case_name,node_id,x,y,von_mises_true,von_mises_pred,von_mises_err,von_mises_abs_err,hotspot_mask
plate_60_nodal_flat,1,4.22157764,10.8002234,37.670116,36.40632,-1.2637978,1.2637978,1.0
plate_60_nodal_flat,2,3.80664754,10.5699186,25.303564,25.04257,-0.26099396,0.26099396,0.0
plate_60_nodal_flat,3,3.15608978,9.88553238,5.8607645,7.237458,1.3766937,1.3766937,0.0
plate_60_nodal_flat,4,2.82814646,9.00005913,5.04148,3.9481487,-1.0933313,1.0933313,0.0
plate_60_nodal_flat,5,2.87597203,8.05701923,4.8371425,3.7462938,-1.0908487,1.0908487,0.0
plate_60_nodal_flat,6,3.04078913,7.61199951,5.305351,5.2936563,-0.011694431,0.011694431,0.0
plate_60_nodal_flat,7,3.61877108,6.86530876,20.940483,19.191002,-1.7494812,1.7494812,0.0
plate_60_nodal_flat,8,4.44437361,6.40706158,43.867233,44.556786,0.6895523,0.6895523,1.0
plate_60_nodal_flat,9,4.90921974,6.31153345,52.924076,51.606285,-1.317791,1.317791,1.0
plate_60_nodal_flat,10,5.84862614,6.40706158,57.491695,56.031082,-1.4606133,1.4606133,1.0
plate_60_nodal_flat,11,6.67422915,6.86530876,43.826572,41.480965,-2.3456078,2.3456078,1.0
plate_60_nodal_flat,12,7.25221062,7.61199951,17.72937,17.793169,0.063798904,0.063798904,0.0
plate_60_nodal_flat,13,7.41702795,8.05701923,13.242485,11.401151,-1.8413343,1.8413343,0.0
plate_60_nodal_flat,14,7.46485376,9.00005913,10.326596,10.851211,0.52461433,0.52461433,0.0
plate_60_nodal_flat,15,7.13691044,9.88553238,21.38427,22.885847,1.5015774,1.5015774,0.0
plate_60_nodal_flat,16,6.48635244,10.5699186,48.135418,45.09516,-3.0402565,3.0402565,1.0
plate_60_nodal_flat,17,6.0714221,10.8002234,55.672085,54.36468,-1.3074036,1.3074036,1.0
plate_60_nodal_flat,18,5.14650011,10.9903002,56.39349,54.700584,-1.6929054,1.6929054,1.0
plate_60_nodal_flat,19,8.93859959,0.0,17.609821,18.634277,1.024456,1.024456,0.0
plate_60_nodal_flat,20,0.0,0.0,25.520828,25.574886,0.054058075,0.054058075,0.0
plate_60_nodal_flat,21,8.93859959,16.5736008,17.555939,17.603106,0.047166824,0.047166824,0.0
plate_60_nodal_flat,22,0.0,16.5736008,26.95671,26.2601,-0.6966114,0.6966114,0.0
plate_60_nodal_flat,23,4.67437458,10.9422894,48.737007,47.484505,-1.2525024,1.2525024,1.0
plate_60_nodal_flat,24,3.44657111,10.2608032,14.122326,13.891594,-0.23073196,0.23073196,0.0
plate_60_nodal_flat,25,2.94709611,9.4594698,4.2028527,4.2817845,0.07893181,0.07893181,0.0
plate_60_nodal_flat,26,2.80411029,8.52610779,5.607038,3.880233,-1.726805,1.726805,0.0
plate_60_nodal_flat,27,3.29181457,7.20926666,11.1062,10.696406,-0.40979385,0.40979385,0.0
plate_60_nodal_flat,28,4.00827265,6.59420729,32.625412,31.827408,-0.79800415,0.79800415,0.0
plate_60_nodal_flat,29,5.38378,6.31153345,57.88781,56.381504,-1.5063057,1.5063057,1.0
plate_60_nodal_flat,30,6.2847271,6.59420729,53.22743,51.299866,-1.9275627,1.9275627,1.0
plate_60_nodal_flat,31,7.00118542,7.20926666,29.755266,29.626131,-0.12913513,0.12913513,1.0
plate_60_nodal_flat,32,7.48888969,8.52610779,13.465674,12.932536,-0.5331383,0.5331383,0.0
plate_60_nodal_flat,33,7.34590387,9.4594698,9.200147,13.82758,4.627434,4.627434,0.0
plate_60_nodal_flat,34,6.84642887,10.2608032,35.876156,36.35038,0.4742241,0.4742241,0.0
plate_60_nodal_flat,35,5.61862564,10.9422894,58.81948,56.621044,-2.1984367,2.1984367,1.0
plate_60_nodal_flat,36,6.70394993,0.0,15.872731,16.755543,0.88281155,0.88281155,0.0
plate_60_nodal_flat,37,4.46929979,0.0,16.964863,16.317896,-0.64696693,0.64696693,0.0
plate_60_nodal_flat,38,2.2346499,0.0,21.668589,20.193962,-1.4746265,1.4746265,0.0
