case_name,node_id,x,y,von_mises_true,von_mises_pred,von_mises_err,von_mises_abs_err,hotspot_mask
plate_6_nodal_flat,1,4.07969379,10.5660858,34.225815,34.38479,0.1589737,0.1589737,1.0
plate_6_nodal_flat,2,3.38220739,10.0806217,14.081565,14.513313,0.4317484,0.4317484,0.0
plate_6_nodal_flat,3,3.12078166,9.7428875,6.4929223,7.1861887,0.6932664,0.6932664,0.0
plate_6_nodal_flat,4,2.82564116,8.94598389,5.8049946,4.071189,-1.7338057,1.7338057,0.0
plate_6_nodal_flat,5,2.86868286,8.09727287,3.6869016,3.9568424,0.26994085,0.26994085,0.0
plate_6_nodal_flat,6,3.24293065,7.33431673,10.033427,9.823637,-0.20979023,0.20979023,0.0
plate_6_nodal_flat,7,3.88772464,6.78077936,29.535862,29.482975,-0.052886963,0.052886963,0.0
plate_6_nodal_flat,8,4.69855404,6.52638006,46.295025,45.580395,-0.7146301,0.7146301,1.0
plate_6_nodal_flat,9,5.12564611,6.52638006,48.92958,47.922283,-1.0072975,1.0072975,1.0
plate_6_nodal_flat,10,5.93647528,6.78077936,39.658726,39.001854,-0.6568718,0.6568718,1.0
plate_6_nodal_flat,11,6.58126926,7.33431673,18.238018,15.021023,-3.2169952,3.2169952,0.0
plate_6_nodal_flat,12,6.95551729,8.09727287,10.673301,10.725166,0.051865578,0.051865578,0.0
plate_6_nodal_flat,13,6.998559,8.94598389,10.695467,11.248821,0.55335426,0.55335426,1.0
plate_6_nodal_flat,14,6.70341825,9.7428875,10.749561,14.0407715,3.2912102,3.2912102,1.0
plate_6_nodal_flat,15,6.44199276,10.0806217,23.101946,23.45269,0.35074425,0.35074425,1.0
plate_6_nodal_flat,16,5.74450636,10.5660858,44.16283,44.750313,0.58748245,0.58748245,1.0
plate_6_nodal_flat,17,4.91209984,10.7371502,48.446632,45.991974,-2.4546585,2.4546585,1.0
plate_6_nodal_flat,18,9.76239967,0.0,17.059065,17.970058,0.9109936,0.9109936,0.0
plate_6_nodal_flat,19,0.0,0.0,22.09285,23.261421,1.1685715,1.1685715,0.0
plate_6_nodal_flat,20,9.76239967,16.3113003,17.051844,17.424982,0.37313843,0.37313843,0.0
plate_6_nodal_flat,21,0.0,16.3113003,23.330946,23.658773,0.32782745,0.32782745,0.0
plate_6_nodal_flat,22,4.48719931,10.6939421,43.197727,43.291294,0.093566895,0.093566895,1.0
plate_6_nodal_flat,23,3.70626712,10.3588171,23.834087,24.109089,0.27500153,0.27500153,0.0
plate_6_nodal_flat,24,2.93269277,9.35944176,4.030004,4.04496,0.0149559975,0.0149559975,0.0
plate_6_nodal_flat,25,2.8040092,8.5194397,5.141614,4.0204806,-1.1211333,1.1211333,0.0
plate_6_nodal_flat,26,3.01701427,7.6967659,4.182115,4.7929688,0.6108537,0.6108537,0.0
plate_6_nodal_flat,27,3.53718305,7.02476358,18.911337,18.322468,-0.5888691,0.5888691,0.0
plate_6_nodal_flat,28,4.2802043,6.61235285,39.33452,38.1126,-1.22192,1.22192,1.0
plate_6_nodal_flat,29,5.54399586,6.61235285,46.564304,46.50001,-0.06429291,0.06429291,1.0
plate_6_nodal_flat,30,6.28701687,7.02476358,29.480759,28.022593,-1.4581661,1.4581661,0.0
plate_6_nodal_flat,31,6.80718565,7.6967659,9.683801,9.741179,0.05737877,0.05737877,0.0
plate_6_nodal_flat,32,7.02019072,8.5194397,12.281639,12.241211,-0.04042816,0.04042816,0.0
plate_6_nodal_flat,33,6.89150715,9.35944176,6.7988186,8.965385,2.1665668,2.1665668,1.0
