case_name,node_id,x,y,von_mises_true,von_mises_pred,von_mises_err,von_mises_abs_err,hotspot_mask
plate_96_nodal_flat,1,5.35563278,12.8114223,23.870522,23.745745,-0.12477684,0.12477684,1.0
plate_96_nodal_flat,2,4.5376029,12.2420568,9.887159,9.393993,-0.49316597,0.49316597,0.0
plate_96_nodal_flat,3,4.23099613,11.845953,5.008381,4.565103,-0.44327784,0.44327784,0.0
plate_96_nodal_flat,4,3.88484788,10.9113245,4.190344,3.9239163,-0.26642752,0.26642752,0.0
plate_96_nodal_flat,5,3.93532825,9.91593456,3.6312432,3.6580448,0.026801586,0.026801586,0.0
plate_96_nodal_flat,6,4.37425566,9.02112007,7.7551494,7.4586353,-0.29651403,0.29651403,0.0
plate_96_nodal_flat,7,5.13048649,8.37191772,20.624187,20.724388,0.10020065,0.10020065,0.0
plate_96_nodal_flat,8,6.0814476,8.07355118,31.848976,31.160376,-0.68860054,0.68860054,1.0
plate_96_nodal_flat,9,6.58235216,8.07355118,33.87102,34.30406,0.43304062,0.43304062,1.0
plate_96_nodal_flat,10,7.53331375,8.37191772,28.429619,28.648117,0.21849823,0.21849823,1.0
plate_96_nodal_flat,11,8.28954411,9.02112007,14.834418,14.915508,0.08108997,0.08108997,0.0
plate_96_nodal_flat,12,8.72847176,9.91593456,7.3241158,7.321407,-0.002708912,0.002708912,0.0
plate_96_nodal_flat,13,8.7789526,10.9113245,8.398666,7.6286063,-0.77006006,0.77006006,0.0
plate_96_nodal_flat,14,8.43280411,11.845953,10.841586,11.005736,0.16415024,0.16415024,0.0
plate_96_nodal_flat,15,8.12619686,12.2420568,18.502005,18.1984,-0.30360413,0.30360413,0.0
plate_96_nodal_flat,16,7.30816746,12.8114223,31.240915,31.84443,0.6035156,0.6035156,1.0
plate_96_nodal_flat,17,6.33190012,13.0120497,33.663654,34.04006,0.3764038,0.3764038,1.0
plate_96_nodal_flat,18,11.2530003,0.0,11.089968,11.510516,0.42054844,0.42054844,0.0
plate_96_nodal_flat,19,0.0,0.0,15.930432,15.216496,-0.71393585,0.71393585,0.0
plate_96_nodal_flat,20,11.2530003,19.5825005,11.052124,11.40004,0.34791565,0.34791565,0.0
