case_name,node_id,x,y,von_mises_true,von_mises_pred,von_mises_err,von_mises_abs_err,hotspot_mask
plate_92_nodal_flat,1,2.77693033,12.6117592,22.099817,20.93252,-1.1672974,1.1672974,0.0
plate_92_nodal_flat,2,1.98596346,12.0612297,9.3206625,8.328078,-0.9925842,0.9925842,0.0
plate_92_nodal_flat,3,1.47620273,11.2433949,2.247865,1.6652088,-0.58265615,0.58265615,0.0
plate_92_nodal_flat,4,1.33027232,10.2908115,0.9282267,0.42451918,-0.5037075,0.5037075,1.0
plate_92_nodal_flat,5,1.57182527,9.35787868,2.3364012,2.891049,0.5546477,0.5546477,1.0
plate_92_nodal_flat,6,2.16170979,8.59581089,11.00851,11.286463,0.27795315,0.27795315,0.0
plate_92_nodal_flat,7,3.00431442,8.1281271,25.070204,24.819818,-0.25038528,0.25038528,1.0
plate_92_nodal_flat,8,3.4787333,8.03063107,31.046534,31.19766,0.15112686,0.15112686,1.0
plate_92_nodal_flat,9,4.43748569,8.1281271,35.13402,34.681747,-0.45227432,0.45227432,1.0
plate_92_nodal_flat,10,5.28009033,8.59581089,26.40246,24.405497,-1.9969635,1.9969635,1.0
plate_92_nodal_flat,11,5.86997461,9.35787868,11.941923,10.566895,-1.3750286,1.3750286,0.0
plate_92_nodal_flat,12,6.11152792,10.2908115,4.5708785,4.5089536,-0.061924934,0.061924934,0.0
plate_92_nodal_flat,13,5.96559715,11.2433949,9.193818,7.48346,-1.7103581,1.7103581,0.0
plate_92_nodal_flat,14,5.4558363,12.0612297,22.50979,22.729836,0.22004509,0.22004509,0.0
plate_92_nodal_flat,15,4.66486979,12.6117592,33.590183,33.936153,0.34597015,0.34597015,1.0
plate_92_nodal_flat,16,3.72090006,12.8057499,33.289043,33.352795,0.06375122,0.06375122,1.0
plate_92_nodal_flat,17,8.10060024,0.0,12.450414,11.725928,-0.7244854,0.7244854,0.0
plate_92_nodal_flat,18,0.0,0.0,14.960239,15.532777,0.5725374,0.5725374,0.0
