case_name,node_id,x,y,von_mises_true,von_mises_pred,von_mises_err,von_mises_abs_err,hotspot_mask
plate_97_nodal_flat,1,3.99623489,13.0457592,25.917774,26.399342,0.48156738,0.48156738,1.0
plate_97_nodal_flat,2,3.28579545,12.5512791,12.165272,9.941601,-2.223671,2.223671,0.0
plate_97_nodal_flat,3,2.82793283,11.8167067,2.8074632,1.9113467,-0.8961165,0.8961165,1.0
plate_97_nodal_flat,4,2.6968596,10.9611044,0.87515134,1.4651196,0.58996826,0.58996826,1.0
plate_97_nodal_flat,5,2.91382027,10.1231527,4.496962,5.5333643,1.0364022,1.0364022,1.0
plate_97_nodal_flat,6,3.44364905,9.43867016,14.8394575,15.781382,0.9419241,0.9419241,1.0
plate_97_nodal_flat,7,4.20046949,9.01860046,28.92046,29.288551,0.36809158,0.36809158,1.0
plate_97_nodal_flat,8,5.4877305,9.01860046,34.74975,35.770844,1.0210953,1.0210953,1.0
plate_97_nodal_flat,9,6.2445507,9.43867016,22.830854,24.638536,1.807682,1.807682,1.0
plate_97_nodal_flat,10,6.77437973,10.1231527,8.066055,9.534459,1.4684038,1.4684038,0.0
plate_97_nodal_flat,11,6.99134064,10.9611044,6.7850575,7.3141284,0.52907085,0.52907085,0.0
plate_97_nodal_flat,12,6.86026716,11.8167067,5.9590425,6.890849,0.93180656,0.93180656,0.0
plate_97_nodal_flat,13,6.40240431,12.5512791,18.699865,20.249466,1.5496006,1.5496006,0.0
plate_97_nodal_flat,14,5.6919651,13.0457592,32.783096,34.83503,2.0519333,2.0519333,1.0
plate_97_nodal_flat,15,4.8441,13.2200003,35.641205,37.33276,1.691555,1.691555,1.0
plate_97_nodal_flat,16,10.7226,0.0,13.875509,14.61276,0.7372503,0.7372503,0.0
plate_97_nodal_flat,17,0.0,0.0,18.82357,18.538301,-0.28526878,0.28526878,0.0
plate_97_nodal_flat,18,10.7226,22.3318005,13.875494,14.836797,0.96130276,0.96130276,0.0
plate_97_nodal_flat,19,0.0,22.3318005,18.74149,17.96637,-0.7751198,0.7751198,0.0
plate_97_nodal_flat,20,4.41130829,13.1759892,31.964342,33.511276,1.5469341,1.5469341,1.0
plate_97_nodal_flat,21,3.61587334,12.8346415,18.870722,17.077034,-1.7936878,1.7936878,0.0
plate_97_nodal_flat,22,3.0195148,12.2072725,6.596179,4.3779716,-2.2182074,2.2182074,0.0
plate_97_nodal_flat,23,2.71889305,11.3955698,1.0892974,1.2479722,0.15867484,0.15867484,1.0
plate_97_nodal_flat,24,2.76273417,10.5310974,1.825091,2.5304236,0.70533264,0.70533264,1.0
plate_97_nodal_flat,25,3.1439321,9.75397205,9.121658,9.7753935,0.65373516,0.65373516,1.0
plate_97_nodal_flat,26,3.80070066,9.19015503,22.025099,23.131037,1.105938,1.105938,1.0
plate_97_nodal_flat,27,4.62658834,8.93103123,34.068844,34.29322,0.22437668,0.22437668,1.0
plate_97_nodal_flat,28,5.06161213,8.93103123,36.21412,35.82933,-0.3847885,0.3847885,1.0
plate_97_nodal_flat,29,5.88749933,9.19015503,29.956356,31.751472,1.7951164,1.7951164,1.0
plate_97_nodal_flat,30,6.54426765,9.75397205,14.807111,15.988672,1.1815615,1.1815615,0.0
plate_97_nodal_flat,31,6.92546558,10.5310974,5.822067,6.958572,1.1365051,1.1365051,0.0
plate_97_nodal_flat,32,6.96930695,11.3955698,6.2604537,6.8371058,0.57665205,0.57665205,0.0
plate_97_nodal_flat,33,6.66868496,12.2072725,10.873599,10.570434,-0.30316544,0.30316544,0.0
plate_97_nodal_flat,34,6.07232666,12.8346415,26.581707,26.817163,0.23545647,0.23545647,1.0
plate_97_nodal_flat,35,5.27689171,13.1759892,36.00538,37.956787,1.9514084,1.9514084,1.0
plate_97_nodal_flat,36,8.57808018,0.0,13.584557,13.434145,-0.1504116,0.1504116,0.0
plate_97_nodal_flat,37,6.43355989,0.0,12.972253,13.140318,0.16806507,0.16806507,0.0
plate_97_nodal_flat,38,4.28904009,0.0,13.430849,13.805292,0.37444305,0.37444305,0.0
plate_97_nodal_flat,39,2.14452004,0.0,15.418176,15.8183155,0.4001398,0.4001398,0.0
plate_97_nodal_flat,40,10.7226,20.3016357,14.154771,14.055723,-0.09904766,0.09904766,0.0
plate_97_nodal_flat,41,10.7226,18.2714729,14.925446,15.588096,0.6626501,0.6626501,0.0
plate_97_nodal_flat,42,10.7226,16.2413082,15.113222,15.244704,0.13148212,0.13148212,0.0
plate_97_nodal_flat,43,10.7226,14.2111454,14.2682085,14.280188,0.011979103,0.011979103,0.0
plate_97_nodal_flat,44,10.7226,12.1809816,11.45783,11.846586,0.3887558,0.3887558,0.0
plate_97_nodal_flat,45,10.7226,10.1508179,11.445107,11.42512,-0.019987106,0.019987106,0.0
plate_97_nodal_flat,46,10.7226,8.12065411,14.069927,14.499643,0.4297161,0.4297161,0.0
plate_97_nodal_flat,47,10.7226,6.09049082,15.179052,15.628502,0.44944954,0.44944954,0.0
plate_97_nodal_flat,48,10.7226,4.06032705,14.7190485,14.826232,0.10718346,0.10718346,0.0
plate_97_nodal_flat,49,10.7226,2.03016353,14.190342,14.222752,0.032409668,0.032409668,0.0
plate_97_nodal_flat,50,2.14452004,22.3318005,15.457816,15.97825,0.5204334,0.5204334,0.0
plate_97_nodal_flat,51,4.28904009,22.3318005,13.673397,14.16235,0.48895264,0.48895264,0.0
plate_97_nodal_flat,52,6.43355989,22.3318005,12.941541,13.677847,0.7363062,0.7363062,0.0
plate_97_nodal_flat,53,8.57808018,22.3318005,13.528686,13.9743595,0.44567394,0.44567394,0.0
plate_97_nodal_flat,54,0.0,2.03016353,16.417057,16.232994,-0.18406296,0.18406296,0.0
plate_97_nodal_flat,55,0.0,4.06032705,14.994613,15.218282,0.22366905,0.22366905,0.0
plate_97_nodal_flat,56,0.0,6.09049082,14.31927,14.642233,0.32296276,0.32296276,0.0
plate_97_nodal_flat,57,0.0,8.12065411,11.883801,12.354396,0.4705944,0.4705944,0.0
plate_97_nodal_flat,58,0.0,10.1508179,6.711568,6.6403575,-0.071210384,0.071210384,0.0
plate_97_nodal_flat,59,0.0,12.1809816,6.0943685,7.062982,0.9686136,0.9686136,0.0
plate_97_nodal_flat,60,0.0,14.2111454,12.257405,11.719218,-0.538187,0.538187,0.0
plate_97_nodal_flat,61,0.0,16.2413082,14.288316,14.7402525,0.45193672,0.45193672,0.0
plate_97_nodal_flat,62,0.0,18.2714729,14.917681,16.008308,1.0906277,1.0906277,0.0
plate_97_nodal_flat,63,0.0,20.3016357,16.292305,16.518085,0.22578049,0.22578049,0.0
plate_97_nodal_flat,64,7.27176142,11.7320452,6.3094177,5.3396215,-0.9697962,0.9697962,0.0
plate_97_nodal_flat,65,2.46550703,12.1506453,6.052046,4.92735,-1.1246958,1.1246958,0.0
plate_97_nodal_flat,66,5.35107422,8.60209465,29.232119,29.786942,0.5548229,0.5548229,1.0
