case_name,node_id,x,y,von_mises_true,von_mises_pred,von_mises_err,von_mises_abs_err,hotspot_mask
plate_23_nodal_flat,1,3.41427183,10.4836311,30.60758,31.63005,1.0224705,1.0224705,1.0
plate_23_nodal_flat,2,2.71513343,9.99701595,12.540271,13.102976,0.56270504,0.56270504,0.0
plate_23_nodal_flat,3,2.45308852,9.6584816,6.1924386,8.158727,1.9662881,1.9662881,0.0
plate_23_nodal_flat,4,2.15724874,8.85969067,2.371723,2.3189988,-0.052724123,0.052724123,0.0
plate_23_nodal_flat,5,2.20039248,8.00896931,1.760059,2.9451723,1.1851133,1.1851133,0.0
plate_23_nodal_flat,6,2.57552671,7.24420595,9.701041,8.472758,-1.2282829,1.2282829,0.0
plate_23_nodal_flat,7,3.22184801,6.68935728,26.773489,27.50348,0.7299919,0.7299919,0.0
plate_23_nodal_flat,8,4.03459787,6.43435526,42.180412,42.79672,0.6163063,0.6163063,1.0
plate_23_nodal_flat,9,4.4627018,6.43435526,44.882393,44.70897,-0.17342377,0.17342377,1.0
plate_23_nodal_flat,10,5.27545166,6.68935728,36.556385,38.366302,1.8099174,1.8099174,1.0
plate_23_nodal_flat,11,5.92177343,7.24420595,17.163734,16.557268,-0.6064663,0.6064663,0.0
plate_23_nodal_flat,12,6.29690742,8.00896931,8.808638,9.797214,0.98857594,0.98857594,0.0
plate_23_nodal_flat,13,6.34005117,8.85969067,9.296261,9.817429,0.52116776,0.52116776,0.0
plate_23_nodal_flat,14,6.04421139,9.6584816,12.950097,14.0142145,1.0641174,1.0641174,0.0
plate_23_nodal_flat,15,5.78216648,9.99701595,22.703506,24.895,2.191494,2.191494,0.0
plate_23_nodal_flat,16,5.08302832,10.4836311,40.683483,40.4869,-0.1965828,0.1965828,1.0
plate_23_nodal_flat,17,4.24865007,10.6550999,44.103737,42.009647,-2.0940895,2.0940895,1.0
plate_23_nodal_flat,18,10.2405005,0.0,16.883162,17.28947,0.40630913,0.40630913,0.0
plate_23_nodal_flat,19,0.0,0.0,23.089544,24.137115,1.0475712,1.0475712,0.0
plate_23_nodal_flat,20,10.2405005,16.5361996,16.897688,17.519077,0.6213894,0.6213894,0.0
plate_23_nodal_flat,21,0.0,16.5361996,22.903189,23.192364,0.28917503,0.28917503,0.0
plate_23_nodal_flat,22,3.8227427,10.6117897,39.03667,38.93703,-0.09963989,0.09963989,1.0
plate_23_nodal_flat,23,3.03996062,10.2758713,20.765715,22.04886,1.2831459,1.2831459,0.0
plate_23_nodal_flat,24,2.26455402,9.27412891,2.9105558,3.2451663,0.33461046,0.33461046,0.0
plate_23_nodal_flat,25,2.13556552,8.43213654,2.202729,2.5843375,0.3816085,0.3816085,0.0
plate_23_nodal_flat,26,2.34907508,7.6075139,4.2432904,3.8209405,-0.42234993,0.42234993,0.0
plate_23_nodal_flat,27,2.87047601,6.93391943,17.42305,16.780933,-0.64211655,0.64211655,1.0
plate_23_nodal_flat,28,3.6152575,6.52053213,35.636696,35.91401,0.27731323,0.27731323,1.0
plate_23_nodal_flat,29,4.88204241,6.52053213,42.871582,43.604904,0.73332214,0.73332214,1.0
plate_23_nodal_flat,30,5.6268239,6.93391943,27.33193,26.877209,-0.45472145,0.45472145,0.0
plate_23_nodal_flat,31,6.14822483,7.6075139,9.456923,9.107499,-0.3494234,0.3494234,0.0
plate_23_nodal_flat,32,6.36173439,8.43213654,10.445477,10.676134,0.23065758,0.23065758,0.0
plate_23_nodal_flat,33,6.23274612,9.27412891,7.696021,8.759206,1.0631847,1.0631847,0.0
plate_23_nodal_flat,34,5.45733929,10.2758713,32.773148,34.15374,1.3805923,1.3805923,1.0
plate_23_nodal_flat,35,4.67455721,10.6117897,44.73847,42.562943,-2.1755257,2.1755257,1.0
plate_23_nodal_flat,36,8.19239998,0.0,16.444504,16.804337,0.35983276,0.35983276,0.0
plate_23_nodal_flat,37,6.14429998,0.0,15.642762,16.399864,0.757102,0.757102,0.0
plate_23_nodal_flat,38,4.09619999,0.0,17.166534,17.082954,-0.08358002,0.08358002,0.0
plate_23_nodal_flat,39,2.04809999,0.0,19.934004,20.619007,0.6850033,0.6850033,0.0
plate_23_nodal_flat,40,10.2405005,14.4691753,17.625134,17.718536,0.09340286,0.09340286,0.0
plate_23_nodal_flat,41,10.2405005,12.4021502,17.538036,16.634619,-0.9034176,0.9034176,0.0
plate_23_nodal_flat,42,10.2405005,10.335125,15.605745,15.687463,0.08171749,0.08171749,0.0
plate_23_nodal_flat,43,10.2405005,8.26809978,13.507447,14.997867,1.4904194,1.4904194,0.0
plate_23_nodal_flat,44,10.2405005,6.20107508,15.856554,16.994806,1.1382523,1.1382523,0.0
plate_23_nodal_flat,45,10.2405005,4.13404989,18.140448,18.481573,0.3411255,0.3411255,0.0
plate_23_nodal_flat,46,10.2405005,2.06702495,17.502455,17.52224,0.019784927,0.019784927,0.0
plate_23_nodal_flat,47,2.04809999,16.5361996,20.902086,20.287144,-0.61494255,0.61494255,0.0
plate_23_nodal_flat,48,4.09619999,16.5361996,17.632984,17.40028,-0.23270416,0.23270416,0.0
plate_23_nodal_flat,49,6.14429998,16.5361996,15.34477,17.168764,1.8239937,1.8239937,0.0
plate_23_nodal_flat,50,8.19239998,16.5361996,16.393353,17.190876,0.7975235,0.7975235,0.0
plate_23_nodal_flat,51,0.0,2.06702495,20.376017,20.551481,0.17546463,0.17546463,0.0
plate_23_nodal_flat,52,0.0,4.13404989,18.316298,19.03357,0.7172718,0.7172718,0.0
plate_23_nodal_flat,53,0.0,6.20107508,12.223618,12.731072,0.5074549,0.5074549,0.0
plate_23_nodal_flat,54,0.0,8.26809978,4.79382,4.965334,0.17151403,0.17151403,0.0
plate_23_nodal_flat,55,0.0,10.335125,10.953205,11.032808,0.079603195,0.079603195,0.0
plate_23_nodal_flat,56,0.0,12.4021502,18.539822,18.7693,0.22947884,0.22947884,0.0
plate_23_nodal_flat,57,0.0,14.4691753,20.460552,20.89482,0.43426704,0.43426704,0.0
plate_23_nodal_flat,58,4.5027957,11.024271,36.36799,37.143166,0.775177,0.775177,1.0
plate_23_nodal_flat,59,2.28656268,10.0124683,10.095988,12.047044,1.9510555,1.9510555,0.0
plate_23_nodal_flat,60,1.93318069,7.65597916,4.3512945,3.0632927,-1.2880018,1.2880018,0.0
plate_23_nodal_flat,61,1.77050972,9.03509521,2.0373816,3.3519764,1.3145947,1.3145947,0.0
plate_23_nodal_flat,62,6.63634205,9.184165,7.963053,8.487079,0.52402544,0.52402544,0.0
plate_23_nodal_flat,63,6.22568846,10.0752296,19.085993,22.809597,3.7236042,3.7236042,0.0
plate_23_nodal_flat,64,4.74978304,6.0997057,35.93474,40.45785,4.5231133,4.5231133,1.0
plate_23_nodal_flat,65,6.57753944,7.66325521,10.184105,8.560759,-1.6233463,1.6233463,0.0
plate_23_nodal_flat,66,1.82658303,8.57617188,0.97722876,2.023234,1.0460051,1.0460051,0.0
plate_23_nodal_flat,67,6.69250298,8.14400768,6.803551,7.3352337,0.5316825,0.5316825,0.0
plate_23_nodal_flat,68,2.40368557,6.80432177,14.291255,12.64192,-1.6493349,1.6493349,0.0
plate_23_nodal_flat,69,3.25750542,6.2352767,27.449839,27.435774,-0.014064789,0.014064789,0.0
plate_23_nodal_flat,70,4.99615526,10.9242229,35.171173,35.21254,0.041366577,0.041366577,1.0
plate_23_nodal_flat,71,3.51645708,10.9133959,30.393097,30.810114,0.41701698,0.41701698,0.0
plate_23_nodal_flat,72,3.74480867,6.09214449,32.63333,34.008892,1.3755608,1.3755608,1.0
plate_23_nodal_flat,73,5.67982244,6.48124313,28.331066,29.117512,0.7864456,0.7864456,0.0
plate_23_nodal_flat,74,3.04223847,10.7190857,23.646538,24.985113,1.3385754,1.3385754,0.0
plate_23_nodal_flat,75,6.0717845,6.80305004,22.148567,20.243212,-1.9053555,1.9053555,0.0
plate_23_nodal_flat,76,5.46243048,10.7279377,31.34348,32.47454,1.1310616,1.1310616,1.0
plate_23_nodal_flat,77,6.46760225,9.64386463,12.701614,15.147316,2.4457016,2.4457016,0.0
plate_23_nodal_flat,78,2.06886268,7.22082567,8.697857,6.619778,-2.0780787,2.0780787,0.0
plate_23_nodal_flat,79,4.24803591,6.04665375,35.705338,37.756763,2.051426,2.051426,1.0
plate_23_nodal_flat,80,2.55983591,10.3921413,16.117264,17.630493,1.5132294,1.5132294,0.0
plate_23_nodal_flat,81,6.37957096,7.21125174,15.743356,13.020772,-2.7225838,2.7225838,0.0
plate_23_nodal_flat,82,5.23343468,6.24278212,33.218575,35.8464,2.6278267,2.6278267,1.0
plate_23_nodal_flat,83,2.79989076,6.46870422,21.060423,19.606737,-1.4536858,1.4536858,0.0
plate_23_nodal_flat,84,5.88111544,10.444459,25.631193,27.465313,1.8341198,1.8341198,1.0
plate_23_nodal_flat,85,6.72197819,8.66692448,6.148157,6.90265,0.75449276,0.75449276,0.0
plate_23_nodal_flat,86,1.77914143,8.07482719,2.2953758,2.1184456,-0.17693019,0.17693019,0.0
plate_23_nodal_flat,87,1.94007587,9.6129694,5.6307917,6.8348703,1.2040787,1.2040787,0.0
plate_23_nodal_flat,88,3.9979372,11.0224094,34.68294,33.506317,-1.1766243,1.1766243,1.0
plate_23_nodal_flat,89,4.25418997,11.4998255,28.098267,27.802134,-0.29613304,0.29613304,0.0
plate_23_nodal_flat,90,7.13540745,9.01914978,7.963867,10.014927,2.0510597,2.0510597,1.0
plate_23_nodal_flat,91,7.0036478,7.79310083,10.904629,7.346083,-3.5585456,3.5585456,0.0
plate_23_nodal_flat,92,6.63994646,6.69807673,22.216658,21.41249,-0.8041668,0.8041668,1.0
plate_23_nodal_flat,93,1.28741717,7.29778957,8.084257,6.961286,-1.122971,1.122971,0.0
plate_23_nodal_flat,94,1.12356138,9.33939266,5.4547834,5.5118666,0.05708313,0.05708313,0.0
plate_23_nodal_flat,95,2.23933411,6.20899057,19.574041,19.309668,-0.26437378,0.26437378,0.0
plate_23_nodal_flat,96,2.49500465,10.9762793,20.594654,21.88619,1.2915363,1.2915363,0.0
plate_23_nodal_flat,97,6.90723324,9.53435993,13.800531,15.81885,2.0183182,2.0183182,1.0
plate_23_nodal_flat,98,5.95518827,10.9979773,26.29716,26.521524,0.22436523,0.22436523,0.0
plate_23_nodal_flat,99,4.54659128,5.59916925,27.70691,30.46343,2.7565212,2.7565212,0.0
plate_23_nodal_flat,100,6.42608547,10.5951004,23.93981,25.024935,1.085125,1.085125,0.0
plate_23_nodal_flat,101,3.35318232,5.68571043,25.967552,27.742731,1.7751789,1.7751789,0.0
plate_23_nodal_flat,102,1.87014759,6.66923857,14.2813425,13.421213,-0.86012936,0.86012936,0.0
plate_23_nodal_flat,103,5.69041824,5.92515421,26.718273,28.158316,1.4400425,1.4400425,1.0
plate_23_nodal_flat,104,3.95000815,5.58320427,27.268074,29.8208,2.5527267,2.5527267,0.0
plate_23_nodal_flat,105,5.13237476,5.70678663,27.478455,30.634308,3.1558533,3.1558533,0.0
plate_23_nodal_flat,106,6.93909693,7.26569605,17.11659,15.282875,-1.8337154,1.8337154,0.0
plate_23_nodal_flat,107,6.2062068,6.24821043,25.205345,26.326677,1.1213322,1.1213322,1.0
plate_23_nodal_flat,108,2.77884531,5.89497566,23.415947,23.63635,0.22040367,0.22040367,0.0
plate_23_nodal_flat,109,6.78285933,10.045022,19.43727,21.761204,2.3239346,2.3239346,0.0
plate_23_nodal_flat,110,3.12468481,11.1669865,25.614244,25.789913,0.17566872,0.17566872,0.0
plate_23_nodal_flat,111,5.42217255,11.2800531,27.391777,26.989767,-0.40200996,0.40200996,0.0
plate_23_nodal_flat,112,7.17597723,8.30523872,5.661634,7.095506,1.4338722,1.4338722,0.0
plate_23_nodal_flat,113,4.85196304,11.4489136,27.93645,27.680101,-0.25634766,0.25634766,0.0
plate_23_nodal_flat,114,3.62149358,11.4073486,27.393696,27.752218,0.35852242,0.35852242,0.0
plate_23_nodal_flat,115,4.9510808,5.06932497,23.325008,25.220045,1.8950367,1.8950367,0.0
plate_23_nodal_flat,116,4.25142622,4.98435497,23.30371,24.952719,1.6490078,1.6490078,0.0
plate_23_nodal_flat,117,4.60444975,12.0247574,23.86465,23.912884,0.048233032,0.048233032,0.0
plate_23_nodal_flat,118,3.85405183,12.009656,24.27991,24.171457,-0.10845184,0.10845184,0.0
plate_23_nodal_flat,119,3.52475572,5.01514149,23.631466,24.498207,0.8667412,0.8667412,0.0
plate_23_nodal_flat,120,5.2833519,11.9199123,23.925488,24.298275,0.37278748,0.37278748,0.0
plate_23_nodal_flat,121,5.63308477,5.24696302,23.864702,25.97895,2.1142483,2.1142483,0.0
plate_23_nodal_flat,122,2.87347555,11.763155,23.53403,23.99413,0.46009827,0.46009827,0.0
plate_23_nodal_flat,123,2.7778604,5.17836332,23.293198,23.65353,0.3603325,0.3603325,0.0
plate_23_nodal_flat,124,5.95623016,11.6763372,24.443464,24.42305,-0.020414352,0.020414352,0.0
plate_23_nodal_flat,125,6.29374743,5.54979086,24.290392,25.193293,0.9029007,0.9029007,0.0
plate_23_nodal_flat,126,7.190516,10.6275892,21.928879,22.933489,1.0046101,1.0046101,0.0
plate_23_nodal_flat,127,6.61319733,11.2612047,24.370575,25.411308,1.0407333,1.0407333,0.0
plate_23_nodal_flat,128,2.19974828,5.53141499,21.613888,21.622208,0.008319855,0.008319855,0.0
plate_23_nodal_flat,129,7.57555151,9.66311455,15.238593,16.9083,1.6697073,1.6697073,0.0
plate_23_nodal_flat,130,6.9067955,6.00509787,23.585234,24.24058,0.6553459,0.6553459,0.0
plate_23_nodal_flat,131,7.67446089,7.56476784,13.614636,13.29498,-0.31965637,0.31965637,0.0
plate_23_nodal_flat,132,7.41274738,6.64228058,20.552341,20.868603,0.3162613,0.3162613,0.0
plate_23_nodal_flat,133,7.88091612,8.58580303,9.055017,8.973403,-0.081614494,0.081614494,0.0
plate_23_nodal_flat,134,1.29786873,8.43189621,2.616995,2.4055212,-0.21147394,0.21147394,0.0
plate_23_nodal_flat,135,1.70745099,10.2988663,12.633562,13.961133,1.3275709,1.3275709,0.0
plate_23_nodal_flat,136,4.97416973,12.6228094,21.467518,20.757177,-0.7103405,0.7103405,0.0
plate_23_nodal_flat,137,2.93264985,4.31293344,22.029095,23.037615,1.0085201,1.0085201,0.0
plate_23_nodal_flat,138,5.46663189,4.44524717,21.206924,21.955362,0.7484379,0.7484379,0.0
plate_23_nodal_flat,139,4.65639734,4.2723031,20.779781,22.095425,1.3156433,1.3156433,0.0
plate_23_nodal_flat,140,3.37901807,12.6992855,22.254591,21.811914,-0.44267654,0.44267654,0.0
plate_23_nodal_flat,141,5.80747938,12.4751892,21.98069,21.638594,-0.34209633,0.34209633,0.0
plate_23_nodal_flat,142,3.8125298,4.20889521,21.301882,22.568602,1.2667198,1.2667198,0.0
plate_23_nodal_flat,143,7.54331875,11.5066814,21.78384,21.19327,-0.59057045,0.59057045,0.0
plate_23_nodal_flat,144,6.28302002,4.7041502,22.02114,22.676151,0.65501213,0.65501213,0.0
plate_23_nodal_flat,145,4.23757219,12.5655832,21.930738,22.277683,0.3469448,0.3469448,0.0
plate_23_nodal_flat,146,7.12229395,5.12162924,22.203722,22.110281,-0.09344101,0.09344101,0.0
plate_23_nodal_flat,147,8.36685848,10.5212135,18.159025,19.211891,1.052866,1.052866,0.0
plate_23_nodal_flat,148,1.84737778,4.53743553,21.191858,21.986843,0.7949848,0.7949848,0.0
plate_23_nodal_flat,149,8.51031876,6.56021023,17.531998,18.381077,0.84907913,0.84907913,0.0
plate_23_nodal_flat,150,6.68110943,12.1393795,22.521288,21.791939,-0.72934914,0.72934914,0.0
plate_23_nodal_flat,151,7.87462759,5.73858452,20.89177,20.8819,-0.009868622,0.009868622,0.0
plate_23_nodal_flat,152,1.51870584,11.4002495,18.120308,18.885439,0.765131,0.765131,0.0
plate_23_nodal_flat,153,1.34914649,5.79714203,17.365337,17.744034,0.37869644,0.37869644,0.0
plate_23_nodal_flat,154,8.86474514,9.18629456,13.201385,13.370022,0.16863728,0.16863728,0.0
plate_23_nodal_flat,155,8.90190697,7.72770834,13.183307,13.679573,0.49626637,0.49626637,0.0
plate_23_nodal_flat,156,3.25037074,3.27374959,20.313183,21.46334,1.1501579,1.1501579,0.0
plate_23_nodal_flat,157,4.33502388,13.4714956,20.343214,20.052063,-0.29115105,0.29115105,0.0
plate_23_nodal_flat,158,5.17164183,3.4828372,19.383278,19.64899,0.26571274,0.26571274,0.0
plate_23_nodal_flat,159,6.1029067,3.7345469,19.931707,20.0404,0.10869217,0.10869217,0.0
plate_23_nodal_flat,160,5.44998693,13.300293,20.241188,19.914679,-0.32650948,0.32650948,0.0
plate_23_nodal_flat,161,4.24464989,3.28293061,19.489538,20.08358,0.5940418,0.5940418,0.0
plate_23_nodal_flat,162,2.35066366,3.49019098,21.268124,21.975248,0.7071247,0.7071247,0.0
plate_23_nodal_flat,163,7.16515017,4.05330038,20.239042,20.675495,0.43645287,0.43645287,0.0
plate_23_nodal_flat,164,7.69950104,12.6850471,20.334595,19.74158,-0.5930157,0.5930157,0.0
plate_23_nodal_flat,165,8.83785725,11.7632341,18.674883,19.061684,0.38680077,0.38680077,0.0
plate_23_nodal_flat,166,6.49915552,13.2688332,20.237736,19.412617,-0.825119,0.825119,0.0
plate_23_nodal_flat,167,8.30082703,4.62473679,19.624937,19.83755,0.21261215,0.21261215,0.0
plate_23_nodal_flat,168,9.03335476,5.4517312,18.47958,18.981823,0.50224304,0.50224304,0.0
plate_23_nodal_flat,169,2.00162292,12.6128874,21.344069,21.911823,0.56775475,0.56775475,0.0
plate_23_nodal_flat,170,3.76333976,2.17430425,18.868599,19.677242,0.80864334,0.80864334,0.0
plate_23_nodal_flat,171,5.75711679,2.7899456,18.611141,18.893042,0.2819004,0.2819004,0.0
plate_23_nodal_flat,172,5.62120104,14.7093792,18.067013,17.785725,-0.28128815,0.28128815,0.0
plate_23_nodal_flat,173,4.81753731,2.22173095,18.120703,19.619211,1.4985085,1.4985085,0.0
