case_name,node_id,x,y,von_mises_true,von_mises_pred,von_mises_err,von_mises_abs_err,hotspot_mask
plate_35_nodal_flat,1,3.30999875,10.0853834,20.81207,20.307663,-0.5044079,0.5044079,1.0
plate_35_nodal_flat,2,2.63329697,9.6143856,8.996948,8.023102,-0.97384644,0.97384644,1.0
plate_35_nodal_flat,3,2.37966132,9.28671551,4.2689815,4.3980613,0.12907982,0.12907982,1.0
plate_35_nodal_flat,4,2.0933156,8.51355934,0.96035683,1.2418416,0.28148472,0.28148472,0.0
plate_35_nodal_flat,5,2.13507485,7.69013882,1.1181905,1.3728671,0.25467658,0.25467658,0.0
plate_35_nodal_flat,6,2.49817038,6.94991827,6.236138,5.5438137,-0.69232416,0.69232416,1.0
plate_35_nodal_flat,7,3.12375021,6.41287565,17.711018,16.358011,-1.3530064,1.3530064,0.0
plate_35_nodal_flat,8,3.91041732,6.16605711,28.611805,27.761087,-0.85071754,0.85071754,1.0
plate_35_nodal_flat,9,4.32478237,6.16605711,30.669783,29.711931,-0.9578514,0.9578514,1.0
plate_35_nodal_flat,10,5.11144972,6.41287565,25.317842,23.605093,-1.7127495,1.7127495,1.0
plate_35_nodal_flat,11,5.73702955,6.94991827,11.845148,9.764328,-2.08082,2.08082,0.0
plate_35_nodal_flat,12,6.10012531,7.69013882,5.4393597,5.949136,0.5097761,0.5097761,0.0
plate_35_nodal_flat,13,6.14188433,8.51355934,6.261993,6.2096477,-0.052345276,0.052345276,0.0
plate_35_nodal_flat,14,5.85553837,9.28671551,8.875625,7.8866906,-0.98893404,0.98893404,0.0
plate_35_nodal_flat,15,5.60190296,9.6143856,15.782941,14.703944,-1.0789967,1.0789967,0.0
plate_35_nodal_flat,16,4.92520142,10.0853834,27.994724,26.895878,-1.0988464,1.0988464,1.0
plate_35_nodal_flat,17,4.11759996,10.2513504,30.198862,28.65633,-1.542532,1.542532,1.0
plate_35_nodal_flat,18,9.52359962,0.0,11.433275,11.091875,-0.34140015,0.34140015,0.0
plate_35_nodal_flat,19,0.0,0.0,16.036718,14.910194,-1.126524,1.126524,0.0
plate_35_nodal_flat,20,9.52359962,16.3540993,11.4290085,11.605633,0.1766243,0.1766243,0.0
plate_35_nodal_flat,21,0.0,16.3540993,15.375789,13.990587,-1.3852015,1.3852015,0.0
plate_35_nodal_flat,22,3.70536065,10.2094297,26.60693,25.184137,-1.4227924,1.4227924,1.0
plate_35_nodal_flat,23,2.94769979,9.88429165,14.3049,14.17714,-0.12775993,0.12775993,1.0
plate_35_nodal_flat,24,2.19717741,8.91469669,1.8778671,1.9831157,0.10524857,0.10524857,0.0
plate_35_nodal_flat,25,2.07232857,8.09972572,0.71378386,1.3097502,0.59596634,0.59596634,0.0
plate_35_nodal_flat,26,2.27898598,7.3015666,2.4223807,2.6546943,0.23231363,0.23231363,1.0
plate_35_nodal_flat,27,2.78365421,6.64958906,11.488324,10.587354,-0.90097046,0.90097046,1.0
plate_35_nodal_flat,28,3.50453424,6.24946833,23.879156,22.59675,-1.2824059,1.2824059,1.0
plate_35_nodal_flat,29,4.73066568,6.24946833,29.477192,28.63812,-0.8390713,0.8390713,1.0
plate_35_nodal_flat,30,5.45154572,6.64958906,19.010534,17.972067,-1.0384674,1.0384674,0.0
plate_35_nodal_flat,31,5.95621395,7.3015666,5.9102793,5.817486,-0.092793465,0.092793465,0.0
plate_35_nodal_flat,32,6.16287136,8.09972572,6.8041263,6.024808,-0.77931833,0.77931833,0.0
plate_35_nodal_flat,33,6.03802252,8.91469669,5.325892,5.6550508,0.32915878,0.32915878,0.0
plate_35_nodal_flat,34,5.28750038,9.88429165,22.69289,21.546597,-1.1462936,1.1462936,1.0
plate_35_nodal_flat,35,4.52983904,10.2094297,30.695963,29.016918,-1.6790447,1.6790447,1.0
plate_35_nodal_flat,36,7.6188798,0.0,11.099999,10.501359,-0.59864044,0.59864044,0.0
plate_35_nodal_flat,37,5.71415997,0.0,10.691657,10.118491,-0.5731659,0.5731659,0.0
plate_35_nodal_flat,38,3.8094399,0.0,11.22996,10.744771,-0.48518944,0.48518944,0.0
plate_35_nodal_flat,39,1.90471995,0.0,13.618543,13.05196,-0.5665827,0.5665827,0.0
plate_35_nodal_flat,40,9.52359962,14.3098373,11.885777,11.624549,-0.26122856,0.26122856,0.0
plate_35_nodal_flat,41,9.52359962,12.2655754,12.471124,12.01004,-0.4610834,0.4610834,0.0
plate_35_nodal_flat,42,9.52359962,10.2213125,10.823257,10.395022,-0.42823505,0.42823505,0.0
plate_35_nodal_flat,43,9.52359962,8.17704964,8.738955,8.455624,-0.28333092,0.28333092,0.0
plate_35_nodal_flat,44,9.52359962,6.1327877,11.202486,9.792605,-1.4098806,1.4098806,0.0
