mae,rmse,r2,hotspot_mae,hotspot_rmse,num_hotspot_nodes,num_nodes,case_name
0.9812814593315125,1.1434457468057073,0.9701537489891052,1.3563133478164673,1.563979707064285,35,206,plate_100_nodal_flat
0.45814427733421326,0.5815851947306245,0.9911484718322754,0.5527926087379456,0.7204857888789139,31,197,plate_10_nodal_flat
0.5125066637992859,0.6156867165781718,0.9886528253555298,0.6369844675064087,0.7663061654071972,32,213,plate_11_nodal_flat
0.6470696926116943,0.8345740777307266,0.9928466081619263,0.7086463570594788,0.9777894209189008,30,204,plate_12_nodal_flat
0.6033748984336853,0.7591297460037383,0.9828630685806274,0.7854016423225403,0.9481974315197363,32,226,plate_13_nodal_flat
0.5557295680046082,0.6939060688598369,0.9885991215705872,0.6829105019569397,0.8293281667863754,22,168,plate_14_nodal_flat
1.1064006090164185,1.3714908557326944,0.9715200662612915,1.7446223497390747,2.1588344841501987,36,265,plate_15_nodal_flat
0.6328336596488953,0.8250470090246524,0.9942364692687988,0.6733415126800537,0.8259030168416565,30,179,plate_16_nodal_flat
2.4704623222351074,2.7368863153844414,0.8910237550735474,4.049862384796143,4.184548547748241,22,201,plate_17_nodal_flat
1.1163564920425415,1.3486844328462664,0.9760813117027283,1.8298242092132568,2.014390197564015,27,209,plate_19_nodal_flat
1.2057311534881592,1.4781071893695636,0.9545292258262634,2.5621063709259033,2.7972050477398978,25,219,plate_1_nodal_flat
0.5485432147979736,0.7031186421424792,0.9926372766494751,0.7153682112693787,0.9120518668299988,30,185,plate_20_nodal_flat
0.39515382051467896,0.5201890266246639,0.990709662437439,0.4505569338798523,0.553706550917162,31,196,plate_21_nodal_flat
0.657407820224762,0.7867126222161582,0.9888651371002197,0.5811971426010132,0.7541835452837768,27,199,plate_22_nodal_flat
0.8826617002487183,1.1777202042317039,0.9821034073829651,1.3150960206985474,1.6312336566442496,26,186,plate_23_nodal_flat
1.263865351676941,1.536748395361372,0.9690155982971191,1.7942723035812378,2.1333865556435807,30,199,plate_24_nodal_flat
0.539330780506134,0.694814332099538,0.9837395548820496,0.8255684971809387,0.997891677166599,28,229,plate_25_nodal_flat
0.8398674130439758,1.2349403631815299,0.9863101840019226,0.9587677717208862,1.1899243252999288,20,154,plate_26_nodal_flat
0.5651974678039551,0.7471763784872387,0.9831058979034424,0.8728442192077637,1.074144894922082,29,203,plate_27_nodal_flat
0.5340831279754639,0.6855768919891357,0.9906280636787415,0.745440661907196,0.877403296660401,28,163,plate_28_nodal_flat
0.9402905702590942,1.1286558513727791,0.9856879711151123,1.2439745664596558,1.4089870096451187,25,180,plate_29_nodal_flat
0.9479455351829529,1.1850939015715136,0.970152735710144,1.9860236644744873,2.206609256877307,23,175,plate_2_nodal_flat
0.9021872282028198,1.15558605204794,0.9889227151870728,1.5395416021347046,1.8437611854343243,27,210,plate_30_nodal_flat
0.5372970700263977,0.7020525276564578,0.9860645532608032,0.7632935643196106,0.9342384187523092,30,215,plate_31_nodal_flat
0.7432798743247986,1.0278271600240863,0.9904491901397705,1.075092077255249,1.2939052359654526,21,187,plate_32_nodal_flat
0.44434380531311035,0.5702816680517028,0.9918246269226074,0.4070057272911072,0.5305490918900291,29,189,plate_33_nodal_flat
1.0229305028915405,1.2015284559489288,0.9777922630310059,1.256250023841858,1.4061504328765273,29,220,plate_34_nodal_flat
0.7253245115280151,0.8394998600421764,0.9805365204811096,0.8954921364784241,1.0114299700787366,26,183,plate_35_nodal_flat
0.7318056225776672,0.9579639172000463,0.9864736199378967,0.9250543713569641,1.3611249512122316,37,268,plate_36_nodal_flat
1.3302967548370361,1.545881549600783,0.958570122718811,1.766061782836914,2.0196600454200606,33,206,plate_37_nodal_flat
1.8092105388641357,2.095284881523563,0.9679206609725952,2.8299005031585693,3.0999996369884646,28,179,plate_38_nodal_flat
0.9921432733535767,1.2922805383623237,0.9869741201400757,1.6780916452407837,1.9296826814290167,23,165,plate_39_nodal_flat
1.2493112087249756,1.4036690657562019,0.9674345254898071,1.7792454957962036,1.9783902368607742,33,235,plate_3_nodal_flat
0.47085145115852356,0.6553534787180664,0.9904685616493225,0.5381958484649658,0.719066260044922,27,190,plate_40_nodal_flat
0.8746789693832397,1.1587475788375103,0.9830082654953003,1.4318771362304688,1.7351066489517855,35,245,plate_41_nodal_flat
0.6371059417724609,0.8898060362797386,0.9881585240364075,1.0513612031936646,1.5761963796306109,29,222,plate_42_nodal_flat
