case_name,node_id,x,y,von_mises_true,von_mises_pred,von_mises_err,von_mises_abs_err,hotspot_mask
plate_17_nodal_flat,1,5.81867695,9.5524292,32.889553,37.468517,4.578964,4.578964,1.0
plate_17_nodal_flat,2,5.0765152,9.0358696,14.510211,15.603715,1.093504,1.093504,0.0
plate_17_nodal_flat,3,4.79834509,8.67650318,7.631212,8.622483,0.991271,0.991271,0.0
plate_17_nodal_flat,4,4.48430014,7.82855701,8.254348,7.678816,-0.57553196,0.57553196,0.0
plate_17_nodal_flat,5,4.53009892,6.92548418,7.8064575,7.4050865,-0.401371,0.401371,0.0
plate_17_nodal_flat,6,4.92831755,6.11365986,9.969252,11.939108,1.9698563,1.9698563,0.0
plate_17_nodal_flat,7,5.61441183,5.52466726,27.972387,32.78244,4.810053,4.810053,1.0
plate_17_nodal_flat,8,6.47717571,5.25397348,42.88194,47.94588,5.063942,5.063942,1.0
plate_17_nodal_flat,9,6.93162394,5.25397348,44.773502,46.714245,1.9407425,1.9407425,1.0
plate_17_nodal_flat,10,7.79438829,5.52466726,35.422283,39.444042,4.021759,4.021759,1.0
plate_17_nodal_flat,11,8.4804821,6.11365986,14.642931,16.989136,2.3462048,2.3462048,0.0
plate_17_nodal_flat,12,8.87870121,6.92548418,9.602031,13.565114,3.9630833,3.9630833,0.0
plate_17_nodal_flat,13,8.92449951,7.82855701,13.5156,12.6744375,-0.8411627,0.8411627,0.0
plate_17_nodal_flat,14,8.61045456,8.67650318,11.880891,13.414788,1.5338974,1.5338974,0.0
plate_17_nodal_flat,15,8.33228493,9.0358696,20.850256,24.919992,4.0697365,4.0697365,0.0
plate_17_nodal_flat,16,7.59012318,9.5524292,38.979233,42.73192,3.7526855,3.7526855,1.0
plate_17_nodal_flat,17,6.70440006,9.73445034,44.033936,49.31824,5.2843056,5.2843056,1.0
plate_17_nodal_flat,18,11.533,0.0,14.393427,17.999088,3.6056614,3.6056614,0.0
plate_17_nodal_flat,19,0.0,0.0,22.163128,24.582396,2.4192677,2.4192677,0.0
plate_17_nodal_flat,20,11.533,16.1067009,14.410352,17.164013,2.7536612,2.7536612,0.0
plate_17_nodal_flat,21,0.0,16.1067009,20.634314,21.445295,0.81098175,0.81098175,0.0
plate_17_nodal_flat,22,6.25228357,9.68847466,40.16727,45.322193,5.1549225,5.1549225,1.0
plate_17_nodal_flat,23,5.42133141,9.33188438,23.721466,28.587597,4.866131,4.866131,0.0
plate_17_nodal_flat,24,4.5982089,8.26849747,6.364609,7.6493196,1.2847109,1.2847109,0.0
plate_17_nodal_flat,25,4.46128273,7.37469196,8.946355,5.1745253,-3.7718296,3.7718296,0.0
plate_17_nodal_flat,26,4.68793106,6.4993248,6.389901,7.197535,0.8076339,0.8076339,0.0
plate_17_nodal_flat,27,5.24141741,5.78427935,18.269009,22.295929,4.0269203,4.0269203,0.0
plate_17_nodal_flat,28,6.03203058,5.34545326,36.85302,41.6732,4.820179,4.820179,1.0
plate_17_nodal_flat,29,7.37676954,5.34545326,42.157864,46.83906,4.681198,4.681198,1.0
plate_17_nodal_flat,30,8.16738224,5.78427935,25.726229,29.749352,4.023123,4.023123,0.0
plate_17_nodal_flat,31,8.72086906,6.4993248,6.681848,11.482687,4.800839,4.800839,0.0
plate_17_nodal_flat,32,8.9475174,7.37469196,14.367585,13.82238,-0.5452051,0.5452051,0.0
plate_17_nodal_flat,33,8.8105917,8.26849747,9.14363,10.640884,1.4972544,1.4972544,0.0
plate_17_nodal_flat,34,7.98746824,9.33188438,30.987255,33.293343,2.3060875,2.3060875,1.0
plate_17_nodal_flat,35,7.15651655,9.68847466,43.63102,48.97618,5.3451614,5.3451614,1.0
plate_17_nodal_flat,36,9.61083317,0.0,13.726202,14.426175,0.6999731,0.6999731,0.0
plate_17_nodal_flat,37,7.68866682,0.0,12.678527,15.305588,2.627061,2.627061,0.0
plate_17_nodal_flat,38,5.7665,0.0,13.766174,16.284117,2.5179424,2.5179424,0.0
plate_17_nodal_flat,39,3.84433341,0.0,16.848948,18.692356,1.8434086,1.8434086,0.0
plate_17_nodal_flat,40,1.92216671,0.0,19.194242,21.720564,2.5263214,2.5263214,0.0
plate_17_nodal_flat,41,11.533,14.0933628,15.391916,17.843029,2.4511127,2.4511127,0.0
plate_17_nodal_flat,42,11.533,12.0800247,17.14525,19.438148,2.2928982,2.2928982,0.0
plate_17_nodal_flat,43,11.533,10.0666876,15.664981,17.318748,1.6537676,1.6537676,0.0
plate_17_nodal_flat,44,11.533,8.05335045,10.785934,14.779261,3.9933262,3.9933262,0.0
plate_17_nodal_flat,45,11.533,6.04001236,13.313489,15.87553,2.5620413,2.5620413,0.0
plate_17_nodal_flat,46,11.533,4.02667522,16.748144,17.945286,1.1971416,1.1971416,0.0
plate_17_nodal_flat,47,11.533,2.01333761,15.776969,16.78951,1.0125418,1.0125418,0.0
plate_17_nodal_flat,48,1.92216671,16.1067009,17.720148,20.223125,2.5029774,2.5029774,0.0
plate_17_nodal_flat,49,3.84433341,16.1067009,15.369025,17.893044,2.5240183,2.5240183,0.0
plate_17_nodal_flat,50,5.7665,16.1067009,13.217881,15.757671,2.5397902,2.5397902,0.0
plate_17_nodal_flat,51,7.68866682,16.1067009,12.67421,15.090715,2.4165058,2.4165058,0.0
plate_17_nodal_flat,52,9.61083317,16.1067009,13.745217,15.157106,1.4118891,1.4118891,0.0
plate_17_nodal_flat,53,0.0,2.01333761,17.762308,20.687195,2.9248867,2.9248867,0.0
plate_17_nodal_flat,54,0.0,4.02667522,12.854584,15.132767,2.278183,2.278183,0.0
plate_17_nodal_flat,55,0.0,6.04001236,8.926274,9.022143,0.095869064,0.095869064,0.0
plate_17_nodal_flat,56,0.0,8.05335045,7.5582924,8.038437,0.4801445,0.4801445,0.0
plate_17_nodal_flat,57,0.0,10.0666876,10.989432,12.588703,1.5992708,1.5992708,0.0
plate_17_nodal_flat,58,0.0,12.0800247,14.653881,17.207014,2.553133,2.553133,0.0
plate_17_nodal_flat,59,0.0,14.0933628,17.70693,19.888071,2.181141,2.181141,0.0
plate_17_nodal_flat,60,6.97067261,10.1126795,35.44226,39.38005,3.93779,3.93779,1.0
plate_17_nodal_flat,61,4.32115221,8.65828228,8.338383,9.329194,0.99081135,0.99081135,0.0
plate_17_nodal_flat,62,8.84988594,6.23773813,11.9873705,16.403538,4.4161673,4.4161673,0.0
plate_17_nodal_flat,63,4.61160994,9.10904503,12.8352165,11.207533,-1.6276836,1.6276836,0.0
plate_17_nodal_flat,64,9.287323,8.03788185,8.879198,9.452327,0.5731287,0.5731287,0.0
plate_17_nodal_flat,65,5.19157791,5.31409454,21.695614,24.571531,2.8759174,2.8759174,0.0
plate_17_nodal_flat,66,8.2672205,5.3570919,26.961975,29.48327,2.5212955,2.5212955,0.0
plate_17_nodal_flat,67,4.20331907,6.56173468,6.6002173,5.996238,-0.6039791,0.6039791,0.0
plate_17_nodal_flat,68,7.49749041,10.0174351,33.775387,38.64417,4.868782,4.868782,1.0
plate_17_nodal_flat,69,8.00279617,9.8026495,29.801432,34.340363,4.538931,4.538931,1.0
plate_17_nodal_flat,70,9.21630096,7.00104427,8.989495,9.219982,0.23048687,0.23048687,0.0
plate_17_nodal_flat,71,7.76896858,5.05198574,32.179897,36.230843,4.0509453,4.0509453,1.0
plate_17_nodal_flat,72,6.17105675,4.89451694,32.75861,35.924583,3.1659737,3.1659737,1.0
plate_17_nodal_flat,73,7.24274206,4.88509512,35.030422,38.89954,3.8691177,3.8691177,1.0
plate_17_nodal_flat,74,5.42722797,9.78943729,25.100048,28.068,2.9679527,2.9679527,0.0
plate_17_nodal_flat,75,4.78079128,5.65888405,15.3616495,18.447887,3.086238,3.086238,0.0
plate_17_nodal_flat,76,8.45580578,9.44843483,24.16293,28.098577,3.935648,3.935648,0.0
plate_17_nodal_flat,77,5.65951061,5.05365133,27.904465,31.63387,3.7294044,3.7294044,0.0
plate_17_nodal_flat,78,9.24431515,7.53114033,10.679779,10.031206,-0.6485729,0.6485729,0.0
plate_17_nodal_flat,79,4.03802252,7.62413549,4.98609,6.15512,1.1690297,1.1690297,0.0
plate_17_nodal_flat,80,4.06150341,7.08377314,5.116603,5.706143,0.58954,0.58954,0.0
plate_17_nodal_flat,81,4.12339163,8.15764427,5.8324466,6.22948,0.3970332,0.3970332,0.0
plate_17_nodal_flat,82,9.00821781,6.57685995,7.972482,10.818607,2.8461251,2.8461251,0.0
plate_17_nodal_flat,83,8.72022915,9.04610825,17.400696,20.81238,3.411684,3.411684,0.0
plate_17_nodal_flat,84,6.70453835,4.83464098,35.248188,38.703396,3.4552078,3.4552078,1.0
plate_17_nodal_flat,85,5.91694212,9.99759007,30.671036,33.77282,3.1017838,3.1017838,1.0
plate_17_nodal_flat,86,4.98558569,9.49089909,18.765553,21.095673,2.33012,2.33012,0.0
plate_17_nodal_flat,87,9.07272339,8.65832806,12.675649,17.004581,4.328933,4.328933,0.0
plate_17_nodal_flat,88,4.4437623,6.07860565,10.074112,11.88787,1.8137579,1.8137579,0.0
plate_17_nodal_flat,89,8.67998219,5.82732153,19.56842,23.019659,3.4512386,3.4512386,0.0
