case_name,node_id,x,y,von_mises_true,von_mises_pred,von_mises_err,von_mises_abs_err,hotspot_mask
plate_24_nodal_flat,1,3.6621201,11.2748156,33.131287,31.798828,-1.3324585,1.3324585,1.0
plate_24_nodal_flat,2,2.99880099,10.8131323,14.496638,11.880274,-2.6163645,2.6163645,0.0
plate_24_nodal_flat,3,2.57130647,10.1272802,4.024494,2.3192327,-1.7052615,1.7052615,1.0
plate_24_nodal_flat,4,2.44892645,9.32842731,2.2316916,1.9697133,-0.26197827,0.26197827,1.0
plate_24_nodal_flat,5,2.65149713,8.54605293,5.153191,5.909604,0.756413,0.756413,0.0
plate_24_nodal_flat,6,3.14618492,7.90696907,19.00824,19.585651,0.57741165,0.57741165,0.0
plate_24_nodal_flat,7,3.85280848,7.51476097,36.993656,36.031128,-0.9625282,0.9625282,1.0
plate_24_nodal_flat,8,4.25066471,7.43299913,43.85025,40.835445,-3.0148048,3.0148048,1.0
plate_24_nodal_flat,9,5.05469131,7.51476097,44.64882,41.92458,-2.7242393,2.7242393,1.0
plate_24_nodal_flat,10,5.76131535,7.90696907,28.948769,30.176783,1.228014,1.228014,0.0
plate_24_nodal_flat,11,6.2560029,8.54605293,10.271633,12.157942,1.8863087,1.8863087,0.0
plate_24_nodal_flat,12,6.45857334,9.32842731,9.858412,8.286906,-1.5715055,1.5715055,0.0
plate_24_nodal_flat,13,6.33619356,10.1272802,8.081253,8.059302,-0.021950722,0.021950722,0.0
plate_24_nodal_flat,14,5.90869904,10.8131323,23.824837,20.885494,-2.9393425,2.9393425,0.0
plate_24_nodal_flat,15,5.24537992,11.2748156,42.334156,39.838493,-2.4956627,2.4956627,1.0
plate_24_nodal_flat,16,4.45375013,11.4375,46.34211,43.687214,-2.6548958,2.6548958,1.0
plate_24_nodal_flat,17,9.89529991,0.0,17.747807,16.69647,-1.0513363,1.0513363,0.0
plate_24_nodal_flat,18,0.0,0.0,23.607185,22.44544,-1.1617451,1.1617451,0.0
plate_24_nodal_flat,19,9.89529991,18.6495991,17.635988,17.203337,-0.43265152,0.43265152,0.0
plate_24_nodal_flat,20,0.0,18.6495991,23.916552,20.790354,-3.1261978,3.1261978,0.0
plate_24_nodal_flat,21,4.04966354,11.3964081,41.35107,39.60797,-1.7430992,1.7430992,1.0
plate_24_nodal_flat,22,3.30698609,11.0777006,23.479279,21.069708,-2.4095707,2.4095707,0.0
plate_24_nodal_flat,23,2.75018144,10.4919424,7.8991537,5.3069696,-2.592184,2.592184,0.0
plate_24_nodal_flat,24,2.46949863,9.7340765,2.1914146,2.0921068,-0.099307775,0.099307775,1.0
plate_24_nodal_flat,25,2.510432,8.92693996,2.3370416,2.607615,0.27057338,0.27057338,0.0
plate_24_nodal_flat,26,2.86634684,8.2013588,10.698938,11.206933,0.50799465,0.50799465,0.0
plate_24_nodal_flat,27,3.47955489,7.67493677,28.149172,28.1638,0.014627457,0.014627457,0.0
plate_24_nodal_flat,28,4.65683508,7.43299913,46.721176,41.27793,-5.443245,5.443245,1.0
plate_24_nodal_flat,29,5.42794514,7.67493677,38.27749,38.01822,-0.2592697,0.2592697,1.0
plate_24_nodal_flat,30,6.04115343,8.2013588,18.572361,19.335102,0.7627411,0.7627411,0.0
plate_24_nodal_flat,31,6.39706802,8.92693996,8.453477,7.6309075,-0.8225694,0.8225694,0.0
plate_24_nodal_flat,32,6.43800116,9.7340765,9.118377,8.516655,-0.60172176,0.60172176,0.0
plate_24_nodal_flat,33,6.15731859,10.4919424,13.65894,10.7011175,-2.9578228,2.9578228,0.0
plate_24_nodal_flat,34,5.60051394,11.0777006,34.178616,31.389654,-2.7889614,2.7889614,1.0
plate_24_nodal_flat,35,4.85783672,11.3964081,46.73916,43.46817,-3.2709885,3.2709885,1.0
plate_24_nodal_flat,36,7.91624022,0.0,17.020472,15.944132,-1.0763397,1.0763397,0.0
plate_24_nodal_flat,37,5.93718004,0.0,16.246668,15.788624,-0.45804405,0.45804405,0.0
plate_24_nodal_flat,38,3.95812011,0.0,17.2327,16.63751,-0.59519005,0.59519005,0.0
plate_24_nodal_flat,39,1.97906005,0.0,19.932432,19.288916,-0.64351654,0.64351654,0.0
plate_24_nodal_flat,40,9.89529991,16.5774231,18.525024,17.325623,-1.1994019,1.1994019,0.0
plate_24_nodal_flat,41,9.89529991,14.5052443,19.430946,18.031322,-1.3996239,1.3996239,0.0
plate_24_nodal_flat,42,9.89529991,12.4330664,18.053303,16.164446,-1.8888569,1.8888569,0.0
plate_24_nodal_flat,43,9.89529991,10.3608885,14.847792,14.445324,-0.40246773,0.40246773,0.0
plate_24_nodal_flat,44,9.89529991,8.28871155,15.474494,15.030864,-0.44363022,0.44363022,0.0
plate_24_nodal_flat,45,9.89529991,6.21653318,18.58911,17.075703,-1.5134068,1.5134068,0.0
plate_24_nodal_flat,46,9.89529991,4.14435577,19.365227,18.070368,-1.2948589,1.2948589,0.0
plate_24_nodal_flat,47,9.89529991,2.07217789,18.54964,17.901623,-0.6480179,0.6480179,0.0
plate_24_nodal_flat,48,1.97906005,18.6495991,20.250622,18.95928,-1.2913418,1.2913418,0.0
plate_24_nodal_flat,49,3.95812011,18.6495991,17.38127,16.710764,-0.6705055,0.6705055,0.0
plate_24_nodal_flat,50,5.93718004,18.6495991,16.34834,16.340107,-0.008232117,0.008232117,0.0
