case_name,node_id,x,y,von_mises_true,von_mises_pred,von_mises_err,von_mises_abs_err,hotspot_mask
plate_58_nodal_flat,1,2.87305427,13.1357527,17.768848,18.542736,0.77388763,0.77388763,0.0
plate_58_nodal_flat,2,2.12752247,12.616847,7.9169326,7.1611485,-0.75578403,0.75578403,0.0
plate_58_nodal_flat,3,1.64704359,11.8459902,2.4129336,1.5712957,-0.84163785,0.84163785,1.0
plate_58_nodal_flat,4,1.50949585,10.9481249,1.1845481,0.46842283,-0.7161253,0.7161253,1.0
plate_58_nodal_flat,5,1.73717344,10.0687828,2.7442234,3.1692538,0.42503047,0.42503047,0.0
plate_58_nodal_flat,6,2.29317331,9.35048962,9.533477,10.698435,1.164958,1.164958,1.0
plate_58_nodal_flat,7,3.08737683,8.90967083,20.661114,21.53731,0.8761959,0.8761959,1.0
plate_58_nodal_flat,8,3.53454399,8.81777573,24.895483,26.745472,1.8499889,1.8499889,1.0
plate_58_nodal_flat,9,4.43822289,8.90967083,27.405167,29.185368,1.780201,1.780201,1.0
plate_58_nodal_flat,10,5.23242664,9.35048962,19.537334,20.323307,0.7859726,0.7859726,1.0
plate_58_nodal_flat,11,5.7884264,10.0687828,8.068707,7.8942223,-0.1744852,0.1744852,0.0
plate_58_nodal_flat,12,6.01610422,10.9481249,4.2488203,4.43721,0.18838978,0.18838978,0.0
plate_58_nodal_flat,13,5.87855625,11.8459902,5.3179355,5.033423,-0.28451252,0.28451252,0.0
plate_58_nodal_flat,14,5.39807749,12.616847,16.461317,17.236212,0.7748947,0.7748947,0.0
plate_58_nodal_flat,15,4.65254545,13.1357527,25.889626,27.966694,2.0770683,2.0770683,1.0
plate_58_nodal_flat,16,3.76279998,13.3185997,26.310219,28.92239,2.6121712,2.6121712,1.0
plate_58_nodal_flat,17,8.36839962,0.0,10.093528,10.778554,0.68502617,0.68502617,0.0
plate_58_nodal_flat,18,0.0,0.0,12.0796175,13.296074,1.2164564,1.2164564,0.0
plate_58_nodal_flat,19,8.36839962,22.9645996,10.115183,10.445059,0.32987595,0.32987595,0.0
plate_58_nodal_flat,20,0.0,22.9645996,11.499793,13.065136,1.5653429,1.5653429,0.0
plate_58_nodal_flat,21,3.30863023,13.2724152,22.774233,23.696926,0.92269325,0.92269325,1.0
plate_58_nodal_flat,22,2.47390461,12.9142065,12.383863,13.078481,0.6946173,0.6946173,0.0
plate_58_nodal_flat,23,1.84808886,12.2558489,4.713426,3.7653465,-0.9480796,0.9480796,1.0
plate_58_nodal_flat,24,1.53261781,11.4040518,1.3019595,0.6409498,-0.6610097,0.6610097,1.0
plate_58_nodal_flat,25,1.57862437,10.4968777,1.5763751,1.4275458,-0.14882934,0.14882934,0.0
plate_58_nodal_flat,26,1.97865176,9.68136692,5.5307536,6.1284175,0.5976639,0.5976639,0.0
plate_58_nodal_flat,27,2.6678617,9.08969879,15.617877,16.587994,0.9701166,0.9701166,1.0
plate_58_nodal_flat,28,3.99105597,8.81777573,27.48044,28.66488,1.1844406,1.1844406,1.0
plate_58_nodal_flat,29,4.85773849,9.08969879,24.293867,25.85479,1.5609226,1.5609226,1.0
plate_58_nodal_flat,30,5.54694843,9.68136692,13.367207,14.299017,0.9318104,0.9318104,0.0
plate_58_nodal_flat,31,5.94697571,10.4968777,4.1363964,4.500773,0.36437654,0.36437654,0.0
plate_58_nodal_flat,32,5.99298239,11.4040518,4.1806626,4.1386886,-0.041974068,0.041974068,0.0
plate_58_nodal_flat,33,5.67751122,12.2558489,10.138658,10.838142,0.6994848,0.6994848,0.0
plate_58_nodal_flat,34,5.05169535,12.9142065,21.96483,23.014423,1.049593,1.049593,1.0
plate_58_nodal_flat,35,4.21696949,13.2724152,27.442636,28.81517,1.3725338,1.3725338,1.0
plate_58_nodal_flat,36,6.27629995,0.0,9.780216,10.442629,0.66241264,0.66241264,0.0
plate_58_nodal_flat,37,4.18419981,0.0,9.508873,10.271923,0.7630501,0.7630501,0.0
plate_58_nodal_flat,38,2.09209991,0.0,11.139907,11.8596325,0.7197256,0.7197256,0.0
plate_58_nodal_flat,39,8.36839962,20.8769093,10.433012,10.754714,0.321702,0.321702,0.0
plate_58_nodal_flat,40,8.36839962,18.7892189,11.236325,11.385914,0.14958858,0.14958858,0.0
plate_58_nodal_flat,41,8.36839962,16.7015266,10.929273,11.502672,0.57339954,0.57339954,0.0
plate_58_nodal_flat,42,8.36839962,14.6138363,11.494122,12.365595,0.8714733,0.8714733,0.0
plate_58_nodal_flat,43,8.36839962,12.526145,9.193391,9.555314,0.36192322,0.36192322,0.0
plate_58_nodal_flat,44,8.36839962,10.4384546,8.405985,8.541279,0.13529396,0.13529396,0.0
plate_58_nodal_flat,45,8.36839962,8.35076332,10.355568,11.175177,0.8196087,0.8196087,0.0
plate_58_nodal_flat,46,8.36839962,6.26307249,11.303521,11.944448,0.6409273,0.6409273,0.0
plate_58_nodal_flat,47,8.36839962,4.17538166,10.97864,11.356902,0.37826252,0.37826252,0.0
plate_58_nodal_flat,48,8.36839962,2.08769083,10.321134,10.854872,0.53373814,0.53373814,0.0
plate_58_nodal_flat,49,2.09209991,22.9645996,10.849484,11.494484,0.6449995,0.6449995,0.0
plate_58_nodal_flat,50,4.18419981,22.9645996,9.578293,9.831962,0.25366879,0.25366879,0.0
plate_58_nodal_flat,51,6.27629995,22.9645996,9.844886,10.211356,0.36647034,0.36647034,0.0
