case_name,node_id,x,y,von_mises_true,von_mises_pred,von_mises_err,von_mises_abs_err,hotspot_mask
plate_84_nodal_flat,1,3.6203301,12.0175114,18.502176,19.736952,1.2347755,1.2347755,1.0
plate_84_nodal_flat,2,2.88441396,11.5052986,7.5359597,6.942942,-0.5930176,0.5930176,1.0
plate_84_nodal_flat,3,2.6085844,11.1489553,3.4868777,3.5879948,0.101117134,0.101117134,1.0
plate_84_nodal_flat,4,2.29718208,10.3081446,0.91503674,0.968495,0.053458273,0.053458273,1.0
plate_84_nodal_flat,5,2.34259534,9.41267204,0.9607034,1.1884302,0.22772682,0.22772682,1.0
plate_84_nodal_flat,6,2.73746347,8.60767841,6.1736975,7.257856,1.0841584,1.0841584,0.0
plate_84_nodal_flat,7,3.41778398,8.02364254,16.005688,16.91068,0.90499306,0.90499306,0.0
plate_84_nodal_flat,8,4.27328825,7.75522661,25.39763,26.461056,1.0634251,1.0634251,1.0
plate_84_nodal_flat,9,4.72391176,7.75522661,27.302322,28.560234,1.2579117,1.2579117,1.0
plate_84_nodal_flat,10,5.5794158,8.02364254,22.869047,23.455425,0.5863781,0.5863781,1.0
plate_84_nodal_flat,11,6.25973654,8.60767841,11.178784,11.348913,0.17012882,0.17012882,0.0
plate_84_nodal_flat,12,6.65460443,9.41267204,4.4097075,5.133931,0.7242236,0.7242236,0.0
plate_84_nodal_flat,13,6.70001793,10.3081446,5.724572,5.419584,-0.30498838,0.30498838,0.0
plate_84_nodal_flat,14,6.38861561,11.1489553,8.135899,7.5736723,-0.5622263,0.5622263,0.0
plate_84_nodal_flat,15,6.11278582,11.5052986,14.443443,14.046542,-0.39690113,0.39690113,0.0
plate_84_nodal_flat,16,5.37687016,12.0175114,25.283403,26.394484,1.1110802,1.1110802,1.0
plate_84_nodal_flat,17,4.49860001,12.198,26.97165,28.03965,1.0680008,1.0680008,1.0
plate_84_nodal_flat,18,9.68480015,0.0,10.005447,10.891003,0.88555527,0.88555527,0.0
plate_84_nodal_flat,19,0.0,0.0,13.531304,13.831123,0.299819,0.299819,0.0
plate_84_nodal_flat,20,9.68480015,18.9197998,9.969163,10.287947,0.31878376,0.31878376,0.0
plate_84_nodal_flat,21,0.0,18.9197998,14.367226,13.241111,-1.1261148,1.1261148,0.0
plate_84_nodal_flat,22,4.0502882,12.1524115,23.66244,24.909067,1.2466278,1.2466278,1.0
plate_84_nodal_flat,23,3.22632861,11.7988224,12.788043,13.5639515,0.77590847,0.77590847,1.0
plate_84_nodal_flat,24,2.41013217,10.7443838,1.4575479,1.9119998,0.45445192,0.45445192,1.0
plate_84_nodal_flat,25,2.27435851,9.85809898,0.54673177,0.8721458,0.325414,0.325414,1.0
plate_84_nodal_flat,26,2.49909949,8.990098,2.7243664,2.8745527,0.1501863,0.1501863,1.0
plate_84_nodal_flat,27,3.04792833,8.28106976,10.620683,10.466087,-0.15459538,0.15459538,0.0
plate_84_nodal_flat,28,3.83188844,7.8459363,21.265768,21.715664,0.44989586,0.44989586,1.0
plate_84_nodal_flat,29,5.16531181,7.8459363,26.38152,27.922821,1.5413017,1.5413017,1.0
plate_84_nodal_flat,30,5.94927168,8.28106976,17.48968,18.607162,1.1174831,1.1174831,0.0
plate_84_nodal_flat,31,6.49810028,8.990098,5.7154737,6.3979983,0.6825247,0.6825247,0.0
plate_84_nodal_flat,32,6.72284174,9.85809898,6.6509886,5.5967255,-1.0542631,1.0542631,0.0
plate_84_nodal_flat,33,6.5870676,10.7443838,4.0035467,5.440953,1.4374061,1.4374061,0.0
plate_84_nodal_flat,34,5.77087164,11.7988224,20.636806,22.108511,1.4717045,1.4717045,1.0
plate_84_nodal_flat,35,4.94691181,12.1524115,27.553072,29.132044,1.5789719,1.5789719,1.0
plate_84_nodal_flat,36,7.74783993,0.0,9.700956,9.510706,-0.1902504,0.1902504,0.0
plate_84_nodal_flat,37,5.81088018,0.0,9.099643,9.761521,0.6618786,0.6618786,0.0
plate_84_nodal_flat,38,3.87391996,0.0,9.366851,10.239805,0.87295437,0.87295437,0.0
plate_84_nodal_flat,39,1.93695998,0.0,11.13893,11.9814005,0.84247017,0.84247017,0.0
plate_84_nodal_flat,40,9.68480015,16.8176003,10.569656,11.466375,0.896719,0.896719,0.0
plate_84_nodal_flat,41,9.68480015,14.7153997,11.10625,11.17714,0.07089043,0.07089043,0.0
plate_84_nodal_flat,42,9.68480015,12.6132002,10.135576,11.26424,1.128664,1.128664,0.0
plate_84_nodal_flat,43,9.68480015,10.5109997,7.815791,8.349312,0.5335207,0.5335207,0.0
plate_84_nodal_flat,44,9.68480015,8.40880013,8.693574,9.137414,0.44384003,0.44384003,0.0
plate_84_nodal_flat,45,9.68480015,6.30660009,11.104715,11.899156,0.79444027,0.79444027,0.0
plate_84_nodal_flat,46,9.68480015,4.20440006,10.853515,11.4667635,0.6132488,0.6132488,0.0
