case_name,node_id,x,y,von_mises_true,von_mises_pred,von_mises_err,von_mises_abs_err,hotspot_mask
plate_80_nodal_flat,1,3.94979668,12.9661198,34.43372,35.055534,0.6218147,0.6218147,1.0
plate_80_nodal_flat,2,3.24510694,12.4756413,15.590207,14.968404,-0.6218033,0.6218033,0.0
plate_80_nodal_flat,3,2.79094982,11.7470131,2.9791145,4.099446,1.1203313,1.1203313,0.0
plate_80_nodal_flat,4,2.66093707,10.8983355,1.7416229,2.0588665,0.31724358,0.31724358,1.0
plate_80_nodal_flat,5,2.87614202,10.0671654,5.103531,5.671941,0.5684099,0.5684099,1.0
plate_80_nodal_flat,6,3.40168309,9.38822269,20.128567,20.566496,0.43792915,0.43792915,1.0
plate_80_nodal_flat,7,4.15237808,8.97155285,39.060783,40.441696,1.3809128,1.3809128,1.0
plate_80_nodal_flat,8,5.42922163,8.97155285,47.26425,49.90892,2.6446686,2.6446686,1.0
plate_80_nodal_flat,9,6.17991686,9.38822269,31.315973,32.55229,1.2363186,1.2363186,1.0
plate_80_nodal_flat,10,6.70545816,10.0671654,10.81508,11.053642,0.23856258,0.23856258,0.0
plate_80_nodal_flat,11,6.92066288,10.8983355,9.973428,9.2918825,-0.68154526,0.68154526,0.0
plate_80_nodal_flat,12,6.79065037,11.7470131,7.6823363,8.389772,0.7074361,0.7074361,0.0
plate_80_nodal_flat,13,6.33649302,12.4756413,25.303186,26.37521,1.0720234,1.0720234,0.0
plate_80_nodal_flat,14,5.63180351,12.9661198,44.04981,46.875534,2.8257256,2.8257256,1.0
plate_80_nodal_flat,15,4.79080009,13.1389503,47.77027,50.00745,2.2371788,2.2371788,1.0
plate_80_nodal_flat,16,10.3764,0.0,18.609932,19.621893,1.011961,1.011961,0.0
plate_80_nodal_flat,17,0.0,0.0,24.862793,24.677826,-0.18496704,0.18496704,0.0
plate_80_nodal_flat,18,10.3764,22.6849003,18.637156,19.601875,0.9647198,0.9647198,0.0
plate_80_nodal_flat,19,0.0,22.6849003,24.240633,22.858736,-1.381897,1.381897,0.0
