case_name,node_id,x,y,von_mises_true,von_mises_pred,von_mises_err,von_mises_abs_err,hotspot_mask
plate_10_nodal_flat,1,4.6861577,11.405385,22.790852,22.010365,-0.78048706,0.78048706,1.0
plate_10_nodal_flat,2,3.95156312,10.8940926,10.584361,9.648724,-0.9356375,0.9356375,0.0
plate_10_nodal_flat,3,3.4781332,10.1345444,2.5922027,2.9299634,0.3377607,0.3377607,0.0
plate_10_nodal_flat,4,3.34260345,9.24985218,2.930337,2.9801147,0.049777746,0.049777746,0.0
plate_10_nodal_flat,5,3.56694078,8.3834095,3.337476,2.8405757,-0.49690032,0.49690032,0.0
plate_10_nodal_flat,6,4.11478376,7.67565489,12.670688,11.404133,-1.2665548,1.2665548,0.0
plate_10_nodal_flat,7,4.89733601,7.24130297,25.497282,24.368746,-1.1285362,1.1285362,1.0
plate_10_nodal_flat,8,5.3379426,7.15075588,30.156841,29.339386,-0.8174553,0.8174553,1.0
plate_10_nodal_flat,9,6.22836399,7.24130297,31.54103,31.809797,0.2687664,0.2687664,1.0
plate_10_nodal_flat,10,7.01091623,7.67565489,22.421162,22.507334,0.086172104,0.086172104,1.0
plate_10_nodal_flat,11,7.55875921,8.3834095,7.419996,7.9138227,0.49382687,0.49382687,1.0
plate_10_nodal_flat,12,7.78309679,9.24985218,7.4371824,7.074897,-0.3622856,0.3622856,1.0
plate_10_nodal_flat,13,7.6475668,10.1345444,6.1986895,6.3603015,0.16161203,0.16161203,1.0
plate_10_nodal_flat,14,7.17413664,10.8940926,17.532732,18.298105,0.76537323,0.76537323,0.0
plate_10_nodal_flat,15,6.43954229,11.405385,29.4104,30.256535,0.8461342,0.8461342,1.0
plate_10_nodal_flat,16,5.56285,11.5855503,31.45256,31.625753,0.17319298,0.17319298,1.0
plate_10_nodal_flat,17,10.0149002,0.0,10.98305,10.705586,-0.2774639,0.2774639,0.0
plate_10_nodal_flat,18,0.0,0.0,16.139227,14.874858,-1.264369,1.264369,0.0
plate_10_nodal_flat,19,10.0149002,20.6023006,11.024043,10.66253,-0.36151314,0.36151314,0.0
plate_10_nodal_flat,20,0.0,20.6023006,14.894897,13.746253,-1.1486444,1.1486444,0.0
plate_10_nodal_flat,21,5.11534309,11.5400429,28.137932,27.934742,-0.20318985,0.20318985,1.0
plate_10_nodal_flat,22,4.29286385,11.187089,16.603216,15.6007185,-1.0024977,1.0024977,0.0
plate_10_nodal_flat,23,3.676229,10.5383902,5.614915,4.6108265,-1.0040884,1.0040884,0.0
plate_10_nodal_flat,24,3.36538601,9.69908905,2.563788,2.7414217,0.17763376,0.17763376,0.0
plate_10_nodal_flat,25,3.41071773,8.80522442,2.4076335,2.4993386,0.091705084,0.091705084,0.0
plate_10_nodal_flat,26,3.80487657,8.00167751,7.0193534,5.677062,-1.3422914,1.3422914,0.0
plate_10_nodal_flat,27,4.48397541,7.4186902,19.25888,18.022516,-1.2363644,1.2363644,0.0
plate_10_nodal_flat,28,5.7877574,7.15075588,32.261726,31.082285,-1.1794415,1.1794415,1.0
plate_10_nodal_flat,29,6.64172459,7.4186902,28.317228,28.395166,0.07793808,0.07793808,1.0
plate_10_nodal_flat,30,7.32082367,8.00167751,14.238021,14.321026,0.08300495,0.08300495,1.0
plate_10_nodal_flat,31,7.71498203,8.80522442,5.64497,6.826386,1.181416,1.181416,1.0
plate_10_nodal_flat,32,7.76031399,9.69908905,7.0005245,6.9919186,-0.008605957,0.008605957,1.0
plate_10_nodal_flat,33,7.449471,10.5383902,10.993219,11.479425,0.48620605,0.48620605,1.0
plate_10_nodal_flat,34,6.83283615,11.187089,24.114838,25.520403,1.4055653,1.4055653,1.0
plate_10_nodal_flat,35,6.0103569,11.5400429,31.981022,32.730038,0.7490158,0.7490158,1.0
plate_10_nodal_flat,36,8.01191998,0.0,10.18232,10.12664,-0.05567932,0.05567932,0.0
plate_10_nodal_flat,37,6.00894022,0.0,9.723317,9.97068,0.24736309,0.24736309,0.0
plate_10_nodal_flat,38,4.00595999,0.0,11.193949,10.751804,-0.4421444,0.4421444,0.0
plate_10_nodal_flat,39,2.00297999,0.0,13.536526,12.783316,-0.75321007,0.75321007,0.0
plate_10_nodal_flat,40,10.0149002,18.5420704,11.209337,10.707811,-0.5015259,0.5015259,0.0
plate_10_nodal_flat,41,10.0149002,16.4818401,11.887924,11.128302,-0.7596226,0.7596226,0.0
plate_10_nodal_flat,42,10.0149002,14.4216099,13.168766,12.455087,-0.7136793,0.7136793,0.0
plate_10_nodal_flat,43,10.0149002,12.3613796,12.618645,12.721252,0.10260773,0.10260773,0.0
plate_10_nodal_flat,44,10.0149002,10.3011503,9.473159,8.97487,-0.4982891,0.4982891,0.0
plate_10_nodal_flat,45,10.0149002,8.24092007,9.5228815,8.21167,-1.3112116,1.3112116,0.0
plate_10_nodal_flat,46,10.0149002,6.18068981,13.042557,13.037155,-0.0054016113,0.0054016113,0.0
plate_10_nodal_flat,47,10.0149002,4.12046003,12.601742,12.228116,-0.37362576,0.37362576,0.0
plate_10_nodal_flat,48,10.0149002,2.06023002,11.784713,11.341507,-0.44320583,0.44320583,0.0
plate_10_nodal_flat,49,2.00297999,20.6023006,12.515255,12.19873,-0.3165245,0.3165245,0.0
plate_10_nodal_flat,50,4.00595999,20.6023006,10.6441765,10.383473,-0.2607031,0.2607031,0.0
plate_10_nodal_flat,51,6.00894022,20.6023006,10.077538,9.696044,-0.38149357,0.38149357,0.0
plate_10_nodal_flat,52,8.01191998,20.6023006,10.6536875,10.274141,-0.37954617,0.37954617,0.0
plate_10_nodal_flat,53,0.0,2.06023002,13.479051,12.588495,-0.8905554,0.8905554,0.0
plate_10_nodal_flat,54,0.0,4.12046003,11.645961,11.762842,0.11688137,0.11688137,0.0
plate_10_nodal_flat,55,0.0,6.18068981,9.500074,8.849101,-0.6509733,0.6509733,0.0
plate_10_nodal_flat,56,0.0,8.24092007,5.5426598,5.1451793,-0.3974805,0.3974805,0.0
plate_10_nodal_flat,57,0.0,10.3011503,5.205028,5.702705,0.49767685,0.49767685,0.0
plate_10_nodal_flat,58,0.0,12.3613796,9.398553,8.948775,-0.4497776,0.4497776,0.0
plate_10_nodal_flat,59,0.0,14.4216099,11.199079,11.170012,-0.029066086,0.029066086,0.0
plate_10_nodal_flat,60,0.0,16.4818401,11.523674,12.4857645,0.9620905,0.9620905,0.0
plate_10_nodal_flat,61,0.0,18.5420704,12.494664,12.623676,0.12901211,0.12901211,0.0
plate_10_nodal_flat,62,3.04032469,9.46723175,1.391988,1.8959614,0.50397336,0.50397336,0.0
plate_10_nodal_flat,63,6.8599391,11.6673365,22.558449,23.246284,0.6878357,0.6878357,1.0
plate_10_nodal_flat,64,4.28703403,11.6599941,17.479944,17.314783,-0.16516113,0.16516113,0.0
plate_10_nodal_flat,65,3.14230537,10.4861202,5.205246,5.58324,0.37799406,0.37799406,0.0
plate_10_nodal_flat,66,3.44181561,10.9745121,8.963987,8.680569,-0.28341866,0.28341866,0.0
plate_10_nodal_flat,67,8.16503716,8.93284798,4.8914213,5.2952075,0.40378618,0.40378618,0.0
plate_10_nodal_flat,68,3.64348078,7.55741596,10.307977,9.602356,-0.70562077,0.70562077,0.0
plate_10_nodal_flat,69,6.98679209,7.28842926,22.906624,22.230438,-0.6761856,0.6761856,1.0
plate_10_nodal_flat,70,7.95927095,8.4692564,7.355381,7.695976,0.34059477,0.34059477,0.0
plate_10_nodal_flat,71,8.15768242,9.95135403,6.03226,5.489923,-0.54233694,0.54233694,0.0
plate_10_nodal_flat,72,4.53117895,6.95829344,19.506739,19.467237,-0.03950119,0.03950119,1.0
plate_10_nodal_flat,73,3.08487272,8.51806736,3.0167642,2.939744,-0.07702017,0.07702017,0.0
plate_10_nodal_flat,74,5.56196547,6.74577475,25.478586,26.234638,0.756052,0.756052,1.0
plate_10_nodal_flat,75,7.57464838,10.9341068,14.832594,15.609389,0.7767954,0.7767954,0.0
plate_10_nodal_flat,76,7.80386639,7.9974637,12.680483,12.413259,-0.2672243,0.2672243,0.0
plate_10_nodal_flat,77,6.10155296,6.80487013,25.9095,27.549204,1.6397038,1.6397038,1.0
plate_10_nodal_flat,78,5.03557348,6.8011713,23.236311,23.265245,0.028934479,0.028934479,1.0
plate_10_nodal_flat,79,4.06020069,7.20680141,14.960821,14.727155,-0.23366642,0.23366642,0.0
plate_10_nodal_flat,80,3.29800177,8.01244259,6.159859,5.923759,-0.2361002,0.2361002,0.0
plate_10_nodal_flat,81,4.78078556,11.8556948,21.509577,21.11656,-0.39301682,0.39301682,0.0
plate_10_nodal_flat,82,7.40657759,7.52997351,17.624699,18.004019,0.37932014,0.37932014,0.0
plate_10_nodal_flat,83,7.32038546,11.3366947,18.761456,19.332573,0.5711174,0.5711174,0.0
plate_10_nodal_flat,84,8.13711834,9.44132233,4.7220736,5.217715,0.49564123,0.49564123,0.0
plate_10_nodal_flat,85,7.9217701,10.5657701,10.688726,11.943872,1.255146,1.255146,0.0
plate_10_nodal_flat,86,6.62999201,7.00236464,24.68774,24.52226,-0.16547966,0.16547966,1.0
plate_10_nodal_flat,87,6.35113811,11.8649321,25.076832,25.700129,0.62329674,0.62329674,1.0
plate_10_nodal_flat,88,2.98912215,9.03992748,1.216189,1.714883,0.49869394,0.49869394,0.0
plate_10_nodal_flat,89,2.99580002,9.92604065,2.278959,2.137225,-0.14173412,0.14173412,0.0
plate_10_nodal_flat,90,3.83526707,11.3666277,13.149568,12.916991,-0.23257637,0.23257637,0.0
plate_10_nodal_flat,91,5.29933691,11.9549437,24.482006,23.086006,-1.3959999,1.3959999,1.0
plate_10_nodal_flat,92,5.82731915,11.9603062,25.726885,25.480873,-0.24601173,0.24601173,1.0
plate_10_nodal_flat,93,4.94770908,12.3797283,18.593164,18.05169,-0.5414753,0.5414753,0.0
plate_10_nodal_flat,94,6.17801666,12.3987226,19.19357,19.294968,0.10139847,0.10139847,0.0
plate_10_nodal_flat,95,8.05489159,11.3667412,16.104435,16.174805,0.07036972,0.07036972,0.0
plate_10_nodal_flat,96,6.79349232,12.2482367,18.853207,18.454632,-0.39857483,0.39857483,0.0
plate_10_nodal_flat,97,2.75527811,11.0225744,8.857736,8.982537,0.124801636,0.124801636,0.0
plate_10_nodal_flat,98,8.54187679,8.2423315,10.914454,9.87656,-1.0378942,1.0378942,0.0
plate_10_nodal_flat,99,2.46807098,9.46015167,1.9203513,2.1754642,0.2551129,0.2551129,1.0
plate_10_nodal_flat,100,4.05350113,6.62997723,16.376858,15.643093,-0.73376465,0.73376465,0.0
plate_10_nodal_flat,101,5.88445807,6.27404737,19.407288,20.184904,0.7776165,0.7776165,0.0
plate_10_nodal_flat,102,8.66519642,10.5013447,11.477769,10.502835,-0.9749336,0.9749336,0.0
plate_10_nodal_flat,103,4.34456348,12.222249,17.125221,16.967478,-0.15774345,0.15774345,0.0
plate_10_nodal_flat,104,7.31478214,6.86412239,18.977594,19.515345,0.53775024,0.53775024,0.0
plate_10_nodal_flat,105,2.62118459,8.1605835,5.683743,5.4742794,-0.2094636,0.2094636,0.0
plate_10_nodal_flat,106,3.50221467,6.97803164,13.555419,13.258439,-0.2969799,0.2969799,0.0
plate_10_nodal_flat,107,5.24513769,6.27998304,19.172966,19.321695,0.14872932,0.14872932,0.0
plate_10_nodal_flat,108,2.99973512,7.48875093,9.898401,9.304834,-0.5935669,0.5935669,0.0
plate_10_nodal_flat,109,8.06249619,7.40357399,16.440886,16.36323,-0.07765579,0.07765579,0.0
plate_10_nodal_flat,110,3.24751711,11.530652,12.130471,11.994312,-0.13615894,0.13615894,0.0
plate_10_nodal_flat,111,2.44038844,10.3376245,5.2181144,5.383937,0.1658225,0.1658225,0.0
plate_10_nodal_flat,112,4.63376474,6.399652,18.240366,18.370089,0.1297226,0.1297226,0.0
plate_10_nodal_flat,113,7.46114302,12.0141659,18.00419,16.974882,-1.0293083,1.0293083,0.0
plate_10_nodal_flat,114,2.54891276,8.77880955,2.7893996,2.6597953,-0.12960434,0.12960434,1.0
plate_10_nodal_flat,115,6.58653641,6.43255281,19.3266,19.857512,0.5309124,0.5309124,0.0
plate_10_nodal_flat,116,3.76571965,11.9384298,14.937864,14.766139,-0.17172527,0.17172527,0.0
plate_10_nodal_flat,117,5.56042576,12.4444256,19.22792,18.014395,-1.2135258,1.2135258,0.0
plate_10_nodal_flat,118,5.18815756,12.986619,15.929838,15.8447,-0.08513832,0.08513832,0.0
plate_10_nodal_flat,119,4.82553005,5.7476263,16.28163,15.942243,-0.33938694,0.33938694,0.0
plate_10_nodal_flat,120,4.1288991,5.93312454,16.123549,15.350223,-0.7733259,0.7733259,0.0
plate_10_nodal_flat,121,4.48227072,12.8721991,15.935396,15.54849,-0.38690662,0.38690662,0.0
plate_10_nodal_flat,122,5.89495564,13.0125122,15.569052,15.118924,-0.4501276,0.4501276,0.0
plate_10_nodal_flat,123,5.55517435,5.65280437,15.805459,15.309673,-0.4957857,0.4957857,0.0
plate_10_nodal_flat,124,3.42360234,6.24576426,14.789802,14.187783,-0.60201836,0.60201836,0.0
plate_10_nodal_flat,125,6.63393974,12.9250937,15.390557,14.506754,-0.88380337,0.88380337,0.0
plate_10_nodal_flat,126,2.72483158,6.74442387,12.098587,11.580418,-0.5181694,0.5181694,0.0
plate_10_nodal_flat,127,3.75928712,12.6249313,15.162664,15.041605,-0.12105942,0.12105942,0.0
plate_10_nodal_flat,128,7.32792902,12.7051105,15.442883,15.054947,-0.38793564,0.38793564,0.0
plate_10_nodal_flat,129,6.38161898,5.69470215,15.452925,15.516892,0.063967705,0.063967705,0.0
plate_10_nodal_flat,130,3.05697155,12.1939669,13.331936,13.2754,-0.05653572,0.05653572,0.0
plate_10_nodal_flat,131,2.11459899,7.49966478,8.237915,8.2117405,-0.026174545,0.026174545,0.0
plate_10_nodal_flat,132,2.54534292,11.6474714,10.844019,11.227999,0.3839798,0.3839798,0.0
plate_10_nodal_flat,133,7.34309673,5.95425701,15.5391,15.06581,-0.4732895,0.4732895,0.0
plate_10_nodal_flat,134,1.55951142,8.73078728,4.1689715,4.151221,-0.01775074,0.01775074,0.0
plate_10_nodal_flat,135,8.81381607,9.37303829,5.280926,6.6932178,1.4122915,1.4122915,0.0
plate_10_nodal_flat,136,1.62177849,9.99477482,4.3373847,4.2404904,-0.096894264,0.096894264,0.0
plate_10_nodal_flat,137,8.35723209,6.49847841,15.178845,15.437033,0.2581873,0.2581873,0.0
plate_10_nodal_flat,138,9.03754044,11.4660416,13.540777,13.071702,-0.4690752,0.4690752,0.0
plate_10_nodal_flat,139,4.71520233,13.5866022,14.336916,14.226326,-0.11058998,0.11058998,0.0
plate_10_nodal_flat,140,5.11128187,4.9966464,14.176585,13.868507,-0.3080778,0.3080778,0.0
plate_10_nodal_flat,141,5.48729086,13.6731205,13.711096,13.284041,-0.4270544,0.4270544,0.0
plate_10_nodal_flat,142,6.00804234,4.89168406,13.263315,12.995334,-0.26798153,0.26798153,0.0
plate_10_nodal_flat,143,4.31866312,5.15330315,14.903926,14.112839,-0.79108715,0.79108715,0.0
plate_10_nodal_flat,144,3.86484194,13.4294682,14.546106,14.201313,-0.34479332,0.34479332,0.0
plate_10_nodal_flat,145,6.34055662,13.7212629,13.1753645,12.952143,-0.22322178,0.22322178,0.0
plate_10_nodal_flat,146,3.4730432,5.37189627,14.840875,13.38869,-1.4521847,1.4521847,0.0
plate_10_nodal_flat,147,7.34213352,13.5773945,13.300486,12.611179,-0.68930626,0.68930626,0.0
plate_10_nodal_flat,148,2.55583167,5.77418184,13.334502,13.395953,0.06145096,0.06145096,0.0
plate_10_nodal_flat,149,1.64721179,6.4605341,10.431338,10.15684,-0.274498,0.274498,0.0
plate_10_nodal_flat,150,1.97692668,12.3281021,11.33264,11.286291,-0.04634857,0.04634857,0.0
plate_10_nodal_flat,151,2.8948729,13.041914,13.677275,13.435014,-0.24226093,0.24226093,0.0
plate_10_nodal_flat,152,7.11984539,4.95985222,12.982627,12.708703,-0.27392387,0.27392387,0.0
plate_10_nodal_flat,153,8.99828053,7.31319857,14.092399,13.912106,-0.18029308,0.18029308,0.0
plate_10_nodal_flat,154,1.61995924,11.1418676,7.659249,8.124138,0.46488905,0.46488905,0.0
plate_10_nodal_flat,155,8.47581577,5.28397751,13.191138,13.346023,0.15488434,0.15488434,0.0
plate_10_nodal_flat,156,8.45553303,12.8205681,14.077287,13.62768,-0.4496069,0.4496069,0.0
plate_10_nodal_flat,157,5.45303249,4.07760668,12.415543,12.340855,-0.07468796,0.07468796,0.0
plate_10_nodal_flat,158,5.01797581,14.2599306,12.916927,12.711305,-0.20562267,0.20562267,0.0
plate_10_nodal_flat,159,4.17053652,14.3106604,13.412675,12.793863,-0.6188116,0.6188116,0.0
plate_10_nodal_flat,160,4.62388515,4.39676332,13.540783,13.275396,-0.26538658,0.26538658,0.0
plate_10_nodal_flat,161,6.94025135,14.6898146,11.545681,11.161901,-0.38377953,0.38377953,0.0
plate_10_nodal_flat,162,5.79717875,14.5344925,11.997594,11.850743,-0.14685059,0.14685059,0.0
plate_10_nodal_flat,163,3.77019906,4.37716627,14.015855,13.645008,-0.37084675,0.37084675,0.0
plate_10_nodal_flat,164,2.64535475,4.59347486,13.828655,13.383495,-0.4451599,0.4451599,0.0
plate_10_nodal_flat,165,6.65218973,3.93534279,11.654343,11.895409,0.24106598,0.24106598,0.0
plate_10_nodal_flat,166,2.98259568,14.1162033,13.404595,13.17752,-0.22707558,0.22707558,0.0
plate_10_nodal_flat,167,1.40531635,5.11156034,11.936138,11.678399,-0.25773907,0.25773907,0.0
plate_10_nodal_flat,168,1.61209273,13.5601892,11.821107,11.877788,0.05668068,0.05668068,0.0
plate_10_nodal_flat,169,1.06426442,7.42251921,7.424342,7.31017,-0.11417198,0.11417198,0.0
plate_10_nodal_flat,170,8.07034874,3.99948668,11.6974125,11.147307,-0.5501051,0.5501051,0.0
plate_10_nodal_flat,171,4.84401274,15.2138577,12.041093,11.632897,-0.4081955,0.4081955,0.0
plate_10_nodal_flat,172,4.55242634,3.25498581,12.461898,12.093872,-0.36802578,0.36802578,0.0
plate_10_nodal_flat,173,6.11250639,15.663744,11.090914,10.727487,-0.36342716,0.36342716,0.0
plate_10_nodal_flat,174,3.1322813,3.27345872,13.2244835,12.743303,-0.4811802,0.4811802,0.0
plate_10_nodal_flat,175,3.42659163,15.2561607,12.671019,12.331234,-0.33978462,0.33978462,0.0
plate_10_nodal_flat,176,8.40436649,14.6678934,12.078251,11.557064,-0.5211868,0.5211868,0.0
plate_10_nodal_flat,177,1.76918483,15.0796919,12.086714,12.173976,0.08726215,0.08726215,0.0
plate_10_nodal_flat,178,7.46058178,2.79331946,10.954518,10.753945,-0.20057297,0.20057297,0.0
plate_10_nodal_flat,179,4.07643127,16.1459923,11.944001,11.348822,-0.59517956,0.59517956,0.0
plate_10_nodal_flat,180,1.60000551,3.49860239,12.8440695,12.662116,-0.18195343,0.18195343,0.0
plate_10_nodal_flat,181,8.81278706,2.90289807,11.614093,10.907959,-0.70613384,0.70613384,0.0
plate_10_nodal_flat,182,6.01707602,2.86552787,11.147218,11.039321,-0.107896805,0.107896805,0.0
plate_10_nodal_flat,183,2.53612208,16.6325932,12.111315,12.126674,0.015358925,0.015358925,0.0
plate_10_nodal_flat,184,5.13160467,16.3095722,11.275798,10.690143,-0.5856552,0.5856552,0.0
plate_10_nodal_flat,185,4.32119226,17.2948647,11.356247,10.648983,-0.70726395,0.70726395,0.0
plate_10_nodal_flat,186,6.86129665,1.47388399,10.356395,10.4737425,0.11734772,0.11734772,0.0
plate_10_nodal_flat,187,5.21180439,1.60617876,10.754308,10.804563,0.05025482,0.05025482,0.0
plate_10_nodal_flat,188,6.26842356,17.2085114,10.803096,10.216912,-0.58618355,0.58618355,0.0
plate_10_nodal_flat,189,3.86391068,1.99341083,12.059031,11.524372,-0.53465843,0.53465843,0.0
plate_10_nodal_flat,190,7.66467476,16.0231266,11.040145,10.626151,-0.41399384,0.41399384,0.0
plate_10_nodal_flat,191,5.11094713,18.8630314,10.67309,11.232814,0.55972385,0.55972385,0.0
plate_10_nodal_flat,192,2.76018977,18.5859814,11.570343,11.799635,0.22929192,0.22929192,0.0
