case_name,node_id,x,y,von_mises_true,von_mises_pred,von_mises_err,von_mises_abs_err,hotspot_mask
plate_5_nodal_flat,1,3.06995702,13.8249874,19.933207,19.448332,-0.48487473,0.48487473,0.0
plate_5_nodal_flat,2,2.34943938,13.3234921,8.6278105,9.173547,0.5457363,0.5457363,0.0
plate_5_nodal_flat,3,1.88508153,12.5784988,2.097899,2.2798638,0.18196487,0.18196487,0.0
plate_5_nodal_flat,4,1.75214863,11.7107592,0.6331205,0.48734173,-0.14577875,0.14577875,0.0
plate_5_nodal_flat,5,1.97218716,10.8609209,2.7814565,2.8217661,0.040309668,0.040309668,0.0
plate_5_nodal_flat,6,2.50953221,10.166728,10.91208,11.204768,0.29268837,0.29268837,0.0
plate_5_nodal_flat,7,3.27708864,9.74069977,22.568798,22.292938,-0.27585983,0.27585983,1.0
plate_5_nodal_flat,8,4.58261108,9.74069977,29.682478,29.439583,-0.24289513,0.24289513,1.0
plate_5_nodal_flat,9,5.35016775,10.166728,21.789206,19.820282,-1.9689236,1.9689236,1.0
plate_5_nodal_flat,10,5.88751268,10.8609209,8.335608,6.9247375,-1.4108701,1.4108701,0.0
plate_5_nodal_flat,11,6.10755157,11.7107592,5.3646536,4.3577547,-1.0068989,1.0068989,0.0
plate_5_nodal_flat,12,5.97461843,12.5784988,5.8729696,5.9880505,0.11508083,0.11508083,0.0
plate_5_nodal_flat,13,5.51026058,13.3234921,18.503054,18.443394,-0.059659958,0.059659958,0.0
plate_5_nodal_flat,14,4.78974295,13.8249874,28.530487,27.570444,-0.96004295,0.96004295,1.0
plate_5_nodal_flat,15,3.9298501,14.0017004,29.069818,28.66816,-0.401659,0.401659,1.0
plate_5_nodal_flat,16,8.01550007,0.0,10.8233185,9.790555,-1.0327635,1.0327635,0.0
plate_5_nodal_flat,17,0.0,0.0,12.194972,12.885963,0.6909914,0.6909914,0.0
plate_5_nodal_flat,18,8.01550007,23.9808006,10.67687,10.312664,-0.3642063,0.3642063,0.0
plate_5_nodal_flat,19,0.0,23.9808006,12.440431,12.186702,-0.25372887,0.25372887,0.0
plate_5_nodal_flat,20,3.49091864,13.9570646,25.395475,24.758615,-0.6368599,0.6368599,1.0
plate_5_nodal_flat,21,2.68419957,13.6108751,13.502832,13.561851,0.059018135,0.059018135,0.0
plate_5_nodal_flat,22,2.07938123,12.9746056,4.0724444,5.1263213,1.0538769,1.0538769,0.0
plate_5_nodal_flat,23,1.77449477,12.1513882,0.993855,0.81367195,-0.18018305,0.18018305,0.0
plate_5_nodal_flat,24,1.81895781,11.2746525,1.0508696,1.270587,0.21971738,0.21971738,0.0
plate_5_nodal_flat,25,2.20556355,10.4865026,6.174611,6.5486984,0.37408733,0.37408733,0.0
plate_5_nodal_flat,26,2.87164903,9.91468716,16.611399,17.332577,0.72117805,0.72117805,0.0
plate_5_nodal_flat,27,3.70925236,9.65188789,27.255604,27.670923,0.41531944,0.41531944,1.0
plate_5_nodal_flat,28,4.15044737,9.65188789,29.811823,29.507654,-0.3041687,0.3041687,1.0
plate_5_nodal_flat,29,4.98805094,9.91468716,26.787027,25.340673,-1.4463539,1.4463539,1.0
plate_5_nodal_flat,30,5.65413666,10.4865026,15.153106,15.810553,0.65744686,0.65744686,0.0
plate_5_nodal_flat,31,6.04074192,11.2746525,4.341573,4.812808,0.4712348,0.4712348,0.0
plate_5_nodal_flat,32,6.08520508,12.1513882,4.9909205,3.8256173,-1.1653032,1.1653032,0.0
plate_5_nodal_flat,33,5.78031874,12.9746056,11.839006,10.23039,-1.6086168,1.6086168,0.0
plate_5_nodal_flat,34,5.17550039,13.6108751,24.263372,23.519295,-0.7440777,0.7440777,1.0
plate_5_nodal_flat,35,4.36878157,13.9570646,30.2678,29.756489,-0.5113106,0.5113106,1.0
plate_5_nodal_flat,36,6.01162481,0.0,10.360922,10.316135,-0.044786453,0.044786453,0.0
plate_5_nodal_flat,37,4.00775003,0.0,10.271148,9.913044,-0.35810375,0.35810375,0.0
plate_5_nodal_flat,38,2.00387502,0.0,11.523156,11.305634,-0.21752262,0.21752262,0.0
plate_5_nodal_flat,39,8.01550007,21.9824009,10.859739,10.575197,-0.28454208,0.28454208,0.0
plate_5_nodal_flat,40,8.01550007,19.9839993,11.367364,11.507041,0.13967705,0.13967705,0.0
plate_5_nodal_flat,41,8.01550007,17.9855995,11.594104,11.141937,-0.45216656,0.45216656,0.0
plate_5_nodal_flat,42,8.01550007,15.9871998,12.452108,12.224097,-0.22801113,0.22801113,0.0
plate_5_nodal_flat,43,8.01550007,13.9888,11.73501,12.092804,0.3577938,0.3577938,0.0
plate_5_nodal_flat,44,8.01550007,11.9904003,8.351662,8.255447,-0.096214294,0.096214294,0.0
plate_5_nodal_flat,45,8.01550007,9.99199963,11.521917,10.644707,-0.8772106,0.8772106,0.0
plate_5_nodal_flat,46,8.01550007,7.99359989,12.425653,12.515489,0.08983517,0.08983517,0.0
plate_5_nodal_flat,47,8.01550007,5.99520016,11.576611,11.4132395,-0.16337109,0.16337109,0.0
plate_5_nodal_flat,48,8.01550007,3.99679995,11.19803,10.790723,-0.40730762,0.40730762,0.0
plate_5_nodal_flat,49,8.01550007,1.99839997,11.157678,11.45012,0.29244232,0.29244232,0.0
plate_5_nodal_flat,50,2.00387502,23.9808006,11.559774,11.3510895,-0.20868492,0.20868492,0.0
plate_5_nodal_flat,51,4.00775003,23.9808006,10.121126,10.769672,0.6485462,0.6485462,0.0
