case_name,node_id,x,y,von_mises_true,von_mises_pred,von_mises_err,von_mises_abs_err,hotspot_mask
plate_53_nodal_flat,1,4.85464859,13.4136095,28.16132,28.337933,0.17661285,0.17661285,1.0
plate_53_nodal_flat,2,4.1164856,12.8998327,12.505841,14.099254,1.5934124,1.5934124,0.0
plate_53_nodal_flat,3,3.64075541,12.1365948,3.3826241,3.207744,-0.17488027,0.17488027,0.0
plate_53_nodal_flat,4,3.50456715,11.2476044,3.2439063,3.119644,-0.12426233,0.12426233,0.0
plate_53_nodal_flat,5,3.72999454,10.3769531,4.933113,4.887427,-0.045686245,0.045686245,0.0
plate_53_nodal_flat,6,4.28049898,9.66576004,16.919027,17.29511,0.37608337,0.37608337,0.0
plate_53_nodal_flat,7,5.06685257,9.22929859,31.966063,33.02928,1.0632191,1.0632191,1.0
plate_53_nodal_flat,8,5.50960016,9.13831139,37.228405,36.274876,-0.95352936,0.95352936,1.0
plate_53_nodal_flat,9,6.40434742,9.22929859,37.673756,36.54805,-1.1257057,1.1257057,1.0
plate_53_nodal_flat,10,7.19070101,9.66576004,24.61304,23.308075,-1.304966,1.304966,1.0
plate_53_nodal_flat,11,7.74120569,10.3769531,8.097375,8.460027,0.36265182,0.36265182,0.0
plate_53_nodal_flat,12,7.96663284,11.2476044,9.70037,9.070365,-0.6300049,0.6300049,0.0
plate_53_nodal_flat,13,7.83044434,12.1365948,7.0003896,7.028262,0.027872562,0.027872562,1.0
plate_53_nodal_flat,14,7.35471439,12.8998327,20.93757,18.630877,-2.306694,2.306694,0.0
plate_53_nodal_flat,15,6.6165514,13.4136095,36.17197,34.423687,-1.7482834,1.7482834,1.0
plate_53_nodal_flat,16,5.73559999,13.5946503,39.004597,39.284916,0.2803192,0.2803192,1.0
plate_53_nodal_flat,17,10.7917995,0.0,13.86757,13.858253,-0.009317398,0.009317398,0.0
plate_53_nodal_flat,18,0.0,0.0,18.862404,17.923986,-0.93841743,0.93841743,0.0
plate_53_nodal_flat,19,10.7917995,21.2546997,13.685986,13.512042,-0.17394352,0.17394352,0.0
plate_53_nodal_flat,20,0.0,21.2546997,18.172043,18.624184,0.4521408,0.4521408,0.0
plate_53_nodal_flat,21,5.28591919,13.5489216,34.94223,35.19568,0.2534485,0.2534485,1.0
plate_53_nodal_flat,22,4.45944405,13.1942539,20.159323,21.031166,0.87184334,0.87184334,0.0
plate_53_nodal_flat,23,3.83981371,12.5424023,6.5216846,6.22674,-0.29494476,0.29494476,0.0
plate_53_nodal_flat,24,3.52746058,11.6990242,3.213069,2.9180572,-0.29501176,0.29501176,0.0
plate_53_nodal_flat,25,3.57301259,10.8008175,2.9900916,3.0437236,0.05363202,0.05363202,0.0
plate_53_nodal_flat,26,3.96908617,9.99336624,9.9621935,10.757592,0.7953987,0.7953987,0.0
plate_53_nodal_flat,27,4.65148401,9.407547,24.691513,25.173504,0.4819908,0.4819908,1.0
plate_53_nodal_flat,28,5.96159983,9.13831139,39.305508,39.036423,-0.26908493,0.26908493,1.0
plate_53_nodal_flat,29,6.81971598,9.407547,32.449364,31.7898,-0.65956306,0.65956306,1.0
plate_53_nodal_flat,30,7.50211382,9.99336624,15.778044,15.899423,0.1213789,0.1213789,0.0
plate_53_nodal_flat,31,7.89818764,10.8008175,6.9309287,7.4627714,0.5318427,0.5318427,0.0
plate_53_nodal_flat,32,7.94373941,11.6990242,9.357235,8.761685,-0.5955496,0.5955496,1.0
plate_53_nodal_flat,33,7.63138628,12.5424023,11.841963,10.668155,-1.1738081,1.1738081,1.0
plate_53_nodal_flat,34,7.01175594,13.1942539,29.681248,28.43005,-1.2511978,1.2511978,1.0
plate_53_nodal_flat,35,6.1852808,13.5489216,39.46146,38.958538,-0.50292206,0.50292206,1.0
plate_53_nodal_flat,36,8.63344002,0.0,13.50887,12.892657,-0.61621284,0.61621284,0.0
plate_53_nodal_flat,37,6.47508001,0.0,12.66869,12.43097,-0.23771954,0.23771954,0.0
plate_53_nodal_flat,38,4.31672001,0.0,13.540433,13.355121,-0.18531227,0.18531227,0.0
plate_53_nodal_flat,39,2.15836,0.0,15.586275,16.333559,0.74728394,0.74728394,0.0
plate_53_nodal_flat,40,10.7917995,19.3224545,14.564952,14.371599,-0.1933527,0.1933527,0.0
plate_53_nodal_flat,41,10.7917995,17.3902092,15.489294,15.190389,-0.29890537,0.29890537,0.0
plate_53_nodal_flat,42,10.7917995,15.4579639,16.035933,15.842539,-0.1933937,0.1933937,0.0
plate_53_nodal_flat,43,10.7917995,13.5257177,13.85925,13.63661,-0.22264004,0.22264004,0.0
plate_53_nodal_flat,44,10.7917995,11.5934725,11.008314,11.129754,0.121439934,0.121439934,0.0
plate_53_nodal_flat,45,10.7917995,9.66122723,12.405016,13.036669,0.63165283,0.63165283,0.0
plate_53_nodal_flat,46,10.7917995,7.72898197,15.921752,15.937281,0.015528679,0.015528679,0.0
plate_53_nodal_flat,47,10.7917995,5.79673624,15.712222,15.132534,-0.5796881,0.5796881,0.0
