case_name,node_id,x,y,von_mises_true,von_mises_pred,von_mises_err,von_mises_abs_err,hotspot_mask
plate_54_nodal_flat,1,3.36895061,11.8337488,29.16589,29.829412,0.6635227,0.6635227,0.0
plate_54_nodal_flat,2,2.93857574,11.5948715,18.979904,19.8357,0.8557949,0.8557949,0.0
plate_54_nodal_flat,3,2.26380301,10.8850107,3.9507377,5.188349,1.237611,1.237611,0.0
plate_54_nodal_flat,4,1.92365313,9.96657848,0.74228674,1.6671846,0.92489785,0.92489785,0.0
plate_54_nodal_flat,5,1.97325873,8.98843765,1.5804329,1.7665671,0.18613422,0.18613422,0.0
plate_54_nodal_flat,6,2.14421082,8.52685356,3.640592,4.5071306,0.8665385,0.8665385,0.0
plate_54_nodal_flat,7,2.74370623,7.75236893,16.470936,15.176776,-1.2941599,1.2941599,0.0
plate_54_nodal_flat,8,3.60003924,7.27706528,34.771286,33.877796,-0.89348984,0.89348984,1.0
plate_54_nodal_flat,9,4.08218765,7.17798138,41.744705,42.271107,0.5264015,0.5264015,1.0
plate_54_nodal_flat,10,5.05656052,7.27706528,43.48514,44.42932,0.94417953,0.94417953,1.0
plate_54_nodal_flat,11,5.91289377,7.75236893,28.350916,30.164856,1.81394,1.81394,0.0
plate_54_nodal_flat,12,6.51238918,8.52685356,10.249765,11.112482,0.8627167,0.8627167,0.0
plate_54_nodal_flat,13,6.68334103,8.98843765,9.087459,8.389056,-0.6984024,0.6984024,0.0
plate_54_nodal_flat,14,6.73294687,9.96657848,10.093453,9.124348,-0.9691057,0.9691057,0.0
plate_54_nodal_flat,15,6.39279699,10.8850107,14.4100685,15.398953,0.9888849,0.9888849,0.0
plate_54_nodal_flat,16,5.71802425,11.5948715,34.92152,34.915733,-0.0057868958,0.0057868958,1.0
plate_54_nodal_flat,17,5.28764963,11.8337488,42.85148,41.270054,-1.5814247,1.5814247,1.0
plate_54_nodal_flat,18,4.3283,12.0309,44.82372,42.1834,-2.6403198,2.6403198,1.0
plate_54_nodal_flat,19,10.5881996,0.0,16.43458,17.697435,1.2628555,1.2628555,0.0
