case_name,node_id,x,y,von_mises_true,von_mises_pred,von_mises_err,von_mises_abs_err,hotspot_mask
plate_93_nodal_flat,1,4.6903944,13.4053555,40.277203,37.749546,-2.5276566,2.5276566,1.0
plate_93_nodal_flat,2,3.91674256,12.8668785,17.099794,16.008085,-1.0917091,1.0917091,0.0
plate_93_nodal_flat,3,3.41814089,12.066946,4.3213754,3.893643,-0.42773247,0.42773247,0.0
plate_93_nodal_flat,4,3.27540493,11.1352148,4.1005526,3.4120634,-0.6884892,0.6884892,0.0
plate_93_nodal_flat,5,3.51167011,10.2227049,6.533911,5.8619366,-0.67197466,0.67197466,0.0
plate_93_nodal_flat,6,4.08864164,9.47731972,23.51158,22.903263,-0.6083164,0.6083164,0.0
plate_93_nodal_flat,7,4.91280127,9.01987362,46.113785,41.882385,-4.2313995,4.2313995,1.0
plate_93_nodal_flat,8,5.37683439,8.92451286,54.693527,51.818466,-2.875061,2.875061,1.0
plate_93_nodal_flat,9,6.31459904,9.01987362,57.646603,55.340206,-2.3063965,2.3063965,1.0
plate_93_nodal_flat,10,7.13875818,9.47731972,41.51815,41.30204,-0.21611023,0.21611023,1.0
plate_93_nodal_flat,11,7.71572971,10.2227049,14.1127,15.748888,1.6361876,1.6361876,1.0
plate_93_nodal_flat,12,7.9519949,11.1352148,12.926362,10.84487,-2.0814924,2.0814924,0.0
plate_93_nodal_flat,13,7.80925894,12.066946,12.168966,10.71674,-1.4522266,1.4522266,0.0
plate_93_nodal_flat,14,7.3106575,12.8668785,34.552002,33.74628,-0.8057213,0.8057213,0.0
plate_93_nodal_flat,15,6.53700542,13.4053555,55.67327,53.56797,-2.105301,2.105301,1.0
plate_93_nodal_flat,16,5.61369991,13.5951004,57.60096,55.59558,-2.0053787,2.0053787,1.0
plate_93_nodal_flat,17,9.9673996,0.0,19.596079,18.18196,-1.4141197,1.4141197,0.0
plate_93_nodal_flat,18,0.0,0.0,27.092735,24.866339,-2.2263966,2.2263966,0.0
plate_93_nodal_flat,19,9.9673996,21.3152008,19.519127,17.894638,-1.6244888,1.6244888,0.0
plate_93_nodal_flat,20,0.0,21.3152008,26.583826,25.74482,-0.8390064,0.8390064,0.0
plate_93_nodal_flat,21,5.14239979,13.5471735,50.813686,48.980038,-1.8336487,1.8336487,1.0
plate_93_nodal_flat,22,4.2761898,13.1754532,28.324505,26.817074,-1.507431,1.507431,0.0
plate_93_nodal_flat,23,3.6267693,12.4922638,8.6892,8.2020645,-0.4871359,0.4871359,0.0
plate_93_nodal_flat,24,3.29939914,11.6083374,4.0083795,3.6176946,-0.39068484,0.39068484,0.0
plate_93_nodal_flat,25,3.34714103,10.6669474,3.7426488,3.7719839,0.029335022,0.029335022,0.0
plate_93_nodal_flat,26,3.76225686,9.82067585,13.672957,13.797855,0.12489796,0.12489796,0.0
plate_93_nodal_flat,27,4.47746229,9.2066927,34.98143,32.100384,-2.8810463,2.8810463,0.0
plate_93_nodal_flat,28,5.85056543,8.92451286,58.77139,55.55366,-3.2177277,3.2177277,1.0
plate_93_nodal_flat,29,6.74993753,9.2066927,51.7315,49.405827,-2.3256721,2.3256721,1.0
