case_name,node_id,x,y,von_mises_true,von_mises_pred,von_mises_err,von_mises_abs_err,hotspot_mask
plate_64_nodal_flat,1,2.88639331,11.4240141,33.487316,33.673817,0.18650055,0.18650055,1.0
plate_64_nodal_flat,2,2.4606359,11.1876993,21.77863,21.512846,-0.2657833,0.2657833,0.0
plate_64_nodal_flat,3,1.79310274,10.4854546,5.05098,5.7056246,0.6546445,0.6546445,0.0
plate_64_nodal_flat,4,1.4566021,9.57687569,0.602459,1.0817941,0.47933513,0.47933513,0.0
plate_64_nodal_flat,5,1.50567555,8.60923004,1.9988307,1.6961783,-0.30265236,0.30265236,1.0
plate_64_nodal_flat,6,1.6747936,8.15259743,5.171695,3.650848,-1.5208473,1.5208473,1.0
plate_64_nodal_flat,7,2.26785707,7.38642263,18.214859,15.208751,-3.0061083,3.0061083,1.0
plate_64_nodal_flat,8,3.11500263,6.91621828,40.77701,39.476604,-1.3004074,1.3004074,0.0
plate_64_nodal_flat,9,3.59197831,6.81819725,50.315125,50.601532,0.28640747,0.28640747,1.0
plate_64_nodal_flat,10,4.55589724,6.91621828,55.613007,55.41072,-0.20228577,0.20228577,1.0
plate_64_nodal_flat,11,5.40304279,7.38642263,40.23284,39.02525,-1.207592,1.207592,0.0
plate_64_nodal_flat,12,5.99610662,8.15259743,15.817398,14.528264,-1.289134,1.289134,0.0
plate_64_nodal_flat,13,6.16522455,8.60923004,10.518182,9.375554,-1.1426277,1.1426277,0.0
plate_64_nodal_flat,14,6.21429777,9.57687569,10.927205,8.536264,-2.3909407,2.3909407,0.0
plate_64_nodal_flat,15,5.87779713,10.4854546,20.797585,21.108173,0.31058884,0.31058884,0.0
plate_64_nodal_flat,16,5.21026421,11.1876993,47.702282,45.47089,-2.231392,2.231392,1.0
plate_64_nodal_flat,17,4.7845068,11.4240141,55.337337,54.542847,-0.7944908,0.7944908,1.0
plate_64_nodal_flat,18,3.83544993,11.61905,54.07925,52.611923,-1.4673271,1.4673271,1.0
plate_64_nodal_flat,19,8.30109978,0.0,19.515953,18.97181,-0.5441437,0.5441437,0.0
plate_64_nodal_flat,20,0.0,0.0,25.46676,25.423702,-0.043058395,0.043058395,0.0
plate_64_nodal_flat,21,8.30109978,17.2949009,18.775013,21.292192,2.5171795,2.5171795,0.0
plate_64_nodal_flat,22,0.0,17.2949009,26.410688,25.629217,-0.78147125,0.78147125,0.0
