case_name,node_id,x,y,von_mises_true,von_mises_pred,von_mises_err,von_mises_abs_err,hotspot_mask
plate_21_nodal_flat,1,3.80934596,12.3715992,19.679026,19.700989,0.02196312,0.02196312,1.0
plate_21_nodal_flat,2,3.10763001,11.8831902,8.194534,7.6896486,-0.5048857,0.5048857,0.0
plate_21_nodal_flat,3,2.65538955,11.1576376,1.8525894,1.5560167,-0.2965727,0.2965727,0.0
plate_21_nodal_flat,4,2.52592564,10.312541,0.8233453,1.0892465,0.2659012,0.2659012,0.0
plate_21_nodal_flat,5,2.74022222,9.48487854,3.3798628,3.3970582,0.017195463,0.017195463,0.0
plate_21_nodal_flat,6,3.26354551,8.80880165,11.422081,11.599637,0.17755604,0.17755604,0.0
plate_21_nodal_flat,7,4.01107264,8.39388943,22.61297,22.086752,-0.5262184,0.5262184,1.0
plate_21_nodal_flat,8,4.43195915,8.30739594,26.768055,26.213783,-0.5542717,0.5542717,1.0
plate_21_nodal_flat,9,5.28252745,8.39388943,27.755035,26.954004,-0.8010311,0.8010311,1.0
plate_21_nodal_flat,10,6.03005457,8.80880165,18.98703,18.700415,-0.28661537,0.28661537,0.0
plate_21_nodal_flat,11,6.55337763,9.48487854,6.2657237,6.6027365,0.33701277,0.33701277,0.0
plate_21_nodal_flat,12,6.76767445,10.312541,7.0050044,5.5673814,-1.437623,1.437623,0.0
plate_21_nodal_flat,13,6.6382103,11.1576376,4.5453997,5.2442665,0.69886684,0.69886684,0.0
plate_21_nodal_flat,14,6.18596983,11.8831902,15.438801,14.310062,-1.1287384,1.1287384,0.0
plate_21_nodal_flat,15,5.48425388,12.3715992,26.402729,26.195803,-0.20692635,0.20692635,1.0
plate_21_nodal_flat,16,4.64680004,12.5437002,28.155102,28.117558,-0.03754425,0.03754425,1.0
plate_21_nodal_flat,17,9.33139992,0.0,10.543957,9.784973,-0.7589836,0.7589836,0.0
plate_21_nodal_flat,18,0.0,0.0,13.18644,13.248706,0.062265396,0.062265396,0.0
plate_21_nodal_flat,19,9.33139992,20.0335999,10.34429,10.368131,0.023840904,0.023840904,0.0
plate_21_nodal_flat,20,0.0,20.0335999,14.435753,13.242097,-1.193656,1.193656,0.0
plate_21_nodal_flat,21,4.21932268,12.5002298,24.884624,24.723213,-0.16141129,0.16141129,1.0
plate_21_nodal_flat,22,3.43365479,12.1630735,13.708235,12.886185,-0.8220501,0.8220501,0.0
plate_21_nodal_flat,23,2.84461904,11.5434084,4.113259,3.5237267,-0.58953214,0.58953214,0.0
plate_21_nodal_flat,24,2.54768872,10.7416716,1.1103697,1.0261248,-0.08424485,0.08424485,0.0
plate_21_nodal_flat,25,2.5909915,9.88781452,1.4394275,1.6131252,0.17369771,0.17369771,0.0
plate_21_nodal_flat,26,2.96750855,9.12023163,6.8357735,6.9767566,0.1409831,0.1409831,0.0
plate_21_nodal_flat,27,3.61621284,8.56333733,17.129467,16.668596,-0.46087074,0.46087074,0.0
plate_21_nodal_flat,28,4.86164093,8.30739594,28.661467,28.245588,-0.4158783,0.4158783,1.0
plate_21_nodal_flat,29,5.67738724,8.56333733,24.320442,23.491043,-0.8293991,0.8293991,1.0
plate_21_nodal_flat,30,6.32609129,9.12023163,12.535011,12.3382635,-0.19674778,0.19674778,0.0
plate_21_nodal_flat,31,6.70260859,9.88781452,5.327125,5.3641696,0.037044525,0.037044525,0.0
plate_21_nodal_flat,32,6.74591112,10.7416716,5.304575,5.663554,0.35897923,0.35897923,0.0
plate_21_nodal_flat,33,6.44898081,11.5434084,8.902844,8.261779,-0.6410656,0.6410656,0.0
plate_21_nodal_flat,34,5.8599453,12.1630735,21.689484,21.755219,0.06573486,0.06573486,1.0
plate_21_nodal_flat,35,5.0742774,12.5002298,28.711231,28.977707,0.26647568,0.26647568,1.0
plate_21_nodal_flat,36,7.46511984,0.0,9.880085,9.836599,-0.04348564,0.04348564,0.0
plate_21_nodal_flat,37,5.59884024,0.0,9.423402,9.540695,0.11729336,0.11729336,0.0
plate_21_nodal_flat,38,3.73255992,0.0,9.857935,10.182769,0.32483387,0.32483387,0.0
plate_21_nodal_flat,39,1.86627996,0.0,12.083047,11.626483,-0.45656395,0.45656395,0.0
plate_21_nodal_flat,40,9.33139992,18.0302391,10.679764,10.37551,-0.30425358,0.30425358,0.0
plate_21_nodal_flat,41,9.33139992,16.0268803,11.664266,11.109083,-0.55518246,0.55518246,0.0
plate_21_nodal_flat,42,9.33139992,14.0235205,11.467627,11.464273,-0.003353119,0.003353119,0.0
plate_21_nodal_flat,43,9.33139992,12.0201597,9.781747,8.937337,-0.84440994,0.84440994,0.0
plate_21_nodal_flat,44,9.33139992,10.0167999,7.529708,8.431995,0.9022875,0.9022875,0.0
plate_21_nodal_flat,45,9.33139992,8.01344013,10.917685,10.95907,0.04138565,0.04138565,0.0
plate_21_nodal_flat,46,9.33139992,6.01007986,11.905022,11.749239,-0.1557827,0.1557827,0.0
plate_21_nodal_flat,47,9.33139992,4.00672007,11.078961,10.773467,-0.3054943,0.3054943,0.0
plate_21_nodal_flat,48,9.33139992,2.00336003,10.954383,10.859874,-0.094509125,0.094509125,0.0
plate_21_nodal_flat,49,1.86627996,20.0335999,12.100423,11.498736,-0.6016865,0.6016865,0.0
plate_21_nodal_flat,50,3.73255992,20.0335999,10.137235,9.904189,-0.23304558,0.23304558,0.0
plate_21_nodal_flat,51,5.59884024,20.0335999,9.607896,9.256983,-0.35091305,0.35091305,0.0
plate_21_nodal_flat,52,7.46511984,20.0335999,10.019185,9.529632,-0.48955345,0.48955345,0.0
plate_21_nodal_flat,53,0.0,2.00336003,11.38694,11.837355,0.45041466,0.45041466,0.0
plate_21_nodal_flat,54,0.0,4.00672007,11.222317,10.710544,-0.5117731,0.5117731,0.0
plate_21_nodal_flat,55,0.0,6.01007986,10.577854,10.48324,-0.09461403,0.09461403,0.0
plate_21_nodal_flat,56,0.0,8.01344013,7.7901173,7.937634,0.14751673,0.14751673,0.0
plate_21_nodal_flat,57,0.0,10.0167999,3.7007606,3.6683862,-0.032374382,0.032374382,0.0
plate_21_nodal_flat,58,0.0,12.0201597,6.5722103,5.763712,-0.8084984,0.8084984,0.0
plate_21_nodal_flat,59,0.0,14.0235205,9.935532,9.281492,-0.6540394,0.6540394,0.0
plate_21_nodal_flat,60,0.0,16.0268803,11.103711,11.099232,-0.0044794083,0.0044794083,0.0
plate_21_nodal_flat,61,0.0,18.0302391,12.081454,12.584424,0.50296974,0.50296974,0.0
plate_21_nodal_flat,62,4.89838314,12.8955994,23.268476,23.610064,0.34158707,0.34158707,1.0
plate_21_nodal_flat,63,2.09995794,10.6032028,0.8774167,0.94231254,0.06489587,0.06489587,0.0
plate_21_nodal_flat,64,7.00498152,9.63801289,6.5302124,6.7754464,0.24523401,0.24523401,1.0
plate_21_nodal_flat,65,2.40086412,11.3837929,3.4991121,2.7766612,-0.722451,0.722451,1.0
plate_21_nodal_flat,66,5.87734127,12.608449,20.335403,20.77209,0.43668747,0.43668747,1.0
plate_21_nodal_flat,67,3.89910793,12.8008213,19.16224,19.453278,0.2910385,0.2910385,1.0
plate_21_nodal_flat,68,5.39776564,12.8046265,22.61314,22.192514,-0.4206257,0.4206257,1.0
plate_21_nodal_flat,69,2.54540205,11.7956953,6.052649,5.6098256,-0.4428234,0.4428234,0.0
plate_21_nodal_flat,70,7.10731077,10.9184351,4.1042624,4.032825,-0.07143736,0.07143736,0.0
plate_21_nodal_flat,71,5.14862585,7.97977591,23.104424,22.304832,-0.79959106,0.79959106,1.0
plate_21_nodal_flat,72,4.14381504,7.97371817,20.682747,19.70528,-0.9774666,0.9774666,1.0
plate_21_nodal_flat,73,4.64674759,7.9296217,22.764393,21.783464,-0.9809284,0.9809284,1.0
plate_21_nodal_flat,74,7.04580736,10.1003141,4.991894,4.0533533,-0.93854046,0.93854046,1.0
plate_21_nodal_flat,75,2.78485703,8.65278053,9.369022,9.387257,0.018234253,0.018234253,1.0
plate_21_nodal_flat,76,2.0857017,9.93762112,1.866939,1.6941488,-0.17279017,0.17279017,0.0
plate_21_nodal_flat,77,3.18956375,8.32862377,13.481821,13.163861,-0.3179598,0.3179598,1.0
plate_21_nodal_flat,78,6.08860826,8.41111469,18.896114,18.66549,-0.23062515,0.23062515,1.0
plate_21_nodal_flat,79,6.73978901,11.8415804,12.549164,10.48129,-2.067874,2.067874,0.0
plate_21_nodal_flat,80,3.41413403,12.6046667,15.125814,14.851371,-0.27444363,0.27444363,0.0
plate_21_nodal_flat,81,2.42058802,9.06129837,6.1661644,6.229577,0.06341267,0.06341267,0.0
plate_21_nodal_flat,82,5.64015341,8.13190842,21.659819,21.075523,-0.5842953,0.5842953,1.0
plate_21_nodal_flat,83,6.37158394,8.75630283,15.461344,15.4191675,-0.042176247,0.042176247,0.0
plate_21_nodal_flat,84,6.33919048,12.290205,16.821648,15.166151,-1.6554966,1.6554966,0.0
plate_21_nodal_flat,85,3.65328789,8.10471821,17.38011,17.057714,-0.32239532,0.32239532,1.0
plate_21_nodal_flat,86,7.07032204,10.4549427,4.3707976,4.232366,-0.13843155,0.13843155,1.0
plate_21_nodal_flat,87,2.27274704,9.49345684,3.5274947,3.7246904,0.19719577,0.19719577,1.0
plate_21_nodal_flat,88,6.90951014,11.3998947,7.5915937,6.0746484,-1.5169454,1.5169454,0.0
plate_21_nodal_flat,89,2.94985414,12.2742014,10.546922,9.629955,-0.91696644,0.91696644,0.0
plate_21_nodal_flat,90,6.71714115,9.07749844,10.832365,11.778558,0.94619274,0.94619274,1.0
plate_21_nodal_flat,91,2.26975608,11.0452433,1.8011216,1.6867287,-0.11439288,0.11439288,1.0
plate_21_nodal_flat,92,4.39525795,12.8953886,22.044176,23.100714,1.0565376,1.0565376,1.0
plate_21_nodal_flat,93,5.23598576,13.3130207,17.61071,18.488148,0.8774376,0.8774376,0.0
plate_21_nodal_flat,94,4.06041479,13.3063889,17.050861,17.57605,0.52518845,0.52518845,0.0
plate_21_nodal_flat,95,1.61954069,11.3202982,4.1571145,3.4009614,-0.7561531,0.7561531,0.0
plate_21_nodal_flat,96,6.42664766,12.8663731,16.468252,16.224396,-0.24385643,0.24385643,0.0
plate_21_nodal_flat,97,2.20083666,8.45585823,9.232969,8.99999,-0.23297882,0.23297882,0.0
plate_21_nodal_flat,98,1.46628642,10.1947193,2.4422016,2.2236168,-0.21858478,0.21858478,0.0
plate_21_nodal_flat,99,7.69848967,10.1989603,5.1672316,4.947387,-0.21984434,0.21984434,0.0
plate_21_nodal_flat,100,4.94364691,7.48461628,17.595024,17.037369,-0.55765533,0.55765533,0.0
plate_21_nodal_flat,101,6.74818134,8.39821053,15.4714365,15.233773,-0.23766327,0.23766327,0.0
plate_21_nodal_flat,102,7.63849545,11.52806,9.775703,9.405975,-0.3697281,0.3697281,0.0
plate_21_nodal_flat,103,7.3656354,9.0931263,11.493515,12.098668,0.6051531,0.6051531,0.0
plate_21_nodal_flat,104,2.61534142,8.01049614,12.414661,11.857513,-0.557148,0.557148,0.0
plate_21_nodal_flat,105,2.27568364,12.311141,9.021778,8.123055,-0.89872265,0.89872265,0.0
plate_21_nodal_flat,106,4.35395908,7.47870302,17.259935,16.681627,-0.5783081,0.5783081,0.0
plate_21_nodal_flat,107,5.83405781,13.1646519,17.177576,17.43741,0.2598343,0.2598343,0.0
plate_21_nodal_flat,108,5.53737354,7.58254719,17.413494,16.306091,-1.1074028,1.1074028,0.0
plate_21_nodal_flat,109,3.47075868,13.1573219,15.567835,15.712842,0.14500713,0.14500713,0.0
plate_21_nodal_flat,110,3.7659719,7.57313108,16.25859,15.803721,-0.45486927,0.45486927,0.0
plate_21_nodal_flat,111,3.19616675,7.76212978,14.626162,14.288953,-0.33720875,0.33720875,0.0
plate_21_nodal_flat,112,6.15358162,7.8462863,16.952612,16.599834,-0.35277748,0.35277748,0.0
plate_21_nodal_flat,113,2.86927247,12.8478327,12.997584,12.784807,-0.21277714,0.21277714,0.0
plate_21_nodal_flat,114,7.02384949,12.3704424,14.762958,14.375681,-0.38727665,0.38727665,0.0
plate_21_nodal_flat,115,4.64669561,13.3596039,17.658113,17.854532,0.19641876,0.19641876,0.0
