case_name,node_id,x,y,von_mises_true,von_mises_pred,von_mises_err,von_mises_abs_err,hotspot_mask
plate_15_nodal_flat,1,4.25595808,14.4698067,35.02319,35.567772,0.54458237,0.54458237,1.0
plate_15_nodal_flat,2,3.56874847,13.9914942,16.458399,16.513973,0.055574417,0.055574417,1.0
plate_15_nodal_flat,3,3.12585688,13.280941,3.670253,3.3136005,-0.3566525,0.3566525,1.0
plate_15_nodal_flat,4,2.99906921,12.4533148,1.891635,1.6240172,-0.2676177,0.2676177,0.0
plate_15_nodal_flat,5,3.20893598,11.6427622,6.8264556,6.1110396,-0.71541595,0.71541595,0.0
plate_15_nodal_flat,6,3.72144055,10.9806604,21.875298,21.167225,-0.70807266,0.70807266,0.0
plate_15_nodal_flat,7,4.45351458,10.5743265,39.928135,38.455414,-1.4727211,1.4727211,1.0
plate_15_nodal_flat,8,5.69868565,10.5743265,46.123714,41.53319,-4.590523,4.590523,1.0
plate_15_nodal_flat,9,6.43075943,10.9806604,29.801277,27.23135,-2.5699272,2.5699272,0.0
plate_15_nodal_flat,10,6.94326401,11.6427622,10.613139,10.519476,-0.093663216,0.093663216,0.0
plate_15_nodal_flat,11,7.15313053,12.4533148,9.548762,8.292321,-1.2564411,1.2564411,0.0
plate_15_nodal_flat,12,7.02634335,13.280941,8.383818,9.128256,0.7444382,0.7444382,0.0
plate_15_nodal_flat,13,6.58345175,13.9914942,25.031055,23.864464,-1.1665916,1.1665916,0.0
plate_15_nodal_flat,14,5.89624166,14.4698067,44.03262,42.358185,-1.6744347,1.6744347,1.0
plate_15_nodal_flat,15,5.07609987,14.6383495,48.096615,46.62494,-1.4716759,1.4716759,1.0
plate_15_nodal_flat,16,11.2200003,0.0,18.919891,18.474102,-0.44578934,0.44578934,0.0
plate_15_nodal_flat,17,0.0,0.0,25.70568,21.895767,-3.8099136,3.8099136,0.0
plate_15_nodal_flat,18,11.2200003,23.2672997,18.898462,18.695045,-0.20341682,0.20341682,0.0
plate_15_nodal_flat,19,0.0,23.2672997,26.873205,24.479637,-2.393568,2.393568,0.0
plate_15_nodal_flat,20,4.65745926,14.5957785,43.169502,42.652077,-0.51742554,0.51742554,1.0
plate_15_nodal_flat,21,3.88803339,14.2655916,25.567606,26.737806,1.1702003,1.1702003,1.0
plate_15_nodal_flat,22,3.31117463,13.6587362,8.920024,8.344942,-0.5750818,0.5750818,1.0
plate_15_nodal_flat,23,3.0203824,12.8735743,1.6391321,1.8614292,0.22229707,0.22229707,1.0
plate_15_nodal_flat,24,3.06278992,12.0373678,3.0566146,2.464718,-0.59189653,0.59189653,0.0
plate_15_nodal_flat,25,3.4315238,11.2856531,13.439211,12.052859,-1.3863516,1.3863516,0.0
plate_15_nodal_flat,26,4.06681728,10.7402716,31.17582,31.964449,0.78862953,0.78862953,1.0
plate_15_nodal_flat,27,4.86570024,10.4896202,46.24887,42.298576,-3.9502945,3.9502945,1.0
plate_15_nodal_flat,28,5.28649998,10.4896202,48.53252,45.331253,-3.2012672,3.2012672,1.0
plate_15_nodal_flat,29,6.08538246,10.7402716,39.439125,35.481773,-3.9573517,3.9573517,1.0
plate_15_nodal_flat,30,6.72067642,11.2856531,19.227638,16.822132,-2.4055061,2.4055061,0.0
plate_15_nodal_flat,31,7.08940983,12.0373678,8.235917,8.286807,0.05088997,0.05088997,0.0
plate_15_nodal_flat,32,7.13181734,12.8735743,8.834153,7.9579563,-0.87619686,0.87619686,0.0
plate_15_nodal_flat,33,6.84102535,13.6587362,14.635954,14.772266,0.13631248,0.13631248,0.0
plate_15_nodal_flat,34,6.26416636,14.2655916,35.648346,33.490093,-2.1582527,2.1582527,1.0
plate_15_nodal_flat,35,5.49474049,14.5957785,48.460743,44.858097,-3.6026459,3.6026459,1.0
plate_15_nodal_flat,36,9.35000038,0.0,18.610268,16.603136,-2.0071316,2.0071316,0.0
plate_15_nodal_flat,37,7.48000002,0.0,17.724129,16.774183,-0.94994545,0.94994545,0.0
plate_15_nodal_flat,38,5.61000013,0.0,17.614145,16.741804,-0.87234116,0.87234116,0.0
plate_15_nodal_flat,39,3.74000001,0.0,18.857439,17.596394,-1.2610455,1.2610455,0.0
plate_15_nodal_flat,40,1.87,0.0,21.619627,19.907824,-1.7118034,1.7118034,0.0
plate_15_nodal_flat,41,11.2200003,21.3283577,19.281038,17.891497,-1.3895416,1.3895416,0.0
plate_15_nodal_flat,42,11.2200003,19.3894157,19.89045,17.664537,-2.225912,2.225912,0.0
plate_15_nodal_flat,43,11.2200003,17.4504757,20.221216,18.592218,-1.6289978,1.6289978,0.0
plate_15_nodal_flat,44,11.2200003,15.5115337,19.110771,17.403847,-1.7069244,1.7069244,0.0
plate_15_nodal_flat,45,11.2200003,13.5725918,15.643021,15.351118,-0.29190254,0.29190254,0.0
plate_15_nodal_flat,46,11.2200003,11.6336498,15.596245,15.235114,-0.3611307,0.3611307,0.0
plate_15_nodal_flat,47,11.2200003,9.69470787,18.784395,17.79162,-0.99277496,0.99277496,0.0
plate_15_nodal_flat,48,11.2200003,7.75576687,20.26017,19.141779,-1.118391,1.118391,0.0
plate_15_nodal_flat,49,11.2200003,5.81682491,20.426481,19.639185,-0.7872963,0.7872963,0.0
plate_15_nodal_flat,50,11.2200003,3.87788343,19.63314,18.204796,-1.4283447,1.4283447,0.0
plate_15_nodal_flat,51,11.2200003,1.93894172,19.160793,17.358913,-1.8018799,1.8018799,0.0
plate_15_nodal_flat,52,1.87,23.2672997,21.85379,20.456871,-1.3969193,1.3969193,0.0
plate_15_nodal_flat,53,3.74000001,23.2672997,19.191715,18.673378,-0.51833725,0.51833725,0.0
plate_15_nodal_flat,54,5.61000013,23.2672997,17.831598,17.203781,-0.62781715,0.62781715,0.0
plate_15_nodal_flat,55,7.48000002,23.2672997,17.58999,17.35725,-0.2327404,0.2327404,0.0
plate_15_nodal_flat,56,9.35000038,23.2672997,18.656797,17.14041,-1.5163879,1.5163879,0.0
plate_15_nodal_flat,57,0.0,1.93894172,21.203382,20.224813,-0.97856903,0.97856903,0.0
plate_15_nodal_flat,58,0.0,3.87788343,19.060238,19.436583,0.37634468,0.37634468,0.0
plate_15_nodal_flat,59,0.0,5.81682491,19.204357,19.013046,-0.19131088,0.19131088,0.0
plate_15_nodal_flat,60,0.0,7.75576687,18.470041,18.205923,-0.2641182,0.2641182,0.0
plate_15_nodal_flat,61,0.0,9.69470787,15.252056,14.716637,-0.53541946,0.53541946,0.0
plate_15_nodal_flat,62,0.0,11.6336498,8.13751,7.7014475,-0.4360628,0.4360628,0.0
plate_15_nodal_flat,63,0.0,13.5725918,9.499679,7.8194656,-1.680213,1.680213,0.0
plate_15_nodal_flat,64,0.0,15.5115337,15.665067,14.222256,-1.442811,1.442811,0.0
plate_15_nodal_flat,65,0.0,17.4504757,19.025381,18.5797,-0.44568062,0.44568062,0.0
plate_15_nodal_flat,66,0.0,19.3894157,20.36919,20.836777,0.46758652,0.46758652,0.0
plate_15_nodal_flat,67,0.0,21.3283577,23.011984,20.885548,-2.1264362,2.1264362,0.0
plate_15_nodal_flat,68,4.83069801,14.9786663,37.958202,36.062847,-1.8953552,1.8953552,1.0
plate_15_nodal_flat,69,6.8586216,10.8632202,24.064045,21.547323,-2.5167217,2.5167217,0.0
plate_15_nodal_flat,70,2.58268523,12.1616964,3.6010559,2.2810574,-1.3199985,1.3199985,0.0
plate_15_nodal_flat,71,3.13701701,14.0859604,14.0919695,14.06385,-0.028119087,0.028119087,0.0
plate_15_nodal_flat,72,3.67243457,10.5402622,24.349367,24.143013,-0.20635414,0.20635414,0.0
plate_15_nodal_flat,73,4.34555244,14.8912001,33.33674,32.82536,-0.51137924,0.51137924,1.0
plate_15_nodal_flat,74,7.29053879,13.6452322,14.2486105,13.932848,-0.31576252,0.31576252,0.0
plate_15_nodal_flat,75,7.39433908,11.6954975,11.341236,9.095528,-2.2457085,2.2457085,0.0
plate_15_nodal_flat,76,2.73803568,11.6732292,6.907522,3.842373,-3.0651493,3.0651493,0.0
