case_name,node_id,x,y,von_mises_true,von_mises_pred,von_mises_err,von_mises_abs_err,hotspot_mask
plate_52_nodal_flat,1,4.46251392,14.3365993,33.016155,34.54722,1.5310631,1.5310631,1.0
plate_52_nodal_flat,2,3.7222693,13.8213739,14.707053,15.380046,0.6729927,0.6729927,0.0
plate_52_nodal_flat,3,3.24519777,13.0559835,3.473126,4.272939,0.7998133,0.7998133,0.0
plate_52_nodal_flat,4,3.10862517,12.1644859,2.3312192,2.1373062,-0.19391298,0.19391298,0.0
plate_52_nodal_flat,5,3.33468819,11.291379,5.363289,5.886157,0.52286816,0.52286816,0.0
plate_52_nodal_flat,6,3.88674545,10.5781803,19.498816,20.697874,1.1990585,1.1990585,0.0
plate_52_nodal_flat,7,4.67531681,10.1404877,37.671303,39.437897,1.7665939,1.7665939,1.0
plate_52_nodal_flat,8,6.01658344,10.1404877,45.49862,45.447086,-0.051532745,0.051532745,1.0
plate_52_nodal_flat,9,6.8051548,10.5781803,30.506485,30.018932,-0.48755264,0.48755264,0.0
plate_52_nodal_flat,10,7.35721159,11.291379,8.883918,10.637873,1.7539549,1.7539549,0.0
plate_52_nodal_flat,11,7.58327484,12.1644859,10.834778,9.898058,-0.9367199,0.9367199,0.0
plate_52_nodal_flat,12,7.44670248,13.0559835,6.917495,8.948128,2.030633,2.030633,1.0
plate_52_nodal_flat,13,6.96963072,13.8213739,26.0701,25.89913,-0.17097092,0.17097092,1.0
plate_52_nodal_flat,14,6.22938585,14.3365993,43.743183,42.952744,-0.7904396,0.7904396,1.0
plate_52_nodal_flat,15,5.34595013,14.5181503,46.58376,48.22961,1.6458511,1.6458511,1.0
plate_52_nodal_flat,16,10.1039,0.0,16.819544,18.174692,1.3551483,1.3551483,0.0
plate_52_nodal_flat,17,0.0,0.0,22.515856,21.808046,-0.70780945,0.70780945,0.0
plate_52_nodal_flat,18,10.1039,22.8097,16.692387,17.031075,0.3386879,0.3386879,0.0
plate_52_nodal_flat,19,0.0,22.8097,23.681755,22.326815,-1.3549404,1.3549404,0.0
plate_52_nodal_flat,20,4.89500093,14.4722929,41.359715,42.651794,1.2920799,1.2920799,1.0
plate_52_nodal_flat,21,4.06619501,14.1166239,23.483095,24.591082,1.1079865,1.1079865,0.0
plate_52_nodal_flat,22,3.44481707,13.4629354,7.882169,9.451,1.5688314,1.5688314,0.0
plate_52_nodal_flat,23,3.13158321,12.6171789,2.4281154,1.854817,-0.57329834,0.57329834,0.0
plate_52_nodal_flat,24,3.17726374,11.7164383,2.414922,2.610947,0.1960249,0.1960249,0.0
plate_52_nodal_flat,25,3.57445431,10.9067106,11.388071,10.792369,-0.5957022,0.5957022,0.0
plate_52_nodal_flat,26,4.25877666,10.3192387,28.807089,30.315266,1.5081768,1.5081768,0.0
plate_52_nodal_flat,27,5.11931276,10.0492439,44.265594,47.27122,3.0056267,3.0056267,1.0
plate_52_nodal_flat,28,5.57258749,10.0492439,47.09949,48.241405,1.1419144,1.1419144,1.0
plate_52_nodal_flat,29,6.43312359,10.3192387,39.69509,38.847,-0.8480911,0.8480911,1.0
plate_52_nodal_flat,30,7.11744595,10.9067106,19.483747,18.298859,-1.1848888,1.1848888,0.0
plate_52_nodal_flat,31,7.51463652,11.7164383,7.8198338,8.709238,0.8894043,0.8894043,0.0
plate_52_nodal_flat,32,7.56031656,12.6171789,9.306352,8.503538,-0.80281353,0.80281353,1.0
plate_52_nodal_flat,33,7.24708271,13.4629354,14.740419,13.898722,-0.8416977,0.8416977,1.0
plate_52_nodal_flat,34,6.62570524,14.1166239,36.251926,36.513454,0.26152802,0.26152802,1.0
plate_52_nodal_flat,35,5.79689884,14.4722929,47.450726,48.206158,0.7554321,0.7554321,1.0
plate_52_nodal_flat,36,8.08312035,0.0,16.470224,16.044102,-0.42612267,0.42612267,0.0
plate_52_nodal_flat,37,6.06233978,0.0,15.685579,16.321585,0.6360054,0.6360054,0.0
plate_52_nodal_flat,38,4.04156017,0.0,16.331057,16.455545,0.12448883,0.12448883,0.0
plate_52_nodal_flat,39,2.02078009,0.0,18.93634,19.178728,0.24238777,0.24238777,0.0
plate_52_nodal_flat,40,10.1039,20.7360916,17.527964,17.999548,0.47158432,0.47158432,0.0
plate_52_nodal_flat,41,10.1039,18.6624813,18.61343,19.311169,0.69773865,0.69773865,0.0
plate_52_nodal_flat,42,10.1039,16.5888729,19.45755,19.498964,0.04141426,0.04141426,0.0
plate_52_nodal_flat,43,10.1039,14.5152636,17.07642,17.440838,0.36441803,0.36441803,0.0
plate_52_nodal_flat,44,10.1039,12.4416542,12.305001,13.682325,1.3773241,1.3773241,0.0
plate_52_nodal_flat,45,10.1039,10.3680458,16.000633,15.838713,-0.16192055,0.16192055,0.0
plate_52_nodal_flat,46,10.1039,8.29443645,19.262278,20.137157,0.87487984,0.87487984,0.0
plate_52_nodal_flat,47,10.1039,6.2208271,18.66049,19.285006,0.62451553,0.62451553,0.0
plate_52_nodal_flat,48,10.1039,4.14721823,18.008501,18.386469,0.37796783,0.37796783,0.0
plate_52_nodal_flat,49,10.1039,2.07360911,17.145456,17.63381,0.48835373,0.48835373,0.0
plate_52_nodal_flat,50,2.02078009,22.8097,19.464472,19.656223,0.19175148,0.19175148,0.0
plate_52_nodal_flat,51,4.04156017,22.8097,16.62885,16.965385,0.3365345,0.3365345,0.0
plate_52_nodal_flat,52,6.06233978,22.8097,15.22608,15.936417,0.7103367,0.7103367,0.0
plate_52_nodal_flat,53,8.08312035,22.8097,15.761875,16.369045,0.6071701,0.6071701,0.0
plate_52_nodal_flat,54,0.0,2.07360911,18.718994,19.692242,0.9732475,0.9732475,0.0
plate_52_nodal_flat,55,0.0,4.14721823,17.196287,18.68979,1.4935036,1.4935036,0.0
plate_52_nodal_flat,56,0.0,6.2208271,17.41187,18.366608,0.9547386,0.9547386,0.0
plate_52_nodal_flat,57,0.0,8.29443645,15.717362,16.330254,0.6128912,0.6128912,0.0
plate_52_nodal_flat,58,0.0,10.3680458,11.238905,11.199801,-0.039103508,0.039103508,0.0
plate_52_nodal_flat,59,0.0,12.4416542,6.3187947,7.0085235,0.68972874,0.68972874,0.0
plate_52_nodal_flat,60,0.0,14.5152636,12.008378,11.833015,-0.17536259,0.17536259,0.0
plate_52_nodal_flat,61,0.0,16.5888729,16.492947,16.325834,-0.16711235,0.16711235,0.0
plate_52_nodal_flat,62,0.0,18.6624813,18.3914,18.79149,0.40009117,0.40009117,0.0
plate_52_nodal_flat,63,0.0,20.7360916,20.405943,20.128387,-0.27755547,0.27755547,0.0
plate_52_nodal_flat,64,5.61076593,14.8912191,38.314705,39.41527,1.1005669,1.1005669,1.0
plate_52_nodal_flat,65,7.64413214,11.3484068,9.644943,10.311067,0.6661234,0.6661234,1.0
plate_52_nodal_flat,66,6.13659716,14.8005495,37.211277,36.303623,-0.9076538,0.9076538,1.0
plate_52_nodal_flat,67,5.87670565,9.69726944,37.802826,38.581352,0.7785263,0.7785263,1.0
plate_52_nodal_flat,68,7.30846405,10.5951729,23.336813,22.205215,-1.1315975,1.1315975,1.0
plate_52_nodal_flat,69,2.72135234,12.8527231,2.9519165,3.3002594,0.3483429,0.3483429,1.0
plate_52_nodal_flat,70,3.20212364,13.8896132,12.285575,12.79689,0.51131535,0.51131535,0.0
plate_52_nodal_flat,71,3.59821415,14.2928581,18.542278,19.402441,0.86016273,0.86016273,0.0
plate_52_nodal_flat,72,2.7032783,11.8929901,2.4160502,2.0729005,-0.34314966,0.34314966,0.0
plate_52_nodal_flat,73,7.64608431,13.3307228,11.903163,15.203172,3.3000088,3.3000088,0.0
plate_52_nodal_flat,74,7.87249184,12.854311,7.288544,9.031304,1.7427602,1.7427602,0.0
plate_52_nodal_flat,75,7.4849596,13.7886963,20.885612,20.516924,-0.36868858,0.36868858,0.0
plate_52_nodal_flat,76,3.38491392,10.4850006,15.482339,15.580761,0.09842205,0.09842205,0.0
plate_52_nodal_flat,77,3.81975961,10.1149139,22.320122,22.888577,0.56845474,0.56845474,0.0
plate_52_nodal_flat,78,6.90008307,10.1424456,30.639267,31.044203,0.40493584,0.40493584,1.0
plate_52_nodal_flat,79,4.55972672,14.7850609,31.756487,32.865017,1.10853,1.10853,1.0
plate_52_nodal_flat,80,4.81800842,9.71052551,34.325584,35.059124,0.7335396,0.7335396,1.0
plate_52_nodal_flat,81,5.34560442,9.65436935,37.475994,38.211952,0.7359581,0.7359581,1.0
plate_52_nodal_flat,82,4.30488443,9.8599987,28.922066,30.52771,1.6056442,1.6056442,0.0
plate_52_nodal_flat,83,3.04427052,10.9709263,9.451224,10.12274,0.67151546,0.67151546,0.0
plate_52_nodal_flat,84,6.64686012,14.597846,33.627052,34.130413,0.50336075,0.50336075,1.0
plate_52_nodal_flat,85,2.72143054,12.3816204,1.0854356,1.9431697,0.8577341,0.8577341,0.0
plate_52_nodal_flat,86,7.87844849,12.3426781,7.058574,7.9283357,0.86976147,0.86976147,0.0
plate_52_nodal_flat,87,7.11617422,14.2615433,28.11457,27.58077,-0.5338001,0.5338001,0.0
plate_52_nodal_flat,88,2.91874409,11.4295149,4.73127,5.702047,0.97077703,0.97077703,0.0
plate_52_nodal_flat,89,4.05935669,14.5907888,25.360552,25.710846,0.3502941,0.3502941,0.0
plate_52_nodal_flat,90,7.48717403,11.021081,15.500161,13.871426,-1.6287355,1.6287355,1.0
plate_52_nodal_flat,91,6.40117884,9.84970856,35.405212,35.837883,0.4326706,0.4326706,1.0
plate_52_nodal_flat,92,2.91072369,13.395503,6.998651,6.3765907,-0.6220603,0.6220603,1.0
plate_52_nodal_flat,93,7.85755587,11.8061762,8.58265,5.9664345,-2.6162157,2.6162157,0.0
plate_52_nodal_flat,94,5.08068466,14.887042,36.394657,37.122215,0.72755814,0.72755814,1.0
plate_52_nodal_flat,95,5.96313667,15.3443823,28.71085,28.2541,-0.45674896,0.45674896,0.0
plate_52_nodal_flat,96,4.72684383,15.3107748,27.981853,28.169123,0.18726921,0.18726921,0.0
plate_52_nodal_flat,97,7.7803359,14.3314924,24.926977,25.234901,0.30792427,0.30792427,0.0
plate_52_nodal_flat,98,2.91688704,14.4532518,16.815945,17.917543,1.1015987,1.1015987,0.0
plate_52_nodal_flat,99,2.30862355,11.2669382,7.556432,6.916306,-0.64012575,0.64012575,0.0
plate_52_nodal_flat,100,6.59698486,15.1964846,27.994026,27.710184,-0.2838421,0.2838421,0.0
plate_52_nodal_flat,101,3.81466293,9.53619766,23.877167,24.868034,0.9908676,0.9908676,0.0
plate_52_nodal_flat,102,2.67435932,10.4385471,14.090499,13.88292,-0.20757866,0.20757866,0.0
plate_52_nodal_flat,103,6.93290424,9.52224922,27.59023,27.214384,-0.37584686,0.37584686,0.0
plate_52_nodal_flat,104,8.02083683,11.000001,19.41175,17.812199,-1.5995522,1.5995522,0.0
plate_52_nodal_flat,105,2.30547881,13.199604,6.521732,6.563489,0.041757107,0.041757107,0.0
plate_52_nodal_flat,106,3.50366259,14.8845549,21.893597,23.104132,1.210535,1.210535,0.0
plate_52_nodal_flat,107,5.65174818,9.18549919,28.700012,28.49251,-0.20750237,0.20750237,0.0
plate_52_nodal_flat,108,8.15963459,13.4901733,17.105122,17.356365,0.2512436,0.2512436,0.0
plate_52_nodal_flat,109,3.21267009,9.89296627,19.610247,20.097218,0.4869709,0.4869709,0.0
plate_52_nodal_flat,110,5.0316534,9.20319939,28.34583,28.716553,0.37072182,0.37072182,0.0
plate_52_nodal_flat,111,8.51242161,12.3165426,8.253071,8.818041,0.56497,0.56497,0.0
plate_52_nodal_flat,112,7.58658695,10.0203829,25.630144,25.7872,0.15705681,0.15705681,0.0
plate_52_nodal_flat,113,4.11409855,15.1586132,25.632544,26.683718,1.0511742,1.0511742,0.0
plate_52_nodal_flat,114,4.41794777,9.313941,26.771261,27.772272,1.0010109,1.0010109,0.0
