case_name,node_id,x,y,von_mises_true,von_mises_pred,von_mises_err,von_mises_abs_err,hotspot_mask
plate_70_nodal_flat,1,3.83513856,10.3291397,28.256233,27.624113,-0.63212013,0.63212013,1.0
plate_70_nodal_flat,2,3.14439321,9.84836674,11.417866,10.785251,-0.6326151,0.6326151,0.0
plate_70_nodal_flat,3,2.88549399,9.51389599,5.591981,4.999669,-0.59231186,0.59231186,0.0
plate_70_nodal_flat,4,2.59320593,8.72469425,3.6155179,3.367487,-0.2480309,0.2480309,0.0
plate_70_nodal_flat,5,2.63583159,7.88418579,2.974845,3.4052696,0.4304247,0.4304247,0.0
plate_70_nodal_flat,6,3.00646234,7.12860346,9.133943,8.511273,-0.6226692,0.6226692,1.0
plate_70_nodal_flat,7,3.64502478,6.58041573,24.846945,24.129221,-0.71772385,0.71772385,0.0
plate_70_nodal_flat,8,4.4480176,6.328475,38.619205,37.422493,-1.1967125,1.1967125,1.0
plate_70_nodal_flat,9,4.87098217,6.328475,40.746284,39.567204,-1.179081,1.179081,1.0
plate_70_nodal_flat,10,5.67397499,6.58041573,32.805477,33.100574,0.29509735,0.29509735,1.0
plate_70_nodal_flat,11,6.31253767,7.12860346,15.162624,15.699423,0.5367985,0.5367985,0.0
plate_70_nodal_flat,12,6.68316841,7.88418579,8.680199,8.809013,0.1288147,0.1288147,0.0
plate_70_nodal_flat,13,6.72579432,8.72469425,9.215774,9.265505,0.049731255,0.049731255,0.0
plate_70_nodal_flat,14,6.43350601,9.51389599,11.484828,10.782173,-0.70265484,0.70265484,0.0
plate_70_nodal_flat,15,6.1746068,9.84836674,20.140097,20.2025,0.062402725,0.062402725,0.0
plate_70_nodal_flat,16,5.48386145,10.3291397,36.66121,35.783916,-0.87729263,0.87729263,1.0
plate_70_nodal_flat,17,4.65950012,10.4985504,40.349716,39.73607,-0.61364746,0.61364746,1.0
plate_70_nodal_flat,18,10.4675999,0.0,15.012045,14.958775,-0.05327034,0.05327034,0.0
plate_70_nodal_flat,19,0.0,0.0,20.517395,20.576778,0.059383392,0.059383392,0.0
plate_70_nodal_flat,20,10.4675999,16.0463009,14.929945,15.370986,0.441041,0.441041,0.0
plate_70_nodal_flat,21,0.0,16.0463009,20.851421,16.790258,-4.061163,4.061163,0.0
plate_70_nodal_flat,22,4.23870564,10.455759,35.90435,34.832428,-1.0719223,1.0719223,1.0
plate_70_nodal_flat,23,3.46532083,10.1238737,19.390669,19.03697,-0.35369873,0.35369873,0.0
plate_70_nodal_flat,24,2.69922304,9.13415718,3.1280203,2.8189046,-0.30911565,0.30911565,0.0
