case_name,node_id,x,y,von_mises_true,von_mises_pred,von_mises_err,von_mises_abs_err,hotspot_mask
plate_48_nodal_flat,1,3.55968308,12.4054699,36.619984,36.212494,-0.40748978,0.40748978,1.0
plate_48_nodal_flat,2,2.7960763,11.8739834,14.109924,15.059465,0.9495411,0.9495411,0.0
plate_48_nodal_flat,3,2.50986791,11.5042334,6.181556,7.3638253,1.1822691,1.1822691,0.0
plate_48_nodal_flat,4,2.1867485,10.6317844,1.2274365,1.4549819,0.22754538,0.22754538,0.0
plate_48_nodal_flat,5,2.23387051,9.70261669,1.8663971,2.1788423,0.31244516,0.31244516,0.0
plate_48_nodal_flat,6,2.64359641,8.86733437,11.911991,11.518283,-0.39370823,0.39370823,0.0
plate_48_nodal_flat,7,3.34951568,8.26132202,31.732912,30.84926,-0.88365173,0.88365173,0.0
plate_48_nodal_flat,8,4.23721027,7.98280668,51.021797,45.73645,-5.285347,5.285347,1.0
plate_48_nodal_flat,9,4.70478964,7.98280668,55.3668,52.281685,-3.0851135,3.0851135,1.0
plate_48_nodal_flat,10,5.59248447,8.26132202,47.851448,43.37791,-4.4735374,4.4735374,1.0
plate_48_nodal_flat,11,6.29840374,8.86733437,23.932634,22.445103,-1.4875317,1.4875317,0.0
plate_48_nodal_flat,12,6.70812941,9.70261669,10.768497,8.796534,-1.9719639,1.9719639,0.0
plate_48_nodal_flat,13,6.75525141,10.6317844,9.350427,10.397568,1.0471411,1.0471411,0.0
plate_48_nodal_flat,14,6.43213224,11.5042334,17.491653,15.799004,-1.6926498,1.6926498,0.0
plate_48_nodal_flat,15,6.14592361,11.8739834,31.159788,28.094894,-3.0648937,3.0648937,0.0
plate_48_nodal_flat,16,5.38231707,12.4054699,52.312687,48.34225,-3.970436,3.970436,1.0
plate_48_nodal_flat,17,4.47100019,12.5927496,54.44881,51.125145,-3.3236656,3.3236656,1.0
plate_48_nodal_flat,18,9.17399979,0.0,19.81397,18.48064,-1.3333302,1.3333302,0.0
plate_48_nodal_flat,19,0.0,0.0,23.887161,24.986464,1.0993023,1.0993023,0.0
plate_48_nodal_flat,20,9.17399979,19.1541004,19.352087,19.071297,-0.28079033,0.28079033,0.0
plate_48_nodal_flat,21,0.0,19.1541004,26.803728,22.935863,-3.8678646,3.8678646,0.0
plate_48_nodal_flat,22,4.00581932,12.5454454,47.27296,46.12827,-1.1446915,1.1446915,1.0
plate_48_nodal_flat,23,3.15085626,12.1785526,24.855288,25.860924,1.0056362,1.0056362,1.0
plate_48_nodal_flat,24,2.30394864,11.0844374,2.041561,3.1664565,1.1248956,1.1248956,0.0
plate_48_nodal_flat,25,2.16306591,10.1648045,0.96038586,1.0304794,0.07009357,0.07009357,0.0
plate_48_nodal_flat,26,2.3962636,9.26414299,5.370627,5.6641884,0.29356146,0.29356146,0.0
plate_48_nodal_flat,27,2.9657433,8.52843571,20.85542,20.215828,-0.6395912,0.6395912,0.0
plate_48_nodal_flat,28,3.77920175,8.07693005,42.475334,40.607613,-1.8677216,1.8677216,1.0
plate_48_nodal_flat,29,5.1627984,8.07693005,54.23791,50.402546,-3.8353653,3.8353653,1.0
plate_48_nodal_flat,30,5.97625685,8.52843571,37.357807,33.220284,-4.1375237,4.1375237,1.0
plate_48_nodal_flat,31,6.54573631,9.26414299,11.99771,12.829222,0.8315115,0.8315115,0.0
plate_48_nodal_flat,32,6.778934,10.1648045,12.812741,9.733408,-3.0793333,3.0793333,0.0
plate_48_nodal_flat,33,6.63805151,11.0844374,8.152826,8.777484,0.62465763,0.62465763,0.0
plate_48_nodal_flat,34,5.79114389,12.1785526,43.49997,39.957897,-3.5420723,3.5420723,1.0
plate_48_nodal_flat,35,4.93618059,12.5454454,56.229088,52.059597,-4.169491,4.169491,1.0
plate_48_nodal_flat,36,7.33920002,0.0,18.361942,17.339876,-1.0220661,1.0220661,0.0
plate_48_nodal_flat,37,5.50439978,0.0,17.204084,16.923267,-0.28081703,0.28081703,0.0
plate_48_nodal_flat,38,3.66960001,0.0,17.994865,17.979244,-0.015621185,0.015621185,0.0
plate_48_nodal_flat,39,1.8348,0.0,22.02,21.485239,-0.5347614,0.5347614,0.0
plate_48_nodal_flat,40,9.17399979,17.2386894,20.785776,19.4772,-1.3085766,1.3085766,0.0
plate_48_nodal_flat,41,9.17399979,15.3232803,22.13209,21.662388,-0.46970177,0.46970177,0.0
plate_48_nodal_flat,42,9.17399979,13.4078703,22.497618,21.148327,-1.3492908,1.3492908,0.0
plate_48_nodal_flat,43,9.17399979,11.4924603,16.999695,15.048114,-1.951581,1.951581,0.0
plate_48_nodal_flat,44,9.17399979,9.57705021,16.165514,17.617357,1.4518433,1.4518433,0.0
plate_48_nodal_flat,45,9.17399979,7.66164017,21.297167,20.397224,-0.8999424,0.8999424,0.0
plate_48_nodal_flat,46,9.17399979,5.74623013,22.79159,20.877209,-1.914381,1.914381,0.0
plate_48_nodal_flat,47,9.17399979,3.83082008,21.253561,19.992208,-1.2613525,1.2613525,0.0
plate_48_nodal_flat,48,9.17399979,1.91541004,20.719585,18.990665,-1.72892,1.72892,0.0
plate_48_nodal_flat,49,1.8348,19.1541004,23.908516,21.374004,-2.5345116,2.5345116,0.0
plate_48_nodal_flat,50,3.66960001,19.1541004,18.17696,18.363693,0.18673325,0.18673325,0.0
plate_48_nodal_flat,51,5.50439978,19.1541004,16.617712,17.45099,0.83327866,0.83327866,0.0
plate_48_nodal_flat,52,7.33920002,19.1541004,17.840488,18.243143,0.40265465,0.40265465,0.0
plate_48_nodal_flat,53,0.0,1.91541004,21.12157,21.70699,0.5854187,0.5854187,0.0
plate_48_nodal_flat,54,0.0,3.83082008,21.405466,20.480247,-0.9252186,0.9252186,0.0
plate_48_nodal_flat,55,0.0,5.74623013,21.055603,19.43629,-1.6193123,1.6193123,0.0
plate_48_nodal_flat,56,0.0,7.66164017,14.620145,14.154248,-0.4658966,0.4658966,0.0
plate_48_nodal_flat,57,0.0,9.57705021,6.604116,6.2336793,-0.37043667,0.37043667,0.0
plate_48_nodal_flat,58,0.0,11.4924603,7.338663,6.979537,-0.3591261,0.3591261,0.0
plate_48_nodal_flat,59,0.0,13.4078703,18.058046,15.7563505,-2.3016958,2.3016958,0.0
plate_48_nodal_flat,60,0.0,15.3232803,22.457327,20.251963,-2.2053642,2.2053642,0.0
plate_48_nodal_flat,61,0.0,17.2386894,23.3446,21.504337,-1.8402634,1.8402634,0.0
plate_48_nodal_flat,62,4.74519777,12.9819155,45.112206,41.935642,-3.1765633,3.1765633,1.0
plate_48_nodal_flat,63,1.98102391,11.0166864,1.9611081,2.6045504,0.6434423,0.6434423,0.0
plate_48_nodal_flat,64,6.0616231,8.08036995,36.816612,34.039413,-2.7771988,2.7771988,1.0
plate_48_nodal_flat,65,5.01796675,7.62964487,44.768326,41.52317,-3.2451553,3.2451553,1.0
plate_48_nodal_flat,66,2.26490545,11.8120365,10.726812,9.865303,-0.8615093,0.8615093,0.0
plate_48_nodal_flat,67,2.45784974,8.36946201,17.110544,16.148775,-0.9617691,0.9617691,0.0
plate_48_nodal_flat,68,5.81632566,12.6622686,40.13531,36.608097,-3.527214,3.527214,1.0
plate_48_nodal_flat,69,7.0977602,9.96435452,9.683542,6.247148,-3.4363942,3.4363942,1.0
plate_48_nodal_flat,70,7.14248514,10.523695,7.33313,5.6487494,-1.6843805,1.6843805,0.0
plate_48_nodal_flat,71,1.7317481,9.81593037,2.8779752,2.4118402,-0.46613503,0.46613503,0.0
plate_48_nodal_flat,72,2.88958097,8.01340771,25.003857,23.622734,-1.3811226,1.3811226,1.0
plate_48_nodal_flat,73,3.65595937,12.8771906,36.194664,34.504208,-1.6904564,1.6904564,0.0
plate_48_nodal_flat,74,6.68852282,11.8009882,24.449606,21.193207,-3.2563992,3.2563992,0.0
plate_48_nodal_flat,75,3.1300168,12.6614981,28.108778,26.66814,-1.4406376,1.4406376,0.0
plate_48_nodal_flat,76,6.7187562,8.96510887,18.768732,18.82785,0.05911827,0.05911827,1.0
plate_48_nodal_flat,77,4.47182655,7.57205105,43.70783,39.853214,-3.8546143,3.8546143,1.0
plate_48_nodal_flat,78,3.92312026,7.61336231,39.2684,36.929256,-2.3391418,2.3391418,1.0
plate_48_nodal_flat,79,5.29003859,12.8818378,44.21012,41.3295,-2.8806229,2.8806229,1.0
plate_48_nodal_flat,80,1.93950939,9.29650021,5.3887215,5.330535,-0.05818653,0.05818653,0.0
plate_48_nodal_flat,81,2.09556794,8.81829739,10.650446,9.954144,-0.6963024,0.6963024,0.0
plate_48_nodal_flat,82,2.64346695,12.3038874,19.312824,17.710712,-1.6021118,1.6021118,0.0
plate_48_nodal_flat,83,3.38989735,7.75982666,32.651363,31.22589,-1.4254742,1.4254742,1.0
plate_48_nodal_flat,84,6.30960226,12.3002205,33.511467,30.166376,-3.3450909,3.3450909,0.0
