case_name,node_id,x,y,von_mises_true,von_mises_pred,von_mises_err,von_mises_abs_err,hotspot_mask
plate_78_nodal_flat,1,3.89097786,11.6770229,25.005852,24.433046,-0.5728054,0.5728054,1.0
plate_78_nodal_flat,2,3.17977858,11.1820135,11.697969,10.263503,-1.4344664,1.4344664,0.0
plate_78_nodal_flat,3,2.72142601,10.4466553,2.7904692,2.3041482,-0.48632097,0.48632097,1.0
plate_78_nodal_flat,4,2.59021235,9.59013748,0.79543465,1.3980634,0.60262877,0.60262877,0.0
plate_78_nodal_flat,5,2.80740523,8.75128937,3.8005357,3.799616,-0.00091958046,0.00091958046,0.0
plate_78_nodal_flat,6,3.33780098,8.06607533,13.906633,14.318764,0.41213036,0.41213036,0.0
plate_78_nodal_flat,7,4.09543085,7.64555597,27.876793,28.36256,0.48576736,0.48576736,1.0
plate_78_nodal_flat,8,5.38406944,7.64555597,33.890293,33.93532,0.045028687,0.045028687,1.0
plate_78_nodal_flat,9,6.14169884,8.06607533,22.274755,21.974045,-0.30071068,0.30071068,1.0
plate_78_nodal_flat,10,6.67209482,8.75128937,7.612411,8.537352,0.9249406,0.9249406,0.0
plate_78_nodal_flat,11,6.88928747,9.59013748,7.2561855,6.5597744,-0.69641113,0.69641113,0.0
plate_78_nodal_flat,12,6.75807381,10.4466553,6.0382743,6.423488,0.38521385,0.38521385,0.0
plate_78_nodal_flat,13,6.29972172,11.1820135,17.90552,17.8719,-0.033618927,0.033618927,0.0
plate_78_nodal_flat,14,5.58852196,11.6770229,31.358675,32.12104,0.76236534,0.76236534,1.0
plate_78_nodal_flat,15,4.73974991,11.85145,34.1813,34.708996,0.5276947,0.5276947,1.0
plate_78_nodal_flat,16,10.6667004,0.0,13.293698,13.624364,0.3306656,0.3306656,0.0
plate_78_nodal_flat,17,0.0,0.0,19.107573,18.233248,-0.8743248,0.8743248,0.0
plate_78_nodal_flat,18,10.6667004,21.1637001,13.32405,13.874719,0.5506687,0.5506687,0.0
plate_78_nodal_flat,19,0.0,21.1637001,17.689535,16.9375,-0.75203514,0.75203514,0.0
plate_78_nodal_flat,20,4.30649519,11.8073921,30.70442,31.22965,0.5252304,0.5252304,1.0
plate_78_nodal_flat,21,3.51020932,11.4656792,18.292665,16.946781,-1.3458843,1.3458843,0.0
plate_78_nodal_flat,22,2.91321301,10.8376389,6.4509997,5.5948777,-0.856122,0.856122,0.0
plate_78_nodal_flat,23,2.61226964,10.0250683,1.1401534,1.3043802,0.16422677,0.16422677,0.0
plate_78_nodal_flat,24,2.65615773,9.15967083,1.4218376,1.6337574,0.21191978,0.21191978,0.0
plate_78_nodal_flat,25,3.03776336,8.38171387,7.956573,7.861446,-0.095127106,0.095127106,0.0
plate_78_nodal_flat,26,3.69523454,7.81729364,21.028261,21.072058,0.04379654,0.04379654,0.0
plate_78_nodal_flat,27,4.52200556,7.5578928,32.979927,33.762093,0.7821655,0.7821655,1.0
plate_78_nodal_flat,28,4.95749474,7.5578928,35.205154,33.835854,-1.3693008,1.3693008,1.0
