case_name,node_id,x,y,von_mises_true,von_mises_pred,von_mises_err,von_mises_abs_err,hotspot_mask
plate_12_nodal_flat,1,4.64718437,10.1563377,37.162754,37.444202,0.28144836,0.28144836,1.0
plate_12_nodal_flat,2,3.86652708,9.61298466,15.537862,14.553884,-0.9839783,0.9839783,0.0
plate_12_nodal_flat,3,3.57392788,9.23497772,7.7520046,8.9030485,1.1510439,1.1510439,0.0
plate_12_nodal_flat,4,3.24359369,8.3430481,6.204356,5.140567,-1.0637894,1.0637894,0.0
plate_12_nodal_flat,5,3.29176784,7.39313316,5.5213623,5.3113346,-0.2100277,0.2100277,0.0
plate_12_nodal_flat,6,3.71064234,6.53919983,9.983533,9.979922,-0.003610611,0.003610611,1.0
plate_12_nodal_flat,7,4.43232393,5.91965628,31.173616,32.318954,1.145338,1.145338,1.0
plate_12_nodal_flat,8,5.33983994,5.63492107,49.9001,50.84627,0.9461708,0.9461708,1.0
plate_12_nodal_flat,9,5.81786013,5.63492107,52.93638,52.663975,-0.27240372,0.27240372,1.0
plate_12_nodal_flat,10,6.72537565,5.91965628,42.386166,41.99906,-0.38710403,0.38710403,1.0
plate_12_nodal_flat,11,7.44705772,6.53919983,19.146217,17.562618,-1.5835991,1.5835991,0.0
plate_12_nodal_flat,12,7.86593199,7.39313316,11.827543,12.857303,1.0297594,1.0297594,0.0
plate_12_nodal_flat,13,7.91410637,8.3430481,12.60699,13.074311,0.4673214,0.4673214,0.0
plate_12_nodal_flat,14,7.58377218,9.23497772,13.732287,14.960573,1.2282858,1.2282858,0.0
plate_12_nodal_flat,15,7.29117298,9.61298466,24.820858,24.81995,-0.00090789795,0.00090789795,0.0
plate_12_nodal_flat,16,6.51051569,10.1563377,46.26297,44.433838,-1.8291321,1.8291321,1.0
plate_12_nodal_flat,17,5.57884979,10.3478003,51.65043,52.28138,0.6309509,0.6309509,1.0
plate_12_nodal_flat,18,11.4582996,0.0,18.087284,18.982836,0.8955517,0.8955517,0.0
plate_12_nodal_flat,19,0.0,0.0,26.06254,26.892334,0.82979393,0.82979393,0.0
plate_12_nodal_flat,20,11.4582996,16.8505993,18.072666,18.392393,0.31972694,0.31972694,0.0
plate_12_nodal_flat,21,0.0,16.8505993,24.77169,24.486053,-0.2856369,0.2856369,0.0
plate_12_nodal_flat,22,5.10328245,10.2994394,46.428486,46.71258,0.28409576,0.28409576,1.0
plate_12_nodal_flat,23,4.22922897,9.9243536,26.098923,25.2168,-0.88212204,0.88212204,0.0
plate_12_nodal_flat,24,3.36341047,8.80580902,4.842742,4.9381323,0.09539032,0.09539032,0.0
plate_12_nodal_flat,25,3.21938229,7.86564112,6.558031,4.9881806,-1.5698504,1.5698504,0.0
plate_12_nodal_flat,26,3.4577868,6.94486904,4.78774,5.1317635,0.34402323,0.34402323,0.0
plate_12_nodal_flat,27,4.03998232,6.19273376,19.786394,19.717545,-0.06884956,0.06884956,1.0
plate_12_nodal_flat,28,4.87160444,5.73114586,42.02115,42.556435,0.53528595,0.53528595,1.0
plate_12_nodal_flat,29,6.28609514,5.73114586,50.25395,49.932514,-0.32143402,0.32143402,1.0
