case_name,node_id,x,y,von_mises_true,von_mises_pred,von_mises_err,von_mises_abs_err,hotspot_mask
plate_28_nodal_flat,1,3.29334474,12.0140047,22.656315,23.435635,0.77931976,0.77931976,0.0
plate_28_nodal_flat,2,2.53783369,11.4881544,10.078246,9.536924,-0.54132175,0.54132175,0.0
plate_28_nodal_flat,3,2.05092359,10.7069788,3.10966,1.8238889,-1.285771,1.285771,0.0
plate_28_nodal_flat,4,1.91153455,9.7970953,0.4278686,0.58128035,0.15341175,0.15341175,0.0
plate_28_nodal_flat,5,2.1422596,8.90598297,3.3243966,3.3838198,0.05942321,0.05942321,1.0
plate_28_nodal_flat,6,2.70570207,8.17807579,11.864415,12.077347,0.21293163,0.21293163,1.0
plate_28_nodal_flat,7,3.51053619,7.73135614,25.435106,25.79282,0.3577137,0.3577137,1.0
plate_28_nodal_flat,8,3.96368885,7.6382308,31.345293,30.698633,-0.64665985,0.64665985,1.0
plate_28_nodal_flat,9,4.87946367,7.73135614,34.484516,34.259884,-0.22463226,0.22463226,1.0
plate_28_nodal_flat,10,5.68429804,8.17807579,25.06954,24.386375,-0.6831646,0.6831646,1.0
plate_28_nodal_flat,11,6.24774027,8.90598297,9.650053,10.093473,0.4434204,0.4434204,0.0
plate_28_nodal_flat,12,6.47846556,9.7970953,5.389601,5.623173,0.233572,0.233572,0.0
plate_28_nodal_flat,13,6.33907652,10.7069788,6.653711,6.1659784,-0.4877324,0.4877324,0.0
plate_28_nodal_flat,14,5.85216618,11.4881544,21.152525,20.359692,-0.7928333,0.7928333,0.0
plate_28_nodal_flat,15,5.09665537,12.0140047,32.9922,34.383,1.3908005,1.3908005,1.0
plate_28_nodal_flat,16,4.19500017,12.1992998,33.27901,34.149048,0.8700371,0.8700371,1.0
plate_28_nodal_flat,17,8.44340038,0.0,12.066368,11.873062,-0.19330597,0.19330597,0.0
plate_28_nodal_flat,18,0.0,0.0,15.290293,16.26794,0.9776478,0.9776478,0.0
plate_28_nodal_flat,19,8.44340038,20.9988003,12.078893,12.581894,0.5030012,0.5030012,0.0
plate_28_nodal_flat,20,0.0,20.9988003,14.611832,15.121594,0.50976276,0.50976276,0.0
plate_28_nodal_flat,21,3.73475099,12.1524973,28.90765,29.720303,0.8126526,0.8126526,1.0
plate_28_nodal_flat,22,2.88885236,11.7894936,15.732118,15.005949,-0.72616863,0.72616863,0.0
plate_28_nodal_flat,23,2.25465965,11.122323,6.237968,4.527054,-1.7109141,1.7109141,0.0
plate_28_nodal_flat,24,1.93496597,10.2591248,1.0859276,0.7236853,-0.36224228,0.36224228,0.0
plate_28_nodal_flat,25,1.98158848,9.33980846,1.1206901,1.573591,0.4529009,0.4529009,0.0
plate_28_nodal_flat,26,2.38697028,8.513381,7.455194,6.889073,-0.5661211,0.5661211,1.0
plate_28_nodal_flat,27,3.08540559,7.91379404,18.713093,19.390396,0.6773033,0.6773033,1.0
plate_28_nodal_flat,28,4.42631102,7.6382308,34.729813,33.991203,-0.7386093,0.7386093,1.0
plate_28_nodal_flat,29,5.30459452,7.91379404,30.910782,31.202612,0.29183006,0.29183006,1.0
plate_28_nodal_flat,30,6.00302982,8.513381,17.685823,17.461098,-0.22472572,0.22472572,1.0
plate_28_nodal_flat,31,6.4084115,9.33980846,5.6580715,5.569654,-0.08841753,0.08841753,0.0
plate_28_nodal_flat,32,6.45503378,10.2591248,4.854846,5.5948997,0.74005365,0.74005365,0.0
plate_28_nodal_flat,33,6.13534021,11.122323,13.599515,11.836014,-1.7635012,1.7635012,0.0
plate_28_nodal_flat,34,5.50114775,11.7894936,28.312305,27.901945,-0.41036034,0.41036034,1.0
plate_28_nodal_flat,35,4.65524912,12.1524973,34.737118,35.678947,0.9418297,0.9418297,1.0
plate_28_nodal_flat,36,6.33255005,0.0,11.254237,11.74947,0.49523258,0.49523258,0.0
plate_28_nodal_flat,37,4.22170019,0.0,11.04901,11.404174,0.35516357,0.35516357,0.0
plate_28_nodal_flat,38,2.1108501,0.0,13.652743,13.537113,-0.11563015,0.11563015,0.0
plate_28_nodal_flat,39,8.44340038,18.8989201,12.392268,13.323045,0.9307766,0.9307766,0.0
plate_28_nodal_flat,40,8.44340038,16.7990398,12.970503,13.789387,0.8188839,0.8188839,0.0
plate_28_nodal_flat,41,8.44340038,14.6991596,14.273526,14.608763,0.33523655,0.33523655,0.0
plate_28_nodal_flat,42,8.44340038,12.5992804,13.797429,14.015711,0.21828175,0.21828175,0.0
plate_28_nodal_flat,43,8.44340038,10.4994001,10.352584,10.301751,-0.05083275,0.05083275,0.0
plate_28_nodal_flat,44,8.44340038,8.39951992,11.259619,10.757561,-0.502058,0.502058,0.0
plate_28_nodal_flat,45,8.44340038,6.29964018,14.490386,14.63117,0.14078426,0.14078426,0.0
plate_28_nodal_flat,46,8.44340038,4.19975996,13.5375595,12.931794,-0.60576534,0.60576534,0.0
plate_28_nodal_flat,47,8.44340038,2.09987998,12.862636,12.522036,-0.3406,0.3406,0.0
plate_28_nodal_flat,48,2.1108501,20.9988003,13.257248,13.534162,0.27691364,0.27691364,0.0
plate_28_nodal_flat,49,4.22170019,20.9988003,11.185053,11.492352,0.30729866,0.30729866,0.0
plate_28_nodal_flat,50,6.33255005,20.9988003,11.726212,11.531019,-0.19519234,0.19519234,0.0
plate_28_nodal_flat,51,0.0,2.09987998,13.79639,14.09196,0.29557037,0.29557037,0.0
plate_28_nodal_flat,52,0.0,4.19975996,13.778922,13.661438,-0.11748409,0.11748409,0.0
plate_28_nodal_flat,53,0.0,6.29964018,12.357329,12.170578,-0.18675137,0.18675137,0.0
