case_name,node_id,x,y,von_mises_true,von_mises_pred,von_mises_err,von_mises_abs_err,hotspot_mask
plate_99_nodal_flat,1,3.45943761,13.3714695,29.300686,26.577053,-2.7236328,2.7236328,1.0
plate_99_nodal_flat,2,2.7078588,12.8483553,13.348089,12.8936615,-0.45442772,0.45442772,0.0
plate_99_nodal_flat,3,2.22348285,12.0712461,2.760724,3.2419078,0.48118377,0.48118377,0.0
plate_99_nodal_flat,4,2.08481932,11.1660986,0.23218721,1.0477554,0.81556815,0.81556815,0.0
plate_99_nodal_flat,5,2.31434369,10.279623,4.1880827,4.1884975,0.00041484833,0.00041484833,0.0
plate_99_nodal_flat,6,2.87485337,9.5555048,16.118074,15.971687,-0.1463871,0.1463871,0.0
plate_99_nodal_flat,7,3.67549849,9.11111069,33.24173,33.319412,0.077682495,0.077682495,1.0
plate_99_nodal_flat,8,5.03730154,9.11111069,41.732136,42.93695,1.2048149,1.2048149,1.0
plate_99_nodal_flat,9,5.83794689,9.5555048,28.010967,29.583084,1.5721169,1.5721169,1.0
plate_99_nodal_flat,10,6.39845657,10.279623,10.469545,9.6360855,-0.83345985,0.83345985,0.0
plate_99_nodal_flat,11,6.62798071,11.1660986,7.8245387,8.35365,0.5291114,0.5291114,0.0
plate_99_nodal_flat,12,6.48931742,12.0712461,7.711519,8.800321,1.0888019,1.0888019,0.0
plate_99_nodal_flat,13,6.00494099,12.8483553,22.99954,25.801802,2.8022614,2.8022614,0.0
plate_99_nodal_flat,14,5.25336218,13.3714695,39.40244,40.855484,1.4530449,1.4530449,1.0
plate_99_nodal_flat,15,4.35640001,13.5558004,41.881485,41.72658,-0.15490341,0.15490341,1.0
plate_99_nodal_flat,16,10.5031996,0.0,16.666935,16.434261,-0.23267365,0.23267365,0.0
plate_99_nodal_flat,17,0.0,0.0,20.33997,21.666327,1.3263569,1.3263569,0.0
plate_99_nodal_flat,18,10.5031996,23.2936001,16.631994,17.31464,0.6826458,0.6826458,0.0
plate_99_nodal_flat,19,0.0,23.2936001,20.73587,20.708448,-0.027421951,0.027421951,0.0
plate_99_nodal_flat,20,3.89854646,13.5092411,36.95665,36.10474,-0.85190964,0.85190964,1.0
plate_99_nodal_flat,21,3.05705047,13.1481266,20.736973,20.19551,-0.54146194,0.54146194,1.0
plate_99_nodal_flat,22,2.42615867,12.4844284,6.442222,6.850388,0.40816593,0.40816593,0.0
plate_99_nodal_flat,23,2.10812879,11.6257229,0.62076384,1.4317002,0.8109364,0.8109364,0.0
plate_99_nodal_flat,24,2.15450859,10.7111912,1.2604043,1.5788751,0.31847072,0.31847072,0.0
plate_99_nodal_flat,25,2.5577805,9.88906479,9.187969,8.299826,-0.88814354,0.88814354,0.0
plate_99_nodal_flat,26,3.25258064,9.29259872,24.705256,23.682138,-1.0231171,1.0231171,1.0
plate_99_nodal_flat,27,4.12629271,9.01846981,39.80585,41.098984,1.2931328,1.2931328,1.0
plate_99_nodal_flat,28,4.58650732,9.01846981,42.918056,44.09903,1.180973,1.180973,1.0
plate_99_nodal_flat,29,5.46021938,9.29259872,36.405323,38.044186,1.6388626,1.6388626,1.0
plate_99_nodal_flat,30,6.15501928,9.88906479,18.490993,20.228848,1.737854,1.737854,0.0
plate_99_nodal_flat,31,6.55829144,10.7111912,7.0523314,7.2842417,0.23191023,0.23191023,0.0
plate_99_nodal_flat,32,6.604671,11.6257229,7.553802,7.3146267,-0.23917532,0.23917532,0.0
plate_99_nodal_flat,33,6.2866416,12.4844284,13.737661,14.345995,0.6083336,0.6083336,0.0
plate_99_nodal_flat,34,5.65574932,13.1481266,32.28368,34.598454,2.3147736,2.3147736,1.0
plate_99_nodal_flat,35,4.81425333,13.5092411,42.824497,43.65135,0.8268509,0.8268509,1.0
plate_99_nodal_flat,36,8.40256023,0.0,16.142752,16.020086,-0.122665405,0.122665405,0.0
plate_99_nodal_flat,37,6.30191994,0.0,15.489368,16.010635,0.52126694,0.52126694,0.0
plate_99_nodal_flat,38,4.20128012,0.0,16.019161,16.699059,0.6798973,0.6798973,0.0
plate_99_nodal_flat,39,2.10064006,0.0,19.07498,19.117826,0.04284668,0.04284668,0.0
plate_99_nodal_flat,40,10.5031996,21.3524666,16.947893,16.778648,-0.16924477,0.16924477,0.0
plate_99_nodal_flat,41,10.5031996,19.4113331,17.494741,17.470709,-0.024032593,0.024032593,0.0
plate_99_nodal_flat,42,10.5031996,17.4701996,18.21398,18.041748,-0.17223167,0.17223167,0.0
plate_99_nodal_flat,43,10.5031996,15.529067,17.746098,16.842806,-0.9032917,0.9032917,0.0
