case_name,node_id,x,y,von_mises_true,von_mises_pred,von_mises_err,von_mises_abs_err,hotspot_mask
plate_8_nodal_flat,1,3.18550992,13.4379711,32.363575,34.26678,1.9032059,1.9032059,0.0
plate_8_nodal_flat,2,2.41681457,12.9029436,13.515397,14.0093355,0.49393845,0.49393845,0.0
plate_8_nodal_flat,3,1.92140722,12.1081362,3.312648,3.2884185,-0.024229527,0.024229527,0.0
plate_8_nodal_flat,4,1.77958584,11.182375,0.92124945,1.3387982,0.41754872,0.41754872,0.0
plate_8_nodal_flat,5,2.0143373,10.2757111,4.3197126,4.5477166,0.22800398,0.22800398,0.0
plate_8_nodal_flat,6,2.58761215,9.53510094,17.825487,18.709505,0.88401794,0.88401794,0.0
plate_8_nodal_flat,7,3.40649152,9.08058548,37.717728,38.565952,0.84822464,0.84822464,1.0
plate_8_nodal_flat,8,3.86755204,8.98583508,46.261616,48.104446,1.8428307,1.8428307,1.0
plate_8_nodal_flat,9,4.7993083,9.08058548,50.483406,51.957268,1.4738617,1.4738617,1.0
plate_8_nodal_flat,10,5.6181879,9.53510094,39.07653,38.864475,-0.2120552,0.2120552,1.0
plate_8_nodal_flat,11,6.19146252,10.2757111,17.874817,16.260736,-1.6140804,1.6140804,0.0
plate_8_nodal_flat,12,6.42621422,11.182375,4.076545,7.504484,3.4279394,3.4279394,0.0
plate_8_nodal_flat,13,6.28439283,12.1081362,14.09033,11.945691,-2.144639,2.144639,0.0
plate_8_nodal_flat,14,5.78898525,12.9029436,34.827023,33.33053,-1.4964943,1.4964943,0.0
plate_8_nodal_flat,15,5.0202899,13.4379711,50.6726,50.03018,-0.6424179,0.6424179,1.0
plate_8_nodal_flat,16,4.10290003,13.6265001,48.81903,50.388927,1.5698967,1.5698967,1.0
plate_8_nodal_flat,17,8.06379986,0.0,17.450531,18.918688,1.4681568,1.4681568,0.0
plate_8_nodal_flat,18,0.0,0.0,21.999964,21.867556,-0.13240814,0.13240814,0.0
plate_8_nodal_flat,19,8.06379986,22.5709991,17.450554,18.200762,0.7502079,0.7502079,0.0
plate_8_nodal_flat,20,0.0,22.5709991,22.060009,20.89528,-1.1647282,1.1647282,0.0
plate_8_nodal_flat,21,3.63461924,13.5788803,41.77158,42.60755,0.83597183,0.83597183,1.0
plate_8_nodal_flat,22,2.77395868,13.2095423,22.635073,22.786818,0.15174484,0.15174484,0.0
plate_8_nodal_flat,23,2.12869883,12.5307293,7.8875985,7.134532,-0.75306654,0.75306654,0.0
plate_8_nodal_flat,24,1.80342615,11.6524668,0.6738382,1.4012512,0.727413,0.727413,0.0
plate_8_nodal_flat,25,1.85086215,10.7171068,1.8568114,1.8019922,-0.054819226,0.054819226,0.0
plate_8_nodal_flat,26,2.2633183,9.8762579,9.338628,9.960631,0.62200356,0.62200356,0.0
plate_8_nodal_flat,27,2.97394204,9.2662077,27.469269,28.846077,1.3768082,1.3768082,0.0
plate_8_nodal_flat,28,4.33824778,8.98583508,50.769283,52.32663,1.5573463,1.5573463,1.0
plate_8_nodal_flat,29,5.23185778,9.2662077,46.22565,48.726917,2.5012665,2.5012665,1.0
plate_8_nodal_flat,30,5.94248152,9.8762579,29.0485,27.69005,-1.3584499,1.3584499,0.0
plate_8_nodal_flat,31,6.35493803,10.7171068,9.701929,8.449734,-1.2521954,1.2521954,0.0
plate_8_nodal_flat,32,6.40237379,11.6524668,5.767782,8.103791,2.336009,2.336009,0.0
plate_8_nodal_flat,33,6.07710123,12.5307293,23.781431,21.23782,-2.5436115,2.5436115,0.0
plate_8_nodal_flat,34,5.43184137,13.2095423,44.95125,43.066406,-1.8848419,1.8848419,1.0
plate_8_nodal_flat,35,4.57118082,13.5788803,52.0227,52.52641,0.5037079,0.5037079,1.0
plate_8_nodal_flat,36,6.04785013,0.0,17.008854,16.335817,-0.6730366,0.6730366,0.0
plate_8_nodal_flat,37,4.03189993,0.0,16.50365,16.104618,-0.3990326,0.3990326,0.0
plate_8_nodal_flat,38,2.01594996,0.0,18.758034,18.217644,-0.54039,0.54039,0.0
plate_8_nodal_flat,39,8.06379986,20.5190907,17.74771,17.774284,0.026575089,0.026575089,0.0
plate_8_nodal_flat,40,8.06379986,18.4671822,18.516176,19.824263,1.3080864,1.3080864,0.0
plate_8_nodal_flat,41,8.06379986,16.4152737,20.401419,20.645306,0.24388695,0.24388695,0.0
plate_8_nodal_flat,42,8.06379986,14.3633633,21.691751,20.557932,-1.1338196,1.1338196,0.0
plate_8_nodal_flat,43,8.06379986,12.3114548,16.324778,18.390652,2.065874,2.065874,0.0
plate_8_nodal_flat,44,8.06379986,10.2595453,16.26257,15.445992,-0.81657696,0.81657696,0.0
plate_8_nodal_flat,45,8.06379986,8.20763683,21.815512,21.273344,-0.54216766,0.54216766,0.0
plate_8_nodal_flat,46,8.06379986,6.15572739,19.8485,20.873224,1.024725,1.024725,0.0
plate_8_nodal_flat,47,8.06379986,4.10381842,18.541983,18.94606,0.40407753,0.40407753,0.0
plate_8_nodal_flat,48,8.06379986,2.05190921,17.857744,18.280388,0.42264366,0.42264366,0.0
plate_8_nodal_flat,49,2.01594996,22.5709991,18.792446,18.90352,0.11107445,0.11107445,0.0
plate_8_nodal_flat,50,4.03189993,22.5709991,16.53294,16.093477,-0.43946266,0.43946266,0.0
plate_8_nodal_flat,51,6.04785013,22.5709991,16.938057,16.451204,-0.48685265,0.48685265,0.0
plate_8_nodal_flat,52,0.0,2.05190921,18.983723,20.254866,1.271143,1.271143,0.0
plate_8_nodal_flat,53,0.0,4.10381842,18.613926,18.436428,-0.17749786,0.17749786,0.0
plate_8_nodal_flat,54,0.0,6.15572739,19.701868,19.269112,-0.43275642,0.43275642,0.0
plate_8_nodal_flat,55,0.0,8.20763683,17.493202,16.28344,-1.2097626,1.2097626,0.0
plate_8_nodal_flat,56,0.0,10.2595453,7.0893984,6.858214,-0.23118448,0.23118448,0.0
plate_8_nodal_flat,57,0.0,12.3114548,6.1823688,7.5183973,1.3360286,1.3360286,0.0
plate_8_nodal_flat,58,0.0,14.3633633,16.900906,15.98399,-0.9169159,0.9169159,0.0
plate_8_nodal_flat,59,0.0,16.4152737,19.655323,18.723589,-0.9317341,0.9317341,0.0
plate_8_nodal_flat,60,0.0,18.4671822,18.556269,19.198727,0.64245796,0.64245796,0.0
plate_8_nodal_flat,61,0.0,20.5190907,19.046194,19.94533,0.8991356,0.8991356,0.0
plate_8_nodal_flat,62,4.3921175,14.0341244,40.9629,40.721043,-0.24185562,0.24185562,1.0
plate_8_nodal_flat,63,2.0873239,12.9825354,11.877463,10.836211,-1.0412521,1.0412521,0.0
plate_8_nodal_flat,64,6.9292984,12.2041159,14.491817,15.714283,1.2224655,1.2224655,0.0
plate_8_nodal_flat,65,2.09233332,9.54640579,13.44206,13.737395,0.29533482,0.29533482,1.0
plate_8_nodal_flat,66,6.84387302,10.3943977,15.243571,14.689294,-0.5542774,0.5542774,0.0
plate_8_nodal_flat,67,1.64725101,10.4203987,4.161358,3.2420614,-0.9192965,0.9192965,1.0
plate_8_nodal_flat,68,5.3702836,8.78749275,38.41373,39.419727,1.0059967,1.0059967,1.0
plate_8_nodal_flat,69,5.53175545,13.5988579,39.521152,38.851074,-0.6700783,0.6700783,1.0
plate_8_nodal_flat,70,3.22928119,13.9010124,31.756365,31.31091,-0.44545555,0.44545555,0.0
plate_8_nodal_flat,71,1.72940004,12.6837549,8.252366,8.485017,0.23265076,0.23265076,0.0
plate_8_nodal_flat,72,6.49530935,12.7436047,23.215929,24.349201,1.1332722,1.1332722,0.0
plate_8_nodal_flat,73,3.53657556,8.60586739,35.38138,35.456192,0.07481384,0.07481384,0.0
plate_8_nodal_flat,74,2.96142888,8.79781342,28.520245,28.957474,0.43722916,0.43722916,0.0
plate_8_nodal_flat,75,4.11978579,8.53750134,39.46294,40.034557,0.5716171,0.5716171,1.0
plate_8_nodal_flat,76,2.66554761,13.599782,24.233164,24.358385,0.12522125,0.12522125,0.0
plate_8_nodal_flat,77,1.77070177,9.94635582,7.4508605,8.074862,0.624001,0.624001,1.0
plate_8_nodal_flat,78,6.66645193,9.93619728,23.110054,20.55574,-2.5543137,2.5543137,0.0
plate_8_nodal_flat,79,1.36497605,11.486392,1.6870706,1.7949741,0.10790348,0.10790348,0.0
plate_8_nodal_flat,80,2.34918356,13.2528057,17.81301,16.484648,-1.3283615,1.3283615,0.0
plate_8_nodal_flat,81,7.14155722,11.3998928,9.496831,8.08397,-1.4128609,1.4128609,0.0
plate_8_nodal_flat,82,5.84932137,13.2591991,36.544983,34.80266,-1.742321,1.742321,0.0
plate_8_nodal_flat,83,4.97647095,13.89188,41.680477,41.017696,-0.66278076,0.66278076,1.0
plate_8_nodal_flat,84,4.746315,8.58763695,40.266438,40.568302,0.30186462,0.30186462,1.0
plate_8_nodal_flat,85,6.18101454,9.5527544,30.7648,28.11783,-2.6469688,2.6469688,0.0
plate_8_nodal_flat,86,6.96607637,10.7906637,8.057489,10.387936,2.3304462,2.3304462,0.0
plate_8_nodal_flat,87,1.43838429,10.8821325,2.2827268,2.3340058,0.051279068,0.051279068,1.0
plate_8_nodal_flat,88,2.39948893,9.15062141,20.514847,20.54879,0.033943176,0.033943176,1.0
plate_8_nodal_flat,89,5.91602325,9.15216255,35.3682,33.883545,-1.4846535,1.4846535,0.0
plate_8_nodal_flat,90,1.4539324,12.1194468,4.011323,3.388929,-0.6223941,0.6223941,0.0
plate_8_nodal_flat,91,6.11772442,13.0060024,29.749357,29.049332,-0.70002556,0.70002556,0.0
plate_8_nodal_flat,92,3.81265903,14.0388937,37.598602,37.09917,-0.4994316,0.4994316,0.0
plate_8_nodal_flat,93,4.83681917,14.4871693,30.542734,29.7679,-0.7748337,0.7748337,0.0
plate_8_nodal_flat,94,3.37371492,14.5124512,28.864002,28.507689,-0.3563137,0.3563137,0.0
plate_8_nodal_flat,95,6.86119747,9.2687664,26.877918,25.379807,-1.4981117,1.4981117,0.0
