case_name,node_id,x,y,von_mises_true,von_mises_pred,von_mises_err,von_mises_abs_err,hotspot_mask
plate_67_nodal_flat,1,5.4268775,10.9937258,31.130894,33.73803,2.6071358,2.6071358,1.0
plate_67_nodal_flat,2,4.75727987,10.5276728,14.277279,15.117821,0.84054184,0.84054184,0.0
plate_67_nodal_flat,3,4.32573891,9.83532906,4.753614,6.083106,1.3294921,1.3294921,0.0
plate_67_nodal_flat,4,4.20220089,9.02891445,6.288569,5.6008635,-0.6877055,0.6877055,0.0
plate_67_nodal_flat,5,4.40668869,8.23913574,5.4123025,5.5408688,0.12856627,0.12856627,0.0
plate_67_nodal_flat,6,4.90605879,7.59400272,18.482924,18.502829,0.01990509,0.01990509,0.0
plate_67_nodal_flat,7,5.61937046,7.19808245,35.066486,35.991405,0.9249191,0.9249191,1.0
plate_67_nodal_flat,8,6.02099228,7.1155467,40.44005,41.794582,1.3545341,1.3545341,1.0
plate_67_nodal_flat,9,6.8326292,7.19808245,39.923798,41.177963,1.2541656,1.2541656,1.0
plate_67_nodal_flat,10,7.54594135,7.59400272,25.01593,25.15883,0.14290047,0.14290047,0.0
plate_67_nodal_flat,11,8.04531097,8.23913574,7.8199863,9.009714,1.1897278,1.1897278,0.0
plate_67_nodal_flat,12,8.24979877,9.02891445,9.859478,11.178819,1.3193407,1.3193407,0.0
plate_67_nodal_flat,13,8.12626076,9.83532906,9.066199,8.99551,-0.0706892,0.0706892,0.0
plate_67_nodal_flat,14,7.69472027,10.5276728,21.704424,20.893673,-0.81075096,0.81075096,0.0
plate_67_nodal_flat,15,7.02512264,10.9937258,37.572006,37.425316,-0.14669037,0.14669037,1.0
plate_67_nodal_flat,16,6.22599983,11.1579504,41.736153,43.013577,1.2774239,1.2774239,1.0
plate_67_nodal_flat,17,10.8593998,0.0,14.547148,15.981335,1.4341869,1.4341869,0.0
plate_67_nodal_flat,18,0.0,0.0,20.362604,20.808681,0.44607735,0.44607735,0.0
plate_67_nodal_flat,19,10.8593998,18.5650997,14.675001,14.580647,-0.094353676,0.094353676,0.0
plate_67_nodal_flat,20,0.0,18.5650997,18.7643,19.571924,0.8076248,0.8076248,0.0
