case_name,node_id,x,y,von_mises_true,von_mises_pred,von_mises_err,von_mises_abs_err,hotspot_mask
plate_45_nodal_flat,1,5.47811031,12.4898443,23.342205,23.203817,-0.13838768,0.13838768,1.0
plate_45_nodal_flat,2,4.72051764,11.9625444,10.531406,9.688751,-0.8426552,0.8426552,0.0
plate_45_nodal_flat,3,4.23226547,11.1792164,3.3000603,3.9123442,0.61228395,0.61228395,0.0
plate_45_nodal_flat,4,4.09249258,10.2668266,4.26588,4.15653,-0.109350204,0.109350204,0.0
plate_45_nodal_flat,5,4.32385349,9.37325859,3.84009,3.9052439,0.06515384,0.06515384,0.0
plate_45_nodal_flat,6,4.8888483,8.64334488,13.577942,14.438373,0.8604307,0.8604307,0.0
plate_45_nodal_flat,7,5.69589996,8.19539452,26.351948,25.38695,-0.96499825,0.96499825,1.0
plate_45_nodal_flat,8,6.15030146,8.10201263,30.648262,30.431255,-0.21700668,0.21700668,1.0
plate_45_nodal_flat,9,7.0685997,8.19539452,30.500414,30.823595,0.32318115,0.32318115,1.0
plate_45_nodal_flat,10,7.87565184,8.64334488,19.627304,19.97261,0.3453064,0.3453064,0.0
plate_45_nodal_flat,11,8.44064617,9.37325859,7.1215625,7.413296,0.29173374,0.29173374,0.0
plate_45_nodal_flat,12,8.67200756,10.2668266,8.63299,7.3068132,-1.3261766,1.3261766,1.0
plate_45_nodal_flat,13,8.53223419,11.1792164,6.586901,6.486073,-0.10082817,0.10082817,1.0
plate_45_nodal_flat,14,8.04398251,11.9625444,16.304688,16.93761,0.6329231,0.6329231,0.0
plate_45_nodal_flat,15,7.28638983,12.4898443,28.635881,29.397102,0.76122093,0.76122093,1.0
plate_45_nodal_flat,16,6.38224983,12.6756496,31.688646,32.725227,1.036581,1.036581,1.0
plate_45_nodal_flat,17,11.8704996,0.0,11.23104,12.006452,0.7754116,0.7754116,0.0
plate_45_nodal_flat,18,0.0,0.0,15.9658165,15.264606,-0.70121,0.70121,0.0
plate_45_nodal_flat,19,11.8704996,20.6620998,11.205117,10.907042,-0.29807568,0.29807568,0.0
plate_45_nodal_flat,20,0.0,20.6620998,15.982575,15.164214,-0.8183613,0.8183613,0.0
plate_45_nodal_flat,21,5.92073298,12.6287184,28.664911,29.031933,0.36702156,0.36702156,1.0
plate_45_nodal_flat,22,5.07250357,12.2647142,16.889805,16.024399,-0.86540604,0.86540604,0.0
plate_45_nodal_flat,23,4.43656349,11.595706,5.456486,5.1555305,-0.30095577,0.30095577,0.0
plate_45_nodal_flat,24,4.11598873,10.7301283,3.9506588,3.7226691,-0.22798967,0.22798967,0.0
plate_45_nodal_flat,25,4.16273975,9.80827904,3.449983,4.0700617,0.6200788,0.6200788,0.0
plate_45_nodal_flat,26,4.56923866,8.9795742,7.712056,7.2853975,-0.42665863,0.42665863,0.0
plate_45_nodal_flat,27,5.26959801,8.37833595,20.223675,19.690046,-0.53362846,0.53362846,1.0
plate_45_nodal_flat,28,6.61419868,8.10201263,32.156357,32.3519,0.19554138,0.19554138,1.0
plate_45_nodal_flat,29,7.49490166,8.37833595,26.027647,27.038786,1.0111389,1.0111389,1.0
plate_45_nodal_flat,30,8.19526196,8.9795742,12.5840845,12.383589,-0.20049572,0.20049572,0.0
plate_45_nodal_flat,31,8.60176086,9.80827904,7.0971036,6.8939867,-0.2031169,0.2031169,1.0
plate_45_nodal_flat,32,8.64851093,10.7301283,7.566185,7.6066213,0.040436268,0.040436268,1.0
plate_45_nodal_flat,33,8.32793713,11.595706,9.84737,8.761579,-1.0857916,1.0857916,1.0
plate_45_nodal_flat,34,7.69199657,12.2647142,23.107752,24.639565,1.5318127,1.5318127,1.0
plate_45_nodal_flat,35,6.84376717,12.6287184,31.688194,32.197876,0.5096817,0.5096817,1.0
plate_45_nodal_flat,36,9.89208317,0.0,10.815751,10.566086,-0.24966526,0.24966526,0.0
plate_45_nodal_flat,37,7.91366673,0.0,10.005348,10.369732,0.3643837,0.3643837,0.0
plate_45_nodal_flat,38,5.93524981,0.0,10.208457,10.635303,0.42684555,0.42684555,0.0
plate_45_nodal_flat,39,3.95683336,0.0,11.634146,11.719296,0.08515072,0.08515072,0.0
plate_45_nodal_flat,40,1.97841668,0.0,13.639631,13.239972,-0.39965916,0.39965916,0.0
plate_45_nodal_flat,41,11.8704996,18.59589,11.7600975,11.832215,0.072117805,0.072117805,0.0
plate_45_nodal_flat,42,11.8704996,16.5296803,12.423766,12.475145,0.051379204,0.051379204,0.0
plate_45_nodal_flat,43,11.8704996,14.4634705,12.747209,12.79496,0.047751427,0.047751427,0.0
plate_45_nodal_flat,44,11.8704996,12.3972597,10.517006,9.941164,-0.5758419,0.5758419,0.0
plate_45_nodal_flat,45,11.8704996,10.3310499,8.656693,9.09635,0.43965626,0.43965626,0.0
plate_45_nodal_flat,46,11.8704996,8.26484013,11.039204,11.316793,0.2775898,0.2775898,0.0
plate_45_nodal_flat,47,11.8704996,6.19862986,12.935646,12.832904,-0.102742195,0.102742195,0.0
plate_45_nodal_flat,48,11.8704996,4.13242006,12.516272,12.434347,-0.08192444,0.08192444,0.0
plate_45_nodal_flat,49,11.8704996,2.06621003,11.567219,11.354296,-0.21292305,0.21292305,0.0
plate_45_nodal_flat,50,1.97841668,20.6620998,13.369227,13.197322,-0.17190552,0.17190552,0.0
plate_45_nodal_flat,51,3.95683336,20.6620998,11.411945,12.20741,0.7954645,0.7954645,0.0
plate_45_nodal_flat,52,5.93524981,20.6620998,10.310906,10.812653,0.5017462,0.5017462,0.0
plate_45_nodal_flat,53,7.91366673,20.6620998,10.1691885,9.990133,-0.17905521,0.17905521,0.0
plate_45_nodal_flat,54,9.89208317,20.6620998,10.63049,10.495269,-0.13522148,0.13522148,0.0
plate_45_nodal_flat,55,0.0,2.06621003,13.462035,13.383368,-0.07866764,0.07866764,0.0
