case_name,node_id,x,y,von_mises_true,von_mises_pred,von_mises_err,von_mises_abs_err,hotspot_mask
plate_74_nodal_flat,1,3.52950764,10.5305586,34.39082,36.232647,1.8418274,1.8418274,1.0
plate_74_nodal_flat,2,2.8563745,10.0620441,15.563366,15.670877,0.10751152,0.10751152,0.0
plate_74_nodal_flat,3,2.42255521,9.36604595,2.8540971,3.7453368,0.89123964,0.89123964,0.0
plate_74_nodal_flat,4,2.29836464,8.55537224,1.372709,2.0267706,0.65406156,0.65406156,1.0
plate_74_nodal_flat,5,2.50393248,7.76142311,4.2864294,4.3927407,0.10631132,0.10631132,1.0
plate_74_nodal_flat,6,3.00593901,7.11288404,18.788713,19.047632,0.25891876,0.25891876,1.0
plate_74_nodal_flat,7,3.72301745,6.71487284,38.756443,40.542953,1.7865105,1.7865105,1.0
plate_74_nodal_flat,8,4.12676001,6.63190174,46.349064,47.121967,0.77290344,0.77290344,1.0
plate_74_nodal_flat,9,4.94268274,6.71487284,48.105495,46.833866,-1.2716293,1.2716293,1.0
plate_74_nodal_flat,10,5.65976095,7.11288404,31.980318,31.255363,-0.7249546,0.7249546,0.0
plate_74_nodal_flat,11,6.16176748,7.76142311,10.196284,9.194626,-1.0016584,1.0016584,0.0
plate_74_nodal_flat,12,6.36733532,8.55537224,12.365923,9.059824,-3.306099,3.306099,0.0
plate_74_nodal_flat,13,6.24314499,9.36604595,6.1323624,8.351709,2.219347,2.219347,0.0
plate_74_nodal_flat,14,5.80932522,10.0620441,24.971184,25.501139,0.5299549,0.5299549,0.0
plate_74_nodal_flat,15,5.13619232,10.5305586,44.612057,44.004242,-0.6078148,0.6078148,1.0
plate_74_nodal_flat,16,4.33284998,10.6956501,48.013187,48.041092,0.02790451,0.02790451,1.0
plate_74_nodal_flat,17,9.24289989,0.0,18.234154,19.032726,0.79857254,0.79857254,0.0
plate_74_nodal_flat,18,0.0,0.0,26.296967,24.903934,-1.3930321,1.3930321,0.0
plate_74_nodal_flat,19,9.24289989,19.0454998,18.278618,18.543423,0.26480484,0.26480484,0.0
plate_74_nodal_flat,20,0.0,19.0454998,24.07787,21.811264,-2.2666054,2.2666054,0.0
plate_74_nodal_flat,21,3.92278481,10.6539507,42.786526,43.845276,1.0587502,1.0587502,1.0
plate_74_nodal_flat,22,3.1691196,10.3305273,24.814816,25.926903,1.1120872,1.1120872,0.0
plate_74_nodal_flat,23,2.60407686,9.73610306,7.8959084,8.984089,1.0881805,1.0881805,0.0
plate_74_nodal_flat,24,2.31924129,8.96702385,1.0702596,1.5977833,0.52752376,0.52752376,0.0
plate_74_nodal_flat,25,2.36078,8.1479454,1.8984069,2.1388469,0.24044001,0.24044001,1.0
plate_74_nodal_flat,26,2.72196078,7.41162872,10.4915495,10.468192,-0.023357391,0.023357391,1.0
plate_74_nodal_flat,27,3.34424138,6.87741852,28.919962,31.227537,2.3075752,2.3075752,1.0
plate_74_nodal_flat,28,4.53893995,6.63190174,49.740704,49.56538,-0.17532349,0.17532349,1.0
plate_74_nodal_flat,29,5.32145882,6.87741852,41.83008,41.75567,-0.074409485,0.074409485,1.0
plate_74_nodal_flat,30,5.94373941,7.41162872,20.305737,20.397985,0.09224892,0.09224892,0.0
plate_74_nodal_flat,31,6.30491972,8.1479454,8.525249,8.855834,0.33058548,0.33058548,0.0
plate_74_nodal_flat,32,6.34645891,8.96702385,9.373596,9.896526,0.52293015,0.52293015,0.0
plate_74_nodal_flat,33,6.0616231,9.73610306,13.168998,13.554078,0.38508034,0.38508034,0.0
plate_74_nodal_flat,34,5.4965806,10.3305273,36.24087,34.991352,-1.2495193,1.2495193,1.0
plate_74_nodal_flat,35,4.74291515,10.6539507,48.73591,48.62128,-0.11462784,0.11462784,1.0
plate_74_nodal_flat,36,7.39432001,0.0,17.876644,17.214294,-0.6623497,0.6623497,0.0
plate_74_nodal_flat,37,5.54574013,0.0,16.612555,17.14007,0.5275154,0.5275154,0.0
plate_74_nodal_flat,38,3.69716001,0.0,18.383604,18.224972,-0.15863228,0.15863228,0.0
plate_74_nodal_flat,39,1.84858,0.0,22.03716,21.9521,-0.08506012,0.08506012,0.0
plate_74_nodal_flat,40,9.24289989,17.1409492,18.780853,18.643263,-0.13759041,0.13759041,0.0
plate_74_nodal_flat,41,9.24289989,15.2363997,19.57024,19.575245,0.005004883,0.005004883,0.0
plate_74_nodal_flat,42,9.24289989,13.3318501,20.43896,19.565826,-0.8731327,0.8731327,0.0
plate_74_nodal_flat,43,9.24289989,11.4273005,19.157415,18.855684,-0.3017311,0.3017311,0.0
plate_74_nodal_flat,44,9.24289989,9.5227499,15.315973,15.389848,0.07387447,0.07387447,0.0
plate_74_nodal_flat,45,9.24289989,7.61819983,15.307827,14.89457,-0.41325665,0.41325665,0.0
plate_74_nodal_flat,46,9.24289989,5.71365023,19.465866,18.998772,-0.46709442,0.46709442,0.0
plate_74_nodal_flat,47,9.24289989,3.80909991,20.065145,19.40206,-0.66308594,0.66308594,0.0
plate_74_nodal_flat,48,9.24289989,1.90454996,18.870575,18.410069,-0.46050644,0.46050644,0.0
plate_74_nodal_flat,49,1.84858,19.0454998,19.963655,20.259306,0.29565048,0.29565048,0.0
plate_74_nodal_flat,50,3.69716001,19.0454998,17.727156,17.435593,-0.29156303,0.29156303,0.0
plate_74_nodal_flat,51,5.54574013,19.0454998,16.49138,17.067242,0.575861,0.575861,0.0
plate_74_nodal_flat,52,7.39432001,19.0454998,17.889874,17.300003,-0.58987045,0.58987045,0.0
plate_74_nodal_flat,53,0.0,1.90454996,22.273,21.251593,-1.0214081,1.0214081,0.0
