node_id,x,y,bc_info,load_info,material,s11,s22,s33,s12,s23,s13,von_mises
1,3.42021465,12.017621,0.0,0.0,STEEL,22.718204666666665,3.314351733333333,0.0,4.7581511,0,0,22.79749186522303
2,2.61788058,11.4591808,0.0,0.0,STEEL,8.1991049,2.4517026333333334,0.0,3.8069333,0,0,9.82917205776448
3,2.31715679,11.0706778,0.0,0.0,STEEL,4.353507033333333,1.8136778166666667,0.0,2.6614857666666665,0,0,5.966331455710481
4,1.97765005,10.1539822,0.0,0.0,STEEL,0.65661127,0.4556494566666667,0.0,0.4761959933333333,0,0,1.0098802359859764
5,2.02716184,9.17769051,0.0,0.0,STEEL,0.9278208466666666,0.4558218733333333,0.0,-0.5147391033333334,0,0,1.2002387682349926
6,2.45766735,8.30004501,0.0,0.0,STEEL,5.4558493666666665,1.6833842666666663,0.0,-2.915549766666667,0,0,6.994074294829741
7,3.19938827,7.66329908,0.0,0.0,STEEL,18.223482,3.2062764,0.0,-5.099574166666667,0,0,19.02532402717752
8,4.13210297,7.37065792,0.0,0.0,STEEL,33.281000666666664,3.0946067900000003,0.0,-0.6457533833333334,0,0,31.866298470556305
9,4.62339687,7.37065792,0.0,0.0,STEEL,36.070795333333336,3.898558,0.0,4.095836466666667,0,0,35.01434808518482
10,5.55611181,7.66329908,0.0,0.0,STEEL,27.324434333333333,7.616916533333334,0.0,10.658111166666666,0,0,30.61535879910504
11,6.29783249,8.30004501,0.0,0.0,STEEL,10.4052035,5.767434133333334,0.0,7.661802166666667,0,0,16.050852558415247
12,6.72833824,9.17769051,0.0,0.0,STEEL,2.4792578666666665,-3.592679586666667,0.0,2.48051679,0,0,6.8132324153775725
13,6.77785015,10.1539822,0.0,0.0,STEEL,2.2252951,-3.621280333333333,0.0,-1.80518625,0,0,5.991670811028508
14,6.43834305,11.0706778,0.0,0.0,STEEL,8.091858199999999,2.2376128666666664,0.0,-6.3562597,0,0,13.175156415312475
15,6.1376195,11.4591808,0.0,0.0,STEEL,15.095152999999998,6.446058533333333,0.0,-9.255998,0,0,20.71549110759767
16,5.33528566,12.017621,0.0,0.0,STEEL,30.696104666666667,6.770956666666667,0.0,-9.808401666666668,0,0,32.693561003955764
17,4.37774992,12.2144003,0.0,0.0,STEEL,34.96902433333333,3.493592,0.0,-1.6079393333333334,0,0,33.47576363472572
18,9.14369965,0.0,0.0,-12.946216583252,STEEL,11.8966,-0.57630146,0.0,-0.50524735,0,0,12.226326821080818
19,0.0,0.0,1.0,0.0,STEEL,17.172216,5.1516647,0.0,4.5669446,0,0,17.190988961729754
20,9.14369965,20.9894009,0.0,-12.946346282959,STEEL,12.018243,-0.41624606,0.0,0.36568004,0,0,12.248066686679588
21,0.0,20.9894009,1.0,0.0,STEEL,16.078949,4.823685,0.0,-4.0674505,0,0,15.93339930857856
22,3.88897705,12.1646967,0.0,0.0,STEEL,30.303047333333332,3.105233,0.0,2.5990937,0,0,29.22473252699912
23,2.99065375,11.7791958,0.0,0.0,STEEL,14.604986666666669,3.261960033333333,0.0,4.916499133333333,0,0,15.77406184794343
24,2.10079408,10.6295919,0.0,0.0,STEEL,1.8466303666666668,0.8142426133333333,0.0,1.3896700666666668,0,0,2.89188144491022
25,1.95276642,9.66331863,0.0,0.0,STEEL,0.2846904533333333,0.53069066,0.0,-0.0459329833333333,0,0,0.4668277874429813
26,2.19779086,8.71697903,0.0,0.0,STEEL,2.511198,0.6569656066666667,0.0,-1.5318427333333335,0,0,3.482466793095836
27,2.79615259,7.94395924,0.0,0.0,STEEL,10.571057,2.5595909666666667,0.0,-4.3285111,0,0,12.142866014127051
28,3.65086651,7.46955442,0.0,0.0,STEEL,26.538688,3.174194533333333,0.0,-3.9624463,0,0,26.02386319066597
29,5.10463381,7.46955442,0.0,0.0,STEEL,33.77942733333333,5.725501866666666,0.0,8.447981666666667,0,0,34.56200357418864
30,5.95934772,7.94395924,0.0,0.0,STEEL,18.710735666666668,7.921223533333333,0.0,10.1892275,0,0,24.00180332609188
