node_id,x,y,bc_info,load_info,material,s11,s22,s33,s12,s23,s13,von_mises
1,4.7584796,11.3298626,0.0,0.0,STEEL,23.25439833333333,2.844017956666667,0.0,4.5142649,0,0,23.32070574219003
2,4.32060385,11.0868216,0.0,0.0,STEEL,14.69464,2.1658429,0.0,4.372709266666667,0,0,15.689448603357672
3,3.63407063,10.3645887,0.0,0.0,STEEL,2.9694219333333334,-1.55085106,0.0,0.8852821266666666,0,0,4.263673312150898
4,3.287992,9.43014908,0.0,0.0,STEEL,-0.1481541556666666,-4.687806566666667,0.0,-0.3945961466666667,0,0,4.665841874024859
5,3.33846235,8.43496037,0.0,0.0,STEEL,0.4991770986666666,-3.557917933333333,0.0,-0.0696345266666666,0,0,3.833866957698965
6,3.51239395,7.9653306,0.0,0.0,STEEL,2.2001938,-1.29562254,0.0,-1.0560771933333333,0,0,3.5659512501153428
7,4.12233782,7.17734766,0.0,0.0,STEEL,11.646808333333333,2.6148152,0.0,-4.648897066666667,0,0,13.29916851654467
8,4.99359655,6.69375992,0.0,0.0,STEEL,27.265239999999995,3.2908821333333336,0.0,-4.4712765,0,0,26.916044785859675
9,5.4841485,6.59294891,0.0,0.0,STEEL,33.14057733333333,3.148802266666667,0.0,-1.09903195,0,0,31.740877592731
10,6.47550344,6.69375992,0.0,0.0,STEEL,32.01496066666667,5.1444214,0.0,7.559343666666667,0,0,32.52930001195159
11,7.34676218,7.17734766,0.0,0.0,STEEL,17.70051966666667,5.716466266666667,0.0,8.796312566666666,0,0,21.838665338855197
12,7.95670605,7.9653306,0.0,0.0,STEEL,4.7643223,-1.89331659,0.0,3.075454733333333,0,0,7.979915450008896
13,8.13063812,8.43496037,0.0,0.0,STEEL,1.749300576666667,-5.806107866666667,0.0,1.43562279,0,0,7.287702470034429
14,8.18110752,9.43014908,0.0,0.0,STEEL,1.0713432966666667,-8.604335833333332,0.0,-0.35977433,0,0,9.208087847918693
15,7.8350296,10.3645887,0.0,0.0,STEEL,6.739483566666667,1.2401767666666668,0.0,-4.635963633333334,0,0,10.152684504504494
16,7.14849615,11.0868216,0.0,0.0,STEEL,21.915104,6.1543333,0.0,-9.1882365,0,0,25.22985963730156
17,6.7106204,11.3298626,0.0,0.0,STEEL,30.08526033333333,5.794422633333333,0.0,-8.704777333333332,0,0,31.49112501708497
18,5.73455,11.5304499,0.0,0.0,STEEL,35.52244033333333,3.428156266666667,0.0,-1.4422431666666666,0,0,34.03027684640977
19,10.6564999,0.0,0.0,-5.591200113296505,STEEL,10.580285,-0.48510117,0.0,-0.64805818,0,0,10.888994474825882
20,0.0,0.0,1.0,0.0,STEEL,15.831256,4.749377,0.0,3.8713565,0,0,15.587137285224308
21,10.6564999,16.1555004,0.0,-5.591262698173525,STEEL,10.684521,-0.57573201,0.0,0.74890492,0,0,11.060038554887475
22,0.0,16.1555004,1.0,0.0,STEEL,19.10561,5.7316833,0.0,-4.288454,0,0,18.53487885799726
23,5.2363162,11.479785,0.0,0.0,STEEL,31.019700333333333,3.0104306333333333,0.0,2.4768727,0,0,29.93837905371032
24,3.94061542,10.7606125,0.0,0.0,STEEL,7.602198466666667,0.5474563333333332,0.0,2.7427824666666667,0,0,8.74641785212806
25,3.41351962,9.91496563,0.0,0.0,STEEL,0.6243579333333332,-3.4828430666666663,0.0,-0.20732922,0,0,3.850131890152608
26,3.26262689,8.92998791,0.0,0.0,STEEL,-0.031774189,-4.815722633333333,0.0,-0.1883878199999999,0,0,4.810992445570403
27,3.77730107,7.5403266,0.0,0.0,STEEL,5.819407433333335,0.93312226,0.0,-2.7921821,0,0,7.2591214378787745
28,4.53337908,6.8912549,0.0,0.0,STEEL,19.29385533333333,3.3691540000000004,0.0,-5.566204066666667,0,0,20.28664500509927
29,5.9849515,6.59294891,0.0,0.0,STEEL,34.93623633333333,3.7613353,0.0,3.5204958666666664,0,0,33.77074217202649
30,6.93572092,6.8912549,0.0,0.0,STEEL,25.53207133333333,6.2604202,0.0,9.451294666666668,0,0,28.270460646343107
31,7.69179916,7.5403266,0.0,0.0,STEEL,10.402678666666668,2.882562073333333,0.0,6.2855924,0,0,14.320074581500885
32,8.20647335,8.92998791,0.0,0.0,STEEL,0.2337229233333333,-9.041040333333331,0.0,0.426915,0,0,9.189934947659196
33,8.05558014,9.91496563,0.0,0.0,STEEL,2.5708883,-4.969892799999999,0.0,-1.56986325,0,0,7.174939178658217
