node_id,x,y,bc_info,load_info,material,s11,s22,s33,s12,s23,s13,von_mises
1,3.45296359,12.2342272,0.0,0.0,ALU,26.174601,3.9599918666666665,0.0,5.648758666666667,0,0,26.322338221418462
2,2.72914147,11.7304325,0.0,0.0,ALU,9.444854666666666,3.424097,0.0,4.499444366666666,0,0,11.372098321615056
3,2.26265407,10.9820223,0.0,0.0,ALU,1.9474326166666664,1.164831465,0.0,1.6650310666666666,0,0,3.346323461553892
4,2.12911153,10.1103029,0.0,0.0,ALU,0.6034027133333333,0.5393706766666666,0.0,-0.2187344466666666,0,0,0.6878169131305965
5,2.35015917,9.256567,0.0,0.0,ALU,3.009608833333333,1.2335037866666667,0.0,-2.0550343666666664,0,0,4.420001331859541
6,2.88996863,8.55919075,0.0,0.0,ALU,13.478800666666666,4.371361566666667,0.0,-6.186993833333333,0,0,16.02194857813339
7,3.66104507,8.13120842,0.0,0.0,ALU,30.76022933333333,3.8599336666666666,0.0,-5.2079808000000005,0,0,30.39288640112538
8,4.095191,8.04198837,0.0,0.0,ALU,37.62008166666666,3.6611307,0.0,-1.2779310666666668,0,0,35.99780146225971
9,4.97255468,8.13120842,0.0,0.0,ALU,36.59519266666667,5.8186224,0.0,8.648384766666666,0,0,37.20906559399993
10,5.74363136,8.55919075,0.0,0.0,ALU,19.703932,7.0459042,0.0,9.931311333333332,0,0,24.391607561201717
11,6.28344107,9.256567,0.0,0.0,ALU,5.234465833333333,-0.2285918666666667,0.0,3.7169158,0,0,8.372265661728232
12,6.50448847,10.1103029,0.0,0.0,ALU,0.5043939133333333,-7.244396066666667,0.0,0.0907080066666666,0,0,7.510952050157564
13,6.37094593,10.9820223,0.0,0.0,ALU,3.349915533333333,-2.610087593333333,0.0,-2.4993564666666668,0,0,6.746733471837608
14,5.90445852,11.7304325,0.0,0.0,ALU,15.576430666666669,6.0351612,0.0,-8.811313866666667,0,0,20.444066356775487
15,5.18063641,12.2342272,0.0,0.0,ALU,33.62377333333333,6.754017366666667,0.0,-10.187242,0,0,35.50238067276767
16,4.31680012,12.4117498,0.0,0.0,ALU,39.40755833333333,3.892200433333334,0.0,-1.4053256,0,0,37.691478911190885
17,10.4518003,0.0,0.0,-7.4965250492096,ALU,14.7615755,-0.31138675,0.0,-0.35373396,0,0,14.932280974903742
18,0.0,0.0,1.0,0.0,ALU,20.407776,6.7345657,0.0,5.2621236,0,0,20.185738096882663
19,10.4518003,19.9216995,0.0,-7.496591687202435,ALU,14.7783,-0.265678065,0.0,0.36405482,0,0,14.92623909791436
20,0.0,19.9216995,1.0,0.0,ALU,19.2009095,4.809523,0.0,-4.3046728000000005,0,0,18.842766383913222
21,3.87585568,12.36691,0.0,0.0,ALU,34.44205066666667,3.6908856666666665,0.0,3.1314808,0,0,33.1990110695445
22,3.06543708,12.0191326,0.0,0.0,ALU,17.194188999999998,3.9591586,0.0,5.822628033333333,0,0,18.572817303305847
23,2.45784473,11.3799458,0.0,0.0,ALU,4.3129494,2.1763865,0.0,2.7807509666666665,0,0,6.095020401184258
24,2.15156007,10.5529528,0.0,0.0,ALU,0.8092290166666666,0.524873065,0.0,0.7209408033333333,0,0,1.4369647689646956
25,2.19622707,9.67219543,0.0,0.0,ALU,1.2201232666666666,0.5686310633333332,0.0,-1.0452665666666665,0,0,2.0966613144949977
26,2.58460569,8.88043213,0.0,0.0,ALU,6.6741421,2.8385844,0.0,-3.8584145,0,0,8.84978564033634
27,3.25374603,8.30599403,0.0,0.0,ALU,21.78836766666667,4.092479333333333,0.0,-6.6991105,0,0,23.172120161140526
28,4.53840923,8.04198837,0.0,0.0,ALU,39.870804,4.2466211,0.0,4.0030604,0,0,38.55479324975251
