node_id,x,y,bc_info,load_info,material,s11,s22,s33,s12,s23,s13,von_mises
1,4.80373764,13.4613676,0.0,0.0,STEEL,26.70257,4.364787533333334,0.0,6.591498233333333,0,0,27.310641095591123
2,4.11127424,12.9793987,0.0,0.0,STEEL,10.45029,3.532702633333333,0.0,5.241701033333333,0,0,12.9304706467362
3,3.66499662,12.2634125,0.0,0.0,STEEL,1.8968357,-0.8177401033333332,0.0,1.3762388,0,0,3.39115067117266
4,3.53723979,11.4294596,0.0,0.0,STEEL,0.30172613,-3.048390943333333,0.0,-0.0852160428333333,0,0,3.2132990095615126
5,3.74871087,10.61271,0.0,0.0,STEEL,3.0601671333333336,0.1786694666666667,0.0,-2.0107448,0,0,4.580291604779121
6,4.26513386,9.94554615,0.0,0.0,STEEL,13.811858666666666,4.0280377,0.0,-6.067069166666666,0,0,16.179796814037665
7,5.00280476,9.53610611,0.0,0.0,STEEL,30.789961,3.984714633333333,0.0,-5.500836633333333,0,0,30.52847935836348
8,6.2574954,9.53610611,0.0,0.0,STEEL,35.179500999999995,5.590443433333334,0.0,8.253123666666667,0,0,35.72846888419355
9,6.9951663,9.94554615,0.0,0.0,STEEL,19.05817633333333,6.4678192333333335,0.0,9.451002,0,0,23.446668159005533
10,7.51158905,10.61271,0.0,0.0,STEEL,4.888209666666667,-0.8671604933333333,0.0,3.576923133333333,0,0,8.201741319858877
11,7.72306013,11.4294596,0.0,0.0,STEEL,0.2757296266666666,-8.092734,0.0,0.1811462466666666,0,0,8.240037550542755
12,7.59530354,12.2634125,0.0,0.0,STEEL,3.1266240999999995,-3.4210411666666665,0.0,-1.7939190226666668,0,0,6.467615253335416
13,7.14902592,12.9793987,0.0,0.0,STEEL,14.971726,5.312895766666666,0.0,-8.250446333333334,0,0,19.417667606051136
14,6.45656204,13.4613676,0.0,0.0,STEEL,31.897171,6.338972966666667,0.0,-9.674873666666668,0,0,33.70795652054731
15,5.63014984,13.6311998,0.0,0.0,STEEL,38.50887066666667,3.7018122,0.0,-1.0349782333333335,0,0,36.841518239269966
16,10.7037001,0.0,0.0,-13.5844783782959,STEEL,13.489013,-0.27014828,0.0,-0.29881522,0,0,13.635921570444534
17,0.0,0.0,1.0,0.0,STEEL,18.677164,5.603149,0.0,4.490449,0,0,18.33229930135508
18,10.7037001,23.6023998,0.0,-6.79225182533264,STEEL,13.5635235,-0.224646425,0.0,0.26179415,0,0,13.684744840402349
19,0.0,23.6023998,1.0,0.0,STEEL,18.424957,5.527487,0.0,-4.3622127,0,0,18.03538581827633
20,5.2083087,13.5883026,0.0,0.0,STEEL,34.358170333333334,3.7476893,0.0,3.819971366666667,0,0,33.30978595164385
21,4.43300056,13.2555914,0.0,0.0,STEEL,18.03982833333333,4.507705566666666,0.0,6.826291033333334,0,0,20.105504942361364
22,3.85173106,12.6440973,0.0,0.0,STEEL,5.007793333333333,1.5205566833333333,0.0,3.0980253333333336,0,0,6.9691273465750845
23,3.55871582,11.852932,0.0,0.0,STEEL,0.5377860023333333,-2.6031330843333333,0.0,0.3515645725,0,0,2.97258088534745
24,3.60144758,11.0103321,0.0,0.0,STEEL,0.96740732,-1.89198812,0.0,-0.74657899,0,0,2.831600199636244
25,3.97300029,10.2528706,0.0,0.0,STEEL,7.270525199999999,2.4482333,0.0,-4.021072466666666,0,0,9.463694438140372
