node_id,x,y,bc_info,load_info,material,s11,s22,s33,s12,s23,s13,von_mises
1,5.47311258,12.5888081,0.0,0.0,ALU,39.33165533333334,6.1288396,0.0,9.426466666666666,0,0,40.125542997142176
2,4.69314909,12.0459375,0.0,0.0,ALU,14.412977666666665,3.743957466666666,0.0,6.861645466666666,0,0,17.5794227126691
3,4.19047976,11.2394791,0.0,0.0,ALU,2.2541857333333337,-3.77009796,0.0,1.3493803466666667,0,0,5.766799367324267
4,4.04657936,10.300148,0.0,0.0,ALU,0.0549162233333333,-6.649737566666666,0.0,-0.151795537,0,0,6.682539160049987
5,4.2847724,9.38019371,0.0,0.0,ALU,4.1423448333333335,-1.68289298,0.0,-2.4808256666666666,0,0,6.739863537662236
6,4.86645031,8.62872696,0.0,0.0,ALU,19.81418833333333,5.2975256,0.0,-8.544868666666666,0,0,23.12453261028531
7,5.69733334,8.16755009,0.0,0.0,ALU,45.56060433333334,5.842088466666667,0.0,-8.009689433333333,0,0,45.124216981750905
8,6.16515207,8.07141018,0.0,0.0,ALU,55.18708766666666,5.323152333333334,0.0,-2.1304607,0,0,52.85638948880513
9,7.11056662,8.16755009,0.0,0.0,ALU,52.793838666666666,8.667903333333333,0.0,12.558679333333332,0,0,53.645795165998415
10,7.94144964,8.62872696,0.0,0.0,ALU,28.76767166666667,10.2801712,0.0,14.421953333333333,0,0,35.51763614192612
11,8.52312756,9.38019371,0.0,0.0,ALU,6.372448566666667,-2.250682416666667,0.0,4.734122066666667,0,0,11.280592415379378
12,8.76132011,10.300148,0.0,0.0,ALU,0.9091639066666666,-14.612628766666669,0.0,0.1848988333333333,0,0,15.091167478809451
13,8.6174202,11.2394791,0.0,0.0,ALU,5.294787533333333,-5.588196579999999,0.0,-4.016076833333333,0,0,11.714847374984268
14,8.11475086,12.0459375,0.0,0.0,ALU,22.649141666666665,7.7167016,0.0,-12.389343000000002,0,0,29.295765803223723
15,7.33478737,12.5888081,0.0,0.0,ALU,48.117949,9.7708839,0.0,-14.557452,0,0,50.75835420071923
16,6.40395021,12.7800999,0.0,0.0,ALU,57.80147433333334,5.6558167333333325,0.0,-1.857888,0,0,55.28507389652178
17,11.3063002,0.0,0.0,-19.163293838501,ALU,18.364086,-0.7087793,0.0,-0.6625311,0,0,18.7636603333978
18,0.0,0.0,1.0,0.0,ALU,25.856989,4.8773907,0.0,5.01483415,0,0,25.33187452921682
19,11.3063002,20.1972008,0.0,-19.1632747650146,ALU,18.261656,-0.8263226,0.0,0.77254987,0,0,18.73636591958919
20,0.0,20.1972008,1.0,0.0,ALU,28.50563,9.4068575,0.0,-7.181368,0,0,28.064704691458157
21,5.92880487,12.7317829,0.0,0.0,ALU,51.30279099999999,5.479724233333333,0.0,5.384241833333333,0,0,49.67744735130999
22,5.05552864,12.3570299,0.0,0.0,ALU,25.877883666666666,5.898864200000001,0.0,9.494526,0,0,28.674891669830917
23,4.40081024,11.6682663,0.0,0.0,ALU,6.5940145333333335,0.0322402666666666,0.0,3.6357664,0,0,9.106364052669663
24,4.07076931,10.7771301,0.0,0.0,ALU,0.35779961,-6.2610323,0.0,0.2695777766666666,0,0,6.464267744355464
25,4.11890078,9.82806015,0.0,0.0,ALU,1.1303026533333334,-5.010427783333333,0.0,-0.8297042403333332,0,0,5.840419322039216
26,4.53740311,8.97488499,0.0,0.0,ALU,10.141035,2.300624376666667,0.0,-5.379250133333334,0,0,13.10006668147182
27,5.25844336,8.35589218,0.0,0.0,ALU,32.46996266666667,6.343691766666666,0.0,-10.022424,0,0,34.49504912998418
28,6.64274788,8.07141018,0.0,0.0,ALU,57.90623,6.266639733333332,0.0,5.7900791,0,0,55.947294953264034
29,7.5494566,8.35589218,0.0,0.0,ALU,41.94427966666667,10.751675999999998,0.0,15.645438,0,0,46.45738928492072
30,8.27049732,8.97488499,0.0,0.0,ALU,15.989992,5.691818466666668,0.0,10.088955566666668,0,0,22.41485184311113
31,8.68899918,9.82806015,0.0,0.0,ALU,2.0816616066666667,-11.370081666666666,0.0,1.0426914,0,0,12.670530797421469
32,8.73713017,10.7771301,0.0,0.0,ALU,1.25485412,-12.389231333333337,0.0,-0.9152969,0,0,13.157799782678133
33,8.40709019,11.6682663,0.0,0.0,ALU,11.730777000000002,1.1979384333333334,0.0,-7.737531966666666,0,0,17.452840447852292
34,7.75237131,12.3570299,0.0,0.0,ALU,35.74403433333333,10.460478,0.0,-15.279075666666666,0,0,41.39454511549915
35,6.87909508,12.7317829,0.0,0.0,ALU,56.48292800000001,7.447352299999999,0.0,-9.553540233333331,0,0,55.66818068656207
36,9.42191696,0.0,0.0,0.0,ALU,17.976571999999997,-0.072182738,0.0,-0.89961712,0,0,18.080040992582248
37,7.53753328,0.0,0.0,0.0,ALU,15.9159915,0.418755595,0.0,-0.34337308,0,0,15.722052868567282
38,5.65315008,0.0,0.0,0.0,ALU,16.91410725,0.4837013874999999,0.0,0.45139468,0,0,16.695834373370506
39,3.76876664,0.0,0.0,0.0,ALU,19.6522855,0.502105621,0.0,1.79658415,0,0,19.65400865567116
40,1.88438332,0.0,0.0,0.0,ALU,23.5492755,0.929977782,0.0,2.9094829000000004,0,0,23.64166247303464
41,11.3063002,18.1774807,0.0,-9.581395715475084,ALU,18.74751325,-1.3347651075,0.0,1.0850320925,0,0,19.53986339294325
42,11.3063002,16.1577606,0.0,-12.774689674377464,ALU,19.636298333333333,-3.771736233333333,0.0,0.35778533,0,0,21.77744648458526
43,11.3063002,14.1380396,0.0,-9.581351637840257,ALU,21.161436,-1.7930024,0.0,-2.40832688,0,0,22.50252989791903
44,11.3063002,12.1183205,0.0,-9.58304888010025,ALU,18.003625749999998,6.392583535,0.0,-5.2261708,0,0,18.216601399563583
45,11.3063002,10.0986004,0.0,-9.583959937095656,ALU,14.736134375,11.0522645,0.0,2.277100515,0,0,13.856194006371826
46,11.3063002,8.07888031,0.0,-9.582454204559316,ALU,20.19955475,3.32120505,0.0,4.87999035,0,0,20.576891633267184
47,11.3063002,6.05916023,0.0,-12.774730046590166,ALU,20.504129,-3.276452933333333,0.0,1.3317321800000002,0,0,22.44227696287138
48,11.3063002,4.03944016,0.0,-9.581037580966951,ALU,19.30756325,-2.91255476,0.0,-0.8597876449999999,0,0,20.96943045278106
49,11.3063002,2.01972008,0.0,-12.775242884953803,ALU,18.679376666666663,-1.5092988633333333,0.0,-0.8031664866666667,0,0,19.527546873602915
50,1.88438332,20.1972008,0.0,0.0,ALU,23.5589545,3.813749925,0.0,-4.275033025,0,0,23.120311130271933
51,3.76876664,20.1972008,0.0,0.0,ALU,19.213287333333334,0.96793555,0.0,-1.9474677333333328,0,0,19.04909386970956
52,5.65315008,20.1972008,0.0,0.0,ALU,16.010661,0.7151088750000001,0.0,-0.679956835,0,0,15.70956092564964
53,7.53753328,20.1972008,0.0,0.0,ALU,16.9334428,0.2807823291999999,0.0,0.2188963119999999,0,0,16.79909101864519
54,9.42191696,20.1972008,0.0,0.0,ALU,17.727286,-0.2999944433333333,0.0,0.8864254433333333,0,0,17.944971526502172
55,0.0,2.01972008,1.0,0.0,ALU,22.509409,6.185748333333334,0.0,4.912649833333333,0,0,21.86553959822165
56,0.0,4.03944016,1.0,0.0,ALU,21.47043725,5.172011725,0.0,3.534252575,0,0,20.350844001749184
57,0.0,6.05916023,1.0,0.0,ALU,19.6829835,4.30272945,0.0,0.98770049125,0,0,18.00470561250869
58,0.0,8.07888031,1.0,0.0,ALU,14.346791375,3.912894075,0.0,-1.05576465375,0,0,12.974883615885323
59,0.0,10.0986004,1.0,0.0,ALU,9.33449232,4.08659926,0.0,-0.398059416,0,0,8.134006692435323
60,0.0,12.1183205,1.0,0.0,ALU,12.5455085,3.894044275,0.0,0.9627941725,0,0,11.246400163769897
61,0.0,14.1380396,1.0,0.0,ALU,18.51769675,4.227453825,0.0,-0.5527065925,0,0,16.83479149094722
62,0.0,16.1577606,1.0,0.0,ALU,21.17229133333333,5.5639810333333335,0.0,-2.935366533333333,0,0,19.679194797729927
63,0.0,18.1774807,1.0,0.0,ALU,23.84662075,5.569074675,0.0,-4.800521525,0,0,23.151831956950343
64,6.68280315,13.1708145,0.0,0.0,ALU,47.04682316666666,6.403086766666667,0.0,-4.7143394333333335,0,0,44.94255431395639
65,6.96012592,7.71190405,0.0,0.0,ALU,45.96554116666667,6.878052366666666,0.0,6.900603766666666,0,0,44.57398542794029
66,9.02775002,9.96657944,0.0,0.0,ALU,3.009898128,-8.2201674,0.0,1.59059498,0,0,10.43850959022747
67,3.88558483,11.6540089,0.0,0.0,ALU,6.5447438333333325,-0.6598109316666667,0.0,3.6943273333333337,0,0,9.409116811536256
68,3.56617665,10.5605278,0.0,0.0,ALU,1.2786213733333334,-2.0489139516666666,0.0,0.32884995,0,0,2.9626226619746903
69,9.2110157,10.4684343,0.0,0.0,ALU,3.0919608633333326,-5.956979833333333,0.0,-0.1707529833333333,0,0,7.971953898976669
70,7.23652124,13.0772476,0.0,0.0,ALU,43.715931000000005,7.248403516666666,0.0,-8.6481282,0,0,43.25646348042493
71,8.48066616,8.56498718,0.0,0.0,ALU,22.31094133333333,3.89772265,0.0,10.941304,0,0,28.02043688665932
72,6.40383816,7.66755629,0.0,0.0,ALU,46.94728366666666,5.796887416666666,0.0,2.254874883333333,0,0,44.50569190209784
73,4.82372856,8.14969254,0.0,0.0,ALU,25.575463,3.3793624333333336,0.0,-6.724324800000001,0,0,26.73472033312808
74,8.02206898,8.14200306,0.0,0.0,ALU,32.29586883333334,6.58128925,0.0,11.501176666666666,0,0,35.645746614055426
75,7.7696414,12.8743038,0.0,0.0,ALU,36.969386,6.968298366666667,0.0,-10.794962316666668,0,0,38.82360886777756
76,4.0344882,8.94254971,0.0,0.0,ALU,9.376255,0.3071561933333333,0.0,-4.705612933333334,0,0,12.310845104771126
77,8.26813602,12.554821,0.0,0.0,ALU,28.298836166666664,5.160819266666667,0.0,-11.066789833333331,0,0,32.385714699900824
78,9.17057133,11.1686792,0.0,0.0,ALU,6.824212926666667,-3.954472385,0.0,-4.6902286,0,0,12.457472795107734
79,8.92604828,9.59033966,0.0,0.0,ALU,5.158037564,-4.986729410000001,0.0,4.69341088,0,0,11.969915471881356
80,3.76644397,9.44370174,0.0,0.0,ALU,4.467748293333333,-1.1102495066666669,0.0,-2.98932025,0,0,7.277489319085315
81,3.66204214,11.1247377,0.0,0.0,ALU,2.797288445,-1.71310038,0.0,1.9838396233333333,0,0,5.230528692962863
82,8.69857693,12.1058121,0.0,0.0,ALU,18.690458166666662,2.142911494333333,0.0,-10.096311766666666,0,0,24.893369245282
83,4.19830275,12.1276636,0.0,0.0,ALU,12.642718833333332,0.9200627216666668,0.0,5.330892616666667,0,0,15.30712281530244
84,5.06479168,12.8330832,0.0,0.0,ALU,30.448151166666666,3.740142966666667,0.0,6.269738483333334,0,0,30.742917922563105
85,5.85044003,7.72653961,0.0,0.0,ALU,42.913786833333326,4.948238,0.0,-2.396836683333333,0,0,40.8774388533398
86,5.31716919,7.88769197,0.0,0.0,ALU,35.043735833333336,4.29010745,0.0,-5.584316366666666,0,0,34.49175001016395
87,4.38903904,8.50435829,0.0,0.0,ALU,16.5748495,1.97549849,0.0,-6.162558083333333,0,0,18.968816685913392
88,5.57967329,13.0470667,0.0,0.0,ALU,39.4520995,4.54638935,0.0,4.095597335666667,0,0,38.05384288985165
89,8.83038807,9.13730145,0.0,0.0,ALU,11.292082616666669,0.2618650983333333,0.0,8.395393316666667,0,0,18.332228114747625
90,4.59726,12.5254011,0.0,0.0,ALU,20.917001666666668,2.5303451933333334,0.0,6.459421333333334,0,0,22.719347322912498
91,3.59137917,9.99084282,0.0,0.0,ALU,1.832518145,-1.831988035,0.0,-1.3245857235,0,0,3.915997477578076
92,7.50573492,7.86423492,0.0,0.0,ALU,40.5772935,7.468878416666667,0.0,10.125277116666666,0,0,41.31340861060818
93,8.89079189,11.6323814,0.0,0.0,ALU,10.671335719999998,-1.1342498979999998,0.0,-7.51585848,0,0,17.225918739102376
94,6.12494993,13.1610184,0.0,0.0,ALU,45.575701,5.3448814166666665,0.0,0.0563136556666666,0,0,43.15234727516705
95,6.39732933,13.6662264,0.0,0.0,ALU,36.42573383333333,7.718812483333333,0.0,-3.080634283333333,0,0,33.67078355466861
96,7.05344582,13.6409836,0.0,0.0,ALU,35.853942,7.912217183333333,0.0,-3.823521966666666,0,0,33.290871457528866
97,10.0216427,10.9185839,0.0,0.0,ALU,12.261820833333331,5.0937932550000005,0.0,-3.2962970566666665,0,0,12.101095920451462
98,9.59231663,9.71138382,0.0,0.0,ALU,10.8267158375,0.8150995675000002,0.0,5.150360695,0,0,13.734480609040991
99,2.94123888,10.9371166,0.0,0.0,ALU,4.669037533333333,2.006789675,0.0,1.7987592216666666,0,0,5.115070301166333
100,8.68801498,7.98054361,0.0,0.0,ALU,27.576604,1.38562223,0.0,8.1199224,0,0,30.36408570915391
101,4.54544878,13.1030884,0.0,0.0,ALU,26.747267333333337,0.7855346710000001,0.0,2.2363030583333336,0,0,26.646305987536763
102,6.72512722,7.19668245,0.0,0.0,ALU,36.58227166666666,8.08205455,0.0,3.49487225,0,0,33.831415681308975
103,3.77901959,8.38258362,0.0,0.0,ALU,16.964004166666665,-0.296908285,0.0,-4.627977433333334,0,0,18.89859440938853
104,7.71417236,13.4853373,0.0,0.0,ALU,34.0036585,5.9688591,0.0,-4.721304783333333,0,0,32.49284814294734
105,3.02955103,9.55623722,0.0,0.0,ALU,6.2064130833333335,1.587053075,0.0,-3.102408,0,0,7.750045164423607
106,3.56503844,12.1951332,0.0,0.0,ALU,13.68931005,-0.2345129983333333,0.0,4.6046626,0,0,15.945885993442785
107,6.07663536,7.21512747,0.0,0.0,ALU,36.19136666666667,6.972634633333333,0.0,2.4109586666666667,0,0,33.51897437811203
108,8.96442223,12.7414436,0.0,0.0,ALU,25.8369605,0.9857020776666666,0.0,-8.292457566666668,0,0,29.14356100931965
109,5.44023848,7.34065294,0.0,0.0,ALU,33.7730515,4.626157633333333,0.0,0.75343065,0,0,31.740886177066542
110,8.0418148,7.53230667,0.0,0.0,ALU,32.55473633333333,4.594194016666667,0.0,5.66093665,0,0,32.05453653985357
111,8.3463335,13.1788998,0.0,0.0,ALU,31.080172333333334,3.0092153,0.0,-6.3794909833333335,0,0,31.67963501208061
112,3.18719101,11.6034489,0.0,0.0,ALU,8.0672336,0.8430287483333333,0.0,3.80095025,0,0,10.115913898016826
113,4.83109331,7.57735157,0.0,0.0,ALU,29.420799666666667,2.0481681000000003,0.0,-1.3486513166666665,0,0,28.54778946538723
114,4.26785088,7.92436314,0.0,0.0,ALU,23.56930183333333,0.2122811999999999,0.0,-3.376435733333333,0,0,24.181701497750147
115,3.35018134,8.92771244,0.0,0.0,ALU,10.760734616666667,0.3795847216666666,0.0,-4.543688166666667,0,0,13.182874878590592
116,4.01419401,12.7041597,0.0,0.0,ALU,20.355591666666665,-0.4089152456666666,0.0,3.9645973666666654,0,0,21.67937112521058
117,5.13031101,13.3971395,0.0,0.0,ALU,31.93375933333333,3.122504316666667,0.0,0.0966681633333332,0,0,30.49310989719701
118,9.2415638,8.69284725,0.0,0.0,ALU,19.948211166666667,0.145125645,0.0,9.319821633333332,0,0,25.605359185569856
119,7.38013935,7.28808308,0.0,0.0,ALU,35.284538000000005,7.276403966666667,0.0,4.3027025,0,0,33.117063135261326
120,2.84259462,10.237257,0.0,0.0,ALU,4.0677640833333335,2.2689357566666666,0.0,-0.74731798,0,0,3.76041636216944
121,5.75214195,13.5859585,0.0,0.0,ALU,35.217310833333336,5.793709433333333,0.0,-1.8027974143333327,0,0,32.85631477949374
122,6.3868084,6.62044334,0.0,0.0,ALU,30.16573216666667,7.62643895,0.0,3.2313488333333336,0,0,27.73809112585192
123,5.26853323,14.0577526,0.0,0.0,ALU,29.6566755,4.155256966666666,0.0,-3.216485033333333,0,0,28.36530949241973
124,5.64396286,6.70584488,0.0,0.0,ALU,30.0591905,5.7861286666666665,0.0,3.433311933333333,0,0,28.257225042604148
125,6.00118208,14.2197447,0.0,0.0,ALU,30.022225666666667,6.741532833333333,0.0,-3.5258265666666664,0,0,27.958555717279665
126,4.55867386,13.793395,0.0,0.0,ALU,27.8232595,1.31460174,0.0,-1.6281976083333334,0,0,27.3356639565116
127,7.13977766,6.62990713,0.0,0.0,ALU,29.754084666666667,7.4397595,0.0,2.4986726333333333,0,0,27.16656836061702
128,4.91331863,6.90380669,0.0,0.0,ALU,28.8508975,2.9296667000000003,0.0,2.41442535,0,0,27.81945486830933
129,6.75774097,14.2751398,0.0,0.0,ALU,29.683028333333336,7.6944503,0.0,-2.827560333333333,0,0,27.127061073920903
130,9.56844234,11.9752712,0.0,0.0,ALU,17.56773642857143,0.9513668908571428,0.0,-8.220369357142857,0,0,22.26073935211692
131,4.20357561,7.22563744,0.0,0.0,ALU,26.0072905,0.4291633560833334,0.0,0.2489394191666666,0,0,25.79898984005432
132,3.88079262,13.4066248,0.0,0.0,ALU,24.117755,-0.4639168714999999,0.0,0.7404248250000002,0,0,24.386771933064853
133,3.53328323,7.68100357,0.0,0.0,ALU,21.52531233333333,-0.478662082,0.0,-2.0917791975,0,0,22.06803479892923
134,2.92064977,8.26066113,0.0,0.0,ALU,16.041104833333332,0.4594864133333332,0.0,-3.412888816666667,0,0,16.88493211526303
135,7.55471516,14.1950893,0.0,0.0,ALU,29.151400166666665,6.291402216666666,0.0,-2.175231316666667,0,0,26.83612460368542
136,7.94219828,6.78748226,0.0,0.0,ALU,29.104485666666665,4.996833850000001,0.0,2.4527339833333333,0,0,27.288401698499417
137,3.25897217,12.8837156,0.0,0.0,ALU,18.976142,-0.4031743825,0.0,2.7557186166666665,0,0,19.765858554656315
138,2.39298391,8.94670677,0.0,0.0,ALU,11.047626666666666,2.382942933333333,0.0,-3.16772755,0,0,11.467610979938955
139,2.70848203,12.2365131,0.0,0.0,ALU,13.323812166666668,1.1761106833333332,0.0,3.3793633999999995,0,0,14.053370418796373
140,1.91008675,9.74633408,0.0,0.0,ALU,7.931256583333334,3.8638286166666655,0.0,-1.6925028566666669,0,0,7.4687806351710355
141,8.37835026,13.9281158,0.0,0.0,ALU,28.175574166666667,2.9861829716666666,0.0,-3.001414066666667,0,0,27.30692783465266
142,1.86457205,10.6349878,0.0,0.0,ALU,7.1237749500000005,4.1545872,0.0,0.4559026316666666,0,0,6.247876578997259
143,2.2509656,11.4895983,0.0,0.0,ALU,8.892646433333333,3.136723583333333,0.0,2.37663055,0,0,8.830036237434914
144,8.81764507,7.19127274,0.0,0.0,ALU,27.327775000000003,1.5773063116666668,0.0,4.230834300000001,0,0,27.56611663405478
145,9.0088892,13.4751005,0.0,0.0,ALU,27.0686754,0.5674193888000001,0.0,-5.1842864,0,0,28.254315384626334
146,9.6938982,7.93356705,0.0,0.0,ALU,22.963134166666663,0.230525725,0.0,6.783055566666666,0,0,25.692306400470173
147,10.228076,8.90305519,0.0,0.0,ALU,17.8048149,5.161043234,0.0,7.515728640000001,0,0,20.52352095485959
148,6.78499603,5.9124341,0.0,0.0,ALU,25.7245115,6.733850216666667,0.0,2.418838183333333,0,0,23.482388247102737
149,4.65655041,14.5981283,0.0,0.0,ALU,26.521286166666663,2.4155115166666667,0.0,-3.75951255,0,0,26.22122513327325
150,5.94571543,5.98158741,0.0,0.0,ALU,26.32307916666667,6.088268466666666,0.0,3.6751977,0,0,24.702849457159346
151,6.33195972,14.9698887,0.0,0.0,ALU,25.749769166666667,6.3801491666666665,0.0,-3.1103943333333333,0,0,23.843095561639306
152,7.23607588,14.9959393,0.0,0.0,ALU,25.181121833333336,6.0515795,0.0,-1.663229105,0,0,22.94828847046228
153,5.10596323,6.13406229,0.0,0.0,ALU,26.609256666666667,4.0297344,0.0,4.01423755,0,0,25.795452546184997
154,3.82446361,14.2444687,0.0,0.0,ALU,25.103622666666663,0.4868363,0.0,-2.164134133333333,0,0,25.14474011476192
155,7.6970048,5.94724989,0.0,0.0,ALU,25.2451825,5.35850955,0.0,1.2771118566666666,0,0,23.14409982309358
156,5.48157454,14.840147,0.0,0.0,ALU,26.43640783333333,4.826437116666667,0.0,-4.0536495,0,0,25.374804771266295
157,4.23076487,6.40317965,0.0,0.0,ALU,25.828713500000003,1.6363715930833334,0.0,2.8947750666666665,0,0,25.54748418256149
158,3.32478285,6.83362341,0.0,0.0,ALU,23.29270783333333,0.1814107537499999,0.0,0.7051367741666668,0,0,23.23465631328613
159,1.73773527,8.16179276,0.0,0.0,ALU,14.909054333333332,2.3041696666666667,0.0,-2.1033507833333336,0,0,14.370398803330655
160,2.48529387,7.43225384,0.0,0.0,ALU,19.485464166666667,0.7031199266666667,0.0,-1.227368528333333,0,0,19.26126615253585
161,2.27014279,13.0306787,0.0,0.0,ALU,17.397220666666666,1.1903847333333333,0.0,1.6904024633333332,0,0,17.086348302611235
162,2.996351,13.7208071,0.0,0.0,ALU,21.775683333333333,-0.0645585025,0.0,0.08984843,0,0,21.80858950418139
163,8.75443745,6.1952548,0.0,0.0,ALU,24.53137733333333,2.217410665,0.0,1.4408111833333337,0,0,23.633388601713868
