node_id,x,y,bc_info,load_info,material,s11,s22,s33,s12,s23,s13,von_mises
1,4.09571266,12.7434807,0.0,0.0,STEEL,32.718141,5.142691133333334,0.0,7.476997666666667,0,0,33.11164766801726
2,3.30401897,12.1924458,0.0,0.0,STEEL,11.900142666666667,3.767407,0.0,5.866006866666666,0,0,14.6357158993543
3,2.79378963,11.3738585,0.0,0.0,STEEL,2.1817819000000003,0.1487161666666666,0.0,1.4796515,0,0,3.320531313070496
4,2.64772511,10.4203997,0.0,0.0,STEEL,0.1917617783333333,-1.3218217666666667,0.0,-0.1937118766666666,0,0,1.4662991265646397
5,2.88950014,9.48660946,0.0,0.0,STEEL,2.7983277,0.7372664999999999,0.0,-1.8039571333333333,0,0,4.009223186116002
6,3.47992659,8.72384167,0.0,0.0,STEEL,16.009553666666665,4.2091448,0.0,-6.385706233333333,0,0,18.13747257150711
7,4.32330608,8.25572777,0.0,0.0,STEEL,38.27021633333333,4.582214033333333,0.0,-6.129721833333334,0,0,37.7221989095047
8,4.79816103,8.15814304,0.0,0.0,STEEL,47.21309633333333,4.430368433333333,0.0,-1.3023674666666667,0,0,45.21749331016989
9,5.7577939,8.25572777,0.0,0.0,STEEL,46.807318,7.724990233333333,0.0,11.540007,0,0,47.83857964801881
10,6.6011734,8.72384167,0.0,0.0,STEEL,26.441004333333336,9.857729533333334,0.0,13.599001,0,0,33.021988992094535
11,7.19159985,9.48660946,0.0,0.0,STEEL,6.9541664333333335,0.7307618000000001,0.0,4.918450666666667,0,0,10.788237821433972
12,7.43337488,10.4203997,0.0,0.0,STEEL,0.8752185833333334,-9.864854333333334,0.0,-0.5918064100000001,0,0,10.381038816113657
13,7.28731012,11.3738585,0.0,0.0,STEEL,3.4024082,-3.2661094466666665,0.0,-2.482826333333333,0,0,7.200678429491831
14,6.77708101,12.1924458,0.0,0.0,STEEL,19.74173133333333,7.893087833333332,0.0,-11.663840833333332,0,0,26.539576506458484
15,5.98538733,12.7434807,0.0,0.0,STEEL,42.109185,8.932251333333333,0.0,-13.154598333333334,0,0,44.67627024851379
16,5.04055023,12.9376497,0.0,0.0,STEEL,49.117158,4.801536,0.0,-1.880903633333333,0,0,47.01409949191021
17,9.95289993,0.0,0.0,-17.7820358276367,STEEL,16.73275,-0.5994574,0.0,-0.5872291,0,0,17.070716346844534
18,0.0,0.0,1.0,0.0,STEEL,24.10492,7.2314763,0.0,6.120831,0,0,23.90441332436646
19,9.95289993,22.6133003,0.0,-17.782262802124,STEEL,16.917368,-0.40282524,0.0,0.39665902,0,0,17.13611292506604
20,0.0,22.6133003,1.0,0.0,STEEL,22.93081,6.8792434,0.0,-5.6355786,0,0,22.598200196779462
21,4.55825901,12.8886061,0.0,0.0,STEEL,42.967418333333335,4.575912766666667,0.0,4.146403833333333,0,0,41.498202997537724
22,3.67184854,12.5082169,0.0,0.0,STEEL,21.472548,5.102503433333333,0.0,7.766225633333334,0,0,23.63228492487764
23,3.00728321,11.8090944,0.0,0.0,STEEL,5.9706535,2.2712916,0.0,3.7022432333333337,0,0,8.2683848776239
24,2.67227864,10.9045563,0.0,0.0,STEEL,0.6943644266666666,-1.1817908,0.0,0.2437314699999999,0,0,1.6963431350029958
25,2.72113395,9.9412117,0.0,0.0,STEEL,0.6493307533333333,-0.8255751333333334,0.0,-0.6339844566666667,0,0,1.6867379539063474
26,3.14593053,9.07520485,0.0,0.0,STEEL,7.662461133333334,2.546773866666667,0.0,-3.9662808666666662,0,0,9.637373279006896
27,3.87781501,8.44690323,0.0,0.0,STEEL,26.856448,4.806859466666666,0.0,-7.661899133333333,0,0,28.13171912250064
28,5.28293896,8.15814304,0.0,0.0,STEEL,50.472568333333335,5.460276366666666,0.0,5.488872233333333,0,0,48.90893328738101
29,6.20328474,8.44690323,0.0,0.0,STEEL,37.824545666666666,9.788608333333334,0.0,14.443762666666666,0,0,42.21528496870364
30,6.9351697,9.07520485,0.0,0.0,STEEL,15.555448333333333,6.823305766666667,0.0,9.791711,0,0,21.68000708125054
31,7.3599658,9.9412117,0.0,0.0,STEEL,2.6037285333333338,-6.135203233333333,0.0,1.2391755333333334,0,0,8.062331716895722
32,7.40882111,10.9045563,0.0,0.0,STEEL,0.48802155,-7.151399666666666,0.0,-0.3936978333333333,0,0,7.438797841558456
