node_id,x,y,bc_info,load_info,material,s11,s22,s33,s12,s23,s13,von_mises
1,3.49321127,13.810564,0.0,0.0,ALU,27.112643666666667,3.9914388,0.0,5.7320186333333325,0,0,27.228233237335093
2,2.7736187,13.3097134,0.0,0.0,ALU,9.694621166666666,2.9450788666666665,0.0,4.328116733333333,0,0,11.41514470122296
3,2.30985713,12.5656767,0.0,0.0,ALU,1.4103161999999998,0.9135774433333332,0.0,1.0535235966666667,0,0,2.2056559946788474
4,2.17709517,11.6990509,0.0,0.0,ALU,0.24698027,0.0472118599999999,0.0,-0.2752742466666666,0,0,0.5281056221984697
5,2.39685106,10.8503036,0.0,0.0,ALU,3.037538033333333,1.6990266066666668,0.0,-2.247480566666667,0,0,4.701699423543095
6,2.93350625,10.1570024,0.0,0.0,ALU,13.892032,4.527049266666666,0.0,-5.9115926666666665,0,0,15.982290150147527
7,3.70007682,9.73152065,0.0,0.0,ALU,32.051762333333336,4.0994059,0.0,-5.151580466666666,0,0,31.50148818237641
8,4.13168573,9.64282322,0.0,0.0,ALU,39.326952,4.006596,0.0,-0.9803017666666668,0,0,37.52302934470133
9,5.00392294,9.73152065,0.0,0.0,ALU,39.20364333333333,7.362666166666666,0.0,9.862846166666666,0,0,39.92891644949288
10,5.77049398,10.1570024,0.0,0.0,ALU,21.898046333333337,9.1956072,0.0,12.144467999999998,0,0,28.37573085356294
11,6.30714893,10.8503036,0.0,0.0,ALU,6.4359845,1.796537066666667,0.0,5.398037333333334,0,0,10.977403078942976
12,6.52690506,11.6990509,0.0,0.0,ALU,1.1164392333333335,-7.4742104,0.0,0.2812191433333333,0,0,8.10506088895534
13,6.39414263,12.5656767,0.0,0.0,ALU,3.827349566666667,-0.7629581666666666,0.0,-3.768534966666667,0,0,7.794638212456776
14,5.9303813,13.3097134,0.0,0.0,ALU,17.932842333333333,8.329761533333333,0.0,-10.996314333333332,0,0,24.58357679133117
15,5.21078873,13.810564,0.0,0.0,ALU,36.63175433333333,8.591164533333334,0.0,-11.694932666666666,0,0,38.87542225092582
16,4.35200024,13.9870501,0.0,0.0,ALU,41.777826,4.361522366666667,0.0,-1.9635085333333333,0,0,39.92193378824377
17,8.55780029,0.0,0.0,-7.253809928894045,ALU,14.535398,-0.24556147,0.0,-0.33594921,0,0,14.671264934182275
18,0.0,0.0,1.0,0.0,ALU,18.701231,6.1714063,0.0,4.654597,0,0,18.368593346283006
19,8.55780029,21.8176994,0.0,-7.25361680984497,ALU,14.1256565,-0.0682736749999999,0.0,0.5177783250000001,0,0,14.188288357418324
20,0.0,21.8176994,1.0,0.0,ALU,19.572117,6.4587984,0.0,-5.139362,0,0,19.43220543248889
21,3.91363215,13.9424725,0.0,0.0,ALU,36.11144466666666,3.89714,0.0,3.0361808666666668,0,0,34.7296409913839
22,3.10794926,13.5967264,0.0,0.0,ALU,17.65032,3.7157159333333336,0.0,5.828590033333334,0,0,19.01773254300347
23,2.50390744,12.9612751,0.0,0.0,ALU,4.214911066666667,1.7141698,0.0,2.24241308,0,0,5.344532664980227
24,2.19941258,12.1391144,0.0,0.0,ALU,0.444171,-0.1587778566666666,0.0,0.26195561,0,0,0.7063179377685144
25,2.24381852,11.263504,0.0,0.0,ALU,0.9215321633333332,0.5045974999999999,0.0,-0.7156250333333333,0,0,1.4748541976332692
26,2.62992764,10.476367,0.0,0.0,ALU,6.788877,3.60596,0.0,-4.0349227,0,0,9.135271376414323
27,3.29515791,9.90528584,0.0,0.0,ALU,22.873532333333333,4.447861466666667,0.0,-6.7050104333333325,0,0,24.00239872787807
28,4.57231426,9.64282322,0.0,0.0,ALU,42.113512666666665,5.0563683333333325,0.0,4.742275966666667,0,0,40.66498397917718
29,5.40884209,9.90528584,0.0,0.0,ALU,31.529986,9.164398,0.0,12.470138,0,0,35.43565848747986
30,6.07407236,10.476367,0.0,0.0,ALU,12.827481333333331,7.378179666666667,0.0,9.408159533333333,0,0,19.745347503055875
31,6.46018171,11.263504,0.0,0.0,ALU,2.44840284,-3.630868153333333,0.0,2.1362956,0,0,6.462119202230429
32,6.50458765,12.1391144,0.0,0.0,ALU,1.6584206333333336,-6.349283466666667,0.0,-1.0433383333333337,0,0,7.54050441804545
33,6.20009279,12.9612751,0.0,0.0,ALU,9.4957688,4.467794866666666,0.0,-7.484405666666667,0,0,15.354304071616836
