node_id,x,y,bc_info,load_info,material,s11,s22,s33,s12,s23,s13,von_mises
1,4.08100557,10.9671211,0.0,0.0,STEEL,21.74629966666667,3.311353066666667,0.0,4.956808,0,0,22.03557961301024
2,3.31842327,10.436348,0.0,0.0,STEEL,7.566436499999999,2.7211144,0.0,3.7143277,0,0,9.244186084158294
3,3.03259873,10.0670929,0.0,0.0,STEEL,2.9766362333333327,1.3772461733333332,0.0,2.0302729333333334,0,0,4.361609104134424
4,2.70991278,9.19581509,0.0,0.0,STEEL,0.3636743133333333,-2.0420295,0.0,0.1255835966666666,0,0,2.2565661702070337
5,2.7569716,8.26789379,0.0,0.0,STEEL,0.3598884033333333,-1.5826525833333334,0.0,-0.2415598766666666,0,0,1.838189515713313
6,3.16614771,7.43373203,0.0,0.0,STEEL,4.6526407333333335,1.2239486166666669,0.0,-2.4246176333333334,0,0,5.92341411889421
7,3.87112021,6.8285327,0.0,0.0,STEEL,17.58896866666667,3.247772533333334,0.0,-5.010402533333333,0,0,18.38769361551619
8,4.75762367,6.55039072,0.0,0.0,STEEL,31.249536666666668,2.827500333333333,0.0,-1.01161571,0,0,29.98733605555833
9,5.22457647,6.55039072,0.0,0.0,STEEL,33.123331,3.3461585666666664,0.0,3.282538466666667,0,0,32.0911372852707
10,6.11107969,6.8285327,0.0,0.0,STEEL,23.755189666666663,5.625410066666667,0.0,8.693152166666666,0,0,26.249462379437087
11,6.81605244,7.43373203,0.0,0.0,STEEL,9.0462555,2.6807793333333336,0.0,5.411640299999999,0,0,12.354264600801075
12,7.22522831,8.26789379,0.0,0.0,STEEL,1.2957470233333332,-4.853832066666667,0.0,1.0702388966666667,0,0,5.913054914326169
13,7.27228737,9.19581509,0.0,0.0,STEEL,0.7648282266666667,-6.263796633333333,0.0,-0.4708278866666666,0,0,6.728735070421932
14,6.94960117,10.0670929,0.0,0.0,STEEL,6.2916689,0.5755291333333333,0.0,-4.122572333333333,0,0,9.342488989129272
15,6.66377687,10.436348,0.0,0.0,STEEL,12.136537333333331,4.055924433333334,0.0,-6.713994866666667,0,0,15.803618710752746
16,5.90119457,10.9671211,0.0,0.0,STEEL,26.911685666666667,5.1520699,0.0,-8.0965785,0,0,28.439330410796423
17,4.99109983,11.15415,0.0,0.0,STEEL,32.439904,2.966958466666666,0.0,-0.9505816666666668,0,0,31.10648136251504
18,11.1339998,0.0,0.0,-12.3307981491089,STEEL,11.47847,-0.33411458,0.0,-0.29891244,0,0,11.660620747495454
19,0.0,0.0,1.0,0.0,STEEL,16.562216499999998,2.81471405,0.0,3.1215664,0,0,16.274036299064672
20,11.1339998,18.9030991,0.0,-12.3307666778564,STEEL,11.4637575,-0.35308534,0.0,0.31547725,0,0,11.657129478413497
21,0.0,18.9030991,1.0,0.0,STEEL,15.2332045,3.04734925,0.0,-3.1674798500000003,0,0,15.000491601364011
22,4.52654314,11.1069088,0.0,0.0,STEEL,28.568588333333327,2.9202676333333333,0.0,2.907216533333333,0,0,27.687903540805788
23,3.67272711,10.7405081,0.0,0.0,STEEL,14.161588666666669,3.4303271333333334,0.0,4.9862155,0,0,15.43780719495139
24,2.82695556,9.64786148,0.0,0.0,STEEL,0.9084260283333332,-0.7362297533333333,0.0,0.6085462566666666,0,0,1.7739977477204425
25,2.68626213,8.72946167,0.0,0.0,STEEL,0.2167832666666666,-2.3430184,0.0,-0.0716774833333333,0,0,2.4617210189029013
26,2.91914678,7.83000851,0.0,0.0,STEEL,1.4668107833333333,-0.2473295166666666,0.0,-0.8512179233333333,0,0,2.1792675891254243
27,3.48786259,7.0952878,0.0,0.0,STEEL,10.084721,2.6064010333333334,0.0,-4.203414899999999,0,0,11.628249533947477
28,4.30022955,6.64438725,0.0,0.0,STEEL,25.38594,3.045479333333333,0.0,-4.062304533333333,0,0,25.018303155704665
29,5.68197012,6.64438725,0.0,0.0,STEEL,30.23279733333333,4.5894784,0.0,7.044184666666666,0,0,30.74401062164577
30,6.49433756,7.0952878,0.0,0.0,STEEL,15.975922333333337,5.198405,0.0,7.874338333333333,0,0,19.62701727137673
31,7.06305313,7.83000851,0.0,0.0,STEEL,4.133897133333334,-1.2489017866666667,0.0,2.722881413333333,0,0,6.7863054949409225
32,7.29593801,8.72946167,0.0,0.0,STEEL,0.2719882483333333,-6.770583533333333,0.0,0.34665763,0,0,6.936628336721913
