node_id,x,y,bc_info,load_info,material,s11,s22,s33,s12,s23,s13,von_mises
1,3.76777506,11.8255892,0.0,0.0,STEEL,32.148171,4.794842733333333,0.0,7.171231766666668,0,0,32.50584080633941
2,3.10475326,11.3641119,0.0,0.0,STEEL,11.509002,3.1424382000000004,0.0,5.302796366666667,0,0,13.803067241274546
3,2.67745042,10.6785679,0.0,0.0,STEEL,1.6141934466666663,-1.26943182,0.0,0.9597941056666668,0,0,3.004962616995708
4,2.55512524,9.88007259,0.0,0.0,STEEL,0.5535081366666667,-2.591147466666667,0.0,-0.3798080299999999,0,0,2.981174278104176
5,2.75760508,9.09804916,0.0,0.0,STEEL,3.6121921,1.5284600666666668,0.0,-2.755557666666667,0,0,5.713346193579959
6,3.25207114,8.4592514,0.0,0.0,STEEL,16.493949333333333,4.926942966666666,0.0,-7.022074433333333,0,0,19.0522694708203
7,3.95837784,8.06721973,0.0,0.0,STEEL,37.552938000000005,4.8084750666666665,0.0,-6.452287233333333,0,0,37.116953679819
8,4.35605574,7.98549461,0.0,0.0,STEEL,45.13879633333334,4.360406266666667,0.0,-1.9060313,0,0,43.2504271976661
9,5.15972233,8.06721973,0.0,0.0,STEEL,42.66888066666667,6.437600633333333,0.0,9.605599833333336,0,0,43.1763072822535
10,5.86602879,8.4592514,0.0,0.0,STEEL,22.309171000000003,7.119196333333334,0.0,10.817251999999998,0,0,27.213921460373797
11,6.36049461,9.09804916,0.0,0.0,STEEL,5.632622666666666,-1.6798373666666668,0.0,3.787922366666667,0,0,9.33034025526282
12,6.56297445,9.88007259,0.0,0.0,STEEL,0.4808989433333333,-9.967033333333331,0.0,0.25185446,0,0,10.225284595878527
13,6.44064951,10.6785679,0.0,0.0,STEEL,3.5357043333333333,-4.390876466666667,0.0,-2.53074,0,0,8.155965735055778
14,6.01334667,11.3641119,0.0,0.0,STEEL,17.497669666666667,5.9927847666666665,0.0,-9.525388333333334,0,0,22.57036139487407
15,5.35032511,11.8255892,0.0,0.0,STEEL,39.126533,7.383216999999999,0.0,-11.4323575,0,0,41.09275104316984
16,4.55905008,11.9882002,0.0,0.0,STEEL,47.24399566666667,4.503072166666667,0.0,-1.3444448666666666,0,0,45.22114836622416
17,10.9912996,0.0,0.0,-9.03832483291627,STEEL,17.549033,-0.32509782,0.0,-0.3714045649999999,0,0,17.725496445848123
18,0.0,0.0,1.0,0.0,STEEL,22.069483,4.6211516,0.0,4.2813051,0,0,21.48067539437964
19,10.9912996,18.218399,0.0,-18.0766105651855,STEEL,17.547379,-0.25871277,0.0,0.28964496,0,0,17.68527228240753
20,0.0,18.218399,1.0,0.0,STEEL,25.672005,7.7016015,0.0,-5.9746847,0,0,25.05477052303737
21,4.15514469,11.9471264,0.0,0.0,STEEL,41.86577,4.396407633333333,0.0,4.1527806,0,0,40.493812701487656
22,3.41280031,11.628562,0.0,0.0,STEEL,21.151924,4.607403466666667,0.0,7.2328941,0,0,22.98088072349714
23,2.85624528,11.043066,0.0,0.0,STEEL,4.955682299999999,0.7874684,0.0,2.6958197,0,0,6.5634428383712455
24,2.57568836,10.2855396,0.0,0.0,STEEL,0.3800912763333333,-2.791909734666667,0.0,0.0706723223333333,0,0,3.0025645056784493
25,2.61660337,9.47876549,0.0,0.0,STEEL,1.2076938000000002,-0.8992465,0.0,-1.4230865333333331,0,0,3.070620271070072
26,2.97235847,8.75350952,0.0,0.0,STEEL,8.523031866666667,3.3915132,0.0,-4.824254466666667,0,0,11.182967065301987
27,3.58529162,8.22732353,0.0,0.0,STEEL,27.145917,5.349270099999999,0.0,-8.028919666666667,0,0,28.525345068374225
28,4.76204443,7.98549461,0.0,0.0,STEEL,47.16558,4.883153533333334,0.0,4.2786976,0,0,45.53067225502526
29,5.5328083,8.22732353,0.0,0.0,STEEL,33.334983,7.750249000000001,0.0,11.942516833333334,0,0,36.61699274182512
30,6.14574146,8.75350952,0.0,0.0,STEEL,12.539217333333331,3.7319178666666666,0.0,7.442541866666667,0,0,17.04517941844815
31,6.50149679,9.47876549,0.0,0.0,STEEL,1.8310586666666664,-7.023237900000001,0.0,1.3807302333333336,0,0,8.441436785130271
32,6.5424118,10.2855396,0.0,0.0,STEEL,1.00153139,-8.912409666666667,0.0,-0.6637773733333333,0,0,9.522708146184192
33,6.26185465,11.043066,0.0,0.0,STEEL,8.866090999999999,1.3536717666666664,0.0,-5.718153233333333,0,0,12.904652223302858
34,5.70529985,11.628562,0.0,0.0,STEEL,28.442823,7.957795999999999,0.0,-12.033758666666666,0,0,32.869629709377044
35,4.96295547,11.9471264,0.0,0.0,STEEL,46.24454666666667,5.699903466666666,0.0,-7.367125366666666,0,0,45.50034233475193
36,8.79304028,0.0,0.0,0.0,STEEL,17.168201333333332,-0.0004518486666666,0.0,-0.4835093966666666,0,0,17.18884052706616
37,6.59477997,0.0,0.0,0.0,STEEL,16.85861325,0.2434820509999999,0.0,-0.185120491,0,0,16.741271256379346
38,4.39652014,0.0,0.0,0.0,STEEL,16.958994666666666,0.511685325,0.0,0.5957196853333334,0,0,16.74085717962623
39,2.19826007,0.0,0.0,0.0,STEEL,20.055001,1.1934797666666668,0.0,2.294416366666667,0,0,19.886811221016497
40,10.9912996,16.1941338,0.0,-12.050341178973513,STEEL,18.006049666666666,-0.34121128,0.0,0.1004583533333333,0,0,18.17988978604756
41,10.9912996,14.1698666,0.0,-9.037803471088406,STEEL,18.49139375,0.4153418299999999,0.0,-1.12674453,0,0,18.391100076981964
42,10.9912996,12.1456003,0.0,-12.050894737243643,STEEL,17.488787666666667,4.103898166666666,0.0,-1.7278467666666666,0,0,16.120912936831697
43,10.9912996,10.1213331,0.0,-12.0512065887451,STEEL,16.768471666666667,6.597823833333334,0.0,-0.1789004733333332,0,0,14.634668274295551
44,10.9912996,8.09706688,0.0,-12.050971031188984,STEEL,17.286838666666664,4.697411233333334,0.0,1.5866566666666666,0,0,15.724169656119212
45,10.9912996,6.07280016,0.0,-7.230243411660204,STEEL,18.4241224,0.4993349059999999,0.0,1.5516201720000002,0,0,18.37717033730349
46,10.9912996,4.04853344,0.0,-12.050241788228336,STEEL,18.226966,-1.0255839333333334,0.0,0.08642869,0,0,18.76139134520267
47,10.9912996,2.02426672,0.0,-12.050310770670542,STEEL,17.92260466666667,-0.7055170433333333,0.0,-0.32100152,0,0,18.29402474352873
48,2.19826007,18.218399,0.0,0.0,STEEL,22.01163,3.6547586,0.0,-3.8277836,0,0,21.479704455693582
49,4.39652014,18.218399,0.0,0.0,STEEL,18.5439202,0.908694262,0.0,-1.2605085286,0,0,18.23783410981287
50,6.59477997,18.218399,0.0,0.0,STEEL,16.2267065,0.42956173,0.0,0.010628825,0,0,16.016257175646352
51,8.79304028,18.218399,0.0,0.0,STEEL,17.5648414,0.032175658,0.0,0.3476569832,0,0,17.559103749460398
52,0.0,2.02426672,1.0,0.0,STEEL,19.968144,5.3118576,0.0,3.8936961666666665,0,0,19.14046180263328
53,0.0,4.04853344,1.0,0.0,STEEL,20.252046,4.8702513750000005,0.0,2.744420375,0,0,18.9163339563428
54,0.0,6.07280016,1.0,0.0,STEEL,19.076398333333334,4.3856101,0.0,0.5645554,0,0,17.333120680302855
55,0.0,8.09706688,1.0,0.0,STEEL,13.549978,3.3139751333333334,0.0,-1.4751859466666666,0,0,12.498342512803466
56,0.0,10.1213331,1.0,0.0,STEEL,6.93046834,3.2351840000000003,0.0,-0.353346944,0,0,6.037468743440931
57,0.0,12.1456003,1.0,0.0,STEEL,13.65498325,3.155329275,0.0,0.8765287850000001,0,0,12.47532004102074
58,0.0,14.1698666,1.0,0.0,STEEL,19.98080425,3.884623475,0.0,-1.846257825,0,0,18.62608226787186
59,0.0,16.1941338,1.0,0.0,STEEL,22.437857,4.578991075,0.0,-4.024808175,0,0,21.685918970818207
60,4.79834366,12.3356295,0.0,0.0,STEEL,38.80742683333333,5.0564138000000005,0.0,-3.5379124166666664,0,0,37.05276996612812
61,6.28031015,8.34583664,0.0,0.0,STEEL,18.476330666666662,2.8971233183333336,0.0,7.984634383333334,0,0,22.079471658545803
62,2.26249194,10.5864382,0.0,0.0,STEEL,2.0522631115,0.2202658393333333,0.0,1.3521771361666666,0,0,3.048508895300973
63,2.60036945,8.76865768,0.0,0.0,STEEL,7.031052980000001,2.38060572,0.0,-4.1419546,0,0,9.47798440520114
64,6.10048389,11.777894,0.0,0.0,STEEL,22.785964,4.0560076333333335,0.0,-8.615245433333333,0,0,25.805012517799877
65,4.55874491,7.62203836,0.0,0.0,STEEL,38.53208733333334,4.726852866666667,0.0,1.4917694499999998,0,0,36.49117034424061
66,6.91640997,9.63198853,0.0,0.0,STEEL,2.407441166666666,-4.210558038333333,0.0,1.7578726566666667,0,0,6.552220352859532
67,2.30210066,9.15607166,0.0,0.0,STEEL,3.741759733333333,1.4853478833333331,0.0,-2.79320555,0,0,5.835683427870414
68,2.48503447,10.9614601,0.0,0.0,STEEL,4.140718148,0.557731188,0.0,2.45386538,0,0,5.76294795368437
69,6.43689919,11.4367924,0.0,0.0,STEEL,15.0103625,1.7770437616666666,0.0,-7.356157283333334,0,0,19.082294039310856
70,2.62979269,11.355443,0.0,0.0,STEEL,9.152538016666666,1.27698374,0.0,4.143081066666666,0,0,11.189609446564845
71,3.61631632,7.79533434,0.0,0.0,STEEL,29.251506000000003,3.6517499166666663,0.0,-4.443216583333333,0,0,28.659958425358223
72,6.79755116,9.15926456,0.0,0.0,STEEL,5.620327666666667,-2.3619982,0.0,4.088507933333333,0,0,10.029457301986367
73,3.84636521,12.2532015,0.0,0.0,STEEL,32.375075833333334,3.595909433333333,0.0,2.9014247016666666,0,0,31.14342715840983
74,5.03300333,7.67204428,0.0,0.0,STEEL,37.76533516666667,5.268744333333333,0.0,5.071167133333333,0,0,36.498692027626056
75,4.08119965,7.65951347,0.0,0.0,STEEL,35.34116366666667,4.181364883333333,0.0,-1.9814234266666668,0,0,33.62269289181025
76,6.69876146,11.0342932,0.0,0.0,STEEL,8.430455166666666,-0.9622707666666668,0.0,-5.406976333333334,0,0,12.954423920414817
