node_id,x,y,bc_info,load_info,material,s11,s22,s33,s12,s23,s13,von_mises
1,2.3799901,11.973031,0.0,0.0,STEEL,27.009742,3.1035830413333336,0.0,5.624496433333333,0,0,27.39044164968439
2,1.61948943,11.4437075,0.0,0.0,STEEL,7.990788999999999,2.413251666666667,0.0,3.8989923333333336,0,0,9.797914636448672
3,1.33444524,11.0754604,0.0,0.0,STEEL,4.3510354,1.5860597,0.0,2.117408933333333,0,0,5.291158124237385
4,1.01264012,10.2065611,0.0,0.0,STEEL,0.4666092933333333,1.4034086199999998,0.0,0.1437081566666666,0,0,1.2626925935305162
5,1.05957055,9.28117275,0.0,0.0,STEEL,0.7444148666666667,2.0459253333333334,0.0,-0.64640738,0,0,2.114349600189516
6,1.46762967,8.44928837,0.0,0.0,STEEL,7.160947333333333,2.7416765,0.0,-3.408555066666666,0,0,8.603353918524181
7,2.17067742,7.84574127,0.0,0.0,STEEL,23.599417666666668,3.6171584,0.0,-5.7128779666666665,0,0,24.136371749590992
8,3.05476117,7.56835842,0.0,0.0,STEEL,42.59688533333333,4.193942833333334,0.0,-0.7932808499999999,0,0,40.68565813828371
9,3.52043891,7.56835842,0.0,0.0,STEEL,46.31561233333334,5.1519087,0.0,5.073623966666667,0,0,44.83624965810846
10,4.40452242,7.84574127,0.0,0.0,STEEL,35.192487,9.1462994,0.0,13.40352,0,0,39.23325064786503
11,5.10757017,8.44928837,0.0,0.0,STEEL,13.636679666666666,6.255991000000001,0.0,8.904891666666666,0,0,19.433908439735426
12,5.51562929,9.28117275,0.0,0.0,STEEL,1.6019571333333331,-5.252597133333333,0.0,0.6039464666666667,0,0,6.297994343614965
13,5.56256008,10.2065611,0.0,0.0,STEEL,1.3747473333333335,-7.926948066666667,0.0,-0.2222881,0,0,8.704724153955953
14,5.2407546,11.0754604,0.0,0.0,STEEL,9.836092533333334,3.9704545,0.0,-6.7279321,0,0,14.465637850648257
15,4.95571041,11.4437075,0.0,0.0,STEEL,19.46710833333333,8.098489566666666,0.0,-10.877490166666666,0,0,25.334937208729475
16,4.19520998,11.973031,0.0,0.0,STEEL,40.492648,8.350394233333333,0.0,-12.641305,0,0,43.01931923986558
17,3.28760004,12.1595497,0.0,0.0,STEEL,45.40964733333334,4.689423166666667,0.0,-2.2853794666666665,0,0,43.4367423536649
18,8.5326004,0.0,0.0,-17.1906242370605,STEEL,16.59316,-0.5027158,0.0,-0.5412826,0,0,16.87620473401191
19,0.0,0.0,1.0,0.0,STEEL,21.261106,6.3783317,0.0,5.286727,0,0,20.998947696472506
20,8.5326004,18.0237007,0.0,-8.5952341556549,STEEL,16.728966,-0.46473,0.0,0.6722350800000001,0,0,17.006011577662285
21,0.0,18.0237007,1.0,0.0,STEEL,23.875917,7.1627755,0.0,-6.170442,0,0,23.76068171481508
22,2.82431149,12.1124382,0.0,0.0,STEEL,37.93833333333333,3.646389746666667,0.0,2.9940281,0,0,36.62196004331536
23,1.97282624,11.7470369,0.0,0.0,STEEL,16.09719533333333,3.3682551000000003,0.0,5.679043,0,0,17.69180510656036
24,1.12936342,10.6573734,0.0,0.0,STEEL,1.051103186666667,1.4268717333333332,0.0,0.5800856433333333,0,0,1.6280323975092073
25,0.989053965,9.74148083,0.0,0.0,STEEL,0.3714458033333332,1.5967093533333332,0.0,-0.3903111766666666,0,0,1.5973071712385514
26,1.22130287,8.84448242,0.0,0.0,STEEL,2.934571266666667,2.2298349666666666,0.0,-1.6946784133333337,0,0,3.956774905018008
27,1.78846622,8.11176777,0.0,0.0,STEEL,14.150608,3.159296266666667,0.0,-5.028075,0,0,15.535749459284206
28,2.59861588,7.66209841,0.0,0.0,STEEL,34.031106,3.9555257666666654,0.0,-4.632016866666667,0,0,33.21924417836879
29,3.9765842,7.66209841,0.0,0.0,STEEL,43.47143400000001,7.168557266666667,0.0,10.605581666666668,0,0,44.35043867509908
30,4.78673363,8.11176777,0.0,0.0,STEEL,24.345667666666667,9.327188833333333,0.0,12.565440666666667,0,0,30.4352138732492
31,5.35389709,8.84448242,0.0,0.0,STEEL,6.145730666666666,0.2680939666666666,0.0,4.041634833333333,0,0,9.23031325945759
32,5.58614588,9.74148083,0.0,0.0,STEEL,0.5512933,-8.130664133333333,0.0,0.3923654,0,0,8.44723955113778
33,5.44583654,10.6573734,0.0,0.0,STEEL,3.563090153333333,-1.7827858200000002,0.0,-2.8764490666666664,0,0,6.8591574570716
34,4.6023736,11.7470369,0.0,0.0,STEEL,30.574714666666665,9.4231155,0.0,-13.441351833333334,0,0,35.74225835496742
35,3.75088859,12.1124382,0.0,0.0,STEEL,46.22856766666666,6.241394499999999,0.0,-8.370729433333333,0,0,45.80078688818366
36,6.39944983,0.0,0.0,0.0,STEEL,16.527829750000002,0.0061735724999999,0.0,-0.6022968725,0,0,16.557640024188927
37,4.2663002,0.0,0.0,0.0,STEEL,16.079134333333332,0.7660412966666666,0.0,0.4087061133333332,0,0,15.72606820934023
38,2.1331501,0.0,0.0,0.0,STEEL,18.38328925,2.9719971750000003,0.0,2.912847825,0,0,17.821252887886065
39,8.5326004,16.0210667,0.0,-11.459843635559094,STEEL,17.77434433333333,-1.0761099333333333,0.0,0.2798024233333333,0,0,18.342501076800133
40,8.5326004,14.0184336,0.0,-11.459957440694154,STEEL,18.547004666666663,-0.1728292000000001,0.0,-1.4999147433333333,0,0,18.81424855604045
41,8.5326004,12.0158005,0.0,-11.460797150929778,STEEL,17.010942333333332,6.019339433333333,0.0,-3.395964933333333,0,0,16.05639136860366
42,8.5326004,10.0131664,0.0,-11.461193720499685,STEEL,14.797477666666666,11.421342833333332,0.0,-0.6093289000000001,0,0,13.472906035357244
43,8.5326004,8.01053333,0.0,-8.595720916986458,STEEL,16.20002175,6.653634375,0.0,3.708762225,0,0,15.497976810857212
44,8.5326004,6.00790024,0.0,-8.59496712684631,STEEL,18.62047925,0.55357220325,0.0,2.437710985,0,0,18.82945072218165
45,8.5326004,4.00526667,0.0,-8.594745099544523,STEEL,17.73236275,-1.2847356375,0.0,-0.0710218125,0,0,18.4087958598982
46,8.5326004,2.00263333,0.0,-11.4598284562429,STEEL,17.000782333333333,-0.9443280366666666,0.0,-0.5589643933333334,0,0,17.51884683327904
47,2.1331501,18.0237007,0.0,0.0,STEEL,20.440773,3.6870654666666662,0.0,-3.9956515666666665,0,0,20.09847951162873
48,4.2663002,18.0237007,0.0,0.0,STEEL,16.99021775,1.35082474,0.0,-0.9419036025,0,0,16.437851665747914
49,6.39944983,18.0237007,0.0,0.0,STEEL,16.011857333333335,0.26374695,0.0,0.3977815433333334,0,0,15.89656408315341
50,0.0,2.00263333,1.0,0.0,STEEL,19.82362075,4.8387526,0.0,4.057184575,0,0,19.231487460548
51,0.0,4.00526667,1.0,0.0,STEEL,20.847283,5.684049866666666,0.0,3.358227266666667,0,0,19.551309581101737
52,0.0,6.00790024,1.0,0.0,STEEL,21.5110078,3.92343004,0.0,1.1346651,0,0,19.939463892610423
53,0.0,8.01053333,1.0,0.0,STEEL,9.656884983333333,2.5840728,0.0,-2.560629225,0,0,9.72878368978573
54,0.0,10.0131664,1.0,0.0,STEEL,2.187898875,1.699637225,0.0,-0.10247078,0,0,1.9971315914600545
55,0.0,12.0158005,1.0,0.0,STEEL,11.6359922,2.098192168,0.0,1.521486328,0,0,11.060241366726183
56,0.0,14.0184336,1.0,0.0,STEEL,21.77502975,4.027545225,0.0,-2.58301305,0,0,20.55940157952976
57,0.0,16.0210667,1.0,0.0,STEEL,22.07286875,4.8987672,0.0,-4.6884154,0,0,21.65694637710933
58,3.54266644,12.5659361,0.0,0.0,STEEL,38.105075500000005,5.258939783333333,0.0,-4.898523666666667,0,0,36.759318972884095
59,5.7717557,10.406188,0.0,0.0,STEEL,2.507004372,-3.31676487,0.0,-2.6755155200000003,0,0,6.861216659409748
60,0.753237009,8.76978016,0.0,0.0,STEEL,3.737119168,2.2710734,0.0,-1.716969328,0,0,4.413673430241975
61,1.09734952,7.97150803,0.0,0.0,STEEL,11.693012583333331,2.5571606,0.0,-3.916199,0,0,12.62436320602282
62,5.28424788,8.04681396,0.0,0.0,STEEL,19.193142666666667,4.770553516666667,0.0,9.535499833333333,0,0,23.92384298662214
63,5.81438637,10.0296736,0.0,0.0,STEEL,1.81180962,-5.49849388,0.0,0.07636,0,0,6.595135002683199
64,1.91345108,12.1167507,0.0,0.0,STEEL,20.891659,1.9632294148,0.0,4.142712980000001,0,0,21.23173988486641
65,4.8513031,7.64304495,0.0,0.0,STEEL,27.437859333333336,6.310448816666667,0.0,10.144635516666666,0,0,30.467254083683045
66,0.637438118,9.9919014,0.0,0.0,STEEL,0.631914474,1.979755032,0.0,-0.053560568,0,0,1.7539430529006157
67,5.09102964,11.929697,0.0,0.0,STEEL,24.316622666666664,5.539298883333333,0.0,-9.861615083333334,0,0,27.911275237859037
68,4.09903431,12.4592524,0.0,0.0,STEEL,36.53773266666667,6.294958916666666,0.0,-7.920055449999999,0,0,36.50768035813464
69,1.57325447,7.55670071,0.0,0.0,STEEL,19.055818166666665,2.1535035,0.0,-3.4493381,0,0,19.03730054899145
70,1.27443957,11.5084743,0.0,0.0,STEEL,7.89912634,1.297045986,0.0,3.57586558,0,0,9.601741459316786
71,5.85634184,9.55506516,0.0,0.0,STEEL,1.0071251966666666,-3.3011688466666667,0.0,0.8820178333333333,0,0,4.191726805845835
72,2.71593881,7.16024399,0.0,0.0,STEEL,32.926723333333335,3.6106821166666663,0.0,-0.4337465916666667,0,0,31.28709977026864
73,3.83440781,7.19965029,0.0,0.0,STEEL,37.455983333333336,5.81878825,0.0,6.23804505,0,0,36.54586387801738
