node_id,x,y,bc_info,load_info,material,s11,s22,s33,s12,s23,s13,von_mises
1,4.82522011,12.6038656,0.0,0.0,ALU,28.174878333333336,4.184732433333333,0.0,6.4202839,0,0,28.584813512419583
2,4.00206852,12.0309353,0.0,0.0,ALU,10.276991666666667,2.13936648,0.0,4.6174435,0,0,12.335702192929856
3,3.69354224,11.6323519,0.0,0.0,ALU,4.864135166666666,-0.0039854199999999,0.0,2.5698238333333334,0,0,6.594785517957044
4,3.34522653,10.6918716,0.0,0.0,ALU,0.35142548,-2.717855613333333,0.0,0.1300244333333333,0,0,2.918232646003067
5,3.39602304,9.69024944,0.0,0.0,ALU,0.7831959933333333,-2.3739394,0.0,-0.7832076333333333,0,0,3.154122168857238
6,3.83769846,8.78983307,0.0,0.0,ALU,7.175807666666667,1.9293190333333337,0.0,-3.756126566666667,0,0,9.148525872783686
7,4.59866428,8.13656521,0.0,0.0,ALU,23.293513666666662,4.3815751,0.0,-6.920153866666666,0,0,24.563983562072647
8,5.55557966,7.83633089,0.0,0.0,ALU,40.255434,3.8283915,0.0,-1.454852866666667,0,0,38.56673148248581
9,6.05962038,7.83633089,0.0,0.0,ALU,42.49696533333333,4.537485866666667,0.0,4.2756422,0,0,41.09251525063626
10,7.01653576,8.13656521,0.0,0.0,ALU,30.81461733333333,7.729928333333333,0.0,11.497769666666663,0,0,34.17153452444943
11,7.77750158,8.78983307,0.0,0.0,ALU,12.332519,3.9421421,0.0,7.492794566666667,0,0,16.95408145927735
12,8.21917725,9.69024944,0.0,0.0,ALU,1.782148232,-6.885533333333332,0.0,1.417452,0,0,8.299709222530282
13,8.26997375,10.6918716,0.0,0.0,ALU,1.1013354,-9.852825333333334,0.0,-0.2393889566666667,0,0,10.455347591534531
14,7.92165756,11.6323519,0.0,0.0,ALU,8.698291533333334,1.566611566666667,0.0,-5.6360044333333335,0,0,12.640464437312913
15,7.61313152,12.0309353,0.0,0.0,ALU,16.596384333333333,5.959653433333333,0.0,-9.2069801,0,0,21.595235372587915
16,6.78997993,12.6038656,0.0,0.0,ALU,35.595513000000004,7.157974566666667,0.0,-10.857059,0,0,37.64455550643687
17,5.80760002,12.8057499,0.0,0.0,ALU,42.338318666666666,4.058361266666666,0.0,-1.4145745999999997,0,0,40.53618624161998
18,11.3168001,0.0,0.0,-14.1374425888062,ALU,13.7334,-0.56642616,0.0,-0.55527264,0,0,14.05813125186538
19,0.0,0.0,1.0,0.0,ALU,21.063732,6.9510317,0.0,5.4515734,0,0,20.85046609111382
20,11.3168001,19.8311005,0.0,-14.1374311447144,ALU,13.714204,-0.5872402,0.0,0.57565325,0,0,14.05246968680664
21,0.0,19.8311005,1.0,0.0,ALU,22.138159,7.3055925,0.0,-5.6827936,0,0,21.87738162193393
22,5.30614519,12.7547569,0.0,0.0,ALU,37.161675333333335,3.8862540666666665,0.0,3.6925705,0,0,35.95244919410715
23,4.38451385,12.3592539,0.0,0.0,ALU,18.400854,3.784157233333333,0.0,6.397421666666666,0,0,20.15094442143352
24,3.47156572,11.179822,0.0,0.0,ALU,1.7864083866666665,-1.5927810866666663,0.0,1.0384951666666666,0,0,3.4364197413749547
25,3.31969738,10.1884775,0.0,0.0,ALU,0.0493248273333333,-3.250733186666667,0.0,-0.3146774266666667,0,0,3.320708763379773
26,3.57107902,9.21758366,0.0,0.0,ALU,2.9025693,-0.3606739333333332,0.0,-1.8953365466666667,0,0,4.5142859002375095
27,4.18496609,8.42450809,0.0,0.0,ALU,14.089881666666669,3.708892933333333,0.0,-5.8573019,0,0,16.215632774265313
28,5.06185675,7.93779373,0.0,0.0,ALU,32.97362433333333,4.115885633333333,0.0,-5.5913722,0,0,32.592561709487846
29,6.5533433,7.93779373,0.0,0.0,ALU,38.85200233333333,6.2722779,0.0,9.255026866666666,0,0,39.52335469904114
30,7.43023396,8.42450809,0.0,0.0,ALU,21.153628666666663,7.209984566666667,0.0,10.568898,0,0,26.11603648730681
31,8.04412079,9.21758366,0.0,0.0,ALU,5.648657466666666,-1.3345576476666663,0.0,3.939121866666667,0,0,9.368931505418242
32,8.29550266,10.1884775,0.0,0.0,ALU,0.7517662333333334,-10.831271866666668,0.0,0.1197082666666666,0,0,11.227964079919534
33,8.1436348,11.179822,0.0,0.0,ALU,3.4591877333333336,-4.266846966666667,0.0,-2.3728282166666665,0,0,7.862743079608335
34,7.23068619,12.3592539,0.0,0.0,ALU,26.238628,7.7975809,0.0,-11.441658333333336,0,0,30.61706515866
35,6.30905485,12.7547569,0.0,0.0,ALU,41.728584000000005,5.363828266666666,0.0,-7.052534666666666,0,0,41.17566215139448
36,9.43066692,0.0,0.0,0.0,ALU,13.47613975,-0.038425945,0.0,-0.71672526,0,0,13.55237019176318
37,7.54453325,0.0,0.0,0.0,ALU,11.988012,0.43542267,0.0,-0.324524155,0,0,11.789746401097748
38,5.65840006,0.0,0.0,0.0,ALU,12.85083925,0.41582916,0.0,0.45829343,0,0,12.672936843248603
39,3.77226663,0.0,0.0,0.0,ALU,14.504334166666666,0.9045919566666668,0.0,1.6441832199999995,0,0,14.359091460994897
40,1.88613331,0.0,0.0,0.0,ALU,17.717743000000002,3.405791833333333,0.0,3.547731,0,0,17.40500147534131
41,11.3168001,17.84799,0.0,-7.067329078912747,ALU,14.1601645,-0.829523,0.0,0.7307411975,0,0,14.647405821656406
42,11.3168001,15.8648796,0.0,-9.42279116312664,ALU,14.946187333333334,-1.9505710533333327,0.0,-0.0327200433333333,0,0,16.010935494561217
43,11.3168001,13.8817701,0.0,-5.654227298498155,ALU,15.3983844,0.279566148,0.0,-2.596182972,0,0,15.909243552772956
44,11.3168001,11.8986597,0.0,-9.425863583882656,ALU,13.001000333333332,7.178672566666667,0.0,-2.8055589666666667,0,0,12.281812097608114
45,11.3168001,9.91555023,0.0,-9.426066716512032,ALU,12.200393333333333,9.741419333333331,0.0,0.9466131,0,0,11.295305649142712
46,11.3168001,7.9324398,0.0,-7.06890532374382,ALU,14.174602,3.60986047325,0.0,3.455223,0,0,14.092473060115225
47,11.3168001,5.94932985,0.0,-5.653724908828738,ALU,15.5738318,-1.17684363,0.0,1.369201676,0,0,16.367079834270005
48,11.3168001,3.9662199,0.0,-9.422667344411217,ALU,14.506295,-2.1338147333333333,0.0,-0.2766942,0,0,15.689779634565808
49,11.3168001,1.98310995,0.0,-9.42304754257203,ALU,14.067913333333331,-0.8999606633333334,0.0,-0.6554918133333333,0,0,14.5830618155773
50,1.88613331,19.8311005,0.0,0.0,ALU,18.60309966666667,3.4901580666666665,0.0,-3.7495819666666654,0,0,18.316846260912023
51,3.77226663,19.8311005,0.0,0.0,ALU,15.07307575,0.820359535,0.0,-1.845833675,0,0,15.024199372542476
52,5.65840006,19.8311005,0.0,0.0,ALU,12.525816333333331,0.4962304946666666,0.0,-0.6308792533333334,0,0,12.333720176082425
53,7.54453325,19.8311005,0.0,0.0,ALU,12.54657125,0.2424912099999999,0.0,0.286376605,0,0,12.43699535877392
54,9.43066692,19.8311005,0.0,0.0,ALU,13.295990000000002,-0.2025644133333333,0.0,0.64109075,0,0,13.444354535822525
55,0.0,1.98310995,1.0,0.0,ALU,17.72076175,4.173513,0.0,3.745726575,0,0,17.308298037412232
56,0.0,3.9662199,1.0,0.0,ALU,16.449312000000003,4.462281866666667,0.0,2.6744523,0,0,15.445013544478028
57,0.0,5.94932985,1.0,0.0,ALU,15.39277325,3.33561615,0.0,0.8760799637500001,0,0,14.107514617703613
58,0.0,7.9324398,1.0,0.0,ALU,10.5605724,2.698607175,0.0,-1.053698465,0,0,9.676785365775473
59,0.0,9.91555023,1.0,0.0,ALU,5.880860066666666,2.491733533333333,0.0,-0.7015401533333333,0,0,5.255110907689306
60,0.0,11.8986597,1.0,0.0,ALU,7.507754000000001,2.6282805,0.0,0.9627570833333332,0,0,6.806059702847514
61,0.0,13.8817701,1.0,0.0,ALU,14.06586725,2.9591007,0.0,-0.3513214624999999,0,0,12.858960344126595
62,0.0,15.8648796,1.0,0.0,ALU,16.542227666666665,4.245808,0.0,-2.412309233333333,0,0,15.456220970710053
63,0.0,17.84799,1.0,0.0,ALU,18.46300775,4.227648725,0.0,-3.81696205,0,0,18.01133408767996
64,6.10216475,13.2118464,0.0,0.0,ALU,34.78444366666667,4.59307775,0.0,-3.575721,0,0,33.31131297585071
65,3.66463733,8.28175163,0.0,0.0,ALU,11.842315666666666,1.5971197066666667,0.0,-4.1849598666666665,0,0,13.28229284571881
66,7.49344444,7.89605522,0.0,0.0,ALU,23.982818833333337,4.824129283333334,0.0,8.361249466666667,0,0,26.31507328197172
67,3.03180671,11.6655331,0.0,0.0,ALU,5.177144916666667,0.2843442868333333,0.0,2.510597133333333,0,0,6.6573931444796415
68,8.36702824,8.77651501,0.0,0.0,ALU,10.699594266666669,0.4892506795,0.0,6.328393833333333,0,0,15.153600412530697
69,8.62240028,9.3888216,0.0,0.0,ALU,4.966281266,-2.193854873833333,0.0,3.852777733333333,0,0,9.21433328939829
70,7.73552656,12.5565071,0.0,0.0,ALU,20.877729,4.026627033333333,0.0,-8.254066783333334,0,0,23.92520262961601
71,2.85028791,9.92964268,0.0,0.0,ALU,1.0658572386666667,-0.2015773816666666,0.0,-0.8013030683333334,0,0,1.82148226106648
72,6.6813302,13.0994949,0.0,0.0,ALU,32.54254983333333,5.28835545,0.0,-6.5183536166666665,0,0,32.28551507825541
73,8.4920063,11.5880899,0.0,0.0,ALU,7.906548466666667,-0.8501983666666666,0.0,-5.2795623,0,0,12.392732335909882
74,5.22226238,7.46707201,0.0,0.0,ALU,31.301733,3.497101583333333,0.0,-1.5526553816666668,0,0,29.82943319030249
75,3.42110896,12.1486073,0.0,0.0,ALU,9.274094333333332,0.6322168601666667,0.0,3.596640066666667,0,0,10.924868162545073
76,6.39318037,7.46316814,0.0,0.0,ALU,33.8976345,4.983134150000001,0.0,5.1286841,0,0,32.922256793301656
