node_id,x,y,bc_info,load_info,material,s11,s22,s33,s12,s23,s13,von_mises
1,3.80107236,12.3125038,0.0,0.0,STEEL,27.374016333333334,3.912894766666666,0.0,5.990812699999999,0,0,27.662345902665297
2,3.06737018,11.8018322,0.0,0.0,STEEL,9.726126,2.7005176666666664,0.0,4.433451066666667,0,0,11.601345293810208
3,2.59451509,11.0432062,0.0,0.0,STEEL,1.47607428,-0.1036136199999999,0.0,0.9784032166666666,0,0,2.283482214736466
4,2.45914984,10.1595888,0.0,0.0,STEEL,0.4367997776666666,-1.791882593333333,0.0,-0.09758587,0,0,2.052535066327584
5,2.6832149,9.29419899,0.0,0.0,STEEL,2.562731133333333,0.8352789666666666,0.0,-1.8235700333333331,0,0,3.885988857476373
6,3.23039246,8.58730316,0.0,0.0,STEEL,13.508801666666663,3.9601341,0.0,-5.7881422,0,0,15.65827221666803
7,4.01199389,8.15347958,0.0,0.0,STEEL,32.15050633333333,4.022112,0.0,-5.167813633333334,0,0,31.632868955367808
8,4.45206594,8.06304169,0.0,0.0,STEEL,39.470003,3.7854196666666655,0.0,-1.1129735666666667,0,0,37.76924865222367
9,5.34140587,8.15347958,0.0,0.0,STEEL,38.737272,6.390108766666667,0.0,9.367235866666666,0,0,39.460229015974576
10,6.1230073,8.58730316,0.0,0.0,STEEL,21.502636666666664,7.707689666666667,0.0,10.800302666666669,0,0,26.57020561172579
11,6.67018509,9.29419899,0.0,0.0,STEEL,5.948803533333334,0.4925962666666668,0.0,4.713852,0,0,9.968036826887811
12,6.89424992,10.1595888,0.0,0.0,STEEL,1.2266975666666666,-8.519282066666667,0.0,0.22315458,0,0,9.202332874447984
13,6.75888491,11.0432062,0.0,0.0,STEEL,4.105569166666666,-2.1368647333333333,0.0,-3.5307310666666663,0,0,8.221503550369231
14,6.28602982,11.8018322,0.0,0.0,STEEL,17.157804,6.8432089000000005,0.0,-9.8667675,0,0,22.71265312136317
15,5.55232763,12.3125038,0.0,0.0,STEEL,35.63241166666666,7.305082166666668,0.0,-11.0323435,0,0,37.78720816531752
16,4.67670012,12.4924498,0.0,0.0,STEEL,41.487403666666665,4.0038405,0.0,-1.6394484666666669,0,0,39.73902148436101
17,9.32619953,0.0,0.0,-14.1090707778931,STEEL,14.018782,-0.4830868,0.0,-0.46648654,0,0,14.28932256029443
18,0.0,0.0,1.0,0.0,STEEL,18.412308000000003,3.81169775,0.0,3.85925245,0,0,18.11191489232448
19,9.32619953,19.5097008,0.0,-14.1090288162231,STEEL,13.942784,-0.5660979,0.0,0.5459807,0,0,14.26565659266728
20,0.0,19.5097008,1.0,0.0,STEEL,18.648284,4.17965445,0.0,-4.20137555,0,0,18.445576537398075
21,4.2297368,12.4469986,0.0,0.0,STEEL,36.20246733333334,3.6996243,0.0,3.3252053666666668,0,0,34.97915529722506
22,3.40825605,12.0944729,0.0,0.0,STEEL,17.772937000000002,3.7311652,0.0,6.019483666666667,0,0,19.29216603078224
23,2.79237032,11.4465618,0.0,0.0,STEEL,4.305435066666667,0.94886168,0.0,2.213481116666667,0,0,5.481819334134145
24,2.48190498,10.6082802,0.0,0.0,STEEL,0.3193405586666666,-1.2475117333333332,0.0,0.42282137,0,0,1.610272878696588
25,2.52718163,9.71550083,0.0,0.0,STEEL,0.8370725766666666,-1.1598693100000002,0.0,-0.6639820566666667,0,0,2.08314632744112
26,2.92086148,8.91292953,0.0,0.0,STEEL,6.655385833333334,2.5226217666666666,0.0,-3.714595166666667,0,0,8.675448792779134
27,3.59913564,8.33065033,0.0,0.0,STEEL,22.615096333333337,4.426332366666666,0.0,-6.595081766666667,0,0,23.694268885907565
28,4.90133429,8.06304169,0.0,0.0,STEEL,41.94258733333333,4.607110666666667,0.0,4.482707333333334,0,0,40.58886490808988
29,5.75426435,8.33065033,0.0,0.0,STEEL,31.168186666666667,7.944171433333333,0.0,11.603796,0,0,34.509484877828605
30,6.43253851,8.91292953,0.0,0.0,STEEL,12.52556,4.879998466666667,0.0,7.87869,0,0,17.48715508887674
31,6.82621861,9.71550083,0.0,0.0,STEEL,2.2323081666666664,-6.154904599999999,0.0,1.73538088,0,0,8.101872288904016
32,6.87149525,10.6082802,0.0,0.0,STEEL,1.2394207223333331,-7.118525933333333,0.0,-1.4151615,0,0,8.187824494820086
33,6.56102991,11.4465618,0.0,0.0,STEEL,8.950439733333333,2.4946805666666667,0.0,-6.135024766666668,0,0,13.301161646514515
34,5.94514418,12.0944729,0.0,0.0,STEEL,26.800501,8.245162666666667,0.0,-11.9083655,0,0,31.475428155982293
35,5.12366343,12.4469986,0.0,0.0,STEEL,41.20055333333334,5.404153466666667,0.0,-7.1671605000000005,0,0,40.72027658842082
36,7.46095991,0.0,0.0,0.0,STEEL,13.74707425,-0.086038689,0.0,-0.5635591,0,0,13.824797644618602
37,5.59571981,0.0,0.0,0.0,STEEL,12.920267333333332,0.366358194,0.0,-0.19307844,0,0,12.745427350106889
38,3.73047996,0.0,0.0,0.0,STEEL,13.575687666666669,0.5172479366666667,0.0,0.6448723266666666,0,0,13.371328489329636
39,1.86523998,0.0,0.0,0.0,STEEL,16.540877333333334,0.9870452666666668,0.0,2.1390593,0,0,16.49166488572935
40,9.32619953,17.5587292,0.0,-7.05398134887219,STEEL,14.3424775,-0.99679158825,0.0,0.6725638,0,0,14.91153048584512
41,9.32619953,15.6077604,0.0,-9.405173142751048,STEEL,15.106254333333332,-2.3686132,0.0,0.06837923,0,0,16.419626946077155
42,9.32619953,13.6567898,0.0,-9.405529022216797,STEEL,15.557187666666666,-0.4221664666666667,0.0,-1.8450562133333333,0,0,16.093002605513053
43,9.32619953,11.7058201,0.0,-7.0546908974647575,STEEL,13.93424725,5.748733,0.0,-3.673361225,0,0,13.69626440315708
44,9.32619953,9.75485039,0.0,-7.054786562919615,STEEL,11.85368825,8.58680425,0.0,1.909625275,0,0,11.108457939133023
45,9.32619953,7.80388021,0.0,-9.405926068623874,STEEL,15.257267666666666,3.299683433333333,0.0,3.3668802,0,0,15.077653030175163
46,9.32619953,5.85291004,0.0,-9.405197540918984,STEEL,15.756954666666669,-1.9992503,0.0,0.9320157466666666,0,0,16.92296305408607
47,9.32619953,3.90194011,0.0,-7.053868651390068,STEEL,14.718432,-1.5796132,0.0,-0.5348641425,0,0,15.595995858666331
48,9.32619953,1.95097005,0.0,-9.405323485533405,STEEL,14.253664666666666,-0.8427173020000001,0.0,-0.5951968666666666,0,0,14.729280927548617
49,1.86523998,19.5097008,0.0,0.0,STEEL,17.180933,1.4993329466666667,0.0,-2.777054466666667,0,0,17.169991661808588
50,3.73047996,19.5097008,0.0,0.0,STEEL,14.014672,0.6871225786666667,0.0,-1.0589449566666669,0,0,13.80642837252413
51,5.59571981,19.5097008,0.0,0.0,STEEL,12.888709,0.49895665,0.0,0.0446342049999999,0,0,12.64685126806524
52,7.46095991,19.5097008,0.0,0.0,STEEL,13.64017275,-0.07723696325,0.0,0.6149932149999999,0,0,13.720366382981108
53,0.0,1.95097005,1.0,0.0,STEEL,16.384387333333333,4.2591635,0.0,3.5412872,0,0,15.950767461381972
54,0.0,3.90194011,1.0,0.0,STEEL,16.67318975,3.983762525,0.0,2.7678445,0,0,15.824869077669364
55,0.0,5.85291004,1.0,0.0,STEEL,16.443039,3.8780716,0.0,1.20443015,0,0,15.03321802826468
56,0.0,7.80388021,1.0,0.0,STEEL,12.58972225,2.580560375,0.0,-0.9544852875,0,0,11.63636482337681
57,0.0,9.75485039,1.0,0.0,STEEL,5.340010525,2.498801425,0.0,-0.8362723025000001,0,0,4.8491390113187895
58,0.0,11.7058201,1.0,0.0,STEEL,8.578618675,2.44349745,0.0,1.00694558725,0,0,7.851328776033845
59,0.0,13.6567898,1.0,0.0,STEEL,14.761532666666668,3.410073066666667,0.0,-0.3194577503333333,0,0,13.397749802951855
60,0.0,15.6077604,1.0,0.0,STEEL,16.998336000000002,3.733384800000001,0.0,-2.7200939,0,0,16.174578574433585
61,0.0,17.5587292,1.0,0.0,STEEL,16.708105,5.0124316,0.0,-3.8966181,0,0,16.312201188353715
62,4.94013739,12.8717108,0.0,0.0,STEEL,34.141547333333335,4.72399035,0.0,-3.788448183333333,0,0,32.70678856014151
63,2.23972082,9.36022282,0.0,0.0,STEEL,2.6525872716666665,0.9422004616666668,0.0,-2.00130235,0,0,4.176161548616625
64,2.06677079,11.0131521,0.0,0.0,STEEL,2.1128388626666665,0.9162663,0.0,1.3053386416666666,0,0,2.911947089698404
65,7.36385727,10.3085098,0.0,0.0,STEEL,3.131512761166667,-2.3428888773333334,0.0,-0.2488716116666666,0,0,4.7768292956235525
66,6.62712669,8.48250866,0.0,0.0,STEEL,17.268801166666666,3.652475205,0.0,8.2115861,0,0,21.231312715157824
67,3.14765263,8.14074135,0.0,0.0,STEEL,17.662728666666666,2.522715216666666,0.0,-4.408437383333333,0,0,18.22308980743244
68,3.40353155,12.5689468,0.0,0.0,STEEL,21.448609,2.3485000166666667,0.0,3.810634456666667,0,0,21.418427268503944
69,2.96971679,12.2590809,0.0,0.0,STEEL,14.515085333333332,1.9174237666666667,0.0,4.094903066666666,0,0,15.38952045769415
70,4.67608786,7.66239738,0.0,0.0,STEEL,33.791647000000005,4.306168616666667,0.0,2.0572698666666667,0,0,32.05624811520806
71,6.38464165,12.2588835,0.0,0.0,STEEL,21.3303085,4.908957983333334,0.0,-8.823306516666667,0,0,24.65608555003052
72,6.78304243,11.8752174,0.0,0.0,STEEL,14.497743366666668,3.019178425,0.0,-7.918668366666668,0,0,19.069469138065383
73,3.89341307,12.7725763,0.0,0.0,STEEL,27.92929533333333,3.01031085,0.0,2.2191817966666667,0,0,26.82919961525809
74,5.71891928,7.8500185,0.0,0.0,STEEL,29.963553,5.6351209833333336,0.0,7.6059306,0,0,30.565853358137105
75,3.63477135,7.86643124,0.0,0.0,STEEL,24.827042833333334,3.0055338166666665,0.0,-3.4175770166666664,0,0,24.20405483720496
76,5.94978428,12.5670528,0.0,0.0,STEEL,27.59733783333333,5.683399333333334,0.0,-8.4695394,0,0,29.1936069194949
77,5.20351505,7.70447588,0.0,0.0,STEEL,33.436062166666666,5.196102716666666,0.0,5.2993673333333335,0,0,32.488188709087765
78,4.14936113,7.7121191,0.0,0.0,STEEL,30.643052166666667,3.526698866666667,0.0,-1.1544724333333334,0,0,29.109514826526937
