node_id,x,y,bc_info,load_info,material,s11,s22,s33,s12,s23,s13,von_mises
1,4.02969694,9.49221706,0.0,0.0,ALU,20.405107333333333,3.1572586,0.0,4.601173433333333,0,0,20.62583034524611
2,3.28809762,8.97604847,0.0,0.0,ALU,7.201889666666666,2.1830205,0.0,3.4438490666666666,0,0,8.745925318405794
3,3.0101378,8.61695385,0.0,0.0,ALU,3.121049466666667,0.86117759,0.0,1.9839278333333332,0,0,4.427494517280376
4,2.69633055,7.76964951,0.0,0.0,ALU,0.1645445466666666,-1.6359674266666666,0.0,0.3864070166666666,0,0,1.8494823586944795
5,2.74209452,6.86726046,0.0,0.0,ALU,0.3003156633333333,-2.0835601166666664,0.0,0.1073951833333333,0,0,2.2564882388677723
6,3.14001203,6.05605078,0.0,0.0,ALU,4.5925918,0.21294251,0.0,-1.9441644,0,0,5.6123623877452005
7,3.8255868,5.46750402,0.0,0.0,ALU,16.453755666666666,2.4726929666666666,0.0,-4.1315254333333336,0,0,16.951805430466404
8,4.68769789,5.19701481,0.0,0.0,ALU,29.154755999999995,2.8023308166666667,0.0,-0.7279054333333335,0,0,27.888010384285334
9,5.14180183,5.19701481,0.0,0.0,ALU,30.98854,3.3312533666666666,0.0,3.024268633333333,0,0,29.926489677560497
10,6.0039134,5.46750402,0.0,0.0,ALU,22.46476033333333,5.224052433333333,0.0,7.879475666666667,0,0,24.512394928311245
11,6.68948793,6.05605078,0.0,0.0,ALU,8.450978300000001,2.267143233333333,0.0,4.840070266666667,0,0,11.299479410948118
12,7.08740568,6.86726046,0.0,0.0,ALU,1.1157878,-5.216421,0.0,0.6170134933333333,0,0,5.951349958471594
13,7.13316965,7.76964951,0.0,0.0,ALU,0.5967480166666667,-7.129862833333334,0.0,-0.2211795399999999,0,0,7.456040832049172
14,6.81936216,8.61695385,0.0,0.0,ALU,5.782341833333334,0.2964533999999998,0.0,-3.6863389,0,0,8.51918131374101
15,6.54140234,8.97604847,0.0,0.0,ALU,11.280764666666665,3.4815393999999995,0.0,-6.012060866666666,0,0,14.440809153328416
16,5.79980278,9.49221706,0.0,0.0,ALU,24.853274666666668,4.817778766666667,0.0,-7.286885766666667,0,0,26.08552831474697
17,4.9147501,9.67409992,0.0,0.0,ALU,30.086901666666662,2.9398768,0.0,-0.8678438000000002,0,0,28.769292690101512
18,10.4998999,0.0,0.0,-10.890772819519,ALU,10.194221,-0.31891263,0.0,-0.332984,0,0,10.373405801620496
19,0.0,0.0,1.0,0.0,ALU,15.526691499999998,3.0781295,0.0,2.97977735,0,0,15.145860232357627
20,10.4998999,16.5484009,0.0,-10.8902854919434,ALU,10.1477165,-0.36438736,0.0,0.37809074,0,0,10.35545681083093
21,0.0,16.5484009,1.0,0.0,ALU,14.4695635,4.774956,0.0,-3.6686118,0,0,14.263698021483068
22,4.4629755,9.62815952,0.0,0.0,ALU,26.653095666666665,2.8609609000000003,0.0,2.6730673,0,0,25.763443242169885
23,3.63265276,9.27183914,0.0,0.0,ALU,13.349109,3.0942510333333337,0.0,4.619995033333334,0,0,14.508641168555728
24,2.81015301,8.20925713,0.0,0.0,ALU,0.9829585233333332,-0.5270832200000001,0.0,0.8970427333333334,0,0,2.043570923477482
25,2.67333055,7.31612825,0.0,0.0,ALU,-0.0489539816666666,-2.2119839,0.0,0.3195592166666667,0,0,2.2568425123970237
26,2.89980721,6.44142342,0.0,0.0,ALU,1.6027405166666666,-1.3261265013333334,0.0,-0.5207492533333333,0,0,2.695619537278497
27,3.45287466,5.72691917,0.0,0.0,ALU,9.634949566666666,1.5605579333333333,0.0,-3.319790533333333,0,0,10.643999473299516
28,4.2428894,5.28842545,0.0,0.0,ALU,23.69666666666667,2.7275316333333333,0.0,-3.3809006000000004,0,0,23.20839284796122
29,5.58661079,5.28842545,0.0,0.0,ALU,28.5104,4.3775309,0.0,6.383604966666667,0,0,28.800204254144603
30,6.37662506,5.72691917,0.0,0.0,ALU,15.079591333333331,4.6852215,0.0,7.0819366666666665,0,0,18.14264673663384
31,6.92969275,6.44142342,0.0,0.0,ALU,3.699230866666667,-1.6719240333333334,0.0,2.1784090833333334,0,0,6.074608659988974
32,7.15616941,7.31612825,0.0,0.0,ALU,0.1553049399999999,-7.9845283,0.0,-0.0363883166666666,0,0,8.063548897056345
33,7.01934719,8.20925713,0.0,0.0,ALU,2.126542566666666,-3.699903,0.0,-1.5611887333333334,0,0,5.778529008541255
34,6.19684744,9.27183914,0.0,0.0,ALU,18.127598000000003,5.044915133333333,0.0,-7.597541733333333,0,0,20.87526540286809
35,5.36652422,9.62815952,0.0,0.0,ALU,29.393169,3.742077566666667,0.0,-4.735658666666667,0,0,28.9006816367866
36,8.39992046,0.0,0.0,0.0,ALU,10.29007575,-0.07445944925,0.0,-0.4033928275,0,0,10.351114618399402
37,6.29994011,0.0,0.0,0.0,ALU,9.913560749999998,0.4003919475,0.0,0.085635775,0,0,9.720683670302767
38,4.19996023,0.0,0.0,0.0,ALU,10.645152666666666,0.4470389533333334,0.0,0.9868465333333332,0,0,10.56796666617158
39,2.09998012,0.0,0.0,0.0,ALU,13.808911,0.6130217533333333,0.0,2.0618928333333333,0,0,13.97679727303759
