node_id,x,y,bc_info,load_info,material,s11,s22,s33,s12,s23,s13,von_mises
1,2.96148229,12.0298986,0.0,0.0,STEEL,24.657235666666665,3.976880066666667,0.0,5.760034666666667,0,0,25.00539891399307
2,2.24182367,11.5290012,0.0,0.0,STEEL,8.408615166666667,3.7553894666666663,0.0,4.6520073,0,0,10.86985050490824
3,1.77801967,10.7848959,0.0,0.0,STEEL,1.4748013,1.76586582,0.0,1.4093988166666669,0,0,2.9407881316117623
4,1.64524531,9.91819096,0.0,0.0,STEEL,0.5370950633333333,0.90986671,0.0,0.0127572266666666,0,0,0.7925477015849546
5,1.86502147,9.0693655,0.0,0.0,STEEL,2.456197933333333,1.8567343666666665,0.0,-1.9132985166666667,0,0,3.987730848935641
6,2.40172577,8.3760004,0.0,0.0,STEEL,11.126,3.609695533333333,0.0,-5.2251298,0,0,13.36271864629515
7,3.16836715,7.95047998,0.0,0.0,STEEL,29.029848,3.630518333333333,0.0,-4.3029321000000005,0,0,28.39128417077193
8,3.6000154,7.86177397,0.0,0.0,STEEL,36.306855000000006,3.454423933333333,0.0,-0.6890310533333333,0,0,34.72932172132824
9,4.47233295,7.95047998,0.0,0.0,STEEL,36.546861,6.0888467,0.0,9.002988133333334,0,0,37.3280089889755
10,5.23897409,8.3760004,0.0,0.0,STEEL,20.837358666666667,7.876442266666667,0.0,10.621131333333333,0,0,25.894688622483194
11,5.77567863,9.0693655,0.0,0.0,STEEL,5.636983033333333,1.2902233333333333,0.0,3.9536349,0,0,8.547571216213932
12,5.99545479,9.91819096,0.0,0.0,STEEL,0.7271756533333334,-6.461676100000001,0.0,0.3360119399999999,0,0,6.878919105733513
13,5.86268044,10.7848959,0.0,0.0,STEEL,3.411845733333333,-1.4259770750000005,0.0,-2.617078933333333,0,0,6.251929474614355
14,5.39887619,11.5290012,0.0,0.0,STEEL,16.085352666666665,7.098019233333333,0.0,-9.463833333333334,0,0,21.5322718013728
15,4.67921782,12.0298986,0.0,0.0,STEEL,33.117628,6.8465956666666665,0.0,-10.404131333333334,0,0,35.23702590483297
16,3.82034993,12.2063999,0.0,0.0,STEEL,38.12037866666667,3.800318066666667,0.0,-1.5031812,0,0,36.46251204323257
17,8.75030041,0.0,0.0,-14.35036277771,STEEL,13.969433,-0.36553702,0.0,-0.40579978,0,0,14.17318033994958
18,0.0,0.0,1.0,0.0,STEEL,18.682842,5.604853,0.0,4.674562,0,0,18.4743868366958
19,8.75030041,21.9025993,0.0,-7.17531132698059,STEEL,14.0914385,-0.26768966,0.0,0.34112927,0,0,14.239435967442011
20,0.0,21.9025993,1.0,0.0,STEEL,17.0601865,3.75473845,0.0,-3.3745001500000003,0,0,16.590757662446276
21,3.38194203,12.1618185,0.0,0.0,STEEL,32.991445666666664,3.7800702666666672,0.0,3.1523396,0,0,31.746278056487583
