node_id,x,y,bc_info,load_info,material,s11,s22,s33,s12,s23,s13,von_mises
1,5.26931286,12.6382818,0.0,0.0,STEEL,35.76775666666666,5.746228466666667,0.0,8.937108666666667,0,0,36.69383587156877
2,4.50514412,12.1064053,0.0,0.0,STEEL,13.673490666666666,4.342681466666666,0.0,6.826353233333332,0,0,16.91865568620329
3,4.0126543,11.3162785,0.0,0.0,STEEL,2.345056,-1.8329849766666664,0.0,1.6453595333333333,0,0,4.61293810570404
4,3.8716681,10.3959684,0.0,0.0,STEEL,0.28002126,-5.3247444,0.0,0.13956482,0,0,5.47547180473009
5,4.10503721,9.49464417,0.0,0.0,STEEL,3.785808166666667,-0.9777723166666664,0.0,-2.203756333333333,0,0,5.793070561432625
6,4.67493582,8.75839615,0.0,0.0,STEEL,18.085328,4.765177766666667,0.0,-7.736226133333333,0,0,21.051218242307336
7,5.48899269,8.30655766,0.0,0.0,STEEL,41.419844000000005,5.181763733333334,0.0,-7.278686233333333,0,0,41.07023407217019
8,6.87360716,8.30655766,0.0,0.0,STEEL,47.41756733333333,7.418315933333333,0.0,11.04807,0,0,48.14434712407963
9,7.68766403,8.75839615,0.0,0.0,STEEL,25.598899666666668,8.322682866666666,0.0,12.487688666666664,0,0,31.294509027761933
10,8.25756264,9.49464417,0.0,0.0,STEEL,6.341679,-1.8964432666666664,0.0,3.9825265333333335,0,0,10.16963995467636
11,8.49093151,10.3959684,0.0,0.0,STEEL,0.5324697333333334,-13.242380000000002,0.0,-0.0731243533333333,0,0,13.51707661226221
12,8.34994602,11.3162785,0.0,0.0,STEEL,3.755863133333333,-5.624489533333333,0.0,-2.1794271666666667,0,0,9.006437230858197
13,7.85745573,12.1064053,0.0,0.0,STEEL,19.637851666666663,6.823893833333333,0.0,-10.871516,0,0,25.549436601563137
14,7.09328747,12.6382818,0.0,0.0,STEEL,42.58275866666667,8.353584333333332,0.0,-12.922211666666668,0,0,45.036715069864
15,6.18130016,12.8256998,0.0,0.0,STEEL,51.75562299999999,4.809842499999999,0.0,-1.3445562333333332,0,0,49.580905561187
16,11.6683998,0.0,0.0,-18.5655517578125,STEEL,17.571709,-0.55887884,0.0,-0.5380544,0,0,17.882009582071483
17,0.0,0.0,1.0,0.0,STEEL,26.165611,7.8496833,0.0,6.4557962,0,0,25.804977832589334
18,11.6683998,22.5916004,0.0,-18.56569480896,STEEL,17.684765,-0.43307784,0.0,0.41867438,0,0,17.91991110628724
19,0.0,22.5916004,1.0,0.0,STEEL,24.745264,7.4235797,0.0,-6.031121,0,0,24.34876686898805
20,5.71577692,12.7783613,0.0,0.0,STEEL,46.19815533333334,4.896483833333334,0.0,5.225329,0,0,44.87704066544634
21,4.86018515,12.4111977,0.0,0.0,STEEL,23.924141,5.855851366666666,0.0,9.110004333333334,0,0,26.749501694522333
22,4.2187252,11.7363825,0.0,0.0,STEEL,6.488368333333334,1.4643957,0.0,3.8805457,0,0,8.939672505030442
23,3.8953681,10.8632917,0.0,0.0,STEEL,0.5583286199999999,-4.41571005,0.0,0.5698106333333334,0,0,4.821793843135348
24,3.94252491,9.93344116,0.0,0.0,STEEL,1.12875819,-3.889690076666666,0.0,-0.5871772333333333,0,0,4.672112454195148
25,4.35255194,9.09754372,0.0,0.0,STEEL,9.29868,2.303874373333333,0.0,-4.8879458,0,0,11.917480385714413
26,5.05899048,8.49108601,0.0,0.0,STEEL,29.588764333333334,5.648033833333333,0.0,-9.093559333333332,0,0,31.43811990182277
27,5.9473381,8.21236515,0.0,0.0,STEEL,49.999565,4.694038366666667,0.0,-1.9871229333333331,0,0,47.94931274384293
28,6.41526175,8.21236515,0.0,0.0,STEEL,52.241847666666665,5.467847,0.0,5.080846033333334,0,0,50.506460553549886
29,7.30360937,8.49108601,0.0,0.0,STEEL,37.44868266666666,8.976311333333333,0.0,13.664062333333334,0,0,41.31521223871519
30,8.01004791,9.09754372,0.0,0.0,STEEL,14.692793333333334,4.5200337,0.0,8.591800333333333,0,0,19.78267066083289
31,8.42007542,9.93344116,0.0,0.0,STEEL,1.8800593333333333,-8.7002947,0.0,0.70470122,0,0,9.852747466853897
32,8.46723175,10.8632917,0.0,0.0,STEEL,0.9654668333333332,-11.128585,0.0,-0.0766266233333333,0,0,11.642140050099592
33,8.14387512,11.7363825,0.0,0.0,STEEL,10.180890566666667,1.390026233333333,0.0,-6.354578233333334,0,0,14.57988320474811
34,7.5024147,12.4111977,0.0,0.0,STEEL,31.241251666666667,9.085483866666666,0.0,-13.610765,0,0,36.47572763434837
35,6.64682293,12.7783613,0.0,0.0,STEEL,50.350319000000006,6.258724433333334,0.0,-8.335335433333332,0,0,49.675254740577664
36,9.72366619,0.0,0.0,0.0,STEEL,17.146564333333334,-0.1747861974,0.0,-0.5872916666666667,0,0,17.264615140090626
37,7.77893353,0.0,0.0,0.0,STEEL,16.181762,0.2394933886,0.0,-0.3044850233333333,0,0,16.07200942263385
38,5.83419991,0.0,0.0,0.0,STEEL,16.860671500000002,0.4966891599999999,0.0,0.600479265,0,0,16.650410110002927
39,3.88946676,0.0,0.0,0.0,STEEL,18.82598133333333,0.8614675033333333,0.0,1.8813705333333333,0,0,18.696534265375835
40,1.94473338,0.0,0.0,0.0,STEEL,21.93534325,3.440978975,0.0,3.8630466,0,0,21.50092909551513
41,11.6683998,20.5378189,0.0,-9.281760297715651,STEEL,17.873911999999997,-0.68798661375,0.0,0.63028741,0,0,18.260308174108182
42,11.6683998,18.4840355,0.0,-12.375448226928702,STEEL,18.247914,-2.3236307000000003,0.0,0.5956113533333333,0,0,19.541015757001908
43,11.6683998,16.430254,0.0,-9.281491279602053,STEEL,18.79364675,-2.573979125,0.0,0.0330166099999999,0,0,20.204065219812897
44,11.6683998,14.3764725,0.0,-9.281795263290393,STEEL,19.529312,-0.336007725,0.0,-2.55199984,0,0,20.189280265294723
45,11.6683998,12.322691,0.0,-9.282628357410426,STEEL,17.13063175,5.890997475,0.0,-3.6801547,0,0,16.366933215112592
46,11.6683998,10.2689095,0.0,-12.3770825068156,STEEL,15.797450666666665,10.517283,0.0,0.5842395333333336,0,0,13.96604587651468
47,11.6683998,8.21512699,0.0,-9.28242331743241,STEEL,17.8219035,4.168127375,0.0,3.896126875,0,0,17.49997086291489
48,11.6683998,6.16134548,0.0,-7.425291442871097,STEEL,19.678007200000003,-1.2052187838,0.0,1.60552971,0,0,20.49697539966192
49,11.6683998,4.1075635,0.0,-12.375430425008132,STEEL,18.508520666666666,-2.4073920666666666,0.0,-0.2983179,0,0,19.82889609529808
50,11.6683998,2.05378175,0.0,-9.281737759709362,STEEL,17.90159925,-0.8566397445,0.0,-0.7456350825,0,0,18.39032962716773
51,1.94473338,22.5916004,0.0,0.0,STEEL,20.87113575,3.30642995,0.0,-3.509735225,0,0,20.35884481555097
52,3.88946676,22.5916004,0.0,0.0,STEEL,18.05331033333333,0.7233625066666667,0.0,-1.3024401666666667,0,0,17.845874331468885
53,5.83419991,22.5916004,0.0,0.0,STEEL,16.454392000000002,0.413443882,0.0,-0.2736180683333333,0,0,16.258523449893996
54,7.77893353,22.5916004,0.0,0.0,STEEL,16.492274666666667,0.20405383,0.0,0.2832060383333333,0,0,16.398538557310918
55,9.72366619,22.5916004,0.0,0.0,STEEL,17.395021,-0.1315350516666666,0.0,0.4765065933333334,0,0,17.480654668710383
56,0.0,2.05378175,1.0,0.0,STEEL,22.745803666666664,5.555161099999999,0.0,4.878513066666667,0,0,22.20978308757445
57,0.0,4.1075635,1.0,0.0,STEEL,20.6267795,4.618221825,0.0,3.361963125,0,0,19.632660295073187
58,0.0,6.16134548,1.0,0.0,STEEL,18.75656875,3.826597025,0.0,1.0587437375,0,0,17.26385532818043
59,0.0,8.21512699,1.0,0.0,STEEL,13.16600575,3.5355524,0.0,-0.7379366374999999,0,0,11.871326227395446
60,0.0,10.2689095,1.0,0.0,STEEL,9.377059,3.522504833333333,0.0,0.1336523463333333,0,0,8.207321669669533
61,0.0,12.322691,1.0,0.0,STEEL,11.570171666666669,3.6201291,0.0,1.26968811,0,0,10.484513133395062
62,0.0,14.3764725,1.0,0.0,STEEL,17.329907,3.49121704,0.0,0.28438626,0,0,15.88251973282736
63,0.0,16.430254,1.0,0.0,STEEL,19.723468666666665,4.918842233333334,0.0,-1.9581715,0,0,18.102400431053763
64,0.0,18.4840355,1.0,0.0,STEEL,19.98650375,4.770391125,0.0,-3.359166775,0,0,18.992775673720136
65,0.0,20.5378189,1.0,0.0,STEEL,21.632946,5.2824989,0.0,-4.536079133333334,0,0,21.055668489274904
66,6.45379448,13.1970587,0.0,0.0,STEEL,42.60931033333333,5.62518545,0.0,-3.962400316666667,0,0,40.67692976019893
67,8.72616863,10.1953192,0.0,0.0,STEEL,1.45652518,-7.841595320000001,0.0,1.19814765,0,0,8.907313689950055
68,3.45835471,10.6203823,0.0,0.0,STEEL,0.97646166,-1.442184485,0.0,0.4972190549999999,0,0,2.2766843620579675
