node_id,x,y,bc_info,load_info,material,s11,s22,s33,s12,s23,s13,von_mises
1,4.7640295,12.101265,0.0,0.0,STEEL,30.352959666666667,4.672319366666667,0.0,7.0297429,0,0,30.815026581596587
2,4.00590801,11.573597,0.0,0.0,STEEL,11.342404333333333,3.2700799666666662,0.0,5.4023362666666666,0,0,13.777107870644432
3,3.51731539,10.7897224,0.0,0.0,STEEL,1.7656944166666666,-1.4093259166666667,0.0,1.0585514633333333,0,0,3.3096689889373483
4,3.37744474,9.87669563,0.0,0.0,STEEL,0.2268342666666667,-4.1084714,0.0,0.0641440799999999,0,0,4.22791633257912
5,3.60896707,8.98250389,0.0,0.0,STEEL,3.0835311,-0.6674518066666667,0.0,-1.7171492,0,0,4.567008702387108
6,4.17435598,8.25208092,0.0,0.0,STEEL,15.089095,3.8825220333333337,0.0,-6.2692388,0,0,17.380480052405353
7,4.98197126,7.80381823,0.0,0.0,STEEL,35.34001799999999,4.3150002,0.0,-5.885563866666666,0,0,34.913657790528866
8,5.43668938,7.71037149,0.0,0.0,STEEL,43.15996466666667,4.0752004,0.0,-1.3740183333333331,0,0,41.34208608906302
9,6.35562897,7.80381823,0.0,0.0,STEEL,41.86383433333334,6.9288219,0.0,10.120291333333332,0,0,42.635466877689424
10,7.16324377,8.25208092,0.0,0.0,STEEL,23.15202133333333,8.204737,0.0,11.569688666666666,0,0,28.54734037578084
11,7.72863293,8.98250389,0.0,0.0,STEEL,6.735454633333333,0.1357687999999998,0.0,5.433496633333333,0,0,11.53425223779404
12,7.96015549,9.87669563,0.0,0.0,STEEL,1.38310095,-10.580366033333334,0.0,0.2434134666666666,0,0,11.343217281552874
13,7.82028484,10.7897224,0.0,0.0,STEEL,3.931796833333333,-3.171844473333333,0.0,-3.309075,0,0,8.416686035761229
14,7.33169222,11.573597,0.0,0.0,STEEL,18.312603666666664,6.860490066666666,0.0,-10.348216166666669,0,0,24.042484791582154
15,6.57357073,12.101265,0.0,0.0,STEEL,38.087696,7.917960366666667,0.0,-11.736627666666667,0,0,40.3117241324254
16,5.66879988,12.2872,0.0,0.0,STEEL,44.737624,4.477706366666667,0.0,-1.6491779666666666,0,0,42.7708110228733
17,10.2553997,0.0,0.0,-15.6908302307129,STEEL,14.539132,-0.59869856,0.0,-0.59731853,0,0,14.883538724042213
18,0.0,0.0,1.0,0.0,STEEL,20.252351,4.1352967,0.0,4.1318908,0,0,19.8677246889538
19,10.2553997,20.7434006,0.0,-15.6908435821533,STEEL,14.630776,-0.5050197,0.0,0.5046104,0,0,14.915340302293332
20,0.0,20.7434006,1.0,0.0,STEEL,18.7895555,4.189441,0.0,-4.0174272,0,0,18.4472285592846
21,5.20696068,12.2402353,0.0,0.0,STEEL,39.589133333333336,4.2327095,0.0,3.9156742333333336,0,0,38.25759429373258
22,4.35813951,11.8759775,0.0,0.0,STEEL,20.10317133333333,4.598882633333333,0.0,7.2503098,0,0,22.14804890279654
23,3.7217555,11.206502,0.0,0.0,STEEL,5.2383416,1.000836133333333,0.0,2.8919109666666665,0,0,6.9490014570032885
24,3.40095711,10.3403206,0.0,0.0,STEEL,0.3339627333333333,-3.321854066666667,0.0,0.3130825066666666,0,0,3.5425531723978176
25,3.44774055,9.41782761,0.0,0.0,STEEL,0.859314322,-3.11888435,0.0,-0.2254752999999999,0,0,3.646708106774681
26,3.85452318,8.58854485,0.0,0.0,STEEL,7.69902,1.9234686933333331,0.0,-3.978728933333333,0,0,9.780422721442957
27,4.55537176,7.9868865,0.0,0.0,STEEL,24.960086333333333,4.609823066666666,0.0,-7.381634666666667,0,0,26.31844197144731
28,5.90091038,7.71037149,0.0,0.0,STEEL,45.638631,4.9648159000000005,0.0,4.819831266666667,0,0,44.16603849055781
29,6.78222847,7.9868865,0.0,0.0,STEEL,33.48760733333334,8.583018133333333,0.0,12.435302333333333,0,0,37.03476119227609
30,7.48307657,8.58854485,0.0,0.0,STEEL,13.628527666666663,4.928944933333334,0.0,8.651336666666666,0,0,19.1675215008502
31,7.8898592,9.41782761,0.0,0.0,STEEL,2.533891233333333,-6.507430066666667,0.0,2.492820733333333,0,0,9.159630804676947
32,7.93664265,10.3403206,0.0,0.0,STEEL,1.3558245683333334,-9.462736833333333,0.0,-1.0045549666666669,0,0,10.355619332637218
33,7.61584473,11.206502,0.0,0.0,STEEL,9.650251066666668,2.128794866666667,0.0,-6.555796933333333,0,0,14.354481132893351
34,6.97946072,11.8759775,0.0,0.0,STEEL,28.704555,8.726367666666667,0.0,-12.531227333333334,0,0,33.47699874843707
35,6.13063908,12.2402353,0.0,0.0,STEEL,44.08494566666667,5.965784066666667,0.0,-7.635262133333334,0,0,43.485209336728765
36,8.20431995,0.0,0.0,0.0,STEEL,14.179486666666667,-0.0971496633333333,0.0,-0.5863739433333334,0,0,14.264512460909089
37,6.1532402,0.0,0.0,0.0,STEEL,13.72533525,0.4727042625,0.0,0.1289533299999999,0,0,13.497041877823303
38,4.10215998,0.0,0.0,0.0,STEEL,14.319683833333334,0.423510932,0.0,0.8165004833333334,0,0,14.183376998014328
39,2.05107999,0.0,0.0,0.0,STEEL,18.094630833333333,0.9647389533333331,0.0,2.3267686,0,0,18.08677271890789
40,10.2553997,18.6690598,0.0,-10.459614396095269,STEEL,14.877881666666667,-0.8921775099999999,0.0,0.6646383333333333,0,0,15.386561908319075
41,10.2553997,16.5947208,0.0,-7.844558238983155,STEEL,15.263728,-1.72766221575,0.0,0.6986667925,0,0,16.241957430914116
42,10.2553997,14.52038,0.0,-7.844525873661047,STEEL,16.74173725,-2.16226349,0.0,-1.1994749825,0,0,18.040992696190603
43,10.2553997,12.4460402,0.0,-10.460382779439286,STEEL,15.739077,2.4017144333333333,0.0,-4.170262,0,0,16.366406571966188
44,10.2553997,10.3717003,0.0,-7.845626473426813,STEEL,12.16821075,9.12097575,0.0,-0.9626315249999998,0,0,11.092861428668249
45,10.2553997,8.29736042,0.0,-7.845528542995447,STEEL,15.20955425,5.118607655,0.0,4.358876725,0,0,15.384354484591482
46,10.2553997,6.22302008,0.0,-10.45960172017413,STEEL,16.70233933333333,-1.6181430666666667,0.0,1.7490797420000002,0,0,17.826697411775033
47,10.2553997,4.14868021,0.0,-10.459373792012553,STEEL,15.802762333333332,-2.689268466666667,0.0,-0.4045485446666666,0,0,17.31901588583668
48,10.2553997,2.07434011,0.0,-7.844703838229193,STEEL,14.9054085,-0.8372782975,0.0,-0.8343484075,0,0,15.409108486445676
49,2.05107999,20.7434006,0.0,0.0,STEEL,17.471529999999998,1.484822511666667,0.0,-2.5620046,0,0,17.355360557650656
50,4.10215998,20.7434006,0.0,0.0,STEEL,14.535556666666666,0.6195598633333333,0.0,-0.8778329533333333,0,0,14.31685672953848
51,6.1532402,20.7434006,0.0,0.0,STEEL,13.5473455,0.4239732553333333,0.0,0.0924687799999999,0,0,13.341374092299183
52,8.20431995,20.7434006,0.0,0.0,STEEL,14.34094225,-0.0542182924999999,0.0,0.5772209,0,0,14.4028697676853
53,0.0,2.07434011,1.0,0.0,STEEL,17.743383333333334,4.5707836,0.0,3.7230461,0,0,17.210513242530055
54,0.0,4.14868021,1.0,0.0,STEEL,17.137022,4.276754466666667,0.0,2.7990727,0,0,16.192027061255434
55,0.0,6.22302008,1.0,0.0,STEEL,16.04405825,3.2274031425,0.0,1.01836848,0,0,14.804003351873485
56,0.0,8.29736042,1.0,0.0,STEEL,9.78898416,2.54442718,0.0,-0.9506654480000002,0,0,8.949986456963122
57,0.0,10.3717003,1.0,0.0,STEEL,7.374616633333333,2.777277,0.0,0.6796389933333332,0,0,6.557637710911529
58,0.0,12.4460402,1.0,0.0,STEEL,11.376685333333333,2.954131433333333,0.0,1.05608334,0,0,10.387183160598653
59,0.0,14.52038,1.0,0.0,STEEL,16.3642394,3.05373868,0.0,-0.8665130639999999,0,0,15.14576095519563
60,0.0,16.5947208,1.0,0.0,STEEL,17.02655075,4.144785925,0.0,-2.913981675,0,0,16.185955038650416
61,0.0,18.6690598,1.0,0.0,STEEL,16.835371,5.050611,0.0,-3.7425241,0,0,16.307327743579677
62,5.39604902,12.6793957,0.0,0.0,STEEL,35.129448333333336,4.316318266666666,0.0,-0.2551048333333333,0,0,33.185450117067525
63,8.39674854,9.67522717,0.0,0.0,STEEL,3.430607858333333,-2.948135633333333,0.0,1.8136284916666667,0,0,6.359419484409669
64,2.96552682,10.0485029,0.0,0.0,STEEL,0.8112330083333333,-1.03063436,0.0,0.25553317,0,0,1.6590004198575137
65,7.92312193,11.6065941,0.0,0.0,STEEL,15.06074695,2.432769,0.0,-8.27878705,0,0,20.042956130776563
66,6.21250391,7.34708738,0.0,0.0,STEEL,36.17384933333333,5.591987616666667,0.0,5.658470816666667,0,0,35.12248367535663
67,3.10926366,9.10835838,0.0,0.0,STEEL,2.796431639333333,-0.3330311291666666,0.0,-1.9088148566666667,0,0,4.448928062358086
68,7.26725054,7.73819113,0.0,0.0,STEEL,26.030132,5.4461179,0.0,8.946639616666667,0,0,28.382950614499013
69,3.25777531,11.2034121,0.0,0.0,STEEL,5.151428058333333,0.5218223733333333,0.0,2.9105836000000003,0,0,7.03817234030303
70,6.48543978,12.5908289,0.0,0.0,STEEL,34.1770975,6.016418316666666,0.0,-6.993138416666668,0,0,33.84316064170283
71,8.31025314,10.6892395,0.0,0.0,STEEL,4.668711350833333,-1.9911226533333333,0.0,-4.071323333333333,0,0,9.207846278265576
