node_id,x,y,bc_info,load_info,material,s11,s22,s33,s12,s23,s13,von_mises
1,5.02716351,11.7079763,0.0,0.0,STEEL,31.159232666666668,4.123041633333334,0.0,6.5437524,0,0,31.430694003725048
2,4.58822632,11.4643459,0.0,0.0,STEEL,19.917013,3.3827741,0.0,6.367293533333334,0,0,21.503094952748597
3,3.90002871,10.7403622,0.0,0.0,STEEL,4.3976733,-1.6941178166666664,0.0,1.7170192286666666,0,0,6.205175856857148
4,3.55311131,9.80365753,0.0,0.0,STEEL,-0.1021690966666666,-6.036875233333333,0.0,-0.2755444766666666,0,0,6.005438642907989
5,3.60370398,8.80605602,0.0,0.0,STEEL,0.7323658399999999,-4.5858984666666665,0.0,-0.3563287,0,0,5.03053578460592
6,3.7780571,8.33528805,0.0,0.0,STEEL,3.036339333333333,-1.86260421,0.0,-1.58844589,0,0,5.090543237404607
7,4.38947964,7.54539537,0.0,0.0,STEEL,15.486317333333334,3.576219366666667,0.0,-6.319107666666667,0,0,17.805231440511694
8,5.26285028,7.06063509,0.0,0.0,STEEL,36.55207933333333,4.4296714,0.0,-5.974579666666667,0,0,36.0672926409637
9,5.75459146,6.95957994,0.0,0.0,STEEL,44.69059266666667,4.276864499999999,0.0,-1.28461199,0,0,42.77096816163751
10,6.74834967,7.06063509,0.0,0.0,STEEL,44.129284000000006,7.519357233333333,0.0,10.942479333333331,0,0,45.0702135627201
11,7.62172031,7.54539537,0.0,0.0,STEEL,25.422873,9.589220333333332,0.0,13.424197,0,0,32.17323861156067
12,8.23314285,8.33528805,0.0,0.0,STEEL,8.108337666666666,-0.4705370666666666,0.0,6.518880433333333,0,0,14.045256301730396
13,8.40749645,8.80605602,0.0,0.0,STEEL,3.085252800000001,-7.113289430000001,0.0,3.8833073,0,0,11.282916034637294
14,8.45808887,9.80365753,0.0,0.0,STEEL,2.428462666666667,-9.305916933333334,0.0,-1.81823775,0,0,11.180990935143909
15,8.11117172,10.7403622,0.0,0.0,STEEL,10.93982,2.3508898666666664,0.0,-8.6922318,0,0,18.05969860798437
16,7.42297363,11.4643459,0.0,0.0,STEEL,30.583006333333334,10.106516666666666,0.0,-14.183034666666666,0,0,36.49451615464052
17,6.98403645,11.7079763,0.0,0.0,STEEL,41.160089,9.004755666666666,0.0,-13.014875333333334,0,0,43.73514543553797
18,6.00559998,11.90905,0.0,0.0,STEEL,47.688418000000006,4.652035866666666,0.0,-2.010259233333333,0,0,45.67386391189704
19,10.3563995,0.0,0.0,-14.1014356613159,STEEL,13.710843,-0.7314845,0.0,-0.7871569,0,0,14.156638105018988
20,0.0,0.0,1.0,0.0,STEEL,20.90122,6.270366,0.0,5.206075,0,0,20.65017769252146
21,10.3563995,17.4442997,0.0,-14.1016092300415,STEEL,13.303953,-1.0875114,0.0,1.1682409,0,0,14.026418196574689
22,0.0,17.4442997,1.0,0.0,STEEL,21.721326,3.67183545,0.0,-3.978125,0,0,21.28421197717268
23,5.50615835,11.8582621,0.0,0.0,STEEL,41.529595,4.130207866666667,0.0,3.629492733333333,0,0,40.12181040807329
24,4.2073164,11.1373463,0.0,0.0,STEEL,10.584167833333334,1.2828827333333332,0.0,4.212423333333334,0,0,12.382474780479091
