node_id,x,y,bc_info,load_info,material,s11,s22,s33,s12,s23,s13,von_mises
1,3.79123735,11.0963707,0.0,0.0,ALU,26.303664666666663,3.5992192000000003,0.0,5.427749533333333,0,0,26.430018801303746
2,3.3694253,10.8622465,0.0,0.0,ALU,16.687432666666666,3.033585233333333,0.0,5.227479866666667,0,0,17.86140913595015
3,2.70807743,10.1665087,0.0,0.0,ALU,3.545537866666667,-0.1547253999999999,0.0,1.4807343146666667,0,0,4.440842916598336
4,2.37469506,9.26634884,0.0,0.0,ALU,0.0721356766666666,-1.9440669533333332,0.0,-0.2377800433333333,0,0,2.0234758479106487
5,2.42331362,8.30766964,0.0,0.0,ALU,0.5806124326666666,-1.1129047633333335,0.0,-0.4154682999999999,0,0,1.6551966276237653
6,2.59086466,7.855268,0.0,0.0,ALU,1.8960781333333327,0.4272251666666666,0.0,-1.4629185666666666,0,0,3.063980014997811
7,3.1784327,7.09619284,0.0,0.0,ALU,11.745644333333331,3.4716293,0.0,-5.157807133333333,0,0,13.74935529618744
8,4.01772833,6.63034582,0.0,0.0,ALU,30.93356633333333,3.916248,0.0,-4.961071333333333,0,0,30.412426630141155
9,4.49028444,6.53323317,0.0,0.0,ALU,38.310026,3.5890344000000005,0.0,-1.1696599666666667,0,0,36.7035089900003
10,5.44527149,6.63034582,0.0,0.0,ALU,37.11421833333333,5.737616,0.0,8.6293185,0,0,37.69394805859811
11,6.28456736,7.09619284,0.0,0.0,ALU,19.62617733333333,6.320049,0.0,9.560273666666667,0,0,23.985161066734
12,6.87213516,7.855268,0.0,0.0,ALU,5.0448074,-1.786919497666667,0.0,3.522186233333333,0,0,8.653046589850172
13,7.0396862,8.30766964,0.0,0.0,ALU,1.6582536333333333,-6.677898866666666,0.0,1.34114579,0,0,7.988354307032073
14,7.088305,9.26634884,0.0,0.0,ALU,0.7236353516666667,-8.620875333333332,0.0,-0.6048311700000001,0,0,9.065261828605871
15,6.75492239,10.1665087,0.0,0.0,ALU,7.843130833333333,0.705629,0.0,-4.9561375,0,0,11.409126598664317
16,6.093575,10.8622465,0.0,0.0,ALU,24.87974033333333,7.005205666666666,0.0,-10.581425333333334,0,0,28.804277004862588
17,5.67176247,11.0963707,0.0,0.0,ALU,34.077014,6.576769966666667,0.0,-10.132081333333334,0,0,35.89369471867741
18,4.73150015,11.2896004,0.0,0.0,ALU,40.509546,3.826844766666667,0.0,-1.4839316666666666,0,0,38.82332383320812
19,11.0550003,0.0,0.0,-7.6002097129821795,ALU,14.054362,-0.3796556299999999,0.0,-0.378594215,0,0,14.263065870376089
20,0.0,0.0,1.0,0.0,ALU,21.155262,6.981236,0.0,5.4952073,0,0,20.95673637574391
21,11.0550003,16.9608002,0.0,-15.2004690170288,ALU,14.083466,-0.34253,0.0,0.29936436,0,0,14.267242482103914
22,0.0,16.9608002,1.0,0.0,ALU,22.89911,7.5567064,0.0,-5.8116503,0,0,22.577799647996414
23,4.251544,11.2407932,0.0,0.0,ALU,35.25010233333333,3.534272083333333,0.0,3.1110138666666667,0,0,34.05161615685715
24,3.00337648,10.5480042,0.0,0.0,ALU,8.705461333333334,1.5917062666666666,0.0,3.5495848666666667,0,0,10.112403605672776
25,2.49561763,9.73338032,0.0,0.0,ALU,0.9034467766666666,-1.2340537333333332,0.0,0.2103180413333333,0,0,1.8938605012428087
26,2.35026026,8.78453732,0.0,0.0,ALU,0.0041523526666666,-1.7592447866666667,0.0,-0.2623561133333333,0,0,1.8189988061672464
27,2.84605336,7.44585562,0.0,0.0,ALU,4.8926681,2.5240230333333336,0.0,-3.007796433333333,0,0,6.715668587997604
28,3.57439446,6.82059526,0.0,0.0,ALU,20.910398333333333,4.058174966666667,0.0,-6.282821333333334,0,0,22.074352067029125
29,4.97271585,6.53323317,0.0,0.0,ALU,40.638067,4.225290533333333,0.0,4.072471466666666,0,0,39.33640808894403
30,5.88860559,6.82059526,0.0,0.0,ALU,29.15951833333333,6.940735166666666,0.0,10.600814666666666,0,0,32.1433451049766
31,6.6169467,7.44585562,0.0,0.0,ALU,11.111294333333332,3.1744590333333336,0.0,6.6353420000000005,0,0,15.177252505598425
32,7.11273956,8.78453732,0.0,0.0,ALU,0.4027721933333333,-9.490829466666666,0.0,0.1901107933333333,0,0,9.704078418229022
33,6.96738243,9.73338032,0.0,0.0,ALU,2.9700819333333333,-4.623249633333334,0.0,-2.1084715,0,0,7.567311958087886
34,6.45962334,10.5480042,0.0,0.0,ALU,15.369065999999998,5.041291566666667,0.0,-8.312107866666667,0,0,19.78424320312664
35,5.2114563,11.2407932,0.0,0.0,ALU,40.056327,5.0316195,0.0,-6.650136666666668,0,0,39.5088760223341
36,9.21249962,0.0,0.0,0.0,ALU,13.616664,-0.0280479613333333,0.0,-0.4765453133333333,0,0,13.65567761589925
37,7.36999989,0.0,0.0,0.0,ALU,12.904531666666664,0.2424100299999999,0.0,-0.35724013,0,0,12.800014600837065
38,5.52750015,0.0,0.0,0.0,ALU,12.90193,0.4313288623333333,0.0,0.3874164633333333,0,0,12.7094902365029
39,3.68499994,0.0,0.0,0.0,ALU,15.0553086,0.9464299,0.0,1.682727,0,0,14.893084396916167
40,1.84249997,0.0,0.0,0.0,ALU,18.09789333333333,3.4359314333333333,0.0,3.679009533333333,0,0,17.82586830359851
41,11.0550003,14.8407001,0.0,-6.080157768726356,ALU,14.883201,-0.323166718,0.0,-0.1419499746,0,0,15.049395779910736
42,11.0550003,12.7206001,0.0,-7.600390553474427,ALU,14.905735,1.33065029,0.0,-1.8389051,0,0,14.637689755713057
43,11.0550003,10.6005001,0.0,-10.134674866994231,ALU,13.885791333333335,6.08541,0.0,-1.6558092999999998,0,0,12.39240879317232
44,11.0550003,8.48040009,0.0,-6.080991554260256,ALU,12.662346199999998,6.35055994,0.0,0.9165929,0,0,11.080255500169985
45,11.0550003,6.36030006,0.0,-10.134286244710289,ALU,14.264681,3.156145533333333,0.0,2.1041511,0,0,13.479737571320138
46,11.0550003,4.24020004,0.0,-7.600232481956483,ALU,15.21057775,0.0421863024999999,0.0,1.029394505,0,0,15.293813660415934
47,11.0550003,2.12010002,0.0,-10.133547147115072,ALU,14.586976333333332,-0.5965133566666666,0.0,-0.2410459,0,0,14.900045044490396
48,1.84249997,16.9608002,0.0,0.0,ALU,19.522284666666668,3.6910402,0.0,-3.854551533333333,0,0,19.16399074914307
49,3.68499994,16.9608002,0.0,0.0,ALU,15.728824333333334,0.9850842,0.0,-1.8502565333333327,0,0,15.593025273244262
50,5.52750015,16.9608002,0.0,0.0,ALU,13.255099666666666,0.6205500433333333,0.0,-0.4816606266666667,0,0,12.982807390347164
51,7.36999989,16.9608002,0.0,0.0,ALU,13.070130333333331,0.2972064742333333,0.0,0.28389212,0,0,12.933440975699408
52,9.21249962,16.9608002,0.0,0.0,ALU,14.08097425,-0.158647251825,0.0,0.4072269025,0,0,14.178519453659998
53,0.0,2.12010002,1.0,0.0,ALU,18.352085,4.311451525,0.0,3.679742525,0,0,17.80126479748982
54,0.0,4.24020004,1.0,0.0,ALU,16.602969666666667,4.239725,0.0,1.6683646466666666,0,0,15.218152517326526
55,0.0,6.36030006,1.0,0.0,ALU,12.333524333333337,3.0844726333333328,0.0,-0.5830355866666667,0,0,11.162758042435104
56,0.0,8.48040009,1.0,0.0,ALU,5.237748925,2.247835625,0.0,-0.9063135095,0,0,4.814290467186621
57,0.0,10.6005001,1.0,0.0,ALU,7.199292475,2.37905685,0.0,0.9612456065,0,0,6.567661448823927
58,0.0,12.7206001,1.0,0.0,ALU,15.38865075,3.0155519575,0.0,-0.8892431940000001,0,0,14.2081353454856
59,0.0,14.8407001,1.0,0.0,ALU,19.0559162,3.74822712,0.0,-3.59817776,0,0,18.563186591878956
60,5.01441526,11.6878109,0.0,0.0,ALU,33.360158166666665,4.240983983333333,0.0,-3.42960375,0,0,32.01082234544512
61,1.96098495,8.5734005,0.0,0.0,ALU,0.5242961163333334,0.2406643016666666,0.0,-0.4878223216666666,0,0,0.9594468289299746
62,7.48678589,9.58629417,0.0,0.0,ALU,3.3737861541666665,-3.418390533333333,0.0,-2.6218348233333333,0,0,7.431204412869697
63,2.2349956,10.0838728,0.0,0.0,ALU,3.192499132,0.11447558,0.0,1.3700543568,0,0,3.9332987425584496
64,5.29255152,6.17379904,0.0,0.0,ALU,32.596052,4.5100709666666665,0.0,4.774756616666667,0,0,31.689552546590544
65,3.88855195,11.5903416,0.0,0.0,ALU,27.101397666666667,2.6039951416666667,0.0,1.9244729166666663,0,0,26.111404143576863
66,3.05196667,6.74748182,0.0,0.0,ALU,15.34042375,1.9436798816666665,0.0,-4.572869633333333,0,0,16.493120667212427
67,3.33794188,11.3723135,0.0,0.0,ALU,20.426826166666668,1.745578189,0.0,3.2181279000000003,0,0,20.38908261232903
68,6.09263372,11.3582678,0.0,0.0,ALU,26.3189185,4.602642233333333,0.0,-7.484223783333333,0,0,27.582132579461376
69,6.78057671,6.95913935,0.0,0.0,ALU,16.157471,2.42309621,0.0,7.042436833333333,0,0,19.405460759022
70,2.73797083,7.14918566,0.0,0.0,ALU,8.412752919999999,2.20149256,0.0,-3.80107074,0,0,10.02221455236606
71,7.41753197,7.94034672,0.0,0.0,ALU,4.9531967833333335,-2.223681098833333,0.0,3.82678195,0,0,9.18836363822036
72,2.41008544,10.5550871,0.0,0.0,ALU,7.231263166666667,0.51442706,0.0,2.7570178,0,0,8.463999420090136
73,6.96753788,10.6351404,0.0,0.0,ALU,13.134067083333331,1.1837311716666667,0.0,-6.46196555,0,0,16.84128051328441
74,6.56684017,11.0437775,0.0,0.0,ALU,19.80133933333333,3.363409288333333,0.0,-7.521689299999999,0,0,22.506287623166347
75,6.33714581,6.59746313,0.0,0.0,ALU,22.81674433333333,4.1402569,0.0,7.593161083333332,0,0,24.82431573521052
76,7.15873671,7.41462183,0.0,0.0,ALU,9.869911166666666,0.0185271061666666,0.0,5.6865382166666665,0,0,13.937100827228932
77,4.15257645,6.18221617,0.0,0.0,ALU,29.892374333333333,3.106100833333333,0.0,-1.243273305,0,0,28.54803605113069
78,3.57682133,6.38897419,0.0,0.0,ALU,23.600461166666665,2.5717216833333336,0.0,-3.4046062383333333,0,0,23.18783588201322
79,5.83464384,6.33373022,0.0,0.0,ALU,28.772054666666666,4.787227033333333,0.0,6.879846033333333,0,0,29.240505447625875
80,1.99128008,9.63117313,0.0,0.0,ALU,1.274668655,0.0694205283333333,0.0,0.561840635,0,0,1.5773731060612002
81,5.56965399,11.5769148,0.0,0.0,ALU,31.297188666666667,4.790713983333333,0.0,-6.042157433333333,0,0,31.016964372261967
82,7.54092503,8.49012756,0.0,0.0,ALU,2.216046458333333,-3.865791026666667,0.0,1.641404575,0,0,6.041903807339411
83,2.36397576,7.55824423,0.0,0.0,ALU,3.776291933333333,1.3792308716666666,0.0,-2.5275428333333334,0,0,5.488141622739136
84,4.72788477,6.11910772,0.0,0.0,ALU,33.074539333333334,3.807003116666667,0.0,1.7678613499999998,0,0,31.49411932054428
85,2.18396091,8.0487442,0.0,0.0,ALU,1.825826034,0.282948514,0.0,-1.192442588,0,0,2.676348964894633
86,7.56357479,9.0317173,0.0,0.0,ALU,1.652098034166667,-4.446401075,0.0,-0.4525306383333333,0,0,5.519071737645171
