node_id,x,y,bc_info,load_info,material,s11,s22,s33,s12,s23,s13,von_mises
1,3.41925859,11.4569292,0.0,0.0,ALU,21.170105666666668,3.5888563333333336,0.0,4.908408566666666,0,0,21.385841575490232
2,2.71562624,10.967186,0.0,0.0,ALU,7.6801861,3.055031733333333,0.0,4.053450333333333,0,0,9.70291935364309
3,2.26215053,10.2396517,0.0,0.0,ALU,1.37300322,0.6654397433333333,0.0,1.1133108033333334,0,0,2.265541837680645
4,2.13233304,9.3922472,0.0,0.0,ALU,0.2018824333333333,0.01657825,0.0,-0.19678459,0,0,0.3922461247681693
5,2.34721494,8.56232452,0.0,0.0,ALU,2.0262585666666664,1.20575006,0.0,-1.2687074266666667,0,0,2.818732197510731
6,2.87196755,7.88440037,0.0,0.0,ALU,10.531768666666666,3.0998089666666666,0.0,-4.4311559,0,0,12.115524081133712
7,3.62153625,7.46835566,0.0,0.0,ALU,24.900891666666663,3.0160892999999995,0.0,-3.8590629,0,0,24.46885749157121
8,4.04357195,7.38162518,0.0,0.0,ALU,30.51402433333333,2.93108422,0.0,-0.7499798666666666,0,0,29.18809979956007
9,4.89646387,7.46835566,0.0,0.0,ALU,30.26605633333333,5.0202798,0.0,7.307649333333333,0,0,30.81393386673959
10,5.64603233,7.88440037,0.0,0.0,ALU,16.883405333333332,6.043874433333333,0.0,8.449851266666666,0,0,20.826343204224703
11,6.17078495,8.56232452,0.0,0.0,ALU,4.4332058000000005,0.1930182333333333,0.0,3.1348054666666667,0,0,6.950963680926791
12,6.38566685,9.3922472,0.0,0.0,ALU,0.5872341666666666,-6.839257333333333,0.0,-0.1649912766666667,0,0,7.156688953904707
13,6.25584936,10.2396517,0.0,0.0,ALU,2.4103861566666667,-1.4290668466666665,0.0,-1.9026353666666669,0,0,4.707107438344821
14,5.80237389,10.967186,0.0,0.0,ALU,12.21094,5.520270466666666,0.0,-7.298920833333334,0,0,16.4922856587653
15,5.09874153,11.4569292,0.0,0.0,ALU,26.99339733333333,5.578567033333333,0.0,-8.280856766666666,0,0,28.546404320497995
16,4.25899982,11.6295004,0.0,0.0,ALU,31.735593333333338,3.1443497666666667,0.0,-1.0827289666666666,0,0,30.3440920152001
17,9.34739971,0.0,0.0,-12.2839088439941,ALU,11.555784,-0.40219966,0.0,-0.37291107,0,0,11.779763529688497
18,0.0,0.0,1.0,0.0,ALU,16.468678,5.434664,0.0,4.3846865,0,0,16.399012882372975
19,9.34739971,20.6609993,0.0,-12.2842741012573,ALU,11.657473,-0.2785353,0.0,0.26069465,0,0,11.807843219656494
20,0.0,20.6609993,1.0,0.0,ALU,15.7586975,5.2003703,0.0,-3.887929,0,0,15.452420892373697
21,3.83035493,11.5859108,0.0,0.0,ALU,27.82971,3.13148645,0.0,2.7620499666666665,0,0,26.833512001847502
22,3.0425415,11.2478333,0.0,0.0,ALU,13.839759,3.6229159,0.0,5.192025633333333,0,0,15.342605919297313
23,2.45189691,10.6264763,0.0,0.0,ALU,3.4269272333333336,2.2265086666666662,0.0,2.4690937,0,0,5.230713050664299
24,2.15415549,9.82255077,0.0,0.0,ALU,0.57890416,0.0691413533333333,0.0,0.25790732,0,0,0.706705662395683
25,2.19757652,8.96636009,0.0,0.0,ALU,0.65266558,0.56089122,0.0,-0.56210768,0,0,1.1499530678756262
26,2.57512212,8.19668198,0.0,0.0,ALU,5.178792766666667,2.196928,0.0,-2.727058533333333,0,0,6.525296702423114
27,3.2255981,7.63826609,0.0,0.0,ALU,17.549429999999997,3.3534632,0.0,-5.131455666666667,0,0,18.42206157978999
