node_id,x,y,bc_info,load_info,material,s11,s22,s33,s12,s23,s13,von_mises
1,3.83804798,10.400238,0.0,0.0,ALU,34.76661333333333,5.7844569,0.0,8.213799400000001,0,0,35.26288232209837
2,3.13914084,9.91378403,0.0,0.0,ALU,12.095308333333334,4.331321866666666,0.0,6.4512535,0,0,15.411819311379569
3,2.68871045,9.19113541,0.0,0.0,ALU,2.5728679,-0.21359064,0.0,1.834949620666667,0,0,4.161241524460784
4,2.55976462,8.3494215,0.0,0.0,ALU,0.24063905,-1.8324187333333333,0.0,-0.03845884,0,0,1.9649565687235468
5,2.77320361,7.5250721,0.0,0.0,ALU,3.598028466666667,0.4136576999999999,0.0,-2.26563565,0,0,5.198834874787801
6,3.29443216,6.85170078,0.0,0.0,ALU,16.613878,4.490742366666667,0.0,-6.709283166666666,0,0,18.884451414456752
7,4.03896713,6.43844986,0.0,0.0,ALU,40.454456666666665,4.9006922,0.0,-6.605278866666667,0,0,39.91508655523724
8,4.45816898,6.35230207,0.0,0.0,ALU,49.372996666666666,4.672031100000001,0.0,-1.7475111666666667,0,0,47.30760915912001
9,5.30533314,6.43844986,0.0,0.0,ALU,47.30247766666667,7.319777166666667,0.0,10.856891,0,0,47.94242569772174
10,6.04986811,6.85170078,0.0,0.0,ALU,24.929454333333336,8.166269466666666,0.0,12.142246,0,0,30.444825872232403
11,6.57109642,7.5250721,0.0,0.0,ALU,6.460168966666667,-1.7562962000000002,0.0,4.398609466666667,0,0,10.686796776784004
12,6.78453541,8.3494215,0.0,0.0,ALU,0.4853538933333333,-11.171271,0.0,0.1134195860333333,0,0,11.42337410916908
13,6.65558958,9.19113541,0.0,0.0,ALU,3.6596588,-5.007282633333333,0.0,-2.6006462166666666,0,0,8.779579152126399
14,6.20515919,9.91378403,0.0,0.0,ALU,18.73896033333333,6.543117,0.0,-10.299058333333331,0,0,24.280889855826505
15,5.50625229,10.400238,0.0,0.0,ALU,42.133587,8.110648133333333,0.0,-12.466103,0,0,44.33398515695326
16,4.67215014,10.5716496,0.0,0.0,ALU,51.20289333333333,4.910392633333333,0.0,-1.3324025333333334,0,0,48.98722099508556
17,11.1114998,0.0,0.0,-19.1136093139648,ALU,18.797943,-0.3743847,0.0,-0.34854332,0,0,18.997498112205857
18,0.0,0.0,1.0,0.0,ALU,28.472883,9.396051,0.0,7.0983186,0,0,27.97528482040129
19,11.1114998,17.9997005,0.0,-19.1136112213135,ALU,18.776075,-0.39989266,0.0,0.37186816,0,0,18.990107395865927
20,0.0,17.9997005,1.0,0.0,ALU,26.6663,8.799879,0.0,-6.74542,0,0,26.274917424344856
21,4.24638367,10.5283537,0.0,0.0,ALU,45.41318733333333,4.989487466666667,0.0,4.812957533333333,0,0,43.93356029943862
22,3.46386051,10.1925468,0.0,0.0,ALU,22.473288333333333,5.7328419,0.0,8.449467133333334,0,0,24.96515251880625
23,2.87718248,9.57536221,0.0,0.0,ALU,5.298073166666667,2.04262296,0.0,3.604342333333333,0,0,7.771343057004729
24,2.58144069,8.77683449,0.0,0.0,ALU,0.5359160466666667,-1.4339495333333334,0.0,0.5766676073333333,0,0,2.027197678147812
25,2.62457013,7.92639494,0.0,0.0,ALU,1.042800553333333,-1.6204704,0.0,-0.8525319333333333,0,0,2.753836747729968
26,2.99958014,7.16188478,0.0,0.0,ALU,8.296419233333333,2.517351033333333,0.0,-4.421101533333333,0,0,10.626431437428865
27,3.64568782,6.6072197,0.0,0.0,ALU,28.502491666666668,5.2046125,0.0,-8.0473347,0,0,29.755913452548423
