node_id,x,y,bc_info,load_info,material,s11,s22,s33,s12,s23,s13,von_mises
1,4.31302786,12.3459473,0.0,0.0,STEEL,22.207228333333333,2.9820883,0.0,4.571446033333333,0,0,22.327657324416617
2,3.50814962,11.7857361,0.0,0.0,STEEL,7.020716,1.4512967066666669,0.0,3.0076172666666667,0,0,8.267094903437965
3,3.2064724,11.3960009,0.0,0.0,STEEL,2.7011296,-0.3879263833333333,0.0,1.2034387433333336,0,0,3.58318599271542
4,2.86588883,10.4763975,0.0,0.0,STEEL,0.0650832766666666,-2.9316397666666667,0.0,-0.2171771253333333,0,0,2.9884855675957644
5,2.91555786,9.49701023,0.0,0.0,STEEL,0.45335217,-1.814918933333333,0.0,-0.4696048266666666,0,0,2.2324521139550018
6,3.34742856,8.61658192,0.0,0.0,STEEL,5.4486722,1.6091393500000002,0.0,-2.951977266666667,0,0,7.046431344819206
7,4.09150171,7.97781658,0.0,0.0,STEEL,18.63372233333333,3.5146591000000007,0.0,-5.498714133333333,0,0,19.615932967351167
8,5.027174,7.68424749,0.0,0.0,STEEL,32.08467766666667,3.0111760666666663,0.0,-1.1115683766666666,0,0,30.750412380158423
9,5.52002573,7.68424749,0.0,0.0,STEEL,33.89082466666667,3.572339733333333,0.0,3.4226037333333337,0,0,32.79363836403654
10,6.45569849,7.97781658,0.0,0.0,STEEL,24.691595666666668,6.155045933333334,0.0,9.200171633333332,0,0,27.37719956022423
11,7.1997714,8.61658192,0.0,0.0,STEEL,9.404755333333332,3.268528433333333,0.0,5.881394766666666,0,0,13.121181501219665
12,7.63164234,9.49701023,0.0,0.0,STEEL,1.08847961,-5.8539599666666655,0.0,0.7588219500000001,0,0,6.599468423259565
13,7.68131113,10.4763975,0.0,0.0,STEEL,0.8566684533333332,-7.369345533333333,0.0,-0.60931438,0,0,7.903670812334001
14,7.34072781,11.3960009,0.0,0.0,STEEL,6.706616066666666,1.1685598866666669,0.0,-4.129930333333333,0,0,9.469747749448102
15,7.0390501,11.7857361,0.0,0.0,STEEL,13.366711,4.710108733333333,0.0,-7.275028633333334,0,0,17.224214056605334
16,6.23417187,12.3459473,0.0,0.0,STEEL,29.04331033333333,5.665470533333334,0.0,-8.695898,0,0,30.625534096202003
17,5.2736001,12.5433502,0.0,0.0,STEEL,34.145777,3.2317153333333333,0.0,-1.3917761000000002,0,0,32.73896397211652
18,10.5389996,0.0,0.0,-11.591588973999,STEEL,10.956845,-0.41936797,0.0,-0.43828502,0,0,11.198194183430235
19,0.0,0.0,1.0,0.0,STEEL,15.385557,4.6156673,0.0,3.9265819,0,0,15.272827922149029
20,10.5389996,18.2852993,0.0,-11.5916872024536,STEEL,10.855069,-0.51373804,0.0,0.53658354,0,0,11.15960919238777
21,0.0,18.2852993,1.0,0.0,STEEL,16.9199505,3.1963724000000004,0.0,-3.32047845,0,0,16.5980658531381
22,4.78327703,12.4934893,0.0,0.0,STEEL,29.753459000000003,2.9057026333333336,0.0,2.524368433333333,0,0,28.746722144491454
23,3.88210487,12.1067657,0.0,0.0,STEEL,13.903118,2.678676766666667,0.0,4.4522134,0,0,14.92302424607014
24,2.98942327,10.953516,0.0,0.0,STEEL,0.6854046533333333,-1.97722954,0.0,0.1196310433333333,0,0,2.4036125477436645
25,2.84092641,9.98417854,0.0,0.0,STEEL,0.1042215466666666,-2.803779666666667,0.0,-0.1594381766666666,0,0,2.8706303140446283
26,3.08672762,9.03483772,0.0,0.0,STEEL,1.9404985866666664,-0.0857760166666666,0.0,-1.2655854199999998,0,0,2.957103294602984
27,3.68698692,8.25936699,0.0,0.0,STEEL,11.200437,3.041031366666666,0.0,-4.651020766666667,0,0,12.865953639063816
28,4.54441118,7.78345776,0.0,0.0,STEEL,26.302434,3.240243366666667,0.0,-4.400997066666666,0,0,25.98455790746345
29,6.00278854,7.78345776,0.0,0.0,STEEL,31.043052,4.941360100000001,0.0,7.379215866666667,0,0,31.591956238861595
30,6.86021328,8.25936699,0.0,0.0,STEEL,16.860404666666668,5.901436566666667,0.0,8.4712811,0,0,20.853954082406847
31,7.46047211,9.03483772,0.0,0.0,STEEL,4.063318733333333,-1.6564587666666666,0.0,2.588640433333333,0,0,6.788837351946202
32,7.70627356,9.98417854,0.0,0.0,STEEL,0.5229949899999999,-8.542471333333333,0.0,0.194446195,0,0,8.822042729333653
33,7.55777645,10.953516,0.0,0.0,STEEL,2.3810454,-2.79951109,0.0,-1.8152242233333336,0,0,5.482473847262378
34,6.66509533,12.1067657,0.0,0.0,STEEL,21.51340433333333,6.1415508,0.0,-9.128072133333331,0,0,24.86734101705224
35,5.76392317,12.4934893,0.0,0.0,STEEL,33.849119333333334,4.321657433333333,0.0,-5.7499985,0,0,33.42667726060497
36,8.43120003,0.0,0.0,0.0,STEEL,10.82330375,-0.0688565335,0.0,-0.5577753075,0,0,10.900790812834748
37,6.32340002,0.0,0.0,0.0,STEEL,10.049797,0.39972319,0.0,-0.10642291,0,0,9.857740053453377
38,4.21560001,0.0,0.0,0.0,STEEL,11.14583375,0.62697923,0.0,0.957598535,0,0,10.972032242839514
39,2.10780001,0.0,0.0,0.0,STEEL,13.057800375,2.03829015,0.0,2.420332325,0,0,12.86931300319594
40,10.5389996,16.2535992,0.0,-4.636506354808807,STEEL,11.6920418,-0.6567585412,0.0,0.442408784,0,0,12.058241917754216
