node_id,x,y,bc_info,load_info,material,s11,s22,s33,s12,s23,s13,von_mises
1,4.51165438,11.3639784,0.0,0.0,ALU,38.07503233333333,5.710820066666667,0.0,8.499066000000001,0,0,38.49135309322221
2,3.79130173,10.8625975,0.0,0.0,ALU,13.794013333333334,3.750245333333333,0.0,6.195274366666666,0,0,16.36314405008788
3,3.32705045,10.1177759,0.0,0.0,ALU,1.8751105866666664,-2.56936044,0.0,0.7817905766666667,0,0,4.09500638121204
4,3.19414806,9.2502346,0.0,0.0,ALU,0.1256602966666666,-4.859639566666666,0.0,-0.0127444291333333,0,0,4.923721990439016
5,3.41413617,8.4005909,0.0,0.0,ALU,4.0077085,-0.3370439666666665,0.0,-2.1737368,0,0,5.630408071671633
6,3.95135808,7.70655727,0.0,0.0,ALU,19.817789333333334,5.1336664,0.0,-8.186040233333333,0,0,22.768292637993603
7,4.71873856,7.2806263,0.0,0.0,ALU,44.62893233333333,5.748458966666667,0.0,-7.559888633333333,0,0,44.041963442898336
8,5.15080309,7.19183493,0.0,0.0,ALU,53.794722,5.327179633333333,0.0,-2.1237979,0,0,51.470461072774455
9,6.02396154,7.2806263,0.0,0.0,ALU,51.02900433333334,7.953045266666667,0.0,11.544786333333334,0,0,51.587018767670926
10,6.79134178,7.70655727,0.0,0.0,ALU,27.167617333333336,8.849890666666665,0.0,13.178804333333332,0,0,33.12117456065538
11,7.32856369,8.4005909,0.0,0.0,ALU,6.356075933333334,-1.7090970666666667,0.0,4.1705981,0,0,10.31336658525863
12,7.54855204,9.2502346,0.0,0.0,ALU,0.5908318033333334,-13.351971,0.0,0.1737880466666667,0,0,13.660292374768122
13,7.41564941,10.1177759,0.0,0.0,ALU,4.12518,-6.469711266666667,0.0,-2.6598575766666666,0,0,10.333804933997682
14,6.95139837,10.8625975,0.0,0.0,ALU,21.095325,7.282848033333333,0.0,-11.54671,0,0,27.283659974713338
15,6.23104572,11.3639784,0.0,0.0,ALU,46.518376,9.117204,0.0,-13.670934333333332,0,0,48.8226231101241
16,5.37134981,11.5406504,0.0,0.0,ALU,56.07564666666667,5.5297561,0.0,-1.6501442333333334,0,0,53.60168495827624
17,10.8399,0.0,0.0,-20.129264831543,ALU,19.045626,-0.59303725,0.0,-0.6313182,0,0,19.379835308595524
18,0.0,0.0,1.0,0.0,ALU,27.59119,9.105093,0.0,6.9280443,0,0,27.146814300988733
19,10.8399,18.3843002,0.0,-20.1292514801025,ALU,18.97429,-0.6563171,0.0,0.69851977,0,0,19.34867886276616
20,0.0,18.3843002,1.0,0.0,ALU,26.6382105,5.7141642,0.0,-5.32713425,0,0,25.98395467030138
21,4.93251944,11.4960251,0.0,0.0,ALU,49.69662,5.322575466666667,0.0,4.942677166666667,0,0,48.02978254537668
22,4.12598515,11.1499147,0.0,0.0,ALU,25.03660233333333,5.4635328,0.0,8.550662033333333,0,0,27.188872956235045
23,3.52130556,10.5137911,0.0,0.0,ALU,5.9685581,0.7554958333333333,0.0,3.2364065666666666,0,0,7.944068313275704
24,3.21648908,9.69076252,0.0,0.0,ALU,0.2708151566666666,-4.812875933333333,0.0,-0.0546731991333333,0,0,4.954743467098263
25,3.26094198,8.8142271,0.0,0.0,ALU,1.12078119,-3.349898513333333,0.0,-0.29806331,0,0,4.061895983152218
26,3.64745879,8.02625942,0.0,0.0,ALU,10.214464266666669,2.7850281,0.0,-5.160243333333333,0,0,12.7878233308613
27,4.31339169,7.45457458,0.0,0.0,ALU,32.031934666666665,6.073566333333333,0.0,-9.464205,0,0,33.720891081910594
28,5.59189701,7.19183493,0.0,0.0,ALU,56.23183233333333,6.065198333333334,0.0,5.226074566666667,0,0,54.21885233724013
29,6.42930841,7.45457458,0.0,0.0,ALU,40.1881,9.506801066666666,0.0,14.401942333333333,0,0,44.10952510628338
30,7.09524107,8.02625942,0.0,0.0,ALU,15.166754,5.081324133333333,0.0,8.955827333333334,0,0,20.479346141745424
31,7.48175812,8.8142271,0.0,0.0,ALU,2.047506143333333,-9.649817633333331,0.0,0.96498989,0,0,10.94819341778732
32,7.52621078,9.69076252,0.0,0.0,ALU,0.7721956800000002,-12.041890333333331,0.0,-0.32104072,0,0,12.458382964669434
33,7.22139454,10.5137911,0.0,0.0,ALU,10.682621466666667,1.1376197666666668,0.0,-6.9356678333333335,0,0,15.734366325858334
34,6.61671448,11.1499147,0.0,0.0,ALU,34.027504,9.814342733333334,0.0,-14.404422000000002,0,0,39.27718020178804
35,5.81018066,11.4960251,0.0,0.0,ALU,54.881649,7.0439946,0.0,-8.8538175,0,0,53.94624612203201
36,8.67191982,0.0,0.0,0.0,ALU,18.88612825,-0.0774663504999999,0.0,-0.76915135,0,0,18.97181230507857
37,6.50394011,0.0,0.0,0.0,ALU,17.704333333333334,0.56402477,0.0,-0.0285707233333333,0,0,17.429237190459887
38,4.33595991,0.0,0.0,0.0,ALU,19.6109305,1.0132642375,0.0,1.62057661,0,0,19.32933135412904
39,2.16797996,0.0,0.0,0.0,ALU,23.17143825,3.799706675,0.0,4.145377525,0,0,22.69055127748228
40,10.8399,16.3416004,0.0,-10.064436092972748,ALU,19.70644175,-0.8491622575000001,0.0,0.779241175,0,0,20.18961465644835
41,10.8399,14.2988997,0.0,-13.4190835952759,ALU,20.745319666666663,-1.6811246666666666,0.0,-0.55214116,0,0,21.656050341839315
42,10.8399,12.2561998,0.0,-10.06508708000183,ALU,20.89945275,1.9248122,0.0,-3.225757925,0,0,20.77212189932287
43,10.8399,10.2135,0.0,-10.066313982009902,ALU,17.43054625,8.07720365,0.0,-2.7062172,0,0,15.819163194862618
44,10.8399,8.17080021,0.0,-10.066143274307228,ALU,18.29360225,7.00920145,0.0,3.12077025,0,0,16.87539231221956
45,10.8399,6.12809992,0.0,-13.419802347819036,ALU,20.450901666666667,0.8552693766666666,0.0,2.6862128,0,0,20.5700523185106
46,10.8399,4.0854001,0.0,-8.051416969299325,ALU,20.7430654,-1.4323695200000002,0.0,0.3215528639999999,0,0,21.502287506074055
47,10.8399,2.04270005,0.0,-13.419284979502343,ALU,19.53471933333333,-1.058631857333333,0.0,-0.6358157866666666,0,0,20.11513912941006
48,2.16797996,18.3843002,0.0,0.0,ALU,23.66914333333333,1.255774333333333,0.0,-3.156808433333333,0,0,23.706086371951876
49,4.33595991,18.3843002,0.0,0.0,ALU,18.809592,0.6323107666666666,0.0,-1.2390744433333334,0,0,18.625600044086223
50,6.50394011,18.3843002,0.0,0.0,ALU,17.87464575,0.384586505,0.0,0.04025648,0,0,17.685626414782757
51,8.67191982,18.3843002,0.0,0.0,ALU,18.497717,-0.1602256066666666,0.0,0.7170482066666666,0,0,18.619814413077417
52,0.0,2.04270005,1.0,0.0,ALU,24.39556433333333,6.4738949,0.0,5.266393566666667,0,0,23.71339828862466
53,0.0,4.0854001,1.0,0.0,ALU,22.57460275,5.27914295,0.0,3.150067375,0,0,21.167811838998556
54,0.0,6.12809992,1.0,0.0,ALU,18.935447666666665,4.6581209333333335,0.0,0.1412747466666667,0,0,17.0910953268253
55,0.0,8.17080021,1.0,0.0,ALU,11.5029394,3.855180825,0.0,-1.2597199125,0,0,10.372791591531668
56,0.0,10.2135,1.0,0.0,ALU,10.398380525,3.7835681,0.0,0.85421764,0,0,9.235138742512056
57,0.0,12.2561998,1.0,0.0,ALU,17.967426166666666,4.542454,0.0,0.0416395833333333,0,0,16.181819616500327
58,0.0,14.2988997,1.0,0.0,ALU,22.073628666666668,5.717826433333333,0.0,-2.4765514,0,0,20.300871032452985
59,0.0,16.3416004,1.0,0.0,ALU,23.532922,6.420583533333333,0.0,-4.577203766666667,0,0,22.511765862476004
60,5.11169767,11.9165306,0.0,0.0,ALU,44.13443116666667,5.141409733333333,0.0,-0.0666980999999999,0,0,41.80170164461555
61,7.51684856,7.9972105,0.0,0.0,ALU,13.355584916666666,0.7906920216666666,0.0,7.638132766666668,0,0,18.53267126953917
62,3.29727912,10.8871431,0.0,0.0,ALU,11.385530633333332,1.2247473,0.0,4.728146833333333,0,0,13.573946857191787
63,5.88729954,6.84772253,0.0,0.0,ALU,44.64741283333333,6.36922615,0.0,6.142072616666667,0,0,43.159752237440486
64,4.85465622,6.84588099,0.0,0.0,ALU,41.785355,4.8469999,0.0,-2.1698188000000003,0,0,39.76304854855398
65,4.11274338,11.6225147,0.0,0.0,ALU,29.70015983333333,3.3460677266666665,0.0,5.3859269,0,0,29.68065940605531
66,6.14084196,11.8127031,0.0,0.0,ALU,42.72850516666667,6.684884749999999,0.0,-7.981547083333333,0,0,42.14134533744856
67,4.59860182,11.8221893,0.0,0.0,ALU,38.237691833333336,4.2195551,0.0,3.42847735,0,0,36.79460619729095
68,7.06477833,11.3102446,0.0,0.0,ALU,26.88132366666667,4.78891235,0.0,-10.398492616666667,0,0,30.67886710380685
69,7.75347805,8.49031925,0.0,0.0,ALU,6.1773603716666665,-3.5294670666666668,0.0,4.88698945,0,0,12.002820775971184
70,3.48992515,7.57534647,0.0,0.0,ALU,16.667683800000002,2.22378581,0.0,-5.9033475,0,0,18.714702321511872
71,2.98327756,9.89798355,0.0,0.0,ALU,1.394522942,-1.885848964,0.0,0.78681998,0,0,3.160417257105577
72,7.80509186,8.95072174,0.0,0.0,ALU,2.53816458,-7.591080539999998,0.0,1.891986602,0,0,9.699125468666288
73,2.93932271,8.9749012,0.0,0.0,ALU,1.0129029939999998,-1.883622958,0.0,-0.748117188,0,0,2.8567417170313547
74,3.89254117,7.23604584,0.0,0.0,ALU,25.414494166666667,3.2326028566666665,0.0,-6.255805266666666,0,0,26.298223649819427
75,6.83572483,7.24906683,0.0,0.0,ALU,31.4687115,5.824144700000001,0.0,10.521585716666666,0,0,34.249575670914645
76,7.86316252,9.93663979,0.0,0.0,ALU,4.1034046,-5.145951456666666,0.0,-3.014878505,0,0,9.576175843418223
77,2.86554742,9.43234444,0.0,0.0,ALU,0.5364939383333334,-1.7784102566666666,0.0,-0.1409183945666666,0,0,2.1128769702088297
78,7.91875601,9.38718033,0.0,0.0,ALU,1.6149773733333337,-6.918660033333333,0.0,0.0692495683333333,0,0,7.85263487556786
79,2.96169186,8.5205965,0.0,0.0,ALU,3.5469755500000004,-0.1032676083333333,0.0,-2.447399455,0,0,5.561230053692879
80,4.35460281,6.99019814,0.0,0.0,ALU,34.407963,4.1206164,0.0,-5.02976155,0,0,33.689774182183235
81,3.03729749,10.3525219,0.0,0.0,ALU,4.432645526666667,0.0159728916666666,0.0,2.878808,0,0,6.666363764012884
82,7.69595575,10.4348001,0.0,0.0,ALU,9.2359893,-1.7943573833333335,0.0,-6.3932843833333335,0,0,15.090332600052314
83,6.62543869,11.6151133,0.0,0.0,ALU,35.8609135,6.432547983333333,0.0,-10.085063333333332,0,0,37.441036992977175
84,5.37128448,6.79640627,0.0,0.0,ALU,45.555221,5.6214826,0.0,1.947614966666667,0,0,43.152878895450776
85,7.43907356,10.9016094,0.0,0.0,ALU,17.2494164,1.77108079,0.0,-9.14408725,0,0,22.824810583822657
86,6.38346529,6.99512577,0.0,0.0,ALU,39.46692066666667,6.61868995,0.0,9.175073416666669,0,0,39.90954132776957
87,3.16827774,8.00613117,0.0,0.0,ALU,9.149801766666666,1.1570337000000002,0.0,-4.3287112,0,0,11.431718694881168
88,7.20837879,7.59630919,0.0,0.0,ALU,22.24993733333333,3.93855618,0.0,9.946299666666668,0,0,26.827708420751563
89,3.66665387,11.315237,0.0,0.0,ALU,20.162886500000003,2.387523733333333,0.0,5.711671116666667,0,0,21.49354443484715
90,5.63123846,11.9156303,0.0,0.0,ALU,45.7897175,6.051256133333333,0.0,-4.296318133333333,0,0,43.72191291748294
91,4.75937653,12.3630085,0.0,0.0,ALU,34.26106466666667,5.42472895,0.0,-2.062878283333333,0,0,32.096069032748225
92,5.98363686,12.3488894,0.0,0.0,ALU,35.53490033333333,7.182239966666667,0.0,-3.360452383333333,0,0,33.060118752283486
