node_id,x,y,bc_info,load_info,material,s11,s22,s33,s12,s23,s13,von_mises
1,3.56106687,13.4517584,0.0,0.0,ALU,24.853008,3.758236533333333,0.0,6.016784,0,0,25.43615409152272
2,2.86163116,12.9649363,0.0,0.0,ALU,9.090315833333332,3.5891525666666664,0.0,4.738157533333333,0,0,11.412262620689726
3,2.41086006,12.2417412,0.0,0.0,ALU,1.4492119366666667,0.8829837066666667,0.0,1.156921,0,0,2.3697349085404986
4,2.28181672,11.3993912,0.0,0.0,ALU,0.44548229,0.1955180333333333,0.0,-0.07472194,0,0,0.4078382716085381
5,2.49541712,10.5744181,0.0,0.0,ALU,3.4852634666666664,2.0364454,0.0,-2.284014233333333,0,0,4.984655013036398
6,3.01703978,9.90053654,0.0,0.0,ALU,13.440763666666667,3.715154,0.0,-5.652650833333333,0,0,15.504172813097238
7,3.76213813,9.48697376,0.0,0.0,ALU,29.103131666666663,3.8589113666666655,0.0,-4.8783813333333335,0,0,28.6526242681063
8,5.02946186,9.48697376,0.0,0.0,ALU,34.02631,5.495973666666667,0.0,7.9135901,0,0,34.479885728340385
9,5.77455997,9.90053654,0.0,0.0,ALU,18.488748666666663,6.6667502,0.0,9.285359,0,0,22.84016619671936
10,6.29618263,10.5744181,0.0,0.0,ALU,5.102614666666667,0.2767862333333333,0.0,3.7849592,0,0,8.226706631374457
11,6.50978327,11.3993912,0.0,0.0,ALU,0.5990056433333334,-6.040231033333334,0.0,0.1553221933333333,0,0,6.366608683123039
12,6.38074017,12.2417412,0.0,0.0,ALU,3.140120533333333,-1.8588848466666663,0.0,-2.3846217,0,0,6.017656875352849
13,5.92996883,12.9649363,0.0,0.0,ALU,14.505936999999998,5.759033666666666,0.0,-8.227361,0,0,19.05562658495349
14,5.23053312,13.4517584,0.0,0.0,ALU,31.03929833333333,6.293721533333333,0.0,-9.417428466666664,0,0,32.768279604506354
15,4.39580011,13.6232996,0.0,0.0,ALU,36.794310333333335,3.679738533333333,0.0,-1.2741136,0,0,35.168713417403566
16,10.6801996,0.0,0.0,-14.6063852310181,ALU,14.158333,-0.24708724,0.0,-0.27618414,0,0,14.291487742869649
17,0.0,0.0,1.0,0.0,ALU,18.0745415,4.0894582,0.0,3.74352705,0,0,17.650485012559834
18,10.6801996,22.2427998,0.0,-14.6060132980347,ALU,14.149543,-0.25461185,0.0,0.28427503,0,0,14.287038619004935
19,0.0,22.2427998,1.0,0.0,ALU,19.732428,6.511701,0.0,-4.993312,0,0,19.444248191601265
20,3.9697113,13.5799713,0.0,0.0,ALU,32.34936066666666,3.439863133333333,0.0,3.287516266666667,0,0,31.296321035942388
21,3.18659663,13.2439098,0.0,0.0,ALU,16.621799333333332,4.648106433333333,0.0,6.676523866666667,0,0,18.824375870260923
22,2.59947467,12.6262579,0.0,0.0,ALU,4.387588433333334,2.2557859233333333,0.0,2.7970166666666665,0,0,6.157267971086618
23,2.303509,11.8271275,0.0,0.0,ALU,0.3643557966666666,0.3633350833333333,0.0,0.3787916133333333,0,0,0.7502223301099372
24,2.3466711,10.9760437,0.0,0.0,ALU,1.1923227333333333,0.8724255333333333,0.0,-0.9692682166666668,0,0,1.9902235157444432
25,2.72196507,10.2109556,0.0,0.0,ALU,7.233530666666667,2.6119734,0.0,-3.7211772,0,0,9.044006884113733
26,3.36856127,9.65587044,0.0,0.0,ALU,21.040912,4.125022133333333,0.0,-6.2542377,0,0,22.14244849403559
