node_id,x,y,bc_info,load_info,material,s11,s22,s33,s12,s23,s13,von_mises
1,3.44553423,11.4462891,0.0,0.0,STEEL,32.406922333333334,4.661173833333334,0.0,6.848334,0,0,32.581895186605074
2,2.64673591,10.8903084,0.0,0.0,STEEL,10.780609433333334,3.187105333333333,0.0,4.9527848,0,0,12.868973314278426
3,2.34733748,10.5035172,0.0,0.0,STEEL,4.570584566666667,1.7076958143333332,0.0,2.6064270666666665,0,0,6.031723327818321
4,2.0093267,9.59086132,0.0,0.0,STEEL,0.6149291666666666,-0.5169412666666666,0.0,0.3499387333333333,0,0,1.1535249311514928
5,2.05862045,8.61887264,0.0,0.0,STEEL,0.5897169506666667,-0.43426271,0.0,-0.4783585266666666,0,0,1.2161097419368414
6,2.48722863,7.74509478,0.0,0.0,STEEL,7.056667333333333,1.9848478,0.0,-3.5384699333333334,0,0,8.79159100606438
7,3.22568107,7.11115456,0.0,0.0,STEEL,25.943857333333337,4.287699933333333,0.0,-7.445469,0,0,27.322768062222405
8,4.15428591,6.81980276,0.0,0.0,STEEL,48.015440000000005,4.4307278666666665,0.0,-0.9761746333333332,0,0,45.991621307887
9,4.6434145,6.81980276,0.0,0.0,STEEL,51.59980166666667,5.594632900000001,0.0,5.832523533333333,0,0,50.07207299071962
10,5.5720191,7.11115456,0.0,0.0,STEEL,38.78408866666667,10.061135666666669,0.0,14.783864833333332,0,0,43.25399386246757
11,6.31047106,7.74509478,0.0,0.0,STEEL,16.494037333333335,6.205257899999999,0.0,10.399394833333334,0,0,23.079232578056505
12,6.73907948,8.61887264,0.0,0.0,STEEL,3.1013026666666668,-5.030388366666666,0.0,2.72660919,0,0,8.533864026960986
13,6.78837347,9.59086132,0.0,0.0,STEEL,2.1247779333333336,-8.715447633333333,0.0,-1.0786307566666669,0,0,10.123360729197922
14,6.45036268,10.5035172,0.0,0.0,STEEL,10.7864999,4.783296393333334,0.0,-8.288179999999999,0,0,17.13812304623862
15,6.15096426,10.8903084,0.0,0.0,STEEL,20.733194,9.2414282,0.0,-12.650699666666666,0,0,28.351113048314712
16,5.3521657,11.4462891,0.0,0.0,STEEL,44.03984466666666,9.3097775,0.0,-13.867879666666669,0,0,46.83089770365123
17,4.39884996,11.6422005,0.0,0.0,STEEL,50.571978666666666,4.801989633333333,0.0,-2.2729630333333333,0,0,48.51017518272472
18,9.29170036,0.0,0.0,-18.2144107818604,STEEL,16.863756,-0.8661862,0.0,-0.78275645,0,0,17.366111270748654
