node_id,x,y,bc_info,load_info,material,s11,s22,s33,s12,s23,s13,von_mises
1,4.18857336,11.6449986,0.0,0.0,ALU,25.562261666666668,4.1414745,0.0,5.964935766666667,0,0,25.912486445646948
2,3.49052525,11.1591425,0.0,0.0,ALU,9.783070633333333,3.2403441333333336,0.0,4.779217166666666,0,0,11.959537439424386
3,3.0406487,10.4373827,0.0,0.0,ALU,1.6306543466666668,-0.34821053,0.0,1.0768927333333334,0,0,2.6128890261784545
4,2.91186142,9.59670353,0.0,0.0,ALU,0.1519226533333333,-2.5545991000000003,0.0,0.0374257083333333,0,0,2.634646196119007
5,3.12503791,8.77336693,0.0,0.0,ALU,2.409525783333333,0.0634909333333333,0.0,-1.3618668333333332,0,0,3.349762136852282
6,3.64562559,8.1008234,0.0,0.0,ALU,12.623454333333331,3.3656484333333334,0.0,-5.150762033333333,0,0,14.414719142404316
7,4.38924551,7.68808079,0.0,0.0,ALU,29.84754833333333,3.715102333333333,0.0,-4.8420635333333335,0,0,29.39605701761499
8,4.8079319,7.60203838,0.0,0.0,ALU,36.71708133333333,3.5925687,0.0,-1.0226025333333333,0,0,35.10383343985221
9,5.65405464,7.68808079,0.0,0.0,ALU,36.384372000000006,6.508166666666667,0.0,9.068208733333334,0,0,37.09555810405613
10,6.39767456,8.1008234,0.0,0.0,ALU,20.264985666666664,8.160943,0.0,10.854604666666669,0,0,25.794506570330743
11,6.918262,8.77336693,0.0,0.0,ALU,5.2271723,1.0631896666666665,0.0,4.574019766666667,0,0,9.25533345825638
12,7.13143873,9.59670353,0.0,0.0,ALU,0.9998881,-7.954461999999999,0.0,0.4104775446666666,0,0,8.528322769554078
13,7.00265121,10.4373827,0.0,0.0,ALU,4.015685733333334,-1.3927309799999998,0.0,-3.333420733333333,0,0,7.549389563041214
14,6.55277491,11.1591425,0.0,0.0,ALU,16.140295166666665,7.047564,0.0,-9.616587666666668,0,0,21.768412856414265
15,5.85472679,11.6449986,0.0,0.0,ALU,33.048482666666665,7.32633,0.0,-10.570733333333337,0,0,35.19906870125857
16,5.02164984,11.8162003,0.0,0.0,ALU,38.22866333333334,3.923109733333333,0.0,-1.5077702000000002,0,0,36.51939706437964
17,9.03030014,0.0,0.0,-12.4010181427002,ALU,12.560805,-0.43939388,0.0,-0.42558658,0,0,12.807396374201437
18,0.0,0.0,1.0,0.0,ALU,18.45036,6.0886188,0.0,4.809965,0,0,18.29090331728372
19,9.03030014,21.0512009,0.0,-12.4014520645142,ALU,12.681859,-0.30393064,0.0,0.29756272,0,0,12.846865678797805
20,0.0,21.0512009,1.0,0.0,ALU,15.83221,3.91102865,0.0,-3.5146259,0,0,15.527156125100843
21,4.59640694,11.7729568,0.0,0.0,ALU,33.509649333333336,3.703842366666666,0.0,3.3088497,0,0,32.331811685068146
22,3.8148458,11.4375629,0.0,0.0,ALU,17.0006755,4.1965893,0.0,6.196985000000001,0,0,18.72157433507603
23,3.22888899,10.8211365,0.0,0.0,ALU,4.685129466666667,1.5395018566666667,0.0,2.7866214,0,0,6.356375937141009
24,2.93351078,10.023591,0.0,0.0,ALU,0.4222136266666667,-1.8528339133333336,0.0,0.1401918966666666,0,0,2.110097364287626
25,2.97658706,9.17419624,0.0,0.0,ALU,0.6088664833333334,-1.487470316666667,0.0,-0.1983780216666666,0,0,1.8992152791887047
26,3.35113621,8.41062641,0.0,0.0,ALU,6.3264252,1.9342563666666663,0.0,-3.2050852000000005,0,0,7.8959349477830845
27,3.99644971,7.85664272,0.0,0.0,ALU,20.987043,3.9102715666666663,0.0,-6.095773033333333,0,0,22.026268560956066
28,5.23536825,7.60203838,0.0,0.0,ALU,39.21894966666667,4.4743934,0.0,4.3207260666666665,0,0,37.929819679778994
29,6.0468502,7.85664272,0.0,0.0,ALU,29.276146333333333,8.339524333333333,0.0,11.358584666666667,0,0,32.703877635434154
30,6.69216394,8.41062641,0.0,0.0,ALU,11.638493166666668,5.395788033333333,0.0,8.103493433333334,0,0,17.284965345892584
31,7.06671286,9.17419624,0.0,0.0,ALU,2.08487306,-4.8882962,0.0,1.7874903166666665,0,0,6.929572668531581
32,7.10978937,10.023591,0.0,0.0,ALU,1.1166455666666666,-6.188767133333333,0.0,-0.9401930053333332,0,0,7.007873000888745
33,6.81441116,10.8211365,0.0,0.0,ALU,8.455073,3.09984062,0.0,-6.0996055,0,0,12.903621752870643
34,6.22845411,11.4375629,0.0,0.0,ALU,25.004604333333333,8.2507551,0.0,-11.473009,0,0,29.69660144532096
35,5.44689322,11.7729568,0.0,0.0,ALU,38.04843266666666,5.367912733333333,0.0,-6.8272311,0,0,37.57779001998647
36,7.22423983,0.0,0.0,0.0,ALU,12.308737333333331,-0.0933169533333333,0.0,-0.4315021466666667,0,0,12.378243775666803
37,5.41817999,0.0,0.0,0.0,ALU,12.1085245,0.3755450375,0.0,0.1069523699999999,0,0,11.926626504725249
38,3.61211991,0.0,0.0,0.0,ALU,13.030328333333337,0.9259582333333332,0.0,1.26144296,0,0,12.781041833319431
39,1.80605996,0.0,0.0,0.0,ALU,15.560085333333332,3.0480367666666663,0.0,3.099202833333333,0,0,15.25759634180693
40,9.03030014,19.137455,0.0,-4.958926320075982,ALU,12.902489,-0.5096928700000001,0.0,0.4435758039999999,0,0,13.187137458413254
41,9.03030014,17.2237091,0.0,-12.39673852920535,ALU,13.13994925,-2.1372568,0.0,0.4287375224999999,0,0,14.347857902751112
42,9.03030014,15.3099632,0.0,-6.198204815387727,ALU,13.185667625,-2.01627753,0.0,0.36702080375,0,0,14.314932202300083
43,9.03030014,13.3962183,0.0,-6.198482751846315,ALU,14.33861675,-1.2983439475,0.0,-1.4891517325,0,0,15.249616461717924
44,9.03030014,11.4824724,0.0,-6.200523108243947,ALU,12.902270525,5.0006304675,0.0,-4.120288975,0,0,13.337381542043794
45,9.03030014,9.56872749,0.0,-6.200558066368102,ALU,10.6140424,8.8602765,0.0,0.6125871,0,0,9.911853214408778
46,9.03030014,7.65498161,0.0,-8.26694043477378,ALU,13.217545,3.001008692,0.0,3.7817982,0,0,13.672950465834107
47,9.03030014,5.74123621,0.0,-4.9585825920105,ALU,14.5803982,-1.54550336,0.0,1.126180512,0,0,15.534332761705546
48,9.03030014,3.82749081,0.0,-8.264338652292887,ALU,13.229538,-2.306327833333333,0.0,-0.44919315,0,0,14.541554213281804
49,9.03030014,1.9137454,0.0,-6.198616430163398,ALU,12.78693,-0.6116575275,0.0,-0.5951121925,0,0,13.14394922802692
50,1.80605996,21.0512009,0.0,0.0,ALU,14.88012,1.4351347833333332,0.0,-2.2411085666666666,0,0,14.737377924560372
51,3.61211991,21.0512009,0.0,0.0,ALU,12.709328166666666,0.5741483166666667,0.0,-0.6917248033333333,0,0,12.48979899659484
52,5.41817999,21.0512009,0.0,0.0,ALU,12.114693666666668,0.2620181986666666,0.0,0.06745384,0,0,11.98640213004969
53,7.22423983,21.0512009,0.0,0.0,ALU,12.487972999999998,-0.0670190146666666,0.0,0.3043544,0,0,12.532708711411823
54,0.0,1.9137454,1.0,0.0,ALU,15.60641525,3.77953355,0.0,3.34621645,0,0,15.246363316186368
55,0.0,3.82749081,1.0,0.0,ALU,14.6512875,4.1193851,0.0,2.488969233333333,0,0,13.778975546820664
56,0.0,5.74123621,1.0,0.0,ALU,13.977830125,3.183764725,0.0,0.985334525,0,0,12.803383252951754
57,0.0,7.65498161,1.0,0.0,ALU,9.500027175,2.647014425,0.0,-0.71101204,0,0,8.58062393330779
58,0.0,9.56872749,1.0,0.0,ALU,5.879314566666667,2.6110836333333336,0.0,0.0245039513333333,0,0,5.102403042168592
59,0.0,11.4824724,1.0,0.0,ALU,9.1342952,2.6077906200000003,0.0,1.23231319202,0,0,8.424451245351923
60,0.0,13.3962183,1.0,0.0,ALU,13.574685,3.553658966666667,0.0,-0.3258242866333333,0,0,12.205705560431577
61,0.0,15.3099632,1.0,0.0,ALU,14.504930833333333,4.0746965,0.0,-1.5821466666666666,0,0,13.243962525320896
62,0.0,17.2237091,1.0,0.0,ALU,14.0937178,3.89970678,0.0,-2.56018458,0,0,13.36199321908814
63,0.0,19.137455,1.0,0.0,ALU,13.936581,4.599072,0.0,-3.2158208,0,0,13.502182195150937
64,4.77190733,12.1670704,0.0,0.0,ALU,30.0303555,3.718693800000001,0.0,-0.3045765833333333,0,0,28.359399480775995
65,6.26464653,11.8715115,0.0,0.0,ALU,25.311771333333336,5.59404455,0.0,-8.242930866666667,0,0,27.096524754997617
66,7.19034672,10.8114653,0.0,0.0,ALU,7.861305540000001,1.352055432,0.0,-5.8397048400000005,0,0,12.46217138709884
67,2.67252159,9.75329113,0.0,0.0,ALU,0.382836104,-0.8781979639999999,0.0,0.167213588,0,0,1.1566685720696477
68,7.1501689,8.52137947,0.0,0.0,ALU,9.13134774,2.38230284,0.0,6.4477136,0,0,13.857210206932724
69,4.04340458,7.42337751,0.0,0.0,ALU,23.035493,2.667623516666667,0.0,-3.2095244333333333,0,0,22.521173845947786
70,2.6873374,8.99045563,0.0,0.0,ALU,1.6931609416666669,0.34751105,0.0,-1.2223364083333337,0,0,2.62325840378179
