node_id,x,y,bc_info,load_info,material,s11,s22,s33,s12,s23,s13,von_mises
1,3.94335055,11.5260992,0.0,0.0,STEEL,36.011288,5.7629153,0.0,8.424646333333333,0,0,36.54337219129143
2,3.25366259,11.0460615,0.0,0.0,STEEL,13.480466666666668,4.643389233333333,0.0,6.609912666666666,0,0,16.485200263445982
3,2.80917382,10.3329458,0.0,0.0,STEEL,2.4100040666666667,-0.0183473833333332,0.0,1.7133402333333334,0,0,3.8287436270593047
4,2.68192887,9.50233459,0.0,0.0,STEEL,0.4065247299999999,-2.8571183,0.0,0.0146079766666666,0,0,3.080668232823668
5,2.89255238,8.68885899,0.0,0.0,STEEL,3.0422988666666666,0.5925830333333334,0.0,-2.005483143333333,0,0,4.457556535747176
6,3.40690541,8.02437019,0.0,0.0,STEEL,17.813601333333335,4.899644866666667,0.0,-7.216894799999999,0,0,20.255895527363784
7,4.14161921,7.61657047,0.0,0.0,STEEL,41.71105833333333,5.1182095,0.0,-6.7375619,0,0,41.09387718170312
8,5.39128065,7.61657047,0.0,0.0,STEEL,50.197012666666666,8.426916333333333,0.0,12.168222,0,0,51.10718005862848
9,6.12599468,8.02437019,0.0,0.0,STEEL,27.551837666666668,10.985175666666668,0.0,14.533982,0,0,34.79692464656946
10,6.64034748,8.68885899,0.0,0.0,STEEL,6.857931566666667,0.8632186666666665,0.0,5.785374366666666,0,0,11.9276211787576
11,6.85097122,9.50233459,0.0,0.0,STEEL,1.3235587666666666,-11.3748545,0.0,-0.2313890533333333,0,0,12.097728455376684
12,6.72372627,10.3329458,0.0,0.0,STEEL,3.6498605533333337,-2.906607513333333,0.0,-3.144168,0,0,7.8762896492545345
13,6.27923727,11.0460615,0.0,0.0,STEEL,21.36031533333333,9.2075515,0.0,-12.579170333333332,0,0,28.619441837703985
14,5.58954954,11.5260992,0.0,0.0,STEEL,45.29314266666668,9.473558666666667,0.0,-14.0332165,0,0,47.98878346229505
15,4.76644993,11.6952496,0.0,0.0,STEEL,53.28224600000001,5.251730299999999,0.0,-1.8681705,0,0,50.96297290415279
16,9.13910007,0.0,0.0,-8.99703979492187,STEEL,18.226808,-0.422597885,0.0,-0.646483365,0,0,18.47570165314532
17,0.0,0.0,1.0,0.0,STEEL,25.949505,7.7848516,0.0,6.546933,0,0,25.701258213948524
18,9.13910007,21.1023006,0.0,-8.997184753417976,STEEL,18.426445,-0.115807825,0.0,0.40442915,0,0,18.497889126070508
19,0.0,21.1023006,1.0,0.0,STEEL,24.444199,7.3332596,0.0,-5.9118986,0,0,24.01856655384702
20,4.34629965,11.6525249,0.0,0.0,STEEL,47.00490633333334,5.0974062,0.0,4.766010266666666,0,0,45.43111521837432
21,3.57409906,11.3211479,0.0,0.0,STEEL,23.938177666666665,5.855010266666668,0.0,8.633983333333333,0,0,26.283002564792326
22,2.99515963,10.7121038,0.0,0.0,STEEL,6.277057566666667,2.5171382166666665,0.0,3.924182866666667,0,0,8.725528552523246
23,2.70331883,9.92411041,0.0,0.0,STEEL,0.67455803,-2.379170133333333,0.0,0.45968321,0,0,2.890379445337016
24,2.74587941,9.08488846,0.0,0.0,STEEL,0.85860934,-2.1954918,0.0,-0.3813499433333334,0,0,2.8069106408678026
25,3.11594296,8.33046246,0.0,0.0,STEEL,8.540278233333334,3.0590578,0.0,-4.502984966666666,0,0,10.816635475632772
26,3.75352764,7.78311396,0.0,0.0,STEEL,29.567653333333336,5.4400319,0.0,-8.519314666666666,0,0,30.995600664300188
27,4.55529165,7.53155851,0.0,0.0,STEEL,51.068689000000006,4.907653533333334,0.0,-1.5074192,0,0,48.87008865658007
28,4.97760868,7.53155851,0.0,0.0,STEEL,54.302785666666665,5.967560033333334,0.0,5.7358633333333335,0,0,52.526655661714685
29,5.77937222,7.78311396,0.0,0.0,STEEL,40.374703333333336,10.868928333333336,0.0,15.342836666666663,0,0,44.8957506485887
30,6.4169569,8.33046246,0.0,0.0,STEEL,15.170130333333333,7.529543999999999,0.0,10.765745,0,0,22.81022839786492
31,6.78702068,9.08488846,0.0,0.0,STEEL,2.891429833333333,-6.329418633333333,0.0,2.4574221466666666,0,0,9.210849439760512
32,6.82958126,9.92411041,0.0,0.0,STEEL,1.2664268666666667,-9.510361666666666,0.0,-1.5789448,0,0,10.562868626000348
33,6.53774023,10.7121038,0.0,0.0,STEEL,10.779052333333334,3.67532776,0.0,-7.469089866666667,0,0,16.044979382660504
