node_id,x,y,bc_info,load_info,material,s11,s22,s33,s12,s23,s13,von_mises
1,2.13661146,11.819314,0.0,0.0,STEEL,18.91526933333333,2.340926533333333,0.0,3.4740105333333333,0,0,18.84660029492298
2,1.32099402,11.251627,0.0,0.0,STEEL,6.196388166666668,1.289761266666667,0.0,2.2181302666666665,0,0,6.8430369446693895
3,1.01529133,10.8566923,0.0,0.0,STEEL,2.576700775,0.72017085,0.0,0.6194477,0,0,2.540376843866631
4,0.670163631,9.92481899,0.0,0.0,STEEL,0.8711109,1.6535196,0.0,0.834906375,0,0,2.0356247900352984
5,0.720495224,8.93236446,0.0,0.0,STEEL,1.05853214,0.7545222100000001,0.0,-0.26036924,0,0,1.0461761183385745
6,1.15812826,8.04018879,0.0,0.0,STEEL,3.563705066666667,1.4235058366666669,0.0,-2.419609733333333,0,0,5.216985862696523
7,1.91212916,7.39290047,0.0,0.0,STEEL,14.021143666666667,2.2477070466666667,0.0,-3.380569,0,0,14.297341485686506
8,2.86028624,7.09541416,0.0,0.0,STEEL,28.226204,2.6568089,0.0,0.0213266433333333,0,0,26.996054531310072
9,3.35971379,7.09541416,0.0,0.0,STEEL,31.281238,3.5780863000000003,0.0,3.954273066666666,0,0,30.43518374686357
10,4.30787086,7.39290047,0.0,0.0,STEEL,24.595600666666662,6.814013233333334,0.0,9.630901,0,0,27.605114784929437
11,5.06187153,8.04018879,0.0,0.0,STEEL,10.4316588,5.030369033333334,0.0,7.054879966666667,0,0,15.19746750513194
12,5.49950457,8.93236446,0.0,0.0,STEEL,1.7006336866666665,-1.99510245,0.0,1.6292495000000002,0,0,4.2695302969757005
13,5.54983616,9.92481899,0.0,0.0,STEEL,1.18484608,-4.073194166666666,0.0,-0.6550683333333334,0,0,4.910012490627791
14,5.20470858,10.8566923,0.0,0.0,STEEL,7.140274433333333,3.6113508,0.0,-5.3288831,0,0,11.109920030195232
15,4.89900589,11.251627,0.0,0.0,STEEL,13.584699666666666,6.579718666666667,0.0,-8.3374619,0,0,18.62775009468516
16,4.08338833,11.819314,0.0,0.0,STEEL,27.41328233333333,6.060485833333334,0.0,-8.947307866666668,0,0,29.36396910806663
17,3.1099999,12.0193501,0.0,0.0,STEEL,30.334106,2.9396584333333333,0.0,-1.6934707866666667,0,0,29.1244089711578
18,8.17020035,0.0,0.0,-11.281943321228,STEEL,10.902491,-0.43979937,0.0,-0.455171,0,0,11.156799903282618
19,0.0,0.0,1.0,0.0,STEEL,14.110461,3.13558985,0.0,3.201721,0,0,13.980181226831297
20,8.17020035,19.8446999,0.0,-5.641000330448164,STEEL,11.071769,-0.25353893,0.0,0.456132985,0,0,11.228519365609552
21,0.0,19.8446999,1.0,0.0,STEEL,13.4317905,2.95868695,0.0,-2.9773617,0,0,13.267268344101105
22,2.61313486,11.9688234,0.0,0.0,STEEL,25.77715,2.3669138133333334,0.0,1.79091808,0,0,24.87315045237928
23,1.69993865,11.5769405,0.0,0.0,STEEL,11.564984,2.104558066666667,0.0,3.5008173,0,0,12.272163807254802
24,0.795346439,10.4083033,0.0,0.0,STEEL,2.2640989625000003,1.2438743250000002,0.0,1.043366475,0,0,2.6688862252139325
25,0.644868016,9.42603302,0.0,0.0,STEEL,0.466338685,1.1723992,0.0,0.196080695,0,0,1.0773112219410723
26,0.893949032,8.4640255,0.0,0.0,STEEL,3.0705937666666667,0.7906175033333334,0.0,-1.3212747533333336,0,0,3.586538423090502
27,1.50221729,7.6782074,0.0,0.0,STEEL,7.191283899999999,2.6229839666666668,0.0,-3.2297665,0,0,8.427702034594496
28,2.37108207,7.19594812,0.0,0.0,STEEL,21.698893,2.2268203433333333,0.0,-2.663705633333333,0,0,21.184124551415245
29,3.84891796,7.19594812,0.0,0.0,STEEL,29.82335666666667,5.241940066666667,0.0,7.677334500000001,0,0,30.617032602310054
30,4.7177825,7.6782074,0.0,0.0,STEEL,17.543727,7.038032666666666,0.0,9.223678333333334,0,0,22.11496468767071
31,5.32605076,8.4640255,0.0,0.0,STEEL,5.0749374666666665,1.3850011333333334,0.0,4.104071133333334,0,0,8.43650543112268
32,5.57513189,9.42603302,0.0,0.0,STEEL,0.7673426000000001,-4.186335566666666,0.0,0.4055457533333333,0,0,4.671185699033132
33,5.42465353,10.4083033,0.0,0.0,STEEL,2.9718495666666667,-0.1251112000000001,0.0,-2.642753866666667,0,0,5.492886156121597
34,4.52006149,11.5769405,0.0,0.0,STEEL,20.982414,7.252279866666666,0.0,-9.794171166666668,0,0,25.069190023841696
35,3.60686517,11.9688234,0.0,0.0,STEEL,30.956391,4.266066100000001,0.0,-5.840312333333333,0,0,30.769517349865293
36,6.12764978,0.0,0.0,0.0,STEEL,10.623448,0.0500727605,0.0,-0.396472611,0,0,10.62072412392297
37,4.08510017,0.0,0.0,0.0,STEEL,10.286708,0.4778802666666666,0.0,0.14660553,0,0,10.059492820647122
38,2.04255009,0.0,0.0,0.0,STEEL,12.591465,0.95966019,0.0,1.7200108,0,0,12.50030888772623
39,8.17020035,17.8602295,0.0,-7.5209821065266835,STEEL,11.399101000000002,-0.93237474,0.0,0.48000245,0,0,11.921756043096916
40,8.17020035,15.8757601,0.0,-7.52091042200724,STEEL,11.781045999999998,-1.40684905,0.0,0.3188557233333333,0,0,12.555932040020584
41,8.17020035,13.8912897,0.0,-5.640743136405942,STEEL,12.436906,-0.2642665325,0.0,-1.2874807025,0,0,12.76737817073708
42,8.17020035,11.9068203,0.0,-5.6411227583885175,STEEL,11.701314125,3.9647443925,0.0,-2.9760764,0,0,11.524683206219631
43,8.17020035,9.92234993,0.0,-5.641290366649625,STEEL,9.13696225,8.23915825,0.0,-1.121848825,0,0,8.936585717314173
44,8.17020035,7.93788004,0.0,-7.521625518798831,STEEL,10.568864833333334,5.7402991666666665,0.0,2.957892633333333,0,0,10.4990894311693
