node_id,x,y,bc_info,load_info,material,s11,s22,s33,s12,s23,s13,von_mises
1,3.8868525,13.5954628,0.0,0.0,STEEL,20.048471666666668,3.052900033333333,0.0,4.6272722,0,0,20.354124373253995
2,3.17948604,13.1031218,0.0,0.0,STEEL,7.5939324,2.330602666666667,0.0,3.6015677333333334,0,0,9.182317212832528
3,2.72360396,12.371726,0.0,0.0,STEEL,1.4964534766666666,0.0290842933333333,0.0,0.93460487,0,0,2.194801676952736
4,2.59309769,11.519825,0.0,0.0,STEEL,0.2001215166666666,-0.5621186133333334,0.0,-0.193403198,0,0,0.7620579881645939
5,2.80911994,10.6854982,0.0,0.0,STEEL,1.9624816333333333,0.8150787999999999,0.0,-1.49692949,0,0,3.104594036384744
6,3.33665681,10.0039768,0.0,0.0,STEEL,10.031174,3.3049381666666666,0.0,-4.574750166666667,0,0,11.881905384109984
7,4.09020329,9.58572388,0.0,0.0,STEEL,23.412793000000004,3.0530424000000003,0.0,-4.113086866666667,0,0,23.167911967716496
8,5.37189674,9.58572388,0.0,0.0,STEEL,27.064643333333333,4.1567914,0.0,6.318980666666668,0,0,27.51472890741816
9,6.12544298,10.0039768,0.0,0.0,STEEL,14.350026333333334,4.9310054,0.0,7.1886363,0,0,17.734358974696928
10,6.65298033,10.6854982,0.0,0.0,STEEL,3.8624024,-0.4206891166666667,0.0,2.7326674333333334,0,0,6.254791458544123
11,6.86900234,11.519825,0.0,0.0,STEEL,0.40273955,-5.395125566666667,0.0,0.1183310833333333,0,0,5.611097593519103
12,6.73849583,12.371726,0.0,0.0,STEEL,2.3571207666666667,-2.069069386666667,0.0,-1.8082051666666663,0,0,4.952063269866287
13,6.28261375,13.1031218,0.0,0.0,STEEL,11.121539,4.391489333333333,0.0,-6.351349333333332,0,0,14.668081110583348
14,5.57524776,13.5954628,0.0,0.0,STEEL,24.71286033333333,4.808109066666667,0.0,-7.495744633333333,0,0,26.14535931373428
15,4.73105001,13.7689505,0.0,0.0,STEEL,29.73039033333333,2.737978566666667,0.0,-0.8232956166666666,0,0,28.496050805503792
16,11.2084999,0.0,0.0,-11.4944477081299,STEEL,11.216272,-0.20705126,0.0,-0.19511028,0,0,11.3262604206525
17,0.0,0.0,1.0,0.0,STEEL,14.51676,3.00976445,0.0,2.9030657,0,0,14.191065715458134
18,11.2084999,22.1895008,0.0,-5.74720919132233,STEEL,11.219434,-0.2041368499999999,0.0,0.217449665,0,0,11.329144897998818
19,0.0,22.1895008,1.0,0.0,STEEL,14.4319245,3.22552045,0.0,-3.05451275,0,0,14.1465226737598
20,4.30013037,13.7251301,0.0,0.0,STEEL,26.211103666666663,2.7230895,0.0,2.736197966666667,0,0,25.407131451819147
21,3.50813603,13.3852587,0.0,0.0,STEEL,13.293431333333332,3.038976033333333,0.0,4.6987211,0,0,14.552876439014248
22,2.91435719,12.760603,0.0,0.0,STEEL,3.746675366666667,1.2372384600000002,0.0,2.248757766666667,0,0,5.109162253123925
23,2.61503577,11.9524117,0.0,0.0,STEEL,0.4864598,-0.3923580666666666,0.0,0.2596702133333333,0,0,0.8852910680737914
24,2.65868735,11.0916777,0.0,0.0,STEEL,0.8012268666666666,-0.0968765333333333,0.0,-0.6500697646666667,0,0,1.4130611213378883
25,3.03823638,10.317915,0.0,0.0,STEEL,4.8606957,2.3688002666666668,0.0,-3.116508233333333,0,0,6.845540944754943
26,3.69216418,9.75653648,0.0,0.0,STEEL,16.680211333333332,3.5386728000000005,0.0,-5.16843,0,0,17.65966735703997
27,4.51447916,9.49853325,0.0,0.0,STEEL,28.372405333333333,2.65520885,0.0,-1.1629341766666668,0,0,27.21701865372114
28,4.94762087,9.49853325,0.0,0.0,STEEL,29.796882666666665,3.0281892,0.0,2.8476468333333336,0,0,28.82916623247037
29,5.76993608,9.75653648,0.0,0.0,STEEL,21.24161966666667,5.1717949,0.0,7.861596566666667,0,0,23.526807476201597
30,6.42386341,10.317915,0.0,0.0,STEEL,8.2219948,2.8886765666666663,0.0,5.074476466666667,0,0,11.377429468921456
31,6.80341291,11.0916777,0.0,0.0,STEEL,1.3573429199999998,-3.673235066666667,0.0,1.0176974533333334,0,0,4.840247885001654
32,6.84706402,11.9524117,0.0,0.0,STEEL,0.7094226866666666,-4.8095031666666666,0.0,-0.5540902366666667,0,0,5.288442104029364
33,6.54774284,12.760603,0.0,0.0,STEEL,5.7406048,1.567499566666667,0.0,-3.934575933333333,0,0,8.535564782155674
34,5.95396376,13.3852587,0.0,0.0,STEEL,17.977908666666668,5.422745066666667,0.0,-7.925579,0,0,21.061010327371253
35,5.16196966,13.7251301,0.0,0.0,STEEL,29.18735,3.552827133333333,0.0,-4.797568966666667,0,0,28.80757496912092
36,9.34041691,0.0,0.0,0.0,STEEL,11.10266775,-0.06872343325,0.0,-0.271054865,0,0,11.147079426589832
37,7.47233343,0.0,0.0,0.0,STEEL,10.557394666666667,0.0965432903333333,0.0,-0.184604175,0,0,10.514318486734409
38,5.60424995,0.0,0.0,0.0,STEEL,10.403751333333334,0.1831967166666666,0.0,0.0668185666666666,0,0,10.31402268371093
39,3.73616672,0.0,0.0,0.0,STEEL,10.967488666666666,0.3502914166666666,0.0,0.4400267166666666,0,0,10.823472877125493
40,1.86808336,0.0,0.0,0.0,STEEL,13.293821,0.8219763166666666,0.0,1.6082861666666666,0,0,13.199767763368794
41,11.2084999,20.1722736,0.0,-7.662441889444989,STEEL,11.431867333333336,-0.4208427433333333,0.0,0.240693,0,0,11.655450103375667
