node_id,x,y,bc_info,load_info,material,s11,s22,s33,s12,s23,s13,von_mises
1,4.90907097,10.601161,0.0,0.0,STEEL,31.641506000000003,4.6613367666666665,0.0,7.2103218,0,0,32.11522175711195
2,4.47774076,10.3617535,0.0,0.0,STEEL,20.54347733333333,4.348140099999999,0.0,7.268628533333334,0,0,22.585697862910127
3,3.80147052,9.65031719,0.0,0.0,STEEL,5.1239008,-0.2736555666666667,0.0,2.6829629666666666,0,0,7.0232685834937625
4,3.46056533,8.729846,0.0,0.0,STEEL,0.185031942,-5.215800066666667,0.0,0.1427363519999999,0,0,5.316485471527799
5,3.51028109,7.74953413,0.0,0.0,STEEL,0.5559153566666667,-4.660660166666667,0.0,-0.1828853833333333,0,0,4.972129204083172
6,3.68161273,7.28692484,0.0,0.0,STEEL,2.7373962,-2.342156756666667,0.0,-1.29980432,0,0,4.945596126348107
7,4.28243876,6.51072168,0.0,0.0,STEEL,15.277556666666667,2.9984889333333338,0.0,-5.830475,0,0,17.279132072243552
8,5.14067268,6.03436327,0.0,0.0,STEEL,37.336475,4.312411966666667,0.0,-5.693650699999999,0,0,36.72672018699132
9,5.62389135,5.93505907,0.0,0.0,STEEL,46.14032566666666,4.404538633333334,0.0,-0.9931989166666666,0,0,44.136856463837255
10,6.60042715,6.03436327,0.0,0.0,STEEL,45.735106,8.502993333333334,0.0,11.590869666666668,0,0,46.670764874058094
11,7.45866108,6.51072168,0.0,0.0,STEEL,26.459099666666663,10.644093433333332,0.0,14.648263,0,0,34.285016813846795
12,8.05948734,7.28692484,0.0,0.0,STEEL,7.4005361,-0.071611,0.0,7.517508333333335,0,0,14.994726310226197
13,8.23081875,7.74953413,0.0,0.0,STEEL,3.3332053,-7.5609233,0.0,4.133574533333333,0,0,12.030762386679829
14,8.28053474,8.729846,0.0,0.0,STEEL,2.971916966666667,-5.8815968666666665,0.0,-3.163081635,0,0,9.535216094400134
15,7.93962955,9.65031719,0.0,0.0,STEEL,13.495815666666669,3.885815433333333,0.0,-9.824559033333331,0,0,20.841310752588875
16,7.26335907,10.3617535,0.0,0.0,STEEL,32.269848,10.572749466666666,0.0,-14.981445,0,0,38.53928107607438
17,6.83202887,10.601161,0.0,0.0,STEEL,42.01554766666667,9.597337666666666,0.0,-13.763393,0,0,44.971887868182456
18,5.87055016,10.7987499,0.0,0.0,STEEL,48.132095666666665,4.808102900000001,0.0,-2.2011357,0,0,46.075236441212176
19,9.89869976,0.0,0.0,-7.34649085998535,STEEL,13.80446,-0.2896174499999999,0.0,-1.2745714,0,0,14.125105430539817
20,0.0,0.0,1.0,0.0,STEEL,22.994692,6.8984075,0.0,5.6939564,0,0,22.69318287312807
21,9.89869976,17.8456993,0.0,-14.693039894104,STEEL,13.998076,-0.8206866,0.0,0.8245977,0,0,14.496467697225864
22,0.0,17.8456993,1.0,0.0,STEEL,21.138512,6.3415537,0.0,-5.417561,0,0,21.001211524200126
23,5.37976408,10.7488422,0.0,0.0,STEEL,41.91656533333333,4.3361663,0.0,3.8999846333333337,0,0,40.4928787558432
24,4.10343266,10.0404205,0.0,0.0,STEEL,11.308387333333334,2.5655829,0.0,5.1818834,0,0,13.63836431695811
25,3.58421659,9.20741463,0.0,0.0,STEEL,1.6703908333333333,-3.19160322,0.0,0.8614177986666668,0,0,4.531432806949996
