node_id,x,y,bc_info,load_info,material,s11,s22,s33,s12,s23,s13,von_mises
1,5.78729916,13.7180061,0.0,0.0,ALU,27.70096433333333,4.539299,0.0,6.880456866666667,0,0,28.358909725037957
2,5.04850817,13.2037926,0.0,0.0,ALU,10.5143149,3.3000387,0.0,5.2804793000000005,0,0,13.053498078180368
3,4.57237387,12.4399052,0.0,0.0,ALU,1.7979143666666666,-2.06185605,0.0,1.1650561566666668,0,0,3.906770354095861
4,4.43606949,11.5501585,0.0,0.0,ALU,0.16164451,-4.5295023,0.0,-0.0878550096666666,0,0,4.614958799525343
5,4.6616888,10.6787672,0.0,0.0,ALU,3.1046098333333334,-0.6157135333333335,0.0,-1.9759573333333336,0,0,4.86235311468884
6,5.21266127,9.96696854,0.0,0.0,ALU,14.246900333333334,4.2263904666666665,0.0,-6.407851,0,0,16.846520265352048
7,5.99968386,9.53013515,0.0,0.0,ALU,32.18427066666667,4.2370311,0.0,-5.850262333333333,0,0,31.9388582020178
8,7.33831596,9.53013515,0.0,0.0,ALU,36.67194,5.9741629,0.0,8.686223333333333,0,0,37.25304134818986
9,8.12533855,9.96696854,0.0,0.0,ALU,20.165440666666665,6.689317133333334,0.0,10.032920166666663,0,0,24.869205746274456
10,8.67631149,10.6787672,0.0,0.0,ALU,5.6853835,-1.6206229233333334,0.0,3.8366751666666654,0,0,9.398090020493362
11,8.90193081,11.5501585,0.0,0.0,ALU,0.26098286,-8.013103166666667,0.0,0.335767432,0,0,8.167462047658654
12,8.76562595,12.4399052,0.0,0.0,ALU,3.6249005666666654,-4.2307921,0.0,-2.519511233333333,0,0,8.088233253131374
13,8.28949165,13.2037926,0.0,0.0,ALU,15.764609333333334,5.415513633333333,0.0,-8.737652566666666,0,0,20.53087810357679
14,7.55070066,13.7180061,0.0,0.0,ALU,33.37990333333334,6.7772649,0.0,-10.203633000000002,0,0,35.30250979798921
15,6.66900015,13.8992004,0.0,0.0,ALU,40.22924666666667,3.9089444666666666,0.0,-1.14159931,0,0,38.47503073434689
16,11.5112,0.0,0.0,-6.556828260421755,ALU,13.3195665,-0.25368215,0.0,-0.30738014,0,0,13.458736578867205
17,0.0,0.0,1.0,0.0,ALU,19.503986,6.4363155,0.0,4.918625,0,0,19.20615618420376
18,11.5112,23.1149998,0.0,-13.1136684417725,ALU,13.270109,-0.3357814,0.0,0.3497982,0,0,13.454793723458168
19,0.0,23.1149998,1.0,0.0,ALU,19.77451,6.525588,0.0,-4.9243026,0,0,19.42473957645415
20,6.21893692,13.8534327,0.0,0.0,ALU,35.836757,3.9137183666666666,0.0,3.9789164666666665,0,0,34.73946888488793
21,5.39175844,13.4984627,0.0,0.0,ALU,18.484624666666665,4.597098066666667,0.0,7.044935933333334,0,0,20.65750213114387
22,4.7716012,12.8460579,0.0,0.0,ALU,4.959736633333333,0.7900478333333334,0.0,2.9640519666666663,0,0,6.903734210788825
23,4.45898247,12.0019627,0.0,0.0,ALU,0.4027218016666667,-4.098586666666667,0.0,0.2705108946666666,0,0,4.339437308315732
24,4.50457335,11.1029911,0.0,0.0,ALU,0.9268689566666666,-3.211754916666667,0.0,-0.6352399943333333,0,0,3.9194286812552894
25,4.90098381,10.2948532,0.0,0.0,ALU,7.396475033333334,2.2282016,0.0,-4.145489766666667,0,0,9.733814463094449
26,5.58396196,9.70853615,0.0,0.0,ALU,23.12536366666667,4.772813466666666,0.0,-7.3923143,0,0,24.72100479558435
27,6.44280767,9.4390707,0.0,0.0,ALU,38.671481666666665,3.765156133333333,0.0,-1.6030922666666667,0,0,37.037351998593465
28,6.89519215,9.4390707,0.0,0.0,ALU,40.33610166666667,4.376328,0.0,3.9793335333333335,0,0,38.95041231362137
29,7.75403833,9.70853615,0.0,0.0,ALU,29.14793966666667,7.274165333333333,0.0,10.815082166666665,0,0,32.270527461790955
30,8.43701649,10.2948532,0.0,0.0,ALU,11.941334333333332,3.5377891766666667,0.0,7.322668666666666,0,0,16.54478539494864
31,8.83342648,11.1029911,0.0,0.0,ALU,2.200512376666667,-5.423491646666666,0.0,1.749790402,0,0,7.441523782623996
32,8.87901783,12.0019627,0.0,0.0,ALU,1.2098379333333331,-7.296945099999999,0.0,-0.8645452499999999,0,0,8.110459423773092
33,8.56639862,12.8460579,0.0,0.0,ALU,8.565867633333333,1.2561418666666666,0.0,-5.699218166666667,0,0,12.713587175782278
34,7.94624138,13.4984627,0.0,0.0,ALU,24.72005533333333,7.309216166666666,0.0,-10.778181666666669,0,0,28.850115228363247
35,7.11906338,13.8534327,0.0,0.0,ALU,39.262311,5.1059209333333335,0.0,-6.603323366666667,0,0,38.70324116229192
36,9.59266663,0.0,0.0,0.0,ALU,13.018797833333332,-0.0043916095,0.0,-0.3415363733333333,0,0,13.034424846176035
37,7.6741333,0.0,0.0,0.0,ALU,12.477878166666663,0.2053045833333333,0.0,-0.19835529,0,0,12.381270629440085
38,5.75559998,0.0,0.0,0.0,ALU,12.839381,0.4050668,0.0,0.4435905049999999,0,0,12.665042211076551
39,3.83706665,0.0,0.0,0.0,ALU,13.938332,0.5994606353333334,0.0,1.1719849166666667,0,0,13.798609226078325
40,1.91853333,0.0,0.0,0.0,ALU,16.150115,2.770910875,0.0,2.838896475,0,0,15.74584490879165
41,11.5112,21.1887493,0.0,-6.554413102567184,ALU,13.38751475,-0.5728570245,0.0,0.5348819650000001,0,0,13.714267912162436
42,11.5112,19.2625008,0.0,-6.554133117198942,ALU,13.66623925,-1.4877377775,0.0,0.6379966,0,0,14.509733227260044
43,11.5112,17.3362503,0.0,-8.73851807912193,ALU,14.339258333333332,-2.6219261,0.0,0.0260941966666666,0,0,15.81415013284112
44,11.5112,15.4099998,0.0,-8.739141941070548,ALU,14.963037,-1.34807635,0.0,-1.8063833066666664,0,0,15.98968931419511
45,11.5112,13.4837503,0.0,-8.741242885589593,ALU,13.508373,4.144687766666666,0.0,-3.5549401666666665,0,0,13.475139636952008
46,11.5112,11.5574999,0.0,-6.556368470191955,ALU,11.45078475,7.104021250000001,0.0,0.4213968999999999,0,0,10.038610320163697
47,11.5112,9.63125038,0.0,-8.740979830424006,ALU,13.409833999999998,3.139892056666667,0.0,3.6906617,0,0,13.727348255537065
48,11.5112,7.70499992,0.0,-6.554216265678405,ALU,15.00285025,-1.2160172299999998,0.0,1.7911229525,0,0,15.950934211625622
49,11.5112,5.77874994,0.0,-6.553893208503725,ALU,14.06215575,-2.1438315,0.0,-0.2812451025,0,0,15.25530814881978
