node_id,x,y,bc_info,load_info,material,s11,s22,s33,s12,s23,s13,von_mises
1,3.71737909,12.0445423,0.0,0.0,ALU,28.02902733333333,4.239841833333333,0.0,5.818198233333334,0,0,28.041367324651084
2,2.92532158,11.4932537,0.0,0.0,ALU,8.235218933333334,2.8523847,0.0,4.466734,0,0,10.598115622619126
3,2.62844968,11.1097269,0.0,0.0,ALU,3.3933205333333336,0.9855878633333334,0.0,2.0401605983333333,0,0,4.650629843925866
4,2.29329133,10.204772,0.0,0.0,ALU,0.2356322866666667,-0.9875421566666668,0.0,0.0609875966666666,0,0,1.128989531886917
5,2.34216905,9.24098587,0.0,0.0,ALU,0.8218883290000001,-0.3064099333333333,0.0,-0.5710689533333334,0,0,1.4140655816021304
6,2.76716065,8.37458229,0.0,0.0,ALU,7.479456733333333,2.1717875666666666,0.0,-3.645095433333333,0,0,9.180158238068731
7,3.4993813,7.74599123,0.0,0.0,ALU,23.588526,4.112764666666667,0.0,-6.3687426,0,0,24.4540790605509
8,4.42014933,7.45709801,0.0,0.0,ALU,41.311754,4.088089166666666,0.0,-1.3584769666666665,0,0,39.49713580267089
9,4.90515041,7.45709801,0.0,0.0,ALU,43.897572,4.735644233333333,0.0,4.3282528000000005,0,0,42.39977814803842
10,5.82591867,7.74599123,0.0,0.0,ALU,31.86814366666667,7.804088333333333,0.0,11.70097,0,0,35.19259388141847
11,6.55813932,8.37458229,0.0,0.0,ALU,12.365587333333332,4.102245366666667,0.0,7.5440095,0,0,17.021919157680898
12,6.98313093,9.24098587,0.0,0.0,ALU,1.8488902833333332,-6.690942333333333,0.0,1.4310206,0,0,8.167091448435805
13,7.03200865,10.204772,0.0,0.0,ALU,1.0930244100000002,-8.812025533333333,0.0,-0.6043703333333333,0,0,9.464356600947124
14,6.6968503,11.1097269,0.0,0.0,ALU,8.866218766666668,1.8932537,0.0,-5.872662466666667,0,0,12.995104333869008
15,6.39997816,11.4932537,0.0,0.0,ALU,17.143562666666668,6.318887,0.0,-9.509078866666668,0,0,22.288328363384966
16,5.60792112,12.0445423,0.0,0.0,ALU,37.163589,7.365377833333333,0.0,-11.148662666666668,0,0,39.17314515234065
17,4.66265011,12.2388,0.0,0.0,ALU,43.544496,4.228092033333334,0.0,-1.7653522333333338,0,0,41.70418639688878
18,10.9693003,0.0,0.0,-16.4045906066895,ALU,15.373974,-0.44382843,0.0,-0.4723734,0,0,15.622063783582366
19,0.0,0.0,1.0,0.0,ALU,20.678523,4.65875005,0.0,4.49399765,0,0,20.33610680696638
20,10.9693003,18.6058006,0.0,-16.4046039581299,ALU,15.398292,-0.42222503,0.0,0.44968584,0,0,15.63310163911694
21,0.0,18.6058006,1.0,0.0,ALU,22.3345535,4.89487115,0.0,-4.7235,0,0,21.918066493059623
22,4.18013763,12.1897335,0.0,0.0,ALU,37.76849533333333,3.9218124666666663,0.0,3.1994499666666667,0,0,36.39269620665424
23,3.29332018,11.8091698,0.0,0.0,ALU,17.05207,3.856505,0.0,5.929879333333333,0,0,18.58426042672283
24,2.4148581,10.6742907,0.0,0.0,ALU,0.9698112533333332,-0.0474782033333333,0.0,0.3847084516666666,0,0,1.1970107439433193
25,2.26872659,9.72039413,0.0,0.0,ALU,0.3042512699999999,-1.1109865333333333,0.0,-0.0969144699999999,0,0,1.3011749381810032
26,2.51061249,8.78617477,0.0,0.0,ALU,3.1195768333333334,1.031051733333333,0.0,-1.9261152,0,0,4.325290913408943
27,3.10131025,8.02305698,0.0,0.0,ALU,14.501004666666669,3.368860533333333,0.0,-5.4298769333333325,0,0,16.162524117660578
28,3.9450767,7.55472803,0.0,0.0,ALU,33.54682833333333,4.236123966666667,0.0,-5.2698649,0,0,32.93236010630538
29,5.38022327,7.55472803,0.0,0.0,ALU,40.260296333333336,6.371087333333334,0.0,9.373140333333334,0,0,40.84785954950771
30,6.22398996,8.02305698,0.0,0.0,ALU,21.612257666666665,7.339340433333334,0.0,10.728796666666668,0,0,26.601825438157476
31,6.81468725,8.78617477,0.0,0.0,ALU,5.719613833333334,-1.200939733333333,0.0,3.9695931666666673,0,0,9.396710056390472
32,7.05657339,9.72039413,0.0,0.0,ALU,0.49390489,-9.792359166666666,0.0,0.313044241,0,0,10.063037526358002
33,6.91044188,10.6742907,0.0,0.0,ALU,3.6195680666666665,-3.9885506666666672,0.0,-2.6289761666666664,0,0,8.01131618960661
34,6.03198004,11.8091698,0.0,0.0,ALU,27.368161333333333,8.081803666666667,0.0,-11.806436333333332,0,0,31.8013131071566
35,5.14516258,12.1897335,0.0,0.0,ALU,43.33036633333334,5.572132466666666,0.0,-7.315021466666667,0,0,42.75108633639388
36,8.77544022,0.0,0.0,0.0,ALU,15.275496,-0.0929246025,0.0,-0.5891006,0,0,15.356106308967687
37,6.58158016,0.0,0.0,0.0,ALU,14.353586666666668,0.4064907633333333,0.0,-0.1957199466666666,0,0,14.158778317003607
38,4.38772011,0.0,0.0,0.0,ALU,14.997546333333332,0.6326275533333333,0.0,0.8105093966666667,0,0,14.758371490280068
39,2.19386005,0.0,0.0,0.0,ALU,18.364645666666664,1.2024061999999998,0.0,2.568911266666667,0,0,18.34181404904201
40,10.9693003,16.5384884,0.0,-8.202212035655984,ALU,16.074943,-0.47141754,0.0,0.3420093875,0,0,16.326510597748168
41,10.9693003,14.4711781,0.0,-10.936366081237807,ALU,16.665212,-0.1803553833333333,0.0,-1.00432059,0,0,16.8461704642428
42,10.9693003,12.4038668,0.0,-8.202863335609432,ALU,16.19928,3.331243762,0.0,-2.6081403,0,0,15.490555010871136
43,10.9693003,10.3365555,0.0,-8.203494787216178,ALU,14.454165375,7.9139091,0.0,-0.6393425749999999,0,0,12.585316039790865
44,10.9693003,8.26924419,0.0,-10.937637805938737,ALU,15.170390333333332,6.5907722,0.0,2.054740033333333,0,0,13.647721568073264
45,10.9693003,6.20193338,0.0,-8.202459752559665,ALU,16.60251375,1.21098955,0.0,2.2937468,0,0,16.516304399038475
46,10.9693003,4.1346221,0.0,-8.202131152153012,ALU,16.47050375,-0.957015385,0.0,0.32104104,0,0,16.97837152854872
47,10.9693003,2.06731105,0.0,-10.936270554860435,ALU,15.786433,-0.7347993433333334,0.0,-0.4550388733333333,0,0,16.185562661494384
48,2.19386005,18.6058006,0.0,0.0,ALU,19.686615,1.15079475,0.0,-2.8322837,0,0,19.75594539371473
49,4.38772011,18.6058006,0.0,0.0,ALU,15.492014,0.6272167366666667,0.0,-1.06069482,0,0,15.298832264228563
50,6.58158016,18.6058006,0.0,0.0,ALU,14.908823,0.32501728,0.0,0.05491709,0,0,14.749307171473797
51,8.77544022,18.6058006,0.0,0.0,ALU,15.149329666666668,-0.11569386,0.0,0.49908588,0,0,15.232055639045695
52,0.0,2.06731105,1.0,0.0,ALU,18.681055,5.343261200000001,0.0,4.025994466666667,0,0,18.064893969928978
53,0.0,4.1346221,1.0,0.0,ALU,18.691007,5.2176472,0.0,2.837020766666667,0,0,17.412655315329715
54,0.0,6.20193338,1.0,0.0,ALU,16.111124,3.173063316666667,0.0,-0.0107057633333333,0,0,14.782265544915278
55,0.0,8.26924419,1.0,0.0,ALU,8.0661886,2.7653948333333336,0.0,-1.7502981666666664,0,0,7.719795454063177
56,0.0,10.3365555,1.0,0.0,ALU,4.8655080250000005,2.595076025,0.0,0.1955337099999999,0,0,4.230357548362277
57,0.0,12.4038668,1.0,0.0,ALU,13.36862825,2.7613377425000003,0.0,0.598349585,0,0,12.268006208846057
58,0.0,14.4711781,1.0,0.0,ALU,18.513874666666663,4.791031766666666,0.0,-2.2924391666666666,0,0,17.110897431425617
59,0.0,16.5384884,1.0,0.0,ALU,19.778930666666668,5.439604233333333,0.0,-4.069724066666667,0,0,19.049771638613315
60,4.94718981,12.6499596,0.0,0.0,ALU,36.007131333333334,4.684231016666667,0.0,-3.89406155,0,0,34.57283545973909
61,1.88746357,9.5091095,0.0,0.0,ALU,0.9022252045,0.9518164666666667,0.0,-0.4881704883333333,0,0,1.2554454893012676
62,7.33493519,8.86538029,0.0,0.0,ALU,5.659047058333333,-2.0266579566666665,0.0,4.182195766666666,0,0,10.00366898302056
63,2.23413467,11.0545559,0.0,0.0,ALU,3.4859516479999995,1.006820878,0.0,1.447102691,0,0,3.992259619383992
64,2.90725231,7.45145559,0.0,0.0,ALU,18.728554666666664,2.0290846216666667,0.0,-3.842905083333333,0,0,19.004680488831077
65,3.79482102,12.5297651,0.0,0.0,ALU,29.05261233333333,2.9204139166666665,0.0,2.087755766666666,0,0,27.943042423572525
66,7.2094593,11.0971403,0.0,0.0,ALU,8.200672333333333,-0.6225404733333333,0.0,-5.54008825,0,0,12.83828521450766
67,7.4649477,10.0261755,0.0,0.0,ALU,1.815356005,-4.568216466666667,0.0,-0.8395387128333334,0,0,5.879756292326649
68,6.03291178,12.3115959,0.0,0.0,ALU,28.754472166666663,5.3639887,0.0,-8.328634083333332,0,0,30.15711885547185
69,3.21865869,12.2545166,0.0,0.0,ALU,21.226790166666667,2.3146476983333333,0.0,3.6899163166666655,0,0,21.157696495999406
70,2.01184869,10.5969992,0.0,0.0,ALU,1.2721472333333332,1.048203305,0.0,0.9100162116666668,0,0,1.9667252817697816
71,7.07897806,8.33744812,0.0,0.0,ALU,11.024020083333331,0.6326115516666667,0.0,6.411322516666666,0,0,15.436011886516146
72,2.06966972,8.43901062,0.0,0.0,ALU,6.075849833333334,1.76159585,0.0,-2.96393775,0,0,7.461284088007634
73,3.49347258,7.207798,0.0,0.0,ALU,25.79638933333333,2.7596234333333336,0.0,-3.13776730345,0,0,25.128025282199538
74,6.27590132,7.52379227,0.0,0.0,ALU,24.920168666666665,4.881676333333333,0.0,8.497942333333333,0,0,27.199971402517622
75,5.50723791,12.5352049,0.0,0.0,ALU,33.973596,5.3646931,0.0,-6.69890185,0,0,33.695001100650174
76,4.66178036,7.02608633,0.0,0.0,ALU,35.439573833333334,4.324835283333333,0.0,1.90308505,0,0,33.64910804907247
77,4.08259869,7.06736755,0.0,0.0,ALU,31.935476833333336,3.5560972166666667,0.0,-1.1824101467833332,0,0,30.383369282758352
78,6.50867319,11.9942551,0.0,0.0,ALU,21.762930333333333,4.258433466666667,0.0,-8.469027566666666,0,0,24.784202331207368
79,5.7732811,7.25401592,0.0,0.0,ALU,31.247056833333332,5.424296383333334,0.0,7.595060816666667,0,0,31.770475304211956
80,2.43248844,11.3864632,0.0,0.0,ALU,5.99611554,1.46704,0.0,3.51117364,0,0,8.142118126109473
81,6.71980715,7.88606787,0.0,0.0,ALU,17.735101,3.1535310483333334,0.0,7.957020433333334,0,0,21.41244723130984
82,7.46506596,9.45179653,0.0,0.0,ALU,2.3190651916666667,-4.059387241666667,0.0,1.6444336704999998,0,0,6.2756002169253335
83,6.91127872,11.5871639,0.0,0.0,ALU,14.570428216666665,2.106335893333333,0.0,-7.368309333333333,0,0,18.67939401248445
84,5.22907925,7.08614159,0.0,0.0,ALU,35.15367083333333,5.0535723,0.0,5.193458199999999,0,0,34.1259955621586
85,2.37635636,7.84222698,0.0,0.0,ALU,12.016499950000002,1.6685298833333333,0.0,-3.6051681166666665,0,0,12.888835680873877
86,2.00723863,8.97645473,0.0,0.0,ALU,2.4354208434,1.28299772,0.0,-1.610603114,0,0,3.4978344182006644
87,2.68116403,11.8023529,0.0,0.0,ALU,11.819944566666663,1.8370030716666668,0.0,4.2642274166666665,0,0,13.263608172425942
88,1.98523498,10.0360126,0.0,0.0,ALU,0.591572616,0.2776379659999999,0.0,0.225940252,0,0,0.644937961930938
89,7.38010263,10.5666428,0.0,0.0,ALU,3.8232404933333335,-3.2165706066666666,0.0,-3.2148345,0,0,8.262366484112174
90,4.37056923,12.6538115,0.0,0.0,ALU,34.25271933333333,3.7691965666666665,0.0,-0.6907632166666667,0,0,32.55429086680557
91,5.33681393,13.1245365,0.0,0.0,ALU,28.223883666666666,5.5565100166666666,0.0,-3.2187573166666663,0,0,26.48994746092502
92,1.18899286,8.89531231,0.0,0.0,ALU,5.33874705,2.34768485,0.0,-1.913152125,0,0,5.6974206279431465
93,1.66702819,11.4245977,0.0,0.0,ALU,8.253442533333335,1.588221388888889,0.0,2.2070749333333333,0,0,8.493939377685694
94,5.9823513,12.9253521,0.0,0.0,ALU,27.15071066666667,4.281137583333334,0.0,-3.657522483333333,0,0,26.06502854422889
95,3.61117339,6.58482981,0.0,0.0,ALU,25.412296166666664,3.183017116666667,0.0,1.3862140132166667,0,0,24.09965536322846
96,7.83782101,10.3800383,0.0,0.0,ALU,5.11273462,-0.2967563479999999,0.0,-3.29304868,0,0,7.763882076983037
97,6.58368254,12.6126976,0.0,0.0,ALU,24.62786183333333,2.15077136,0.0,-4.6712852,0,0,24.97300967634457
98,7.75941992,8.36379147,0.0,0.0,ALU,12.133410883333331,-0.4587641233333333,0.0,6.420541133333333,0,0,16.633296219512864
99,6.28026342,6.91791534,0.0,0.0,ALU,25.772067000000003,3.285342183333333,0.0,4.132878,0,0,25.32913132217403
100,7.37692547,7.75859022,0.0,0.0,ALU,17.625847333333333,-0.3854010516666666,0.0,6.5289365833333335,0,0,21.1067071570851
101,7.97905588,9.08361626,0.0,0.0,ALU,7.332470766666667,0.1360806016666665,0.0,4.1394794,0,0,10.207433935598754
102,5.0002141,6.53408766,0.0,0.0,ALU,28.248115,5.840014233333334,0.0,2.8246673333333336,0,0,26.28742304346178
103,5.65761232,6.66567183,0.0,0.0,ALU,27.674196,5.173846516666667,0.0,3.293369633333333,0,0,26.114873541213548
104,1.92038679,7.00875044,0.0,0.0,ALU,17.444418833333334,1.1467872383333333,0.0,-1.277361016666667,0,0,17.044435631761168
105,2.81651449,6.72146511,0.0,0.0,ALU,21.977732,1.6607458483333335,0.0,0.1256249766666666,0,0,21.19732762321905
106,7.5593915,11.6314163,0.0,0.0,ALU,15.061584833333333,-0.6426949816666666,0.0,-6.7759875,0,0,19.356818419356912
107,1.36953449,7.6932559,0.0,0.0,ALU,12.16858515,1.9422667833333331,0.0,-2.1291931466666667,0,0,11.908510252792714
108,6.86663866,7.27686262,0.0,0.0,ALU,22.372064,1.0448606860833334,0.0,5.396501716666667,0,0,23.782177857951467
109,4.31859112,6.50337362,0.0,0.0,ALU,27.502851000000003,5.006837216666667,0.0,2.3099520166666667,0,0,25.686194133212275
110,1.45676136,10.1330976,0.0,0.0,ALU,1.9776401833333332,2.311839283333333,0.0,0.527975305,0,0,2.34945718638133
111,2.5006268,12.3939123,0.0,0.0,ALU,17.60434066666667,0.71935057,0.0,1.4527338916666668,0,0,17.4384027461681
112,3.23984408,12.8863611,0.0,0.0,ALU,23.801414,1.7912993650000002,0.0,-0.5853588249999999,0,0,22.980612239280298
113,7.99789381,9.82123184,0.0,0.0,ALU,4.685938,0.3132507083333333,0.0,0.2224212499999999,0,0,4.553754625115844
114,7.12637711,12.1871128,0.0,0.0,ALU,20.515088833333333,0.2046195433333333,0.0,-6.018447283333333,0,0,22.92112724093952
115,7.82000923,10.9556885,0.0,0.0,ALU,9.05215825,-0.4322779233333333,0.0,-5.9094639,0,0,13.8132824524893
116,3.96007919,13.1332083,0.0,0.0,ALU,26.9406245,3.792086483333333,0.0,-2.27747355,0,0,25.56514517152053
117,4.65939808,13.2041864,0.0,0.0,ALU,28.167481,5.354416083333334,0.0,-3.0035837666666665,0,0,26.42576187199877
118,5.4589076,5.96896744,0.0,0.0,ALU,23.904681666666665,5.09682175,0.0,2.0594707,0,0,22.09746036952946
119,4.67794132,5.86373234,0.0,0.0,ALU,23.737787,5.324086566666667,0.0,2.7543653666666668,0,0,22.09538373183216
120,6.21551847,6.18297577,0.0,0.0,ALU,23.75949483333333,3.3781243666666665,0.0,1.9284206833333333,0,0,22.512645547145496
121,6.58432531,13.3616753,0.0,0.0,ALU,23.705180166666665,2.1480544283333334,0.0,-2.2018855333333334,0,0,23.025520342339043
122,5.849051,13.6654367,0.0,0.0,ALU,23.9731,4.124285066666666,0.0,-1.9116939666666664,0,0,22.445736211048903
123,4.25143194,13.8607779,0.0,0.0,ALU,23.787708166666665,4.347414283333333,0.0,-3.4413591166666664,0,0,22.734751070365675
124,5.06924152,13.8445683,0.0,0.0,ALU,23.849986,5.010051833333333,0.0,-2.6248961333333334,0,0,22.250910647004385
125,6.96344233,6.51647568,0.0,0.0,ALU,22.74810016666667,1.05863436375,0.0,2.88311975,0,0,22.7914893291525
