node_id,x,y,bc_info,load_info,material,s11,s22,s33,s12,s23,s13,von_mises
1,3.82610965,10.971674,0.0,0.0,STEEL,29.175096666666665,4.528098533333334,0.0,6.522860633333333,0,0,29.448690326335356
2,3.02582431,10.4146585,0.0,0.0,STEEL,9.4372259,3.3558925333333334,0.0,4.918076166666666,0,0,11.883406539924794
3,2.72586846,10.0271482,0.0,0.0,STEEL,3.7571323666666663,1.7011927333333334,0.0,2.6096703,0,0,5.5722196008737725
4,2.38722849,9.11279297,0.0,0.0,STEEL,0.2774737583333333,-1.75465364,0.0,0.397726175,0,0,2.029095797106024
5,2.43661404,8.13899422,0.0,0.0,STEEL,0.59938145,-1.9245195566666664,0.0,-0.12511334,0,0,2.294235169411073
6,2.8660202,7.26359034,0.0,0.0,STEEL,6.2446041333333335,1.5239001666666667,0.0,-2.8090854333333333,0,0,7.448092516594634
7,3.60584712,6.62846994,0.0,0.0,STEEL,23.79507733333333,3.7159146666666665,0.0,-6.137887366666667,0,0,24.58890469763792
8,4.5361805,6.33657598,0.0,0.0,STEEL,42.80700099999999,3.8041721,0.0,-1.1686258166666663,0,0,41.087259825762125
9,5.02621937,6.33657598,0.0,0.0,STEEL,45.68535133333334,4.643996233333334,0.0,4.649363233333333,0,0,44.28775410179683
10,5.95655298,6.62846994,0.0,0.0,STEEL,33.078248,7.898634666666666,0.0,12.161649666666667,0,0,36.59239117392816
11,6.69637966,7.26359034,0.0,0.0,STEEL,12.747005666666666,3.863118266666667,0.0,7.722277466666665,0,0,17.52333739869907
12,7.12578583,8.13899422,0.0,0.0,STEEL,1.9618861,-7.030176333333333,0.0,1.45824965,0,0,8.569962526243877
13,7.17517138,9.11279297,0.0,0.0,STEEL,0.94957903,-8.759435266666665,0.0,-0.66541072,0,0,9.342135561416423
14,6.83653164,10.0271482,0.0,0.0,STEEL,8.632598333333332,0.9630557666666668,0.0,-5.630058033333333,0,0,12.73688412305966
15,6.53657579,10.4146585,0.0,0.0,STEEL,16.771485000000002,5.746584666666666,0.0,-9.325370433333331,0,0,21.88183692140187
16,5.73629045,10.971674,0.0,0.0,STEEL,37.271082,7.146513566666666,0.0,-11.261827666666669,0,0,39.42504538530077
17,4.78119993,11.1679497,0.0,0.0,STEEL,44.495767666666666,4.057563533333334,0.0,-1.4681914333333337,0,0,42.68793173785557
18,11.2564001,0.0,0.0,-16.6751041412354,STEEL,15.866452,-0.3900547,0.0,-0.3628272,0,0,16.07731807993485
19,0.0,0.0,1.0,0.0,STEEL,23.304241,4.58643925,0.0,4.788481,0,0,22.93530550980835
20,11.2564001,18.5333004,0.0,-16.6748504638672,STEEL,15.823238,-0.44220057,0.0,0.40991193,0,0,16.06460489345029
21,0.0,18.5333004,1.0,0.0,STEEL,22.948162,6.884449,0.0,-5.6938043,0,0,22.65582813536513
22,4.29367495,11.1183739,0.0,0.0,STEEL,38.88580933333333,4.0086680333333335,0.0,3.7556652,0,0,37.61130613749631
23,3.39764547,10.7338572,0.0,0.0,STEEL,18.316451666666666,4.3170272,0.0,6.6240433,0,0,20.16656525963743
24,2.51005816,9.58718872,0.0,0.0,STEEL,1.2423350333333334,-0.1657810666666666,0.0,1.060454453333333,0,0,2.269477091067309
25,2.3624084,8.62338257,0.0,0.0,STEEL,0.2343888649999999,-2.3152609666666666,0.0,0.2654493033333333,0,0,2.483834308459909
26,2.60680723,7.67945957,0.0,0.0,STEEL,2.1240947,0.0720991666666666,0.0,-1.1460304566666666,0,0,2.8816641978956987
27,3.20364094,6.90841389,0.0,0.0,STEEL,13.424436333333333,3.0067304000000004,0.0,-4.8954656666666665,0,0,14.85897069181586
28,4.05617237,6.43522024,0.0,0.0,STEEL,34.485553333333336,3.744290466666667,0.0,-5.148098766666666,0,0,33.965540389566726
29,5.50622749,6.43522024,0.0,0.0,STEEL,41.92805533333333,6.415005833333333,0.0,9.841261666666666,0,0,42.66962265955154
30,6.35875893,6.90841389,0.0,0.0,STEEL,22.318701666666666,7.332203199999999,0.0,11.042864,0,0,27.46042476071827
31,6.95559263,7.67945957,0.0,0.0,STEEL,5.9195436,-1.6725153933333337,0.0,4.022138333333333,0,0,9.811810346880645
32,7.1999917,8.62338257,0.0,0.0,STEEL,0.4337948,-9.706258166666666,0.0,0.2775423633333333,0,0,9.941893136469629
33,7.05234194,9.58718872,0.0,0.0,STEEL,3.5304964,-4.586422766666667,0.0,-2.560042466666667,0,0,8.327873677297
34,6.16475439,10.7338572,0.0,0.0,STEEL,27.12837066666667,7.799241433333333,0.0,-11.807181333333332,0,0,31.67687709601181
35,5.26872492,11.1183739,0.0,0.0,STEEL,43.89806433333333,5.3273796,0.0,-7.301958399999999,0,0,43.3764355685558
36,9.38033295,0.0,0.0,0.0,STEEL,15.550240666666667,-0.138987015,0.0,-0.4273874133333333,0,0,15.63772885420422
37,7.50426674,0.0,0.0,0.0,STEEL,14.618116666666666,0.1474468526666666,0.0,-0.2456888366666666,0,0,14.551177587178737
38,5.62820005,0.0,0.0,0.0,STEEL,15.483681,0.4724404279999999,0.0,0.414489982,0,0,15.269835173460436
39,3.75213337,0.0,0.0,0.0,STEEL,16.849692666666666,0.5716046133333333,0.0,1.5450673333333336,0,0,16.785982602373632
40,1.87606668,0.0,0.0,0.0,STEEL,21.09277,1.1957991833333332,0.0,3.1604743,0,0,21.238595956946032
41,11.2564001,16.4740448,0.0,-8.3371870368719,STEEL,16.2144745,-0.5838955375,0.0,0.4578373325,0,0,16.533194539544148
42,11.2564001,14.4147892,0.0,-11.116202990214012,STEEL,16.807754,-0.9301231833333334,0.0,-0.3680104133333333,0,0,17.303332057982907
43,11.2564001,12.3555336,0.0,-6.669897842407226,STEEL,17.126564,1.25806127,0.0,-2.31261178,0,0,17.011765501663195
44,11.2564001,10.296278,0.0,-6.670286893844613,STEEL,14.767908600000002,6.25182972,0.0,-2.230233046,0,0,13.407903180457302
45,11.2564001,8.2370224,0.0,-11.117190678914406,STEEL,15.070871666666669,8.201656233333333,0.0,0.8809012666666666,0,0,13.157514595890555
46,11.2564001,6.1777668,0.0,-11.116844177246085,STEEL,16.12805566666667,3.6737847,0.0,2.4865974000000004,0,0,15.261368528056876
47,11.2564001,4.1185112,0.0,-8.337219715118398,STEEL,17.21173,0.2658141175,0.0,1.29569314,0,0,17.227177599841863
48,11.2564001,2.0592556,0.0,-8.33719740062953,STEEL,16.4002175,-0.41521933075,0.0,-0.2709275375,0,0,16.61834629757626
49,1.87606668,18.5333004,0.0,0.0,STEEL,19.678051666666665,3.464881666666667,0.0,-3.7366481,0,0,19.31156697355638
50,3.75213337,18.5333004,0.0,0.0,STEEL,16.417162,1.049805833333333,0.0,-1.6854356333333331,0,0,16.183712423603417
51,5.62820005,18.5333004,0.0,0.0,STEEL,15.08882675,0.5127397499999999,0.0,-0.401874995,0,0,14.85541867541861
52,7.50426674,18.5333004,0.0,0.0,STEEL,14.63947,0.16037325,0.0,0.3409566566666666,0,0,14.571917389390252
53,9.38033295,18.5333004,0.0,0.0,STEEL,15.490401999999998,-0.1671955466666666,0.0,0.4812340366666667,0,0,15.59696102761833
54,0.0,2.0592556,1.0,0.0,STEEL,20.45739466666667,5.1082092333333335,0.0,3.96628,0,0,19.679742805948024
55,0.0,4.1185112,1.0,0.0,STEEL,18.661401666666663,4.250309566666666,0.0,1.8801911666666669,0,0,17.251135209474164
56,0.0,6.1777668,1.0,0.0,STEEL,13.199809333333334,2.97386931,0.0,-0.5419517,0,0,12.029359591036457
57,0.0,8.2370224,1.0,0.0,STEEL,5.037063425,2.25433485,0.0,-0.3739384934999999,0,0,4.417951554003568
58,0.0,10.296278,1.0,0.0,STEEL,9.32366525,2.400240475,0.0,1.58542974,0,0,8.823469368956532
59,0.0,12.3555336,1.0,0.0,STEEL,17.076851,3.7193183333333337,0.0,-0.3711298533333333,0,0,15.567631035102112
60,0.0,14.4147892,1.0,0.0,STEEL,19.286865666666667,4.6357671,0.0,-2.5571652,0,0,17.991147492867377
61,0.0,16.4740448,1.0,0.0,STEEL,20.09474575,4.32023835,0.0,-3.955985725,0,0,19.560128938852003
62,4.49219894,11.5716105,0.0,0.0,STEEL,35.33497883333333,3.920787216666667,0.0,-0.1993858783333333,0,0,33.54864576141647
63,7.64515734,8.30382442,0.0,0.0,STEEL,2.776077375,-3.798027513333334,0.0,1.9507877583333333,0,0,6.640177367179708
64,7.37155485,10.0175772,0.0,0.0,STEEL,8.517896666666667,-1.01969751,0.0,-5.531645066666667,0,0,13.193836291544686
65,6.85862637,6.76978397,0.0,0.0,STEEL,18.369347166666667,3.054879128,0.0,8.141172633333333,0,0,22.124311110156302
66,3.12477636,6.38683605,0.0,0.0,STEEL,19.181205,1.7566071583333331,0.0,-3.718501383333333,0,0,19.46258486342011
67,4.20712948,5.95619345,0.0,0.0,STEEL,33.240552,3.3244264500000003,0.0,-0.968001415,0,0,31.75360480989661
